-5.782895470356872 -0.8302515177582517 11.3899725937047 14.875403190546043 3.793427001092988 2.4267841400188312 -2.013893979624324 -1.0700425354581053 1
-0.22647279639043486 0.5093586968773238 -0.4989331040061444 -0.5952362821852403 -0.2838522081297546 -0.5764273862304367 0.39577043054439925 0.2565313769650702 0
-0.049730409837306915 -0.2717959644829592 0.28772014174485006 -0.005819536634689969 -0.2957898796395739 -0.4691776075364306 0.5747358309680429 0.2578504016281303 0
0.313150793946457 0.9278663759258242 -0.7660232321408011 -0.7913992586203548 -0.10588170704799077 0.5546234757202767 -0.8164647975306027 -0.7927886192555115 0
1.1118474015346427 -0.969032753048508 -1.6177101162289393 0.40692673561678977 -0.24290838919257235 -0.3542201564146164 -0.08235281399237661 -0.2458012102645718 0
-0.26898045897916184 -0.24347629559678496 0.44003307567984784 -0.10162104424369105 -0.2974659423748543 -0.5263907347207446 0.5918547146563262 0.32117126553467895 0
1.8774327772116095 0.8543727532995744 -1.813098381578761 -0.8808582882107404 3.42448796193657 4.819226931334995 -1.9672180333428226 -1.0791887454452875 0
-0.4229029424583416 -0.0003907240511797824 0.22997816329715037 -0.3475962237664034 -0.27400106371274274 -0.31722500156953365 0.307210243634441 0.010442886586112376 0
2.111001196909667 -0.8032355080009809 -1.8786113666020208 0.04540969757051531 -0.12301859365769756 0.1619333849436748 -0.9219088648400435 -0.817709527417472 0
0.31494059026598237 0.7172298908504061 0.8815924603387705 -0.5316367621794256 -0.2609004098634149 -0.3208252519535254 0.037484923862833405 -0.2089366351904793 0
0.19681403317730953 0.4591017130859333 -0.06739546036394282 -0.3970400965099655 -0.11316744924068571 0.208188556127435 -0.9837769371028403 -0.844897610637964 0
0.915417255466736 -0.5813897254225067 -0.11410828453492695 -0.3333020674510041 -0.287854235544052 -0.4530007392399335 0.4383790967713265 0.150806363920304 0
1.597329653205893 -0.26857948017888605 -1.043377903312529 -0.3520184634296946 0.1835298649137155 1.250245172029941 -1.322259204954978 -0.9755876831473604 0
0.19457678777790283 0.046958268734395986 -0.372998005177786 -0.38848284862448723 -0.24821022041252377 -0.41788108140744934 -0.15711684196653541 -0.2748061508541341 0
0.2343997558873418 0.8257548947144268 0.5415030725546994 -0.7289593965936906 -0.22255619853754077 -0.05921641740279146 -0.3446169705785004 -0.5155655695028071 0
0.7127228222804906 0.7545490749698472 -0.3644973607081759 -0.6642604637565122 -0.12435260276852363 0.062416178111295344 -0.9878462432227599 -0.8379241905070872 0
-0.5405820504671331 0.4171382233507737 0.1363429902784705 -0.48206822684325 -0.3335525998366034 -0.7279788608131083 2.1384879046903738 2.1477832550740708 0
0.5543258480024974 -0.8741025707667277 -0.2376753004639911 -0.020034852189395196 -0.2286789583907272 -0.07921952238115762 -0.3363664460108997 -0.5099465224348354 0
0.6393411731799513 -0.7172939161854606 0.15991594164525458 0.0769330443439117 -0.24253213022203643 -0.29705258284985214 -0.2064665263065633 -0.38073680786152264 0
-0.17501615220408115 0.5830516478460073 -0.22139602931178792 -0.4232813036357124 -0.2636710442460406 -0.43779253418933745 0.13758417274708626 -0.023986929298017 0
-0.6000927780913509 -0.8889146880807348 0.7445038278060514 0.9420440982266731 -0.31470544510462506 -0.6451355529125052 1.4820637860407437 1.364100289449017 0
1.3588392936291405 -0.1942638483059391 -0.23886214180458643 -0.3995331686384637 -0.2769427249075955 -0.5124364687702322 0.08468746073720733 -0.06357273165713614 0
-0.3969508958252241 0.7948699085637911 0.09609161518689972 -0.7567060405742093 -0.2582665969878444 -0.24449269015921868 -0.010506487637769586 -0.26633854978585614 0
0.9386846076205655 -1.3172374431422145 -1.1925543613217708 0.33098386035478444 -0.28022643968599315 -0.5243822241498751 0.2563623581760082 0.07830761383566544 0
-1.3723898899665377 0.31763437990120613 3.0805143779741653 1.0840443890426905 1.892840239949567 3.4836739887462067 -1.8277953823642543 -1.0671798753307753 1
0.8053447818159272 -0.05062153284038484 -0.34212547924576386 -0.2123404578792513 -0.27974756463630285 -0.6445061873564861 0.514563964710119 0.5190790120097251 0
0.1498318797897692 3.694339677204369 -0.38261514558757065 -1.5277306125416343 0.1795962484779486 1.6529740190241258 -1.2140668973867503 -0.9497090902821497 0
-0.13966767489345555 1.3028234590080943 -0.3728849145771944 -0.7123939946315789 -0.2673652233819652 -0.5559759101923175 0.054659257375620884 0.0011019044986741743 0
-0.18083299024253852 0.5381999341864281 0.3353197993876534 -0.5384007069382835 -0.2071979907422687 -0.0040705327428536215 -0.3762696826666563 -0.5284548890058547 0
-0.19067686999992792 0.6230374498455902 -0.04202907024124585 -0.02479548466101389 -0.30557261332351304 -0.5753551521787814 0.8170694251345801 0.5729805296809578 0
-1.6856042458834732 -1.4958389919446657 1.359178568480553 1.4190587035154267 0.025090625976477095 0.7063721297322778 -1.1218661614992627 -0.9028807114242132 0
0.6934825118455931 4.2213770375260395 -0.7455486412873974 -1.725264553799456 3.481303069187525 3.3879778978028265 -2.060846423305483 -1.078266953590631 0
-2.4359763528444747 -0.5420976558589249 2.6049086823898784 1.5226238558399303 -0.23206528928918874 -0.3023632581402377 -0.12680835970426557 -0.271348456071649 0
-0.6126213523280283 -1.1812115489178336 -0.034178488444095094 0.4210095667297527 -0.2516649620031485 -0.24566060307032525 -0.0900737207843412 -0.31549482566621345 0
-1.4144501034753834 -0.07835969467324402 2.028225879197855 0.5969145790893451 -0.3215465175937113 -0.7557048952193952 1.55992955914458 1.7508772638296124 0
-0.40903202098202013 -0.290011364047113 0.1451986198592038 -0.050461411451265106 -0.2970212726712456 -0.7013287191999491 0.8570438996824492 0.9556198602031122 0
-1.260975069076085 -0.2575645773571539 0.32097249167040803 0.032945328307543154 -0.24219007659758213 -0.4177752338239619 -0.3018419555858996 -0.36576751486744863 0
-0.24705545406497634 0.3631910426964034 -0.4228777470219122 -0.5462235774006056 -0.30718026532572057 -0.7371057220852452 1.1889650683656043 1.3893540642838997 0
-0.3244641448844475 0.015221092370728134 1.893399329442191 0.6214576342646438 1.3766129089740167 3.0218895829193277 -1.7573338717915612 -1.0602280608722965 1
-0.0483880625976629 0.18197807722667103 0.12346374482963322 -0.4097573699735042 -0.306359336651576 -0.6482140785649305 0.8776558361123742 0.7493646010591222 0
-0.15890798532835304 0.01410361488572136 0.842277974580252 0.03146714086194788 -0.27017006311067254 -0.5700986980399984 0.17326419168465593 0.10364707061252455 0
0.15520126874834522 1.6075382783621528 -0.3797225487921789 -0.8811912941371787 -0.26117405279570605 -0.49760498823925364 0.04150060449006 -0.0696448100926464 0
-0.19873095343779199 -0.10330491452005593 -0.2576313134281428 -0.3457124973583346 -0.16037084949719996 0.15426013696163587 -0.6469646444691893 -0.6885050225481296 0
0.6876656738071357 0.20223236981994192 -0.8334999434426653 -0.48010583553323205 -0.2608319991712517 -0.402496134334629 0.2053655598639708 0.010657717249592209 0
0.8746993891975344 -0.4370721552333181 -0.838506133580716 -0.5382193559893153 -0.15907104573245548 0.07268356893896688 -0.7751015732789011 -0.7483084330883609 0
-0.36607690931341186 0.415006109751883 0.5097649667332624 -0.2383984868643435 -0.2749246085069513 -0.5014274258757064 0.11345758794154044 -0.04849930309230766 0
1.4411699243273064 0.005722584836373461 -0.19926773538642142 -0.13538032674005498 -0.21379962572696465 -0.11121781248097738 -0.42943080788348875 -0.5471397170154128 0
-0.1490641055709636 -1.5113841682609428 0.3080578265596722 0.7159775268210359 -0.29620034399710105 -0.460204476031069 0.47705725757302503 0.14103055021336372 0
-0.6014351253309949 -1.3218371917324028 -0.09466328291095076 0.566517115753475 -0.2356226469998774 -0.2864231849647629 -0.2074158380800611 -0.3599941296523578 0
-0.9620790837153521 -0.6953309501349109 0.7877776688112 0.18844182024817188 -0.264423562228022 -0.4559866829564414 0.09328301878287482 -0.07848749692807655 0
0.404877855322131 0.782256141114195 -0.9766887498592277 -0.7425851708281822 -0.29613193326402826 -0.6016255927813591 0.41980867304941083 0.28930912196186637 0
0.829059583049638 2.3395975184838638 -0.6108817150701972 -1.5532496470343853 3.6254102613664925 3.3584165450978976 -2.066928171741058 -1.0774199654498433 0
-0.44527539645240843 -0.2859003090242703 0.92686139473238 -0.2096287073337557 -0.23343350378700595 -0.10794283300545593 -0.315957526189117 -0.49776777740198785 0
0.5028692038161438 0.20130542215287128 -0.18018521996292036 -0.34360594342639256 -0.06100427142958391 0.343525856016444 -1.0177868010313336 -0.8590927628349463 0
1.4304311464101545 0.8250741986913103 -1.7230554924500714 -0.8618702677714436 -0.33088458157404166 -0.6505585339829371 2.193223951115034 2.1323079179421445 0
0.039311957059079056 0.7107859455761226 -0.15729817046782008 -0.7245807467090161 -0.05173461818232629 0.6205614747104419 -0.9814494528333116 -0.8567629734086915 0
0.2822768074346448 0.6128067866782086 -0.6824071341427855 -0.682373270006776 0.11152757704790213 0.9334987987963608 -1.2519761997759797 -0.9513673094458418 0
-0.015724279766325337 0.9029259162024034 -0.590579051208042 -0.6552849909224934 -0.3158000167110608 -0.6871077444845495 1.2013648879336631 1.1133924567578146 0
-1.925884401779751 -1.2523615414162876 1.4171660714780587 1.0737094150571278 0.6670910748356984 2.1748085056088384 -1.5719022438236017 -1.0324655692997462 0
1.473833707158644 2.1146354120579702 -0.7328764687510407 -1.0762044906368293 -0.10547124269046369 0.12049869597417454 -0.9458136333594883 -0.8130586483802233 0
-5.484894383155902 -2.7719285419880193 17.121265436238733 36.09812156813443 3.717422686508341 2.4415810383373744 -1.892806095037512 -1.0646037618592457 1
-0.16114523072775971 0.2560412474003095 0.3286411846964012 0.1477564966440548 -0.26274749945183207 -0.5114776701561284 0.06608679869194224 -0.05297394555146849 0
0.8478524444046542 0.659671489213307 -0.2498390800491567 -0.8358767393292664 -0.29842369255605405 -0.7747031867073653 1.3810689044353504 1.8412813501594578 0
0.2849615019139328 -0.2453682297500125 -0.42792943761945174 -0.23127011060780364 -0.2665100893208295 -0.4265103068706432 0.17774047480348315 -0.02283343824877437 0
-1.6663639354485758 -1.7946832557293482 0.9520710117900759 2.1377067620148873 -0.29336129888140255 -0.3640031481770983 0.5503056520558949 0.16502603423803439 0
0.5243467596504479 0.16900786816946464 -0.9747202509716109 -0.6652349811273638 -0.26196077612376906 -0.4157731320722975 -0.06871891205268855 -0.24295105490586924 0
-1.1925153598542404 -0.6108561850714312 2.0530693681140337 1.1617498095435497 -0.30133114836391567 -0.4059887764109618 0.7227185042170663 0.3220135570221623 0
0.23126761232817244 1.1385845794261795 -0.0940796886379498 -0.74274835228351 0.07999023282412299 1.1937679896129958 -1.1538152859801507 -0.9276724141346813 0
-0.3714462982719879 -1.2752045512945633 0.9609978972564902 0.9550349103056206 0.14758002899993117 1.4002538987689097 -1.2094617013478277 -0.9448682416096755 0
1.7355914188892259 1.2997846708400513 -0.7860712725514297 -0.9799251303696224 -0.21742539412981646 0.009302314266352469 -0.1031404202211058 -0.3598723020014367 0
-5.100535623537834 -2.2505950177658303 13.77024976193862 24.30918754889423 2.0179634560531396 2.6685673751559156 -1.8423115735904139 -1.0610527866957467 1
-1.2233893463660526 -0.06499582097880101 0.8565879315737227 0.10647638687759027 -0.3067355956221119 -0.466395102129908 1.0556048959049606 0.7088657800819443 0
0.21918648717137634 1.0110444801338014 -0.19604109166545583 -0.7725884922010198 -0.2073006068623327 0.09399462702499901 -0.352159874305071 -0.53422940367196 0
-1.633252703537357 -1.0088735602299277 1.8885396143642834 0.8884340583765686 -0.2916852361461222 -0.6935926939343817 0.780442951017567 0.8703092094507187 0
-5.470128563519817 -1.3239508551903407 13.120493268414862 20.34067216355461 4.157474676987028 3.0059112260363827 -2.0858105554946915 -1.0740722249469379 1
-0.9714755143928602 -0.6513465374446287 0.7600644136663088 0.36247436212563766 0.11826603349874355 0.8948488787635337 -1.3327413030627733 -0.9769964742086139 0
1.4478816605255265 0.11101091076894497 -1.1007709844034945 -0.5613485561332434 -0.2675362501941924 -0.5013827508117539 -0.040941814048624944 -0.15004482286546855 0
0.10821911536080489 -0.9786820486414882 -0.5363468416920183 0.5215513980240858 -0.30704344390048466 -0.7235744683104133 1.1549016931421154 1.2706031352844702 0
0.3534212111357773 -0.8319722610071082 -0.12108210770696456 0.07892742648542526 -0.2409244781789192 -0.4200400080429345 -0.24074449150855493 -0.3270664726645476 0
0.28451405283405146 1.8681697182492818 -0.5839297089154589 -1.0518873917250553 -0.2305944587122171 -0.22392522671739257 -0.25821540635116347 -0.41142049731774916 0
-0.34101976084005703 0.8174654796054982 0.6997936397690687 -0.5117677995805414 1.944558748179789 2.9612970425543748 -1.9293789087418747 -1.076254254667402 0
0.7937111057390125 -0.2636797367730839 -0.3539293969703227 0.026890713662005992 -0.28515201189449907 -0.6461645914143288 0.5873784551320644 0.5811761632512074 0
-0.8520066100645434 -0.9406234446325755 1.2924998856077474 0.5852582382447296 -0.3180233652700138 -0.691834738507804 1.207787951579716 1.1437362792851755 0
-0.5092606148754395 0.0037059987023580496 -0.24632003071379593 -0.5118171965627729 -0.2781741179392672 -0.3403363916905004 0.4975149563277863 0.19249983327274822 0
-0.3853172197483093 -1.4746421608611013 1.0176093654320646 1.372752625216259 -0.2773531892242131 -0.5596638758320784 0.3118460614084038 0.18834479315388394 0
1.1172167904932189 -0.7223865670381237 -0.8041727579593965 -0.07954430167993261 -0.3102245425997278 -0.7464130196486869 1.3223865324292425 1.5422845868545387 0
-3.0342157726458217 -2.250772929607623 6.800826762834971 11.035153550255346 0.30359068734263667 1.7653549887366773 -1.324857509771688 -0.9779512277969139 1
0.906020824789228 -0.6976609210602507 -0.13644688567825838 -0.01630115942102922 -0.2539909266412559 -0.44701825795591 -0.149893615346245 -0.26106962326457495 0
-0.7137448443812103 0.32759397715278127 0.6947668149405553 -0.1799647479248573 -0.33300531401293076 -0.7657529211318803 2.1284201767026634 2.326981012198097 0
-0.6940570848664316 0.1378202808937475 2.8058425557629656 0.8752800232932493 4.900962434511822 4.141082750387643 -2.154929753299952 -1.078809280225976 1
-1.8359471367236024 -0.5844792644529556 2.834152065686686 1.699296202711016 0.06199821219419005 0.9175961084927337 -1.155469134077121 -0.9197950951527056 1
-0.05420490063612028 -0.536849850933269 -0.48022899339796715 -0.2084202823718339 -0.25238327459813864 -0.5629918865854122 -0.06126697575801836 -0.03451973823949708 0
0.91675960270638 0.39189038778225094 -0.46149224516618736 -0.507344132755896 -0.2943532544086839 -0.7160566277208477 0.918764227730474 1.0743749157007365 0
