-2.181486520995387 -1.622436188554083 1.4579369832963605 2.1510550545346088 -0.16431307835965636 -0.010092467290478075 -0.7322002109640331 -0.7170764226091927 0
-1.3254253575293915 -0.7441994299871618 0.9528522400144659 0.31352338429958 -0.2198879206191602 -0.05681598968656804 -0.41502523701264504 -0.5582459619565519 0
-1.0779596892613856 -0.001683239850168085 1.358983521417844 0.15923658322117482 -0.22012865323589867 -0.1348892095032641 -0.12835257044696685 -0.334107378829044 0
0.173241049395657 0.825862401967853 -0.3366073042223036 -0.5071412876844282 -0.27188616414830286 -0.37360591510882013 0.1885830836613898 -0.07705589012440041 0
-0.277835611751088 -0.8192265466402793 -0.12516986041523256 0.24153324923658018 -0.1604269662590413 0.24387291475105843 -0.559687923855029 -0.6587867701240547 0
-2.421344745573418 4.830681943656063 2.7253892966352073 -0.7378802756999027 1.288576997192253 1.5502103175168152 -1.7977006581930723 -1.0583932853815798 0
0.4529264791741447 -0.35099554743198175 -0.07852413960713829 -0.14765532513334267 -0.21084325262185322 0.14975345653733135 -0.332898266252873 -0.5348609419505927 0
-1.1781989472939955 -0.9071443876692752 0.638737966313294 0.7261259078345786 -0.18553193828960868 0.021326670111398143 -0.4062548330840746 -0.5417411033247674 0
3.6977249612922476 -0.2559238825587487 -3.362541384243178 0.7718231451171425 6.047895065404505 2.1793258480525757 -2.163458584267537 -1.083397779640363 0
-0.2751506316252145 -0.23405936909705644 0.37058923945787164 -0.4084014963404526 -0.23735822995552827 -0.14400920976988285 -0.24985091334488693 -0.43978359664341515 0
0.04928446691783124 -1.7550371962844575 0.5583142045226025 1.061034917473337 -0.2543470740995503 -0.4510209129059269 0.035463263422988826 -0.1021160503409467 0
-4.861991679992413 -2.9601985747842576 16.619355297966308 34.74633546155914 6.36476796036687 1.3602055714736097 -2.144318530009786 -1.0787177101670302 1
-1.7196699393451478 -1.4160710445928704 1.1052393215839622 2.1406742316126057 -0.11692314478134422 0.38481880557305836 -0.8388871983823151 -0.8003611022742971 0
-0.3932897571636477 0.47532531501659553 0.4263536517912466 -0.2099222728116819 -0.2183059634939604 -0.3402765285393706 -0.5482201139304557 -0.54277727811352 0
2.0715219983882087 1.2136508363186396 -1.6019336469986518 -0.7229349134282516 -0.2518365768635888 -0.29652022012971196 0.1662094407812755 -0.0899266280450024 0
0.3392623205121673 -0.019236130743106636 -0.3013571632666475 0.18692986617293178 0.18653750406813557 1.425193658479888 -1.249395898034346 -0.9620517925020479 0
-0.16640893652733849 0.6325332648059088 0.5256421908397773 -0.29070339462893907 -0.2921420936935631 -0.4800871553070925 0.49412970732782346 0.21182032377993965 0
-2.2723283485874397 -1.6984742927195438 7.042226268517142 8.18396958669142 0.5349807599994958 1.7253546111373639 -1.4630701234199879 -1.0091171127954575 1
-1.3916548673009375 -1.7724522403276934 0.6761725728578343 1.596551976081941 -0.2500826678751659 0.026140552754180663 -0.01961365037145112 -0.3482384273730665 0
-0.03529240704718344 2.121475889817653 -0.24829721970750937 -0.9968677884562485 -0.25348731478343495 -0.49719504008622395 -0.03678899680445126 -0.12636537716604143 0
-0.28499555875341726 0.7757092052988867 0.8992097384918857 -0.38736578882554534 -0.1864604783592394 0.150834069684255 -0.556002115804425 -0.6611326215134904 0
-0.578553385848918 0.3376070921181468 0.5412462954424518 -0.26074697687572834 -0.16775211562411765 0.04579917999042069 -0.6394087515953367 -0.6761218004622958 0
-3.4537196039717717 -2.033794711545269 7.930641600090892 11.96061276157411 1.180075371169452 2.5190807676784863 -1.6981336272580387 -1.0561861064629132 1
0.13162385744461802 -0.11626262111534347 -0.4342115116490081 -0.3631937197073121 -0.14381641623878857 0.22219717291762006 -0.7009407174251855 -0.7234124276339914 0
0.6055228496612877 -0.26328823350480585 -0.7024912631874494 -0.11467265222307192 -0.23264674889499012 -0.0439646818995412 -0.04996848195300051 -0.32084374457269793 0
-1.3299003244058474 -2.078474458956362 0.9154410881559265 2.2230394297137446 -0.2380460374084205 -0.08445402760141678 -0.22057574011300055 -0.44177509969717155 0
0.1477337381998589 0.6181640194650855 0.150429560803843 -0.18310305441038124 -0.244924111978474 0.031003546715035208 -0.11045898519394544 -0.40760903935370385 0
0.29719763187348275 1.173659854965399 0.2529106068602674 -0.8948533973299485 0.13787512661148474 1.1052807918545564 -1.285793571715223 -0.9710771633734901 0
-2.3179730107272887 -2.00654930065257 4.009786992705208 5.81616028339853 -0.22074767993527553 0.029673710374534062 -0.17892987648652936 -0.41532544312414865 1
0.7791515644677728 1.6784202986250016 -0.808662495277127 -0.8889515706409211 -0.2699259128993337 -0.5588225685953707 0.08362856939465357 0.022781556911602642 0
-1.1732764837298943 -0.37253086229604787 1.2322522808653087 0.6040148325951156 -0.3179692635743459 -0.6387392979452132 1.2341824550896234 1.045169921542946 0
0.8234537365446852 -0.695746373744835 -0.889681799674293 -0.36960902057265255 -0.11953681308588242 0.35699864847451823 -0.7065392259158947 -0.7252109384440052 0
-0.6080881672335263 0.2577250192111689 0.7071772128089409 -0.2958578722799963 -0.17284189076729417 -0.036593357341950634 -0.5198723530119445 -0.5786086496928071 0
1.6763824231971614 0.056920853133745994 -1.0741387153270898 -0.3591254918000076 -0.2887718371414863 -0.6863940221128702 0.7039292580856088 0.8057924141575177 0
1.3474723577776597 -0.3627737678117694 -0.04768670713711582 0.0726762697057263 2.894779353944489 3.5318587528883927 -2.0772476202880417 -1.0924406973874297 0
0.025567142472615483 -1.568215456540863 0.4784450060078145 1.1794631938937146 -0.29523722723157825 -0.4057340988940395 0.5851957550058929 0.25274627886462997 0
-0.31274035338744327 -0.5787908638943275 0.40331158690282004 0.17511390165910942 -0.32175220456525333 -0.5861854946206541 1.5102187439863721 1.3001885104048754 0
-0.4460943663058262 -0.744569067955148 0.4493562735519883 0.058453277650074145 -0.22955161535697496 -0.15145228021614565 -0.23182830990904643 -0.4236571671225277 0
-1.1620890665387547 -0.2564892122682301 1.5588430843251762 0.6751372040978753 -0.2213667066757833 0.03428733202446176 -0.27591386987462313 -0.48956064246351044 0
-1.0931745766413354 -0.5145223196417269 0.09767706662612188 0.10481967700153808 -0.28615816883694806 -0.6727379412181234 0.5495716164292888 0.6423687023259325 0
-2.2924656995314905 -2.0413210590953454 4.375530474119481 5.591076523481065 1.6738179519356107 3.1260584934244 -1.8373264387598802 -1.0777542951294816 1
-0.8712162195691275 -0.47285105316975573 0.605268347143455 0.49542736655264963 -0.3338576157443832 -0.8257849446915648 2.471959902469749 3.2258658841925874 0
-0.7315972530237065 0.5301401121165047 0.4937493183801549 -0.28477883664182396 -0.30249359584313923 -0.7551591144931376 1.241933816757379 1.5926437100989188 0
-0.9683230007882184 -1.9103024686527168 1.39652855857798 2.8543282456202093 -0.3108848467848771 -0.7332119454117404 1.4747563594291078 1.655499008489412 0
-4.439554806854985 -1.795507353269451 11.79558407506688 17.18835902450336 3.4473982528921057 2.5235992458452827 -1.9656789757538227 -1.0742141761887742 1
0.24081304923013963 0.414988855364442 -0.038432790979955944 -0.5885992919987137 -0.22019743398941405 -0.33927340169779985 -0.479586824684612 -0.5107603713510848 0
-4.5518764754540255 -2.7175735800052205 13.179113593627722 27.344673838716396 2.351342684624603 3.79026661736359 -1.8755734029343902 -1.080398377830705 1
0.4435290487335875 -1.4736007386591592 0.5302424890867241 0.9330549930782128 -0.18721706656564707 0.10524651243449806 -0.5066935494944771 -0.6180934020223695 0
-1.5321688272216496 -0.2974062470692692 2.97706749449458 2.0666162586257 -0.20307102837949215 0.2056336109592762 -0.36443497571492367 -0.5562821623288893 1
1.1125365967637302 0.41478124978752945 -0.7101471137178408 -0.4395206965670673 -0.23017064205635182 -0.056665815287353836 -0.24852024429005443 -0.4687726783819098 0
-4.469537084927239 -1.8433600052365815 11.347635209379273 17.690717600882905 1.077798402907921 2.268292307320589 -1.6529153491197632 -1.0473538373363058 1
-0.4801041145668903 0.3714925614095198 0.36862683125038687 -0.04500884448707953 -0.322680744634884 -0.6940360265278323 1.5011429387486352 1.4183113923283217 0
-0.6058506837952984 -0.6135475120671396 0.8305182474824057 0.29936537815053343 -0.20042296967763076 -0.1312354183521908 -0.5687531468591283 -0.629120984224908 0
1.1375964112718826 0.34602714812647245 -1.1532267889780554 -0.3032623976888814 -0.24041897313735114 -0.4010704393541214 -0.17860587791055907 -0.29775822202690505 0
1.5206535758964994 -0.13748770126672313 -0.7257199543546027 -0.4911192435888401 0.06892242912998883 0.8312775741503109 -1.2199853554775806 -0.9479999481073681 0
-1.575576005923271 -1.1374002901630123 0.5892188152939627 1.158872050661202 -0.3085463014532696 -0.5251225069600399 0.8199423110598844 0.47696487019695394 0
1.0418321201157283 0.47651971768442747 -1.1323243385200867 -0.6705650579522543 0.20655270083213378 1.1782614383225136 -1.357714485976353 -0.9895481517942178 0
-1.9304408792262162 -1.3413959928378283 1.6981503319762814 1.7675639899265305 -0.32264635427869176 -0.5673068347007696 1.4963041594284499 1.19754541141346 0
-0.08809701618936193 0.6561964046652398 -0.5083165965423104 -0.654619466386626 0.14275855965863865 1.4646436532485494 -1.2148309826261146 -0.9567370843529023 0
-0.9128334115201665 -2.0474968536767504 1.2027522517129916 1.7417877453222255 -0.21964718804355263 0.1512069298003318 -0.26880790330624327 -0.5033243185822394 0
-0.7302547629607697 -2.052021344145955 0.21601728662261283 1.8208512767283072 -0.22064450882556785 0.022232417912153708 -0.3786287637137395 -0.5536143612595117 0
0.9232454978896496 -0.7118653717551199 -0.9482248957873347 0.07748310101958777 -0.2694100573096645 -0.29196761573591956 0.09247367771890552 -0.1830221273879952 0
-0.9839853848558138 -0.37826626627818144 0.9032204301396254 0.48266797538414424 -0.30813361697330804 -0.412692623335762 0.9952312831942165 0.6000446826538359 0
0.3388148238245217 -0.22338695240095024 0.32366411466550865 -0.006584924951932043 -0.27787008900491783 -0.36357022548395185 0.23319260146659862 -0.058625200888287356 0
0.9411453653954729 2.197639689501497 -0.4648037482409624 -1.1981271178625854 1.0569234464164987 1.8337588151623827 -1.6206478927295223 -1.0359234714333996 0
-0.036187400422474605 -1.3553684736241758 0.49661487368727875 0.977612002359635 -0.29310502411938605 -0.4496307670154215 0.4504796911306114 0.14086345424875063 0
-5.783387359854663 -0.833539144328915 11.41866017765755 14.876082673774885 3.814893774791463 2.4230583027103956 -2.022277604503097 -1.0795520697105256 1
-0.22637349267184625 0.5100658394951608 -0.5001179891263485 -0.594628873897432 -0.2844386502047174 -0.5757483059306677 0.3990642799634748 0.2617111282581488 0
-0.049612301051842014 -0.2734182551126167 0.2885118283422129 -0.005209382359732696 -0.29644089027413967 -0.46865583431760355 0.5788969645843836 0.2630447586131615 0
0.31330751262872364 0.9298215245405911 -0.7678792170068764 -0.7907927642207528 -0.10550554105510654 0.5536436033242281 -0.8190455610489368 -0.7992280931776571 0
1.1120891000760846 -0.9727342306010633 -1.6217060785455677 0.4075388128027739 -0.24327337405862787 -0.3538669953951682 -0.08137599754922957 -0.24618383792642592 0
-0.26888567799817636 -0.2450141358845005 0.4412074689387056 -0.1010113362908153 -0.2981260185090472 -0.5257850449648532 0.5960988080920651 0.3270667807757262 0
1.8777559326376725 0.8561087411047185 -1.8175852831005865 -0.88025221058475 3.443959215627644 4.811992012736088 -1.9753754619260746 -1.0887995565952124 0
-0.422824538548256 -0.0012036738141962503 0.23062476543432373 -0.34698766176787504 -0.2745342228501642 -0.31692610266501503 0.31007492154644295 0.012897675424566643 0
2.1113492035886656 -0.8064425717913701 -1.8832628782796295 0.04602009051330794 -0.12273511777473613 0.16152948512908122 -0.9250006208354505 -0.8244249530469564 0
0.315097499379306 0.7185569133644907 0.8838763307351818 -0.5310290575928339 -0.2613627100943728 -0.3205210724331822 0.03904248594749431 -0.20891105772730753 0
0.19695837384087275 0.45965898744495637 -0.0674960493141434 -0.3964317648615929 -0.11283069042018293 0.20771681220121727 -0.9871685119529632 -0.8519140926308523 0
0.9156380541996748 -0.5839352365558909 -0.11432624571692439 -0.3326934388585592 -0.2884623238123633 -0.45250269321160963 0.44187943204072666 0.1548154115749556 0
1.5976230061715393 -0.270192179128626 -1.0459307789646455 -0.3514099220335895 0.18547140220355782 1.2482450064471018 -1.3272910986671138 -0.9840513093778025 0
0.19472089040264484 0.04628651548915749 -0.37386646148270497 -0.3878744771094279 -0.24860388185967375 -0.41743454663560153 -0.15650233946693487 -0.27550995312266513 0
0.2345480956031015 0.8274055429644765 0.5429324227810491 -0.7283526112979446 -0.2228111023350832 -0.05929594890370068 -0.3449111124210206 -0.5189353248819633 0
0.7129220546962269 0.7559873847264682 -0.36534445800449683 -0.663653377040015 -0.12407634228319751 0.062158243738317784 -0.9912575383365946 -0.8448634551217564 0
-0.5405161673990436 0.41757036096926997 0.1367543214932166 -0.4814602913257219 -0.33440786173137554 -0.7270774945527589 2.150227136971425 2.1739050274756893 0
0.5545082272696914 -0.8775209628642044 -0.23820374033558747 -0.019424764141049447 -0.22896697901379037 -0.0792697146135645 -0.3366206049876834 -0.5132540575440903 0
0.6395325979223517 -0.7202446988432901 0.16038650305986682 0.07754358414833624 -0.24289507997598947 -0.2967832715523475 -0.20609117730404553 -0.38261359088463637 0
-0.1749113735926045 0.5839785456782516 -0.22188356533265227 -0.42267309424042826 -0.26414833030326496 -0.43731679457853734 0.13962682578513763 -0.021913385252683312 0
-0.6000332268559059 -0.892377250481794 0.7464432446388022 0.9426586684286973 -0.3154587663795153 -0.644355695890684 1.4906219215094456 1.3815442620300566 0
1.359107271656445 -0.19565493518286367 -0.23939356377412715 -0.39892484860486804 -0.27749179492227943 -0.5118512462346008 0.08647377102797431 -0.06193752515858763 0
-0.39686973066481235 0.7964284565971406 0.09640180942670942 -0.7560993845451125 -0.2587146514336423 -0.24430047033355168 -0.009181496724409897 -0.26694858946127986 0
0.938907881957245 -1.3219772804744137 -1.1954820628192269 0.3315955837365017 -0.28079327067970994 -0.5237794803481739 0.2589806221587364 0.0815138755831679 0
-1.3724125097321775 0.31776979323109444 3.0883233344170806 1.0846596207986603 1.904027106928672 3.4783979733487818 -1.8352771548617586 -1.076657711061435 1
0.8055538690388621 -0.05158427280735191 -0.3429163641913366 -0.2117312657483119 -0.28031180548736384 -0.6437272534476043 0.5184334994553823 0.527165979511678 0
0.14997122163808682 3.7045445556166667 -0.38350776624678495 -1.5271275485780538 0.18151650959621268 1.650383156657543 -1.2185744803751515 -0.9578861602667973 0
-0.13955913526860367 1.3058967440674347 -0.37375308672682156 -0.7117871321605891 -0.267862490540657 -0.5553268268028982 0.05630004799506527 0.0034532597086869387 0
-0.18072883053199706 0.5389930824833066 0.33623108650477607 -0.5377930338637001 -0.20736982496006875 -0.004230948682383104 -0.3767172167119691 -0.5319673691083711 0
-0.19057375766019982 0.6240835868774616 -0.04206592273632581 -0.02418541879160297 -0.30627653687517753 -0.5746776445629919 0.8224049315413571 0.5816643540764419 0
-1.6856601910840838 -1.501111425965349 1.3626624379860444 1.4196754960431412 0.026175196023222946 0.7051696821655373 -1.125926930516795 -0.9105392460884877 0
0.6936796971274669 4.233153561619447 -0.7473531809996793 -1.7246624101111614 3.5010816248206793 3.3828422432798684 -2.06945758441378 -1.087867557647201 0
-2.436112136265722 -0.5445259965294907 2.611522615775706 1.523241130859158 -0.2323716259220594 -0.30208615748560863 -0.12604697927380842 -0.27201397094019913 0
-0.6125631341099821 -1.1855457518011843 -0.03419561530017145 0.421621709525127 -0.2520773094803273 -0.24546667022507834 -0.08913432062631618 -0.3166491776984518 0
-1.4144771983708622 -0.07940515090575233 2.033390819746046 0.5975275413946962 -0.3223368409084379 -0.7547628621941195 1.5688650399233863 1.772604056512792 0
-0.408952141231243 -0.2916879736989309 0.14563220203021948 -0.04985146515481452 -0.2976789436728934 -0.7004664416541398 0.8625731263836924 0.9685406881566654 0
-1.260985834508428 -0.25914442944298827 0.3218477292538762 0.03355566318106972 -0.24255117624954334 -0.4173288543025453 -0.30192880543536954 -0.3674785414128079 0
-0.24695834030354294 0.3634623077470959 -0.42387153286375384 -0.5456159407713759 -0.3078928843565696 -0.7361909691314932 1.1961028181872675 1.4070776744382232 0
-0.32437526726622834 0.014454697644794396 1.898225500212893 0.6220707109116972 1.385007602021938 3.0172908832030134 -1.7644741807743833 -1.0696289184665073 1
-0.04826981098890527 0.18170895824392871 0.12384271521394322 -0.40914909757263307 -0.30706751543777744 -0.6474297061595823 0.8832849503153266 0.7600015439095131 0
-0.1588014928373636 0.013333887798943267 0.8444630620617505 0.032077468848863644 -0.2706825011057414 -0.5694289002532337 0.17547975365655383 0.10713391869801946 0
0.15534118188983378 1.6115202347337423 -0.38060790141424095 -0.8805852180626034 -0.2616378331084344 -0.4970415195658379 0.04307762696394146 -0.06807684032562003 0
-0.19862869803782027 -0.10442475835767182 -0.25820989545707906 -0.3451039265838619 -0.16028940475201048 0.15386749177391518 -0.6487239933239283 -0.6937897537790457 0
0.6878622401880744 0.2020236499167994 -0.835525472590003 -0.479497890873274 -0.26129392938198825 -0.40207216521414146 0.2077366882708701 0.013114884929459105 0
0.8749158556239269 -0.4391873058211851 -0.8405442414517713 -0.5376116820698503 -0.15898257059974136 0.07241057501715242 -0.7774818864830598 -0.7542553734625395 0
-0.3659924592172673 0.4154318893256151 0.5111145707147773 -0.23778941613309837 -0.27546276291979493 -0.5008583506964872 0.11538332114097333 -0.046697187012419664 0
1.4414466621832316 0.004927865195609701 -0.19969967110287323 -0.1347707760656356 -0.21400716691338378 -0.11122107167844444 -0.43013596604888427 -0.5508590960863398 0
-0.14895656570916085 -1.5167029585953506 0.3089006143160563 0.7165910438193556 -0.29685357475410123 -0.4596958640247051 0.4807450310710615 0.14493134930558238 0
-0.6013757169188426 -1.3265907456918284 -0.094832385920093 0.5671299364424834 -0.23594822469355148 -0.2861694641847757 -0.20704508953717116 -0.36164122692608397 0
-0.9620580471611804 -0.6982162383831665 0.7898258169696059 0.18905287955203032 -0.26490491850967257 -0.45548425733782266 0.0951109840060591 -0.07701744311635327 0
0.4050443335960676 0.7837770744078179 -0.9790740600747349 -0.74197844901248 -0.2967847940005858 -0.6009095533720631 0.42321901419149693 0.29485182450197805 0
0.8292711934840777 2.3457625036683463 -0.6123478860805254 -1.55264670195942 3.645968264969862 3.3533242492667643 -2.0755688056094392 -1.0870111907220597 0
-0.445199372930535 -0.28756465935187736 0.9292590093939935 -0.20901950256925572 -0.2337472408278439 -0.10795089573228885 -0.3161127815029425 -0.5009404560500248 0
0.5030461081904497 0.20109393805613027 -0.18056920830168083 -0.34299736283786203 -0.060385372054886484 0.34285560803877424 -1.021343191077391 -0.8662664291671545 0
1.4307067416797377 0.8267228170796359 -1.7273161491442286 -0.8612641016836636 -0.3317254126733219 -0.6497707228810926 2.2052284397415716 2.1582583303886818 0
0.039439539789628476 0.7120937519975312 -0.15762465202710066 -0.7239739410139235 -0.051065581043517855 0.6194848886962339 -0.9848297484623025 -0.8639108417496814 0
0.2824302411811786 0.6138224154789897 -0.6840530223553113 -0.6817662676746019 0.1130796678689095 0.9319632164320515 -1.2566674950283923 -0.9595627410570557 0
-0.015602552790777909 0.9048066914069337 -0.5919942090541864 -0.6546778623908742 -0.31655925831236914 -0.6862663253502714 1.2085627285188754 1.1280603164450262 0
-1.9259659123497603 -1.2569079163140717 1.4207956423570791 1.074324598664303 0.6716481013169485 2.1714522499629494 -1.5781439326249302 -1.041559010049449 0
1.4741139203813591 2.120129551587864 -0.734649167931334 -1.0755993230938412 -0.10509285657514503 0.1201555698977732 -0.9490212342496466 -0.8197225743611951 0
-5.485354565882706 -2.78100632413205 17.164353661641723 36.09889992421066 3.7384783675483937 2.437833497889689 -1.900602915938903 -1.0740530720279093 1
-0.16103897627559152 0.25599298763988415 0.3295356908989563 0.14836736640227066 -0.26321979023363423 -0.5108938539246687 0.06778296831746142 -0.051221377634846084 0
0.8480660543651921 0.6608268703597108 -0.2503980830473106 -0.8352704521422886 -0.299088948976001 -0.7737332882094214 1.3891376086250806 1.8640091963279675 0
0.2851152213070521 -0.24691171185814664 -0.42893591651101376 -0.23066100666672906 -0.26700273122454166 -0.42605111530560724 0.17997772929025965 -0.020747121481741706 0
-1.666417833515324 -1.80084685483976 0.9545319689934714 2.138326902595314 -0.29399917379169366 -0.3636356380942229 0.5543483945862674 0.16919253772360796 0
0.5245259491974376 0.16870007152441127 -0.9771006150698188 -0.6646278989509686 -0.2624288116710343 -0.41532968910502704 -0.06767602435961632 -0.24330212251251582 0
-1.1925188412986543 -0.6134895663209237 2.058296731257978 1.1623654033151694 -0.30201213065079313 -0.4055596845075978 0.7275967766416576 0.3279183990410515 0
0.23141561878958244 1.1411680978291154 -0.09424732528826014 -0.7421416312280409 0.08137174424121929 1.1918506611307456 -1.1580308836445228 -0.9356054698014139 0
-0.37136241946901427 -1.2798190449264666 0.9634812844561187 0.9556495410295136 0.14932712057052203 1.3980337100288531 -1.2139469670964698 -0.9529917083930493 0
1.7358994826540235 1.3028488941161869 -0.7879776308061389 -0.9793195142783229 -0.21765254639726034 0.009122283894490196 -0.10226434259305078 -0.36151805026540557 0
-5.100954911195153 -2.2581181632874 13.804918111312723 24.309910982436342 2.0298270903423563 2.6644869057409784 -1.8498636929998078 -1.0704627765614458 1
-1.2233961127461992 -0.06600142562590758 0.858808974740176 0.1070870643191613 -0.3074458095204158 -0.4658774101111406 1.0620963690170149 0.7190542754391208 0
0.21933320822315178 1.013247669054784 -0.19646492000708146 -0.7719819101654231 -0.2074729961109073 0.09369037541314434 -0.35249056981208765 -0.5378058255526333 0
-1.6333030786295508 -1.012693844601985 1.8933535744494894 0.8890483788190099 -0.29231404555678614 -0.6927417630931292 0.7856009618742096 0.8822853840402649 0
-5.470587175190403 -1.3287107121755006 13.153529017510069 20.34137710849366 4.180910514253715 3.0013359623467917 -2.094542695279844 -1.083626380353903 1
-0.9714554776017376 -0.6541006624823699 0.762042928556668 0.36308623221596786 0.11985457132925524 0.8933699856173566 -1.3378239940688081 -0.9854757001233095 0
1.4481591124979154 0.11053016496605511 -1.1034680678644277 -0.5607409899685833 -0.26803444240388 -0.5008137411590465 -0.03976431576552929 -0.14936713047720085 0
0.10835402968704785 -0.9824123007646645 -0.5376257338428395 0.5221640092258616 -0.3077553228906697 -0.7226795621298548 1.1618743684467665 1.2870118045308425 0
0.35358221451682587 -0.8352650189003283 -0.12131759155440527 0.07953797558131935 -0.24127873245346645 -0.4195903066962823 -0.24053525694750857 -0.32834895870077807 0
0.2846677246194065 1.8729288875998713 -0.5853281593978609 -1.0512821108930546 -0.2308928399065672 -0.22376317392494288 -0.2580908375876338 -0.4136370439015593 0
-0.34093264470911483 0.8190914085008385 0.701620716261729 -0.5111600024280084 1.9560253505812075 2.956787216081136 -1.9373529651496832 -1.085832571907592 0
0.7939189551600769 -0.26527782449951776 -0.35474994084129474 0.02750102032816632 -0.28574548435698655 -0.6453832250649837 0.5916008561672662 0.5899507387165055 0
-0.8519738620003676 -0.9442402045346631 1.2958162159853663 0.5858711462452745 -0.31879463253426893 -0.6909863861225627 1.2150169189725966 1.1587401391526049 0
-0.509191399263853 0.002905265524174143 -0.24687019162882543 -0.5112093996403717 -0.27872984832103315 -0.34000359448464534 0.5013018698763599 0.19697055688149864 0
-0.3852348167860273 -1.4798513851161519 1.020234996533298 1.3733692020122408 -0.2779044793611101 -0.559009383171736 0.31473320495615015 0.19276950758803246 0
1.1174590603278316 -0.7253525361766859 -0.8061245986223924 -0.0789344908754636 -0.3109536275383925 -0.7454846153491793 1.330170855985742 1.5617016119732487 0
-3.034415207647863 -2.2582966056691482 6.817983502790061 11.035815142448277 0.3061816104329344 1.76259929318802 -1.3299019951283644 -0.9864410257935362 1
0.9062406237591176 -0.7005531573714286 -0.13672097558974164 -0.01569105397807696 -0.2544158548119348 -0.44652898664655566 -0.14924410836931973 -0.26162131958991125 0
-0.7136973855178832 0.32775909038477224 0.6965812608620727 -0.17935540496127844 -0.3338576157443832 -0.7647961503081236 2.140110619768786 2.3550870592781608 0
-0.6940075312614777 0.13741948166379922 2.812961362437444 0.8758942824533948 4.928419653464736 4.134842490079518 -2.163996851618107 -1.0884158895195937 1
-1.8360190781329988 -0.5870339887105686 2.8413420037992605 1.6999143008150945 0.06328240824660529 0.916083851172273 -1.159692746454481 -0.9276409244788811 1
-0.054087267928297815 -0.5392625424476883 -0.4813668819332972 -0.20781107197749826 -0.2527995072894118 -0.5623325126128347 -0.06018797523770637 -0.03256282504050272 0
0.9169805442626116 0.39224723538391726 -0.46258305511023956 -0.5067363149942907 -0.29499649461483973 -0.7151727482255891 0.9245925573032183 1.0886107302553676 0
