*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 14:31:52 2024 
|         2 |       572 |  0.308973 |  0.932739 |  0.920465 |  0.814701 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    108.31 | 
|         2 |       715 |  0.304870 |  0.938625 |  0.915163 |  0.806091 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    117.45 | 
|         2 |       858 |  0.302385 |  0.931922 |  0.820491 |  0.645169 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    128.48 | 
|         2 |      1001 |  0.319175 |  0.942797 |  0.841367 |  0.687884 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    140.86 | 
|         2 |      1144 |  0.327175 |  0.946773 |  0.900657 |  0.776826 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    151.32 | 
|         2 |      1287 |  0.322540 |  0.945675 |  0.908876 |  0.791237 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    162.44 | 
|         2 |      1430 |  0.339416 |  0.935246 |  0.912213 |  0.800756 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    172.62 | 
|         2 |      1573 |  0.376114 |  0.928670 |  0.905764 |  0.788013 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    183.46 | 
|         2 |      1579 |  0.375975 |  0.925038 |  0.907763 |  0.788188 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    192.79 | 
|         3 |       143 |  0.785605 |  0.928237 |  0.886117 |  0.756276 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    193.32 | 
|         3 |       286 |  0.694263 |  0.928237 |  0.886117 |  0.756276 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    195.02 | 
|         3 |       429 |  0.683170 |  0.928237 |  0.886117 |  0.756276 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    196.71 | 
|         3 |       572 |  0.676180 |  0.928237 |  0.886117 |  0.756276 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    198.44 | 
|         3 |       715 |  0.639117 |  0.928237 |  0.886117 |  0.756276 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    200.12 | 
|         3 |       858 |  0.638258 |  0.928237 |  0.886117 |  0.756276 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    201.83 | 
|         3 |      1001 |  0.638716 |  0.928237 |  0.886117 |  0.756276 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    203.52 | 
|         3 |      1144 |  0.643678 |  0.928237 |  0.886117 |  0.756276 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    205.22 | 
|         3 |      1287 |  0.637519 |  0.928237 |  0.886117 |  0.756276 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    206.93 | 
|         3 |      1430 |  0.631255 |  0.928237 |  0.886117 |  0.756276 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    208.65 | 
|         3 |      1573 |  0.625087 |  0.928237 |  0.886117 |  0.756276 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    210.35 | 
|         3 |      1579 |  0.624740 |  0.928237 |  0.886117 |  0.756276 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    211.63 | 
|         4 |       143 |  0.608204 |  0.928237 |  0.886117 |  0.756276 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    212.13 | 
|         4 |       286 |  0.587722 |  0.928237 |  0.886117 |  0.756276 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    213.82 | 
|         4 |       429 |  0.567879 |  0.928237 |  0.886117 |  0.756276 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    215.54 | 
|         4 |       572 |  0.558804 |  0.928237 |  0.886117 |  0.756276 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    217.27 | 
|         4 |       715 |  0.567351 |  0.928237 |  0.886117 |  0.756276 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    219.01 | 
|         4 |       858 |  0.578487 |  0.928237 |  0.886117 |  0.756276 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    220.84 | 
|         4 |      1001 |  0.590588 |  0.928237 |  0.886117 |  0.756276 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    222.56 | 
|         4 |      1144 |  0.611962 |  0.928237 |  0.886117 |  0.756276 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    224.28 | 
|         4 |      1287 |  0.610192 |  0.928237 |  0.886117 |  0.756276 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    225.99 | 
|         4 |      1430 |  0.605927 |  0.928237 |  0.886117 |  0.756276 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    227.74 | 
|         4 |      1573 |  0.622704 |  0.928237 |  0.886117 |  0.756276 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    229.46 | 
|         4 |      1579 |  0.623932 |  0.928237 |  0.886117 |  0.756276 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    230.74 | 
|         5 |       143 |  0.679286 |  0.928237 |  0.886117 |  0.756276 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    231.25 | 
|         5 |       286 |  0.697612 |  0.928237 |  0.886117 |  0.756276 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    232.98 | 
|         5 |       429 |  0.667037 |  0.928237 |  0.886117 |  0.756276 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    234.69 | 
|         5 |       572 |  0.662223 |  0.928237 |  0.886117 |  0.756276 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    236.38 | 
|         5 |       715 |  0.659584 |  0.928237 |  0.886117 |  0.756276 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    238.07 | 
|         5 |       858 |  0.652055 |  0.928237 |  0.886117 |  0.756276 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    239.77 | 
|         5 |      1001 |  0.646468 |  0.928237 |  0.886117 |  0.756276 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    241.47 | 
|         5 |      1144 |  0.629616 |  0.928237 |  0.886117 |  0.756276 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    243.16 | 
|         5 |      1287 |  0.632393 |  0.928237 |  0.886117 |  0.756276 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    244.86 | 
|         5 |      1430 |  0.625490 |  0.928237 |  0.886117 |  0.756276 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    246.56 | 
|         5 |      1573 |  0.624380 |  0.928237 |  0.886117 |  0.756276 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    248.25 | 
|         5 |      1579 |  0.623931 |  0.928237 |  0.886117 |  0.756276 |  0.948302 |  0.926027 |  0.827872 |  0.915632 |  0.924373 |  0.927686 |    249.51 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
