*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 14:22:30 2024 
|         3 |       286 |  0.594322 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    116.88 | 
|         3 |       429 |  0.572793 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    118.57 | 
|         3 |       572 |  0.602881 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    120.26 | 
|         3 |       715 |  0.585141 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    121.96 | 
|         3 |       858 |  0.587597 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    123.65 | 
|         3 |      1001 |  0.592146 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    125.35 | 
|         3 |      1144 |  0.620757 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    127.06 | 
|         3 |      1287 |  0.634768 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    128.76 | 
|         3 |      1430 |  0.628448 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    130.46 | 
|         3 |      1573 |  0.624260 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    132.15 | 
|         3 |      1579 |  0.623931 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    133.42 | 
|         4 |       143 |  0.667886 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    133.92 | 
|         4 |       286 |  0.638599 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    135.63 | 
|         4 |       429 |  0.616502 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    137.33 | 
|         4 |       572 |  0.624312 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    139.03 | 
|         4 |       715 |  0.613865 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    140.74 | 
|         4 |       858 |  0.598291 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    142.45 | 
|         4 |      1001 |  0.621824 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    144.15 | 
|         4 |      1144 |  0.621529 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    145.85 | 
|         4 |      1287 |  0.617348 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    147.56 | 
|         4 |      1430 |  0.614713 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    149.26 | 
|         4 |      1573 |  0.624282 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    150.96 | 
|         4 |      1579 |  0.623931 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    152.23 | 
|         5 |       143 |  0.579900 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    152.73 | 
|         5 |       286 |  0.589472 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    154.43 | 
|         5 |       429 |  0.647226 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    156.13 | 
|         5 |       572 |  0.625884 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    157.83 | 
|         5 |       715 |  0.639541 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    159.55 | 
|         5 |       858 |  0.635020 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    161.27 | 
|         5 |      1001 |  0.627702 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    162.98 | 
|         5 |      1144 |  0.614052 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    164.69 | 
|         5 |      1287 |  0.618586 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    166.39 | 
|         5 |      1430 |  0.622480 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    168.10 | 
|         5 |      1573 |  0.623547 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    169.80 | 
|         5 |      1579 |  0.623931 |  0.928237 |  0.886117 |  0.756276 |  0.948911 |  0.908611 |  0.791141 |  0.897090 |  0.918745 |  0.898699 |    171.06 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
