*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:46:58 2024 
|         2 |       296 |  0.059677 |  0.881805 |  0.629167 |  0.609726 |  0.910004 |  0.733010 |  0.711753 |  0.938547 |  0.629167 |  0.877907 |      7.13 | 
|         2 |       370 |  0.064498 |  0.884292 |  0.609562 |  0.592916 |  0.910004 |  0.733010 |  0.711753 |  0.938547 |  0.629167 |  0.877907 |      7.66 | 
|         2 |       444 |  0.059227 |  0.888732 |  0.616935 |  0.599993 |  0.910004 |  0.733010 |  0.711753 |  0.938547 |  0.629167 |  0.877907 |      8.18 | 
|         2 |       518 |  0.055216 |  0.829566 |  0.570328 |  0.549797 |  0.910004 |  0.733010 |  0.711753 |  0.938547 |  0.629167 |  0.877907 |      8.71 | 
|         2 |       592 |  0.051654 |  0.864808 |  0.581132 |  0.566784 |  0.910004 |  0.733010 |  0.711753 |  0.938547 |  0.629167 |  0.877907 |      9.24 | 
|         2 |       666 |  0.048572 |  0.826648 |  0.550186 |  0.530315 |  0.910004 |  0.733010 |  0.711753 |  0.938547 |  0.629167 |  0.877907 |      9.76 | 
|         2 |       740 |  0.046213 |  0.837858 |  0.624729 |  0.598796 |  0.910004 |  0.733010 |  0.711753 |  0.938547 |  0.629167 |  0.877907 |     10.29 | 
|         2 |       814 |  0.047281 |  0.844867 |  0.699752 |  0.671737 |  0.910004 |  0.733010 |  0.711753 |  0.938547 |  0.629167 |  0.877907 |     10.83 | 
|         2 |       823 |  0.048607 |  0.917740 |  0.770781 |  0.751242 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     11.21 | 
|         3 |        74 |  0.062002 |  0.853634 |  0.522034 |  0.510045 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     11.39 | 
|         3 |       148 |  0.069088 |  0.853296 |  0.573055 |  0.555687 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     11.93 | 
|         3 |       222 |  0.055972 |  0.869533 |  0.697892 |  0.675204 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     12.48 | 
|         3 |       296 |  0.047932 |  0.860104 |  0.662100 |  0.636527 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     13.02 | 
|         3 |       370 |  0.044644 |  0.854545 |  0.608163 |  0.587413 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     13.57 | 
|         3 |       444 |  0.040896 |  0.860610 |  0.647577 |  0.623884 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     14.12 | 
|         3 |       518 |  0.041509 |  0.823529 |  0.530841 |  0.505014 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     14.67 | 
|         3 |       592 |  0.042800 |  0.858401 |  0.640693 |  0.618046 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     15.22 | 
|         3 |       666 |  0.039925 |  0.896324 |  0.757033 |  0.734419 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     15.78 | 
|         3 |       740 |  0.037456 |  0.867729 |  0.691943 |  0.667036 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     16.34 | 
|         3 |       814 |  0.035977 |  0.881598 |  0.648188 |  0.629104 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     16.89 | 
|         3 |       823 |  0.035881 |  0.868250 |  0.624473 |  0.602244 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     17.28 | 
|         4 |        74 |  0.017124 |  0.856711 |  0.712121 |  0.684479 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     17.47 | 
|         4 |       148 |  0.015132 |  0.872924 |  0.626932 |  0.599233 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     18.02 | 
|         4 |       222 |  0.028886 |  0.900071 |  0.675615 |  0.654876 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     18.61 | 
|         4 |       296 |  0.025814 |  0.865515 |  0.712871 |  0.686892 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     19.19 | 
|         4 |       370 |  0.023365 |  0.882155 |  0.743003 |  0.718922 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     19.76 | 
|         4 |       444 |  0.023726 |  0.868431 |  0.636971 |  0.610001 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     20.32 | 
|         4 |       518 |  0.022536 |  0.867814 |  0.674157 |  0.652578 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     20.88 | 
|         4 |       592 |  0.021362 |  0.883117 |  0.720403 |  0.694061 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     21.44 | 
|         4 |       666 |  0.028071 |  0.889775 |  0.677346 |  0.654043 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     22.01 | 
|         4 |       740 |  0.027526 |  0.912600 |  0.779487 |  0.759609 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     22.58 | 
|         4 |       814 |  0.026726 |  0.885661 |  0.760417 |  0.737001 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     23.15 | 
|         4 |       823 |  0.026686 |  0.897820 |  0.580524 |  0.567338 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     23.56 | 
|         5 |        74 |  0.015940 |  0.867996 |  0.716418 |  0.690518 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     23.76 | 
|         5 |       148 |  0.012885 |  0.857779 |  0.663677 |  0.640566 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     24.35 | 
|         5 |       222 |  0.011791 |  0.907306 |  0.750000 |  0.728303 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     24.93 | 
|         5 |       296 |  0.011670 |  0.877671 |  0.696682 |  0.672505 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     25.54 | 
|         5 |       370 |  0.017065 |  0.880415 |  0.708434 |  0.684300 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     26.13 | 
|         5 |       444 |  0.015506 |  0.853382 |  0.602062 |  0.578510 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     26.71 | 
|         5 |       518 |  0.015298 |  0.898957 |  0.686636 |  0.664040 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     27.29 | 
|         5 |       592 |  0.018530 |  0.880640 |  0.665148 |  0.640352 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     27.87 | 
|         5 |       666 |  0.024754 |  0.896696 |  0.648305 |  0.630193 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     28.46 | 
|         5 |       740 |  0.024600 |  0.902509 |  0.713287 |  0.693594 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     29.06 | 
|         5 |       814 |  0.027616 |  0.882289 |  0.686499 |  0.664718 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     29.66 | 
|         5 |       823 |  0.027630 |  0.872014 |  0.612245 |  0.592372 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     30.10 | 
|         6 |        74 |  0.017450 |  0.854190 |  0.646421 |  0.624555 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     30.31 | 
|         6 |       148 |  0.014398 |  0.902386 |  0.717340 |  0.696072 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     30.92 | 
|         6 |       222 |  0.015735 |  0.871316 |  0.630252 |  0.609790 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     31.53 | 
|         6 |       296 |  0.014524 |  0.896874 |  0.689815 |  0.667187 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     32.14 | 
|         6 |       370 |  0.015152 |  0.912732 |  0.713615 |  0.693130 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     32.75 | 
|         6 |       444 |  0.014658 |  0.832903 |  0.578842 |  0.554930 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     33.36 | 
|         6 |       518 |  0.017858 |  0.886568 |  0.660832 |  0.640440 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     33.97 | 
|         6 |       592 |  0.017926 |  0.884241 |  0.636752 |  0.615138 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     34.59 | 
|         6 |       666 |  0.017617 |  0.891549 |  0.686636 |  0.664040 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     35.20 | 
|         6 |       740 |  0.017085 |  0.871738 |  0.643326 |  0.619716 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     35.81 | 
|         6 |       814 |  0.019245 |  0.900901 |  0.629630 |  0.612193 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     36.43 | 
|         6 |       823 |  0.019349 |  0.902878 |  0.720379 |  0.699847 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     36.86 | 
|         7 |        74 |  0.046511 |  0.873357 |  0.487218 |  0.486403 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     37.07 | 
|         7 |       148 |  0.057120 |  0.884684 |  0.631579 |  0.611075 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     37.67 | 
|         7 |       222 |  0.043777 |  0.902519 |  0.759494 |  0.738005 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     38.30 | 
|         7 |       296 |  0.038196 |  0.889050 |  0.702830 |  0.680119 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     38.93 | 
|         7 |       370 |  0.032678 |  0.886364 |  0.703963 |  0.682783 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     39.57 | 
|         7 |       444 |  0.030561 |  0.885398 |  0.631579 |  0.611075 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     40.21 | 
|         7 |       518 |  0.027303 |  0.890680 |  0.620690 |  0.603599 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     40.86 | 
|         7 |       592 |  0.025317 |  0.886314 |  0.668172 |  0.644989 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     41.51 | 
|         7 |       666 |  0.023445 |  0.911273 |  0.787402 |  0.766880 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     42.16 | 
|         7 |       740 |  0.025233 |  0.905000 |  0.697460 |  0.676352 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     42.82 | 
|         7 |       814 |  0.024242 |  0.895723 |  0.655098 |  0.634859 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     43.46 | 
|         7 |       823 |  0.024063 |  0.895024 |  0.686775 |  0.663385 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     43.92 | 
|         8 |        74 |  0.017221 |  0.907628 |  0.672489 |  0.654555 |  0.917740 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     44.13 | 
|         8 |       148 |  0.020705 |  0.920977 |  0.816976 |  0.799447 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     44.78 | 
|         8 |       222 |  0.026137 |  0.896429 |  0.666667 |  0.647969 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     45.39 | 
|         8 |       296 |  0.040866 |  0.910247 |  0.700000 |  0.681358 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     46.03 | 
|         8 |       370 |  0.037679 |  0.882832 |  0.629167 |  0.609726 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     46.67 | 
|         8 |       444 |  0.033728 |  0.908837 |  0.675381 |  0.658301 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     47.31 | 
|         8 |       518 |  0.031174 |  0.900108 |  0.730310 |  0.710481 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     47.97 | 
|         8 |       592 |  0.030438 |  0.900467 |  0.703704 |  0.683326 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     48.63 | 
|         8 |       666 |  0.027938 |  0.895781 |  0.727273 |  0.706716 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     49.29 | 
|         8 |       740 |  0.026369 |  0.897621 |  0.703963 |  0.682783 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     49.96 | 
|         8 |       814 |  0.024799 |  0.888971 |  0.747475 |  0.724582 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     50.67 | 
|         8 |       823 |  0.024607 |  0.896057 |  0.697248 |  0.676963 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     51.16 | 
|         9 |        74 |  0.029449 |  0.898148 |  0.684807 |  0.663890 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     51.39 | 
|         9 |       148 |  0.020154 |  0.891575 |  0.638655 |  0.619887 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     52.06 | 
|         9 |       222 |  0.016806 |  0.911954 |  0.763092 |  0.743424 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     52.72 | 
|         9 |       296 |  0.015494 |  0.873089 |  0.605691 |  0.585022 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     53.40 | 
|         9 |       370 |  0.014847 |  0.899601 |  0.737349 |  0.717505 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     54.09 | 
|         9 |       444 |  0.013386 |  0.882162 |  0.663677 |  0.640566 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     54.76 | 
|         9 |       518 |  0.012326 |  0.902724 |  0.673866 |  0.657796 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     55.43 | 
|         9 |       592 |  0.011778 |  0.887334 |  0.598058 |  0.582978 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     56.11 | 
|         9 |       666 |  0.011690 |  0.882310 |  0.677201 |  0.655567 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     56.78 | 
|         9 |       740 |  0.014131 |  0.899823 |  0.671053 |  0.652229 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     57.46 | 
|         9 |       814 |  0.013819 |  0.883602 |  0.689977 |  0.666565 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     58.14 | 
|         9 |       823 |  0.013804 |  0.907725 |  0.698851 |  0.678542 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     58.63 | 
|        10 |        74 |  0.005830 |  0.877283 |  0.683371 |  0.661636 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     58.86 | 
|        10 |       148 |  0.005668 |  0.903853 |  0.711944 |  0.691474 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     59.54 | 
|        10 |       222 |  0.005385 |  0.874080 |  0.682028 |  0.658677 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     60.22 | 
|        10 |       296 |  0.005281 |  0.889286 |  0.638655 |  0.619887 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     60.91 | 
|        10 |       370 |  0.006013 |  0.901257 |  0.717340 |  0.696072 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     61.60 | 
|        10 |       444 |  0.005788 |  0.892265 |  0.600390 |  0.585209 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     62.28 | 
|        10 |       518 |  0.005566 |  0.870097 |  0.623218 |  0.606028 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     63.02 | 
|        10 |       592 |  0.005926 |  0.899242 |  0.712919 |  0.690199 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     63.70 | 
|        10 |       666 |  0.005895 |  0.891969 |  0.655098 |  0.634859 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     64.38 | 
|        10 |       740 |  0.005861 |  0.882749 |  0.606925 |  0.586215 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     65.07 | 
|        10 |       814 |  0.006215 |  0.892153 |  0.660793 |  0.639493 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     65.75 | 
|        10 |       823 |  0.006265 |  0.890199 |  0.740000 |  0.716932 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     66.24 | 
|        11 |        74 |  0.005049 |  0.890916 |  0.708434 |  0.684300 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     66.45 | 
|        11 |       148 |  0.007238 |  0.882505 |  0.733167 |  0.709373 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     67.13 | 
|        11 |       222 |  0.006662 |  0.886149 |  0.684807 |  0.663890 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     67.82 | 
|        11 |       296 |  0.005998 |  0.891636 |  0.696056 |  0.674162 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     68.50 | 
|        11 |       370 |  0.005836 |  0.883602 |  0.685057 |  0.662479 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     69.18 | 
|        11 |       444 |  0.005732 |  0.890396 |  0.642553 |  0.622681 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     69.86 | 
|        11 |       518 |  0.005381 |  0.885033 |  0.656388 |  0.634290 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     70.54 | 
|        11 |       592 |  0.005531 |  0.882585 |  0.646552 |  0.625612 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     71.23 | 
|        11 |       666 |  0.005315 |  0.897765 |  0.762148 |  0.740204 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     71.91 | 
|        11 |       740 |  0.005099 |  0.891312 |  0.701176 |  0.678472 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     72.59 | 
|        11 |       814 |  0.004985 |  0.898803 |  0.729927 |  0.707973 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     73.27 | 
|        11 |       823 |  0.004971 |  0.891344 |  0.758442 |  0.734940 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     73.77 | 
|        12 |        74 |  0.003218 |  0.882718 |  0.694836 |  0.671401 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     73.99 | 
|        12 |       148 |  0.023974 |  0.883297 |  0.711864 |  0.687757 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     74.67 | 
|        12 |       222 |  0.018563 |  0.898509 |  0.742574 |  0.720755 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     75.35 | 
|        12 |       296 |  0.014700 |  0.899928 |  0.704225 |  0.682266 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     76.02 | 
|        12 |       370 |  0.012672 |  0.891853 |  0.689342 |  0.669195 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     76.68 | 
|        12 |       444 |  0.011201 |  0.889855 |  0.693208 |  0.669780 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     77.36 | 
|        12 |       518 |  0.010027 |  0.899659 |  0.585185 |  0.575248 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     78.03 | 
|        12 |       592 |  0.009409 |  0.897079 |  0.637860 |  0.622162 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     78.70 | 
|        12 |       666 |  0.008986 |  0.906386 |  0.760000 |  0.739675 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     79.37 | 
|        12 |       740 |  0.008600 |  0.898707 |  0.705882 |  0.683913 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     80.04 | 
|        12 |       814 |  0.008150 |  0.874329 |  0.622129 |  0.600938 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     80.71 | 
|        12 |       823 |  0.008109 |  0.885305 |  0.653680 |  0.633480 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     81.20 | 
|        13 |        74 |  0.009401 |  0.895833 |  0.657837 |  0.635708 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     81.42 | 
|        13 |       148 |  0.006419 |  0.893169 |  0.707547 |  0.685570 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     82.09 | 
|        13 |       222 |  0.006718 |  0.900036 |  0.740554 |  0.716934 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     82.76 | 
|        13 |       296 |  0.005763 |  0.886347 |  0.657895 |  0.636664 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     83.43 | 
|        13 |       370 |  0.005312 |  0.911429 |  0.728132 |  0.709073 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     84.10 | 
|        13 |       444 |  0.005131 |  0.901919 |  0.695455 |  0.676046 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     84.78 | 
|        13 |       518 |  0.004790 |  0.886314 |  0.674208 |  0.651776 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     85.45 | 
|        13 |       592 |  0.004486 |  0.895608 |  0.687783 |  0.667665 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     86.12 | 
|        13 |       666 |  0.004276 |  0.895555 |  0.717340 |  0.696072 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     86.79 | 
|        13 |       740 |  0.004124 |  0.870841 |  0.608519 |  0.588775 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     87.46 | 
|        13 |       814 |  0.003966 |  0.877180 |  0.662281 |  0.641852 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     88.13 | 
|        13 |       823 |  0.003944 |  0.877231 |  0.637131 |  0.617429 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     88.62 | 
|        14 |        74 |  0.002446 |  0.886568 |  0.683036 |  0.663898 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     88.83 | 
|        14 |       148 |  0.002100 |  0.890811 |  0.681614 |  0.661624 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     89.50 | 
