*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:51:50 2024 
|         2 |       592 |  0.047834 |  0.887937 |  0.665179 |  0.642902 |  0.907209 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      9.47 | 
|         2 |       666 |  0.047279 |  0.897445 |  0.686636 |  0.664040 |  0.907209 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |     10.02 | 
|         2 |       740 |  0.044459 |  0.900356 |  0.695455 |  0.676046 |  0.907209 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |     10.58 | 
|         2 |       814 |  0.042125 |  0.902743 |  0.715294 |  0.694796 |  0.907209 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |     11.14 | 
|         2 |       823 |  0.041991 |  0.908386 |  0.703196 |  0.684490 |  0.908386 |  0.703196 |  0.684490 |  0.927374 |  0.578947 |  0.895349 |     11.55 | 
|         3 |        74 |  0.051873 |  0.895265 |  0.697248 |  0.676963 |  0.908386 |  0.703196 |  0.684490 |  0.927374 |  0.578947 |  0.895349 |     11.74 | 
|         3 |       148 |  0.037367 |  0.891433 |  0.763158 |  0.739471 |  0.908386 |  0.703196 |  0.684490 |  0.927374 |  0.578947 |  0.895349 |     12.32 | 
|         3 |       222 |  0.033336 |  0.885996 |  0.634454 |  0.614838 |  0.908386 |  0.703196 |  0.684490 |  0.927374 |  0.578947 |  0.895349 |     12.90 | 
|         3 |       296 |  0.029499 |  0.891661 |  0.678652 |  0.657851 |  0.908386 |  0.703196 |  0.684490 |  0.927374 |  0.578947 |  0.895349 |     13.49 | 
|         3 |       370 |  0.028979 |  0.852996 |  0.674365 |  0.649495 |  0.908386 |  0.703196 |  0.684490 |  0.927374 |  0.578947 |  0.895349 |     14.08 | 
|         3 |       444 |  0.030224 |  0.896747 |  0.675497 |  0.656551 |  0.908386 |  0.703196 |  0.684490 |  0.927374 |  0.578947 |  0.895349 |     14.67 | 
|         3 |       518 |  0.032679 |  0.910180 |  0.702703 |  0.685752 |  0.910180 |  0.702703 |  0.685752 |  0.926257 |  0.573529 |  0.906977 |     15.27 | 
|         3 |       592 |  0.050814 |  0.895750 |  0.705036 |  0.680882 |  0.910180 |  0.702703 |  0.685752 |  0.926257 |  0.573529 |  0.906977 |     15.87 | 
|         3 |       666 |  0.052644 |  0.894833 |  0.738693 |  0.715026 |  0.910180 |  0.702703 |  0.685752 |  0.926257 |  0.573529 |  0.906977 |     16.50 | 
|         3 |       740 |  0.050574 |  0.896774 |  0.687927 |  0.666957 |  0.910180 |  0.702703 |  0.685752 |  0.926257 |  0.573529 |  0.906977 |     17.12 | 
|         3 |       814 |  0.049875 |  0.901540 |  0.703704 |  0.683326 |  0.910180 |  0.702703 |  0.685752 |  0.926257 |  0.573529 |  0.906977 |     17.76 | 
|         3 |       823 |  0.049489 |  0.896230 |  0.694444 |  0.672567 |  0.910180 |  0.702703 |  0.685752 |  0.926257 |  0.573529 |  0.906977 |     18.22 | 
|         4 |        74 |  0.071245 |  0.909091 |  0.700000 |  0.681358 |  0.910180 |  0.702703 |  0.685752 |  0.926257 |  0.573529 |  0.906977 |     18.43 | 
|         4 |       148 |  0.074693 |  0.886452 |  0.607646 |  0.588966 |  0.910180 |  0.702703 |  0.685752 |  0.926257 |  0.573529 |  0.906977 |     19.07 | 
|         4 |       222 |  0.056923 |  0.870139 |  0.683486 |  0.660926 |  0.910180 |  0.702703 |  0.685752 |  0.926257 |  0.573529 |  0.906977 |     19.74 | 
|         4 |       296 |  0.048624 |  0.868234 |  0.700980 |  0.674165 |  0.910180 |  0.702703 |  0.685752 |  0.926257 |  0.573529 |  0.906977 |     20.40 | 
|         4 |       370 |  0.042979 |  0.883805 |  0.698630 |  0.679161 |  0.910180 |  0.702703 |  0.685752 |  0.926257 |  0.573529 |  0.906977 |     21.07 | 
|         4 |       444 |  0.038717 |  0.886266 |  0.638116 |  0.616465 |  0.910180 |  0.702703 |  0.685752 |  0.926257 |  0.573529 |  0.906977 |     21.75 | 
|         4 |       518 |  0.036937 |  0.904436 |  0.718676 |  0.698154 |  0.910180 |  0.702703 |  0.685752 |  0.926257 |  0.573529 |  0.906977 |     22.43 | 
|         4 |       592 |  0.034006 |  0.898330 |  0.708625 |  0.688189 |  0.910180 |  0.702703 |  0.685752 |  0.926257 |  0.573529 |  0.906977 |     23.12 | 
|         4 |       666 |  0.031371 |  0.886291 |  0.629630 |  0.612193 |  0.910180 |  0.702703 |  0.685752 |  0.926257 |  0.573529 |  0.906977 |     23.81 | 
|         4 |       740 |  0.032107 |  0.895028 |  0.730000 |  0.705560 |  0.910180 |  0.702703 |  0.685752 |  0.926257 |  0.573529 |  0.906977 |     24.50 | 
|         4 |       814 |  0.033488 |  0.913781 |  0.699774 |  0.682009 |  0.913781 |  0.699774 |  0.682009 |  0.925698 |  0.571956 |  0.901163 |     25.21 | 
|         4 |       823 |  0.033257 |  0.894432 |  0.689498 |  0.668503 |  0.913781 |  0.699774 |  0.682009 |  0.925698 |  0.571956 |  0.901163 |     25.72 | 
|         5 |        74 |  0.013704 |  0.875633 |  0.634989 |  0.611558 |  0.913781 |  0.699774 |  0.682009 |  0.925698 |  0.571956 |  0.901163 |     25.96 | 
|         5 |       148 |  0.019827 |  0.883687 |  0.666667 |  0.643507 |  0.913781 |  0.699774 |  0.682009 |  0.925698 |  0.571956 |  0.901163 |     26.68 | 
|         5 |       222 |  0.025317 |  0.887608 |  0.675556 |  0.655704 |  0.913781 |  0.699774 |  0.682009 |  0.925698 |  0.571956 |  0.901163 |     27.41 | 
|         5 |       296 |  0.022890 |  0.880882 |  0.709524 |  0.686801 |  0.913781 |  0.699774 |  0.682009 |  0.925698 |  0.571956 |  0.901163 |     28.15 | 
|         5 |       370 |  0.020358 |  0.875676 |  0.659389 |  0.639035 |  0.913781 |  0.699774 |  0.682009 |  0.925698 |  0.571956 |  0.901163 |     28.89 | 
|         5 |       444 |  0.025685 |  0.907781 |  0.727711 |  0.706436 |  0.913781 |  0.699774 |  0.682009 |  0.925698 |  0.571956 |  0.901163 |     29.64 | 
|         5 |       518 |  0.024987 |  0.895361 |  0.700461 |  0.680128 |  0.913781 |  0.699774 |  0.682009 |  0.925698 |  0.571956 |  0.901163 |     30.40 | 
|         5 |       592 |  0.024530 |  0.904168 |  0.696629 |  0.678941 |  0.913781 |  0.699774 |  0.682009 |  0.925698 |  0.571956 |  0.901163 |     31.16 | 
|         5 |       666 |  0.023124 |  0.895501 |  0.721698 |  0.701921 |  0.913781 |  0.699774 |  0.682009 |  0.925698 |  0.571956 |  0.901163 |     31.94 | 
|         5 |       740 |  0.024139 |  0.903860 |  0.765306 |  0.743974 |  0.913781 |  0.699774 |  0.682009 |  0.925698 |  0.571956 |  0.901163 |     32.71 | 
|         5 |       814 |  0.023150 |  0.881923 |  0.596078 |  0.578902 |  0.913781 |  0.699774 |  0.682009 |  0.925698 |  0.571956 |  0.901163 |     33.49 | 
|         5 |       823 |  0.023159 |  0.928826 |  0.794937 |  0.778185 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     34.06 | 
|         6 |        74 |  0.009783 |  0.909418 |  0.749392 |  0.730266 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     34.32 | 
|         6 |       148 |  0.018237 |  0.893481 |  0.668122 |  0.649382 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     35.11 | 
|         6 |       222 |  0.019867 |  0.892831 |  0.753927 |  0.729384 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     35.90 | 
|         6 |       296 |  0.110948 |  0.919477 |  0.679654 |  0.664348 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     36.65 | 
|         6 |       370 |  0.113531 |  0.919372 |  0.697987 |  0.681161 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     37.20 | 
|         6 |       444 |  0.107367 |  0.906433 |  0.756345 |  0.734231 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     37.81 | 
|         6 |       518 |  0.099880 |  0.911072 |  0.691964 |  0.674397 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     38.49 | 
|         6 |       592 |  0.092368 |  0.917598 |  0.703786 |  0.688621 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     39.20 | 
|         6 |       666 |  0.086719 |  0.910374 |  0.727700 |  0.709427 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     39.91 | 
|         6 |       740 |  0.082985 |  0.904611 |  0.652452 |  0.634200 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     40.64 | 
|         6 |       814 |  0.077286 |  0.895105 |  0.633540 |  0.615957 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     41.40 | 
|         6 |       823 |  0.076691 |  0.892807 |  0.625259 |  0.605951 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     41.95 | 
|         7 |        74 |  0.015313 |  0.897945 |  0.702326 |  0.681162 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     42.18 | 
|         7 |       148 |  0.017321 |  0.894984 |  0.689342 |  0.669195 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     42.95 | 
|         7 |       222 |  0.018488 |  0.888244 |  0.692661 |  0.671617 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     43.69 | 
|         7 |       296 |  0.017395 |  0.894397 |  0.689342 |  0.669195 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     44.44 | 
|         7 |       370 |  0.022295 |  0.886944 |  0.724138 |  0.700179 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     45.19 | 
|         7 |       444 |  0.025540 |  0.849295 |  0.636569 |  0.607970 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     45.93 | 
|         7 |       518 |  0.026085 |  0.912968 |  0.690745 |  0.671432 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     46.71 | 
|         7 |       592 |  0.024638 |  0.880700 |  0.671202 |  0.647976 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     47.45 | 
|         7 |       666 |  0.023311 |  0.888034 |  0.608350 |  0.591753 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     48.21 | 
|         7 |       740 |  0.025992 |  0.873605 |  0.642241 |  0.620482 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     48.98 | 
|         7 |       814 |  0.026030 |  0.905405 |  0.698630 |  0.679161 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     49.74 | 
|         7 |       823 |  0.026640 |  0.899494 |  0.736585 |  0.715350 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     50.31 | 
|         8 |        74 |  0.014668 |  0.891654 |  0.730479 |  0.705498 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     50.55 | 
|         8 |       148 |  0.013062 |  0.897810 |  0.738916 |  0.717048 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     51.34 | 
|         8 |       222 |  0.022621 |  0.907909 |  0.795866 |  0.777505 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     52.13 | 
|         8 |       296 |  0.027752 |  0.905386 |  0.750643 |  0.726828 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     52.85 | 
|         8 |       370 |  0.025412 |  0.886819 |  0.665208 |  0.645621 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     53.66 | 
|         8 |       444 |  0.025675 |  0.867434 |  0.690141 |  0.665969 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     54.43 | 
|         8 |       518 |  0.030186 |  0.907587 |  0.749392 |  0.730266 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     55.18 | 
|         8 |       592 |  0.037319 |  0.887126 |  0.686499 |  0.664718 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     55.83 | 
|         8 |       666 |  0.034887 |  0.885486 |  0.590291 |  0.573345 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     56.59 | 
|         8 |       740 |  0.032831 |  0.894023 |  0.727273 |  0.703986 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     57.38 | 
|         8 |       814 |  0.031166 |  0.863504 |  0.628571 |  0.601705 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     58.17 | 
|         8 |       823 |  0.031027 |  0.888258 |  0.648069 |  0.628030 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     58.78 | 
|         9 |        74 |  0.011261 |  0.883117 |  0.641189 |  0.621359 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     59.01 | 
|         9 |       148 |  0.012051 |  0.872542 |  0.649238 |  0.627303 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     59.81 | 
|         9 |       222 |  0.017899 |  0.871136 |  0.557196 |  0.540427 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     60.60 | 
|         9 |       296 |  0.018274 |  0.901007 |  0.608000 |  0.590355 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     61.36 | 
|         9 |       370 |  0.018550 |  0.882971 |  0.742105 |  0.715811 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     62.13 | 
|         9 |       444 |  0.017541 |  0.883136 |  0.634043 |  0.612503 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     62.93 | 
|         9 |       518 |  0.017337 |  0.898400 |  0.809917 |  0.789874 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     63.72 | 
|         9 |       592 |  0.018452 |  0.913283 |  0.651261 |  0.635032 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     64.49 | 
|         9 |       666 |  0.017882 |  0.900072 |  0.683721 |  0.659574 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     65.28 | 
|         9 |       740 |  0.017189 |  0.889714 |  0.744186 |  0.719195 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     66.08 | 
|         9 |       814 |  0.016407 |  0.888409 |  0.680272 |  0.658586 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     66.88 | 
|         9 |       823 |  0.016344 |  0.889711 |  0.737913 |  0.713160 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     67.48 | 
|        10 |        74 |  0.074354 |  0.878608 |  0.740933 |  0.715364 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     67.70 | 
|        10 |       148 |  0.081912 |  0.908642 |  0.681319 |  0.664054 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     68.31 | 
|        10 |       222 |  0.060073 |  0.917563 |  0.736585 |  0.715350 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     68.96 | 
|        10 |       296 |  0.048539 |  0.905194 |  0.730392 |  0.707783 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     69.63 | 
|        10 |       370 |  0.042058 |  0.904727 |  0.758105 |  0.737749 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     70.34 | 
|        10 |       444 |  0.037979 |  0.893416 |  0.706161 |  0.683442 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     71.09 | 
|        10 |       518 |  0.037425 |  0.910453 |  0.740920 |  0.721078 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     71.86 | 
|        10 |       592 |  0.034707 |  0.913414 |  0.709382 |  0.691406 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     72.72 | 
|        10 |       666 |  0.033711 |  0.913687 |  0.782609 |  0.763343 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     73.54 | 
|        10 |       740 |  0.032176 |  0.924634 |  0.696231 |  0.680372 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     74.29 | 
|        10 |       814 |  0.030328 |  0.909555 |  0.782383 |  0.762105 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     75.03 | 
|        10 |       823 |  0.030075 |  0.908230 |  0.772379 |  0.751774 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     75.58 | 
|        11 |        74 |  0.010365 |  0.907962 |  0.775194 |  0.754181 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     75.81 | 
|        11 |       148 |  0.009872 |  0.898829 |  0.634454 |  0.614838 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     76.57 | 
|        11 |       222 |  0.010090 |  0.904090 |  0.729017 |  0.708457 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     77.34 | 
|        11 |       296 |  0.009255 |  0.905405 |  0.669565 |  0.651721 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     78.11 | 
|        11 |       370 |  0.015569 |  0.921212 |  0.778895 |  0.760684 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     78.89 | 
|        11 |       444 |  0.014861 |  0.901734 |  0.730392 |  0.707783 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     79.64 | 
|        11 |       518 |  0.014017 |  0.878810 |  0.695238 |  0.670341 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     80.49 | 
|        11 |       592 |  0.020341 |  0.907036 |  0.776042 |  0.754601 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     81.36 | 
|        11 |       666 |  0.024581 |  0.907826 |  0.641822 |  0.625963 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     82.00 | 
|        11 |       740 |  0.027047 |  0.899037 |  0.689655 |  0.667833 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     82.66 | 
|        11 |       814 |  0.026895 |  0.883619 |  0.689655 |  0.667833 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     83.40 | 
|        11 |       823 |  0.026715 |  0.891558 |  0.691076 |  0.670056 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     83.99 | 
|        12 |        74 |  0.012029 |  0.906968 |  0.772379 |  0.751774 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     84.20 | 
|        12 |       148 |  0.010899 |  0.913420 |  0.758105 |  0.737749 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     84.93 | 
|        12 |       222 |  0.010427 |  0.904090 |  0.727273 |  0.706716 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     85.65 | 
|        12 |       296 |  0.010100 |  0.904020 |  0.724638 |  0.702655 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     86.36 | 
|        12 |       370 |  0.009694 |  0.880146 |  0.650334 |  0.625725 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     87.09 | 
|        12 |       444 |  0.010796 |  0.909348 |  0.706422 |  0.687655 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     87.84 | 
|        12 |       518 |  0.010372 |  0.877890 |  0.632911 |  0.612367 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     88.56 | 
|        12 |       592 |  0.011899 |  0.899817 |  0.776042 |  0.754601 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     89.30 | 
|        12 |       666 |  0.012068 |  0.898412 |  0.766404 |  0.743269 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     90.10 | 
|        12 |       740 |  0.012782 |  0.904189 |  0.748769 |  0.728295 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     90.79 | 
|        12 |       814 |  0.012418 |  0.899748 |  0.692661 |  0.671617 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     91.61 | 
|        12 |       823 |  0.012356 |  0.905302 |  0.765306 |  0.743974 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     92.25 | 
|        13 |        74 |  0.007306 |  0.903922 |  0.721154 |  0.699160 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     92.46 | 
|        13 |       148 |  0.007118 |  0.889608 |  0.657895 |  0.636664 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     93.29 | 
|        13 |       222 |  0.006441 |  0.901763 |  0.698851 |  0.678542 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     94.09 | 
|        13 |       296 |  0.006283 |  0.911507 |  0.675269 |  0.660123 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     94.91 | 
|        13 |       370 |  0.006212 |  0.888889 |  0.588910 |  0.574225 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     95.71 | 
|        13 |       444 |  0.006647 |  0.896430 |  0.638831 |  0.621053 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     96.53 | 
|        13 |       518 |  0.007839 |  0.911786 |  0.765000 |  0.745361 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     97.29 | 
|        13 |       592 |  0.007773 |  0.910933 |  0.676790 |  0.660618 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     98.04 | 
|        13 |       666 |  0.008689 |  0.904866 |  0.755668 |  0.734088 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     98.83 | 
|        13 |       740 |  0.008919 |  0.905420 |  0.680000 |  0.660938 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |     99.58 | 
|        13 |       814 |  0.010231 |  0.904762 |  0.760925 |  0.738443 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    100.30 | 
|        13 |       823 |  0.010203 |  0.904150 |  0.776596 |  0.754002 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    100.79 | 
|        14 |        74 |  0.009726 |  0.902920 |  0.735803 |  0.713262 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    100.99 | 
|        14 |       148 |  0.009541 |  0.913028 |  0.727273 |  0.709812 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    101.70 | 
