*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:44:14 2024 
|         1 |       823 |  0.158326 |  0.907148 |  0.786280 |  0.765301 |  0.907148 |  0.786280 |  0.765301 |  0.954749 |  0.719807 |  0.866279 |      5.88 | 
|         2 |        74 |  0.072663 |  0.839955 |  0.685990 |  0.658304 |  0.907148 |  0.786280 |  0.765301 |  0.954749 |  0.719807 |  0.866279 |      6.07 | 
|         2 |       148 |  0.099025 |  0.879713 |  0.650759 |  0.629707 |  0.907148 |  0.786280 |  0.765301 |  0.954749 |  0.719807 |  0.866279 |      6.62 | 
|         2 |       222 |  0.077046 |  0.894262 |  0.702576 |  0.680627 |  0.907148 |  0.786280 |  0.765301 |  0.954749 |  0.719807 |  0.866279 |      7.20 | 
|         2 |       296 |  0.070970 |  0.878895 |  0.630252 |  0.609790 |  0.907148 |  0.786280 |  0.765301 |  0.954749 |  0.719807 |  0.866279 |      7.78 | 
|         2 |       370 |  0.069697 |  0.895795 |  0.741294 |  0.718841 |  0.907148 |  0.786280 |  0.765301 |  0.954749 |  0.719807 |  0.866279 |      8.34 | 
|         2 |       444 |  0.063762 |  0.888646 |  0.718072 |  0.695368 |  0.907148 |  0.786280 |  0.765301 |  0.954749 |  0.719807 |  0.866279 |      8.96 | 
|         2 |       518 |  0.057393 |  0.882051 |  0.701671 |  0.677503 |  0.907148 |  0.786280 |  0.765301 |  0.954749 |  0.719807 |  0.866279 |      9.61 | 
|         2 |       592 |  0.053972 |  0.905965 |  0.691796 |  0.675146 |  0.907148 |  0.786280 |  0.765301 |  0.954749 |  0.719807 |  0.866279 |     10.38 | 
|         2 |       666 |  0.050019 |  0.881720 |  0.668142 |  0.647569 |  0.907148 |  0.786280 |  0.765301 |  0.954749 |  0.719807 |  0.866279 |     11.20 | 
|         2 |       740 |  0.047184 |  0.872401 |  0.665179 |  0.642902 |  0.907148 |  0.786280 |  0.765301 |  0.954749 |  0.719807 |  0.866279 |     11.99 | 
|         2 |       814 |  0.044338 |  0.877424 |  0.675799 |  0.652515 |  0.907148 |  0.786280 |  0.765301 |  0.954749 |  0.719807 |  0.866279 |     12.67 | 
|         2 |       823 |  0.043963 |  0.880314 |  0.633333 |  0.614748 |  0.907148 |  0.786280 |  0.765301 |  0.954749 |  0.719807 |  0.866279 |     13.10 | 
|         3 |        74 |  0.013473 |  0.868976 |  0.734694 |  0.709333 |  0.907148 |  0.786280 |  0.765301 |  0.954749 |  0.719807 |  0.866279 |     13.30 | 
|         3 |       148 |  0.019856 |  0.875822 |  0.678984 |  0.654867 |  0.907148 |  0.786280 |  0.765301 |  0.954749 |  0.719807 |  0.866279 |     13.90 | 
|         3 |       222 |  0.019281 |  0.886280 |  0.714286 |  0.688932 |  0.907148 |  0.786280 |  0.765301 |  0.954749 |  0.719807 |  0.866279 |     14.49 | 
|         3 |       296 |  0.032578 |  0.898634 |  0.720379 |  0.699847 |  0.907148 |  0.786280 |  0.765301 |  0.954749 |  0.719807 |  0.866279 |     15.11 | 
|         3 |       370 |  0.029813 |  0.878277 |  0.657837 |  0.635708 |  0.907148 |  0.786280 |  0.765301 |  0.954749 |  0.719807 |  0.866279 |     15.70 | 
|         3 |       444 |  0.027060 |  0.900527 |  0.672451 |  0.655466 |  0.907148 |  0.786280 |  0.765301 |  0.954749 |  0.719807 |  0.866279 |     16.30 | 
|         3 |       518 |  0.025164 |  0.882438 |  0.685315 |  0.661159 |  0.907148 |  0.786280 |  0.765301 |  0.954749 |  0.719807 |  0.866279 |     16.89 | 
|         3 |       592 |  0.023980 |  0.862622 |  0.596078 |  0.578902 |  0.907148 |  0.786280 |  0.765301 |  0.954749 |  0.719807 |  0.866279 |     17.49 | 
|         3 |       666 |  0.049076 |  0.908181 |  0.716981 |  0.696470 |  0.908181 |  0.716981 |  0.696470 |  0.932961 |  0.603175 |  0.883721 |     18.10 | 
|         3 |       740 |  0.052137 |  0.896877 |  0.710462 |  0.685681 |  0.908181 |  0.716981 |  0.696470 |  0.932961 |  0.603175 |  0.883721 |     18.75 | 
|         3 |       814 |  0.051262 |  0.907401 |  0.715294 |  0.694796 |  0.908181 |  0.716981 |  0.696470 |  0.932961 |  0.603175 |  0.883721 |     19.39 | 
|         3 |       823 |  0.051019 |  0.909156 |  0.729858 |  0.710784 |  0.909156 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     19.84 | 
|         4 |        74 |  0.048609 |  0.905908 |  0.762148 |  0.740204 |  0.909156 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     20.04 | 
|         4 |       148 |  0.045212 |  0.912432 |  0.756892 |  0.735916 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     20.67 | 
|         4 |       222 |  0.040664 |  0.902586 |  0.675439 |  0.657417 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     21.30 | 
|         4 |       296 |  0.041643 |  0.899275 |  0.733990 |  0.711425 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     21.92 | 
|         4 |       370 |  0.046228 |  0.881574 |  0.666667 |  0.644363 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     22.56 | 
|         4 |       444 |  0.042469 |  0.911087 |  0.796834 |  0.777156 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     23.19 | 
|         4 |       518 |  0.039211 |  0.903730 |  0.669623 |  0.649016 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     23.82 | 
|         4 |       592 |  0.035848 |  0.884462 |  0.685185 |  0.661807 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     24.45 | 
|         4 |       666 |  0.033434 |  0.902699 |  0.680180 |  0.659349 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     25.08 | 
|         4 |       740 |  0.035260 |  0.897743 |  0.648421 |  0.631296 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     25.72 | 
|         4 |       814 |  0.033651 |  0.904606 |  0.725061 |  0.702400 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     26.34 | 
|         4 |       823 |  0.033489 |  0.893587 |  0.681614 |  0.661624 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     26.79 | 
|         5 |        74 |  0.042754 |  0.901904 |  0.733010 |  0.711753 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     27.00 | 
|         5 |       148 |  0.033028 |  0.909091 |  0.734793 |  0.713546 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     27.63 | 
|         5 |       222 |  0.035829 |  0.888731 |  0.616633 |  0.598658 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     28.26 | 
|         5 |       296 |  0.031813 |  0.893064 |  0.686364 |  0.665420 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     28.89 | 
|         5 |       370 |  0.029340 |  0.879065 |  0.708434 |  0.684300 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     29.54 | 
|         5 |       444 |  0.028527 |  0.893781 |  0.638298 |  0.617592 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     30.19 | 
|         5 |       518 |  0.038932 |  0.898582 |  0.738693 |  0.715026 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     30.84 | 
|         5 |       592 |  0.040131 |  0.869628 |  0.652360 |  0.633147 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     31.53 | 
|         5 |       666 |  0.039152 |  0.890411 |  0.694639 |  0.671971 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     32.19 | 
|         5 |       740 |  0.037125 |  0.891236 |  0.636175 |  0.618494 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     32.85 | 
|         5 |       814 |  0.037761 |  0.879593 |  0.689815 |  0.667187 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     33.51 | 
|         5 |       823 |  0.037541 |  0.909410 |  0.653928 |  0.636604 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     33.98 | 
|         6 |        74 |  0.032958 |  0.911679 |  0.813008 |  0.793895 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     34.21 | 
|         6 |       148 |  0.038122 |  0.900073 |  0.753181 |  0.730447 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     34.88 | 
|         6 |       222 |  0.032877 |  0.911511 |  0.738386 |  0.717164 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     35.55 | 
|         6 |       296 |  0.028680 |  0.888726 |  0.738155 |  0.715048 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     36.23 | 
|         6 |       370 |  0.026254 |  0.894092 |  0.678899 |  0.655580 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     36.91 | 
|         6 |       444 |  0.023564 |  0.899788 |  0.641350 |  0.622490 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     37.60 | 
|         6 |       518 |  0.021660 |  0.891711 |  0.615385 |  0.597457 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     38.31 | 
|         6 |       592 |  0.020197 |  0.901905 |  0.648188 |  0.629104 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     39.01 | 
|         6 |       666 |  0.020637 |  0.896307 |  0.633540 |  0.615957 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     39.70 | 
|         6 |       740 |  0.020043 |  0.895100 |  0.706444 |  0.682999 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     40.38 | 
|         6 |       814 |  0.019951 |  0.885176 |  0.648069 |  0.628030 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     41.06 | 
|         6 |       823 |  0.019871 |  0.908700 |  0.697248 |  0.676963 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     41.55 | 
|         7 |        74 |  0.031025 |  0.891912 |  0.737624 |  0.715111 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     41.79 | 
|         7 |       148 |  0.079386 |  0.908361 |  0.783290 |  0.762591 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     42.49 | 
|         7 |       222 |  0.078482 |  0.903132 |  0.751880 |  0.730220 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     43.16 | 
|         7 |       296 |  0.063836 |  0.906734 |  0.725537 |  0.704984 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     43.84 | 
|         7 |       370 |  0.053762 |  0.901518 |  0.653846 |  0.635548 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     44.52 | 
|         7 |       444 |  0.047230 |  0.873613 |  0.605210 |  0.586621 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     45.21 | 
|         7 |       518 |  0.048560 |  0.898373 |  0.710900 |  0.688910 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     45.89 | 
|         7 |       592 |  0.044254 |  0.893617 |  0.738155 |  0.715048 |  0.912432 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     46.54 | 
|         7 |       666 |  0.040652 |  0.913926 |  0.678492 |  0.659468 |  0.913926 |  0.678492 |  0.659468 |  0.918994 |  0.548387 |  0.889535 |     47.21 | 
|         7 |       740 |  0.038725 |  0.900854 |  0.800000 |  0.779469 |  0.913926 |  0.678492 |  0.659468 |  0.918994 |  0.548387 |  0.889535 |     47.88 | 
|         7 |       814 |  0.036496 |  0.897719 |  0.766839 |  0.744577 |  0.913926 |  0.678492 |  0.659468 |  0.918994 |  0.548387 |  0.889535 |     48.56 | 
|         7 |       823 |  0.036183 |  0.907368 |  0.642553 |  0.622681 |  0.913926 |  0.678492 |  0.659468 |  0.918994 |  0.548387 |  0.889535 |     49.06 | 
|         8 |        74 |  0.032989 |  0.923629 |  0.790698 |  0.771674 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     49.28 | 
|         8 |       148 |  0.032545 |  0.912904 |  0.738609 |  0.719488 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     49.97 | 
|         8 |       222 |  0.027464 |  0.894217 |  0.646935 |  0.628870 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     50.64 | 
|         8 |       296 |  0.028785 |  0.887168 |  0.715328 |  0.691254 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     51.33 | 
|         8 |       370 |  0.028671 |  0.900000 |  0.695853 |  0.674765 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     52.01 | 
|         8 |       444 |  0.027450 |  0.910420 |  0.761421 |  0.739982 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     52.68 | 
|         8 |       518 |  0.025244 |  0.897945 |  0.642082 |  0.619404 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     53.35 | 
|         8 |       592 |  0.023551 |  0.908033 |  0.745000 |  0.722618 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     54.03 | 
|         8 |       666 |  0.022486 |  0.909993 |  0.683146 |  0.663123 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     54.70 | 
|         8 |       740 |  0.022194 |  0.907434 |  0.766497 |  0.745733 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     55.38 | 
|         8 |       814 |  0.024140 |  0.901690 |  0.610236 |  0.595719 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     56.06 | 
|         8 |       823 |  0.024209 |  0.911574 |  0.624754 |  0.613970 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     56.55 | 
|         9 |        74 |  0.015693 |  0.913944 |  0.694878 |  0.678138 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     56.78 | 
|         9 |       148 |  0.014504 |  0.901325 |  0.768041 |  0.746294 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     57.56 | 
|         9 |       222 |  0.014371 |  0.891882 |  0.690745 |  0.671432 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     58.25 | 
|         9 |       296 |  0.014318 |  0.900248 |  0.656522 |  0.636244 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     58.93 | 
|         9 |       370 |  0.013494 |  0.894326 |  0.640860 |  0.619137 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     59.63 | 
|         9 |       444 |  0.012709 |  0.903415 |  0.781250 |  0.760467 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     60.33 | 
|         9 |       518 |  0.011984 |  0.899451 |  0.748744 |  0.726441 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     61.02 | 
|         9 |       592 |  0.015727 |  0.898182 |  0.720764 |  0.699488 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     61.71 | 
|         9 |       666 |  0.015359 |  0.902256 |  0.700229 |  0.680731 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     62.38 | 
|         9 |       740 |  0.014557 |  0.893260 |  0.721698 |  0.701921 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     63.06 | 
|         9 |       814 |  0.013894 |  0.896206 |  0.672489 |  0.654555 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     63.74 | 
|         9 |       823 |  0.013797 |  0.895080 |  0.720000 |  0.700237 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     64.24 | 
|        10 |        74 |  0.007697 |  0.896922 |  0.672566 |  0.652788 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     64.46 | 
|        10 |       148 |  0.007241 |  0.899286 |  0.675556 |  0.655704 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     65.15 | 
|        10 |       222 |  0.006977 |  0.904206 |  0.660944 |  0.643379 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     65.85 | 
|        10 |       296 |  0.006848 |  0.893127 |  0.669623 |  0.649016 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     66.54 | 
|        10 |       370 |  0.008527 |  0.907299 |  0.755668 |  0.734088 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     67.24 | 
|        10 |       444 |  0.011591 |  0.897389 |  0.755668 |  0.734088 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     67.95 | 
|        10 |       518 |  0.010940 |  0.887766 |  0.684807 |  0.663890 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     68.65 | 
|        10 |       592 |  0.010358 |  0.901051 |  0.734793 |  0.713546 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     69.35 | 
|        10 |       666 |  0.010076 |  0.895544 |  0.738155 |  0.715048 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     70.05 | 
|        10 |       740 |  0.009692 |  0.893786 |  0.709220 |  0.687235 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     70.76 | 
|        10 |       814 |  0.009998 |  0.889456 |  0.734793 |  0.713546 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     71.47 | 
|        10 |       823 |  0.009937 |  0.884123 |  0.776903 |  0.755075 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     71.98 | 
|        11 |        74 |  0.005257 |  0.899532 |  0.720764 |  0.699488 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     72.21 | 
|        11 |       148 |  0.020608 |  0.908830 |  0.714617 |  0.695715 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     72.92 | 
|        11 |       222 |  0.019376 |  0.903340 |  0.706977 |  0.686559 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     73.62 | 
|        11 |       296 |  0.017054 |  0.911947 |  0.783290 |  0.762591 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     74.31 | 
|        11 |       370 |  0.016534 |  0.878986 |  0.649462 |  0.629383 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     75.04 | 
|        11 |       444 |  0.014768 |  0.905495 |  0.772846 |  0.750834 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     75.77 | 
|        11 |       518 |  0.013322 |  0.894987 |  0.743142 |  0.720724 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     76.71 | 
|        11 |       592 |  0.013098 |  0.915847 |  0.802111 |  0.783083 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     77.56 | 
|        11 |       666 |  0.012420 |  0.909932 |  0.720764 |  0.699488 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     78.33 | 
|        11 |       740 |  0.012034 |  0.898812 |  0.719048 |  0.697775 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     79.09 | 
|        11 |       814 |  0.011417 |  0.894297 |  0.739659 |  0.719119 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     79.81 | 
|        11 |       823 |  0.011327 |  0.895758 |  0.695853 |  0.674765 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     80.35 | 
|        12 |        74 |  0.004114 |  0.911775 |  0.690265 |  0.673661 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     80.58 | 
|        12 |       148 |  0.013369 |  0.913775 |  0.742718 |  0.722880 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     81.31 | 
|        12 |       222 |  0.015549 |  0.899570 |  0.723404 |  0.703614 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     82.04 | 
|        12 |       296 |  0.014536 |  0.895983 |  0.697674 |  0.675765 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     82.81 | 
|        12 |       370 |  0.012895 |  0.910534 |  0.749380 |  0.728279 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     83.55 | 
|        12 |       444 |  0.011575 |  0.878667 |  0.684685 |  0.664630 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     84.29 | 
|        12 |       518 |  0.010573 |  0.897826 |  0.728155 |  0.706190 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     85.03 | 
|        12 |       592 |  0.010150 |  0.909619 |  0.739240 |  0.715045 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     85.77 | 
|        12 |       666 |  0.011008 |  0.903619 |  0.713615 |  0.693130 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     86.52 | 
|        12 |       740 |  0.010456 |  0.901337 |  0.722892 |  0.700902 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     87.26 | 
|        12 |       814 |  0.009926 |  0.894428 |  0.746867 |  0.724523 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     87.99 | 
|        12 |       823 |  0.010009 |  0.887732 |  0.763926 |  0.739920 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     88.53 | 
|        13 |        74 |  0.015467 |  0.900467 |  0.708625 |  0.688189 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     88.76 | 
|        13 |       148 |  0.013247 |  0.910289 |  0.797872 |  0.777863 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     89.50 | 
|        13 |       222 |  0.010429 |  0.910410 |  0.758794 |  0.737855 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     90.23 | 
|        13 |       296 |  0.008848 |  0.911047 |  0.753056 |  0.733943 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     90.96 | 
|        13 |       370 |  0.009542 |  0.909486 |  0.738609 |  0.719488 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     91.68 | 
|        13 |       444 |  0.009406 |  0.902996 |  0.692308 |  0.672962 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     92.40 | 
|        13 |       518 |  0.008607 |  0.890756 |  0.758270 |  0.736209 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     93.13 | 
|        13 |       592 |  0.008043 |  0.881093 |  0.723716 |  0.700385 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     93.85 | 
|        13 |       666 |  0.007578 |  0.876986 |  0.727273 |  0.703986 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     94.58 | 
|        13 |       740 |  0.007470 |  0.864706 |  0.657658 |  0.632946 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     95.31 | 
|        13 |       814 |  0.007127 |  0.893709 |  0.708134 |  0.684693 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     96.03 | 
|        13 |       823 |  0.007080 |  0.897000 |  0.717703 |  0.695705 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     96.55 | 
|        14 |        74 |  0.003214 |  0.904129 |  0.715640 |  0.694379 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     96.78 | 
|        14 |       148 |  0.003106 |  0.892029 |  0.713253 |  0.689834 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     97.50 | 
