*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:35:46 2024 
|         2 |       444 |  0.059398 |  0.890935 |  0.666667 |  0.647969 |  0.904594 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |      8.98 | 
|         2 |       518 |  0.058956 |  0.915266 |  0.754902 |  0.735798 |  0.915266 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |      9.70 | 
|         2 |       592 |  0.056473 |  0.880531 |  0.722359 |  0.698372 |  0.915266 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     10.34 | 
|         2 |       666 |  0.053268 |  0.888566 |  0.712589 |  0.690595 |  0.915266 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     10.98 | 
|         2 |       740 |  0.050070 |  0.874277 |  0.647702 |  0.624897 |  0.915266 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     11.63 | 
|         2 |       814 |  0.047206 |  0.886915 |  0.589354 |  0.575771 |  0.915266 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     12.29 | 
|         2 |       823 |  0.046937 |  0.876468 |  0.612576 |  0.593716 |  0.915266 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     12.76 | 
|         3 |        74 |  0.037609 |  0.914065 |  0.686230 |  0.666144 |  0.915266 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     12.99 | 
|         3 |       148 |  0.026396 |  0.884753 |  0.646288 |  0.623514 |  0.915266 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     13.65 | 
|         3 |       222 |  0.027024 |  0.885022 |  0.550360 |  0.536142 |  0.915266 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     14.31 | 
|         3 |       296 |  0.025269 |  0.903041 |  0.697460 |  0.676352 |  0.915266 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     14.98 | 
|         3 |       370 |  0.022686 |  0.901726 |  0.641189 |  0.621359 |  0.915266 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     15.65 | 
|         3 |       444 |  0.034216 |  0.914673 |  0.737349 |  0.717505 |  0.915266 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     16.33 | 
|         3 |       518 |  0.031656 |  0.892726 |  0.760417 |  0.737001 |  0.915266 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     17.03 | 
|         3 |       592 |  0.029544 |  0.909415 |  0.725962 |  0.704684 |  0.915266 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     17.74 | 
|         3 |       666 |  0.027834 |  0.913328 |  0.786458 |  0.766334 |  0.915266 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     18.45 | 
|         3 |       740 |  0.026592 |  0.907100 |  0.698851 |  0.678542 |  0.915266 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     19.16 | 
|         3 |       814 |  0.025108 |  0.899421 |  0.710588 |  0.689354 |  0.915266 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     19.88 | 
|         3 |       823 |  0.024942 |  0.896006 |  0.600390 |  0.585209 |  0.915266 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     20.40 | 
|         4 |        74 |  0.012678 |  0.908654 |  0.605825 |  0.592610 |  0.915266 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     20.64 | 
|         4 |       148 |  0.032159 |  0.911392 |  0.638384 |  0.625836 |  0.915266 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     21.37 | 
|         4 |       222 |  0.044333 |  0.900069 |  0.623016 |  0.610103 |  0.915266 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     22.07 | 
|         4 |       296 |  0.036290 |  0.913134 |  0.672340 |  0.658302 |  0.915266 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     22.78 | 
|         4 |       370 |  0.031275 |  0.902668 |  0.720379 |  0.699847 |  0.915266 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     23.51 | 
|         4 |       444 |  0.027764 |  0.906383 |  0.694064 |  0.673832 |  0.915266 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     24.24 | 
|         4 |       518 |  0.024894 |  0.898844 |  0.718676 |  0.698154 |  0.915266 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     24.97 | 
|         4 |       592 |  0.022951 |  0.925070 |  0.715262 |  0.698883 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     25.71 | 
|         4 |       666 |  0.023359 |  0.895224 |  0.756477 |  0.732892 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     26.44 | 
|         4 |       740 |  0.022266 |  0.900780 |  0.672489 |  0.654555 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     27.18 | 
|         4 |       814 |  0.021806 |  0.911965 |  0.753695 |  0.733918 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     27.92 | 
|         4 |       823 |  0.021981 |  0.893147 |  0.740554 |  0.716934 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     28.45 | 
|         5 |        74 |  0.023229 |  0.898154 |  0.599222 |  0.584091 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     28.70 | 
|         5 |       148 |  0.017158 |  0.916400 |  0.743276 |  0.722757 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     29.44 | 
|         5 |       222 |  0.020063 |  0.906562 |  0.707260 |  0.686051 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     30.19 | 
|         5 |       296 |  0.020491 |  0.867950 |  0.534513 |  0.518553 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     30.92 | 
|         5 |       370 |  0.034909 |  0.902611 |  0.678414 |  0.660306 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     31.65 | 
|         5 |       444 |  0.031970 |  0.904965 |  0.700000 |  0.681358 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     32.34 | 
|         5 |       518 |  0.029060 |  0.891601 |  0.713948 |  0.692695 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     33.05 | 
|         5 |       592 |  0.035304 |  0.913695 |  0.760000 |  0.739675 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     33.79 | 
|         5 |       666 |  0.034065 |  0.905903 |  0.701594 |  0.682920 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     34.55 | 
|         5 |       740 |  0.031663 |  0.912981 |  0.703448 |  0.683896 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     35.33 | 
|         5 |       814 |  0.034164 |  0.892385 |  0.689498 |  0.668503 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     36.11 | 
|         5 |       823 |  0.034259 |  0.907314 |  0.736585 |  0.715350 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     36.62 | 
|         6 |        74 |  0.021442 |  0.906007 |  0.704805 |  0.686069 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     36.88 | 
|         6 |       148 |  0.015937 |  0.909539 |  0.684444 |  0.666171 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     37.61 | 
|         6 |       222 |  0.021471 |  0.904139 |  0.691964 |  0.674397 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     38.35 | 
|         6 |       296 |  0.019086 |  0.908831 |  0.703448 |  0.683896 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     39.12 | 
|         6 |       370 |  0.022186 |  0.914801 |  0.779487 |  0.759609 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     39.89 | 
|         6 |       444 |  0.021971 |  0.913917 |  0.793734 |  0.774348 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     40.66 | 
|         6 |       518 |  0.021061 |  0.909812 |  0.758794 |  0.737855 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     41.41 | 
|         6 |       592 |  0.020954 |  0.913793 |  0.740196 |  0.718989 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     42.17 | 
|         6 |       666 |  0.020123 |  0.891715 |  0.685446 |  0.660536 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     42.93 | 
|         6 |       740 |  0.019921 |  0.900285 |  0.672646 |  0.651095 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     43.69 | 
|         6 |       814 |  0.024014 |  0.898470 |  0.628571 |  0.612210 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     44.47 | 
|         6 |       823 |  0.024402 |  0.862500 |  0.660634 |  0.635886 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     45.01 | 
|         7 |        74 |  0.075262 |  0.896874 |  0.720195 |  0.696827 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     45.27 | 
|         7 |       148 |  0.052924 |  0.909415 |  0.725537 |  0.704984 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     46.03 | 
|         7 |       222 |  0.039726 |  0.904745 |  0.663774 |  0.645163 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     46.80 | 
|         7 |       296 |  0.032249 |  0.909156 |  0.713615 |  0.693130 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     47.57 | 
|         7 |       370 |  0.030930 |  0.895804 |  0.663793 |  0.646134 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     48.33 | 
|         7 |       444 |  0.028791 |  0.884669 |  0.621677 |  0.603513 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     49.09 | 
|         7 |       518 |  0.026098 |  0.901792 |  0.700696 |  0.679550 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     49.86 | 
|         7 |       592 |  0.025356 |  0.894961 |  0.674058 |  0.654242 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     50.63 | 
|         7 |       666 |  0.024287 |  0.902103 |  0.733496 |  0.711571 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     51.39 | 
|         7 |       740 |  0.024081 |  0.905995 |  0.684685 |  0.664630 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     52.17 | 
|         7 |       814 |  0.023109 |  0.903698 |  0.774869 |  0.752947 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     52.95 | 
|         7 |       823 |  0.022958 |  0.913386 |  0.733813 |  0.713973 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     53.52 | 
|         8 |        74 |  0.015617 |  0.906599 |  0.745679 |  0.724529 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     53.78 | 
|         8 |       148 |  0.013916 |  0.913702 |  0.712963 |  0.694086 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     54.57 | 
|         8 |       222 |  0.013935 |  0.900954 |  0.764103 |  0.742221 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     55.35 | 
|         8 |       296 |  0.012555 |  0.908628 |  0.756892 |  0.735916 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     56.14 | 
|         8 |       370 |  0.016650 |  0.895742 |  0.715990 |  0.693992 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     56.93 | 
|         8 |       444 |  0.016006 |  0.887469 |  0.637317 |  0.618593 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     57.73 | 
|         8 |       518 |  0.015244 |  0.896602 |  0.746867 |  0.724523 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     58.50 | 
|         8 |       592 |  0.014598 |  0.903531 |  0.748130 |  0.726399 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     59.31 | 
|         8 |       666 |  0.013757 |  0.898330 |  0.712919 |  0.690199 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     60.13 | 
|         8 |       740 |  0.017029 |  0.910394 |  0.732057 |  0.712222 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     60.93 | 
|         8 |       814 |  0.017009 |  0.919672 |  0.726415 |  0.707371 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     61.77 | 
|         8 |       823 |  0.016982 |  0.874605 |  0.593750 |  0.576666 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     62.38 | 
|         9 |        74 |  0.007907 |  0.905263 |  0.718072 |  0.695368 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     62.65 | 
|         9 |       148 |  0.007736 |  0.893218 |  0.688222 |  0.665609 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     63.47 | 
|         9 |       222 |  0.007489 |  0.906629 |  0.713287 |  0.693594 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     64.39 | 
|         9 |       296 |  0.008020 |  0.900439 |  0.737913 |  0.713160 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     65.39 | 
|         9 |       370 |  0.008533 |  0.921212 |  0.748166 |  0.728350 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     66.31 | 
|         9 |       444 |  0.008322 |  0.913931 |  0.792651 |  0.772783 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     67.29 | 
|         9 |       518 |  0.008130 |  0.899893 |  0.675615 |  0.654876 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     68.19 | 
|         9 |       592 |  0.007662 |  0.898876 |  0.709524 |  0.686801 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     69.14 | 
|         9 |       666 |  0.008311 |  0.897974 |  0.699074 |  0.677947 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     70.02 | 
|         9 |       740 |  0.008001 |  0.894255 |  0.709524 |  0.686801 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     70.85 | 
|         9 |       814 |  0.007857 |  0.913455 |  0.808511 |  0.789793 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     71.74 | 
|         9 |       823 |  0.008210 |  0.884924 |  0.703088 |  0.679639 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     72.36 | 
|        10 |        74 |  0.007621 |  0.899459 |  0.684807 |  0.663890 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     72.65 | 
|        10 |       148 |  0.006968 |  0.891654 |  0.720195 |  0.696827 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     73.52 | 
|        10 |       222 |  0.006103 |  0.901067 |  0.737101 |  0.715212 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     74.37 | 
|        10 |       296 |  0.005789 |  0.896874 |  0.672686 |  0.650278 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     75.23 | 
|        10 |       370 |  0.005882 |  0.919418 |  0.746988 |  0.728573 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     76.06 | 
|        10 |       444 |  0.006755 |  0.906160 |  0.702326 |  0.681162 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     76.88 | 
|        10 |       518 |  0.006816 |  0.900073 |  0.745000 |  0.722618 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     77.72 | 
|        10 |       592 |  0.006458 |  0.879971 |  0.686499 |  0.664718 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     78.52 | 
|        10 |       666 |  0.006466 |  0.909694 |  0.798928 |  0.778633 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     79.34 | 
|        10 |       740 |  0.006258 |  0.899456 |  0.717340 |  0.696072 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     80.15 | 
|        10 |       814 |  0.006082 |  0.893786 |  0.694444 |  0.672567 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     80.99 | 
|        10 |       823 |  0.006060 |  0.888643 |  0.726817 |  0.701737 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     81.60 | 
|        11 |        74 |  0.005843 |  0.901059 |  0.713253 |  0.689834 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     81.87 | 
|        11 |       148 |  0.004720 |  0.899817 |  0.739240 |  0.715045 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     82.72 | 
|        11 |       222 |  0.006123 |  0.884397 |  0.627368 |  0.606020 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     83.57 | 
|        11 |       296 |  0.023674 |  0.919431 |  0.835165 |  0.818101 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     84.38 | 
|        11 |       370 |  0.020375 |  0.902261 |  0.733496 |  0.711571 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     85.15 | 
|        11 |       444 |  0.017731 |  0.902250 |  0.763158 |  0.739471 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     85.97 | 
|        11 |       518 |  0.015893 |  0.890830 |  0.699301 |  0.677377 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     86.78 | 
|        11 |       592 |  0.014374 |  0.888399 |  0.698565 |  0.673682 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     87.60 | 
|        11 |       666 |  0.013274 |  0.890178 |  0.677419 |  0.653314 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     88.40 | 
|        11 |       740 |  0.012266 |  0.892676 |  0.691589 |  0.668168 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     89.25 | 
|        11 |       814 |  0.011445 |  0.895197 |  0.700935 |  0.678998 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     90.08 | 
|        11 |       823 |  0.011354 |  0.901019 |  0.735294 |  0.713386 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     90.73 | 
|        12 |        74 |  0.004916 |  0.894756 |  0.728180 |  0.703698 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     91.01 | 
|        12 |       148 |  0.004075 |  0.884242 |  0.713568 |  0.686490 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     92.00 | 
|        12 |       222 |  0.003543 |  0.894049 |  0.715640 |  0.694379 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     92.84 | 
|        12 |       296 |  0.003590 |  0.894066 |  0.709832 |  0.686397 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     93.69 | 
|        12 |       370 |  0.003590 |  0.892883 |  0.720588 |  0.696577 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     94.57 | 
|        12 |       444 |  0.003567 |  0.900791 |  0.694639 |  0.671971 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     95.38 | 
|        12 |       518 |  0.003441 |  0.891096 |  0.717822 |  0.692536 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     96.22 | 
|        12 |       592 |  0.003618 |  0.877750 |  0.656455 |  0.635259 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     97.02 | 
|        12 |       666 |  0.003614 |  0.909939 |  0.692483 |  0.672278 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     97.83 | 
|        12 |       740 |  0.003942 |  0.883840 |  0.693396 |  0.669219 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     98.65 | 
|        12 |       814 |  0.003819 |  0.904431 |  0.736318 |  0.713177 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |     99.44 | 
|        12 |       823 |  0.003828 |  0.894135 |  0.726368 |  0.701847 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    100.09 | 
|        13 |        74 |  0.002101 |  0.881531 |  0.688836 |  0.663206 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    100.38 | 
|        13 |       148 |  0.002400 |  0.884826 |  0.705314 |  0.680479 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    101.24 | 
|        13 |       222 |  0.002569 |  0.892754 |  0.695652 |  0.675393 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    102.04 | 
|        13 |       296 |  0.002476 |  0.886020 |  0.702179 |  0.676650 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    102.85 | 
|        13 |       370 |  0.002391 |  0.887994 |  0.706731 |  0.682586 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    103.64 | 
|        13 |       444 |  0.002392 |  0.877296 |  0.675991 |  0.650348 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    104.46 | 
|        13 |       518 |  0.002374 |  0.886944 |  0.701176 |  0.678472 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    105.29 | 
|        13 |       592 |  0.002341 |  0.883978 |  0.703614 |  0.678766 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    106.08 | 
|        13 |       666 |  0.002685 |  0.912869 |  0.794737 |  0.774962 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    106.87 | 
|        13 |       740 |  0.003051 |  0.886280 |  0.704762 |  0.681314 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    107.65 | 
|        13 |       814 |  0.003009 |  0.882096 |  0.665158 |  0.641183 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    108.42 | 
|        13 |       823 |  0.003049 |  0.895555 |  0.686499 |  0.664718 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    108.99 | 
|        14 |        74 |  0.002562 |  0.885246 |  0.696682 |  0.672505 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    109.24 | 
|        14 |       148 |  0.002470 |  0.885150 |  0.692494 |  0.665543 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    110.02 | 
