*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:49:29 2024 
|         3 |       444 |  0.015642 |  0.893528 |  0.607495 |  0.592010 |  0.908769 |  0.696429 |  0.679646 |  0.924022 |  0.565217 |  0.906977 |     14.30 | 
|         3 |       518 |  0.015686 |  0.888092 |  0.678815 |  0.656315 |  0.908769 |  0.696429 |  0.679646 |  0.924022 |  0.565217 |  0.906977 |     14.85 | 
|         3 |       592 |  0.016616 |  0.862347 |  0.539855 |  0.521431 |  0.908769 |  0.696429 |  0.679646 |  0.924022 |  0.565217 |  0.906977 |     15.41 | 
|         3 |       666 |  0.016242 |  0.897499 |  0.663717 |  0.642351 |  0.908769 |  0.696429 |  0.679646 |  0.924022 |  0.565217 |  0.906977 |     15.97 | 
|         3 |       740 |  0.018411 |  0.881517 |  0.680556 |  0.656427 |  0.908769 |  0.696429 |  0.679646 |  0.924022 |  0.565217 |  0.906977 |     16.52 | 
|         3 |       814 |  0.028882 |  0.885694 |  0.663636 |  0.638856 |  0.908769 |  0.696429 |  0.679646 |  0.924022 |  0.565217 |  0.906977 |     17.08 | 
|         3 |       823 |  0.028854 |  0.875860 |  0.657658 |  0.632946 |  0.908769 |  0.696429 |  0.679646 |  0.924022 |  0.565217 |  0.906977 |     17.48 | 
|         4 |        74 |  0.037970 |  0.900000 |  0.778947 |  0.757217 |  0.908769 |  0.696429 |  0.679646 |  0.924022 |  0.565217 |  0.906977 |     17.67 | 
|         4 |       148 |  0.155926 |  0.908443 |  0.721698 |  0.701921 |  0.908769 |  0.696429 |  0.679646 |  0.924022 |  0.565217 |  0.906977 |     18.23 | 
|         4 |       222 |  0.123806 |  0.899515 |  0.631148 |  0.614683 |  0.908769 |  0.696429 |  0.679646 |  0.924022 |  0.565217 |  0.906977 |     18.83 | 
|         4 |       296 |  0.112618 |  0.895144 |  0.665217 |  0.646562 |  0.908769 |  0.696429 |  0.679646 |  0.924022 |  0.565217 |  0.906977 |     19.44 | 
|         4 |       370 |  0.096622 |  0.911631 |  0.673866 |  0.657796 |  0.911631 |  0.673866 |  0.657796 |  0.915642 |  0.536082 |  0.906977 |     20.05 | 
|         4 |       444 |  0.085631 |  0.907486 |  0.662309 |  0.642802 |  0.911631 |  0.673866 |  0.657796 |  0.915642 |  0.536082 |  0.906977 |     20.68 | 
|         4 |       518 |  0.079576 |  0.912621 |  0.643006 |  0.626082 |  0.912621 |  0.643006 |  0.626082 |  0.904469 |  0.501629 |  0.895349 |     21.31 | 
|         4 |       592 |  0.072972 |  0.907806 |  0.698851 |  0.678542 |  0.912621 |  0.643006 |  0.626082 |  0.904469 |  0.501629 |  0.895349 |     21.93 | 
|         4 |       666 |  0.067472 |  0.904222 |  0.619329 |  0.606590 |  0.912621 |  0.643006 |  0.626082 |  0.904469 |  0.501629 |  0.895349 |     22.56 | 
|         4 |       740 |  0.063012 |  0.905946 |  0.725962 |  0.704684 |  0.912621 |  0.643006 |  0.626082 |  0.904469 |  0.501629 |  0.895349 |     23.21 | 
|         4 |       814 |  0.067289 |  0.905163 |  0.797872 |  0.777863 |  0.912621 |  0.643006 |  0.626082 |  0.904469 |  0.501629 |  0.895349 |     23.85 | 
|         4 |       823 |  0.067280 |  0.904728 |  0.673866 |  0.657796 |  0.912621 |  0.643006 |  0.626082 |  0.904469 |  0.501629 |  0.895349 |     24.29 | 
|         5 |        74 |  0.053023 |  0.892947 |  0.706977 |  0.686559 |  0.912621 |  0.643006 |  0.626082 |  0.904469 |  0.501629 |  0.895349 |     24.51 | 
|         5 |       148 |  0.048836 |  0.884720 |  0.567669 |  0.550507 |  0.912621 |  0.643006 |  0.626082 |  0.904469 |  0.501629 |  0.895349 |     25.13 | 
|         5 |       222 |  0.107818 |  0.908178 |  0.725962 |  0.704684 |  0.912621 |  0.643006 |  0.626082 |  0.904469 |  0.501629 |  0.895349 |     25.76 | 
|         5 |       296 |  0.110324 |  0.924860 |  0.717593 |  0.699466 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     26.35 | 
|         5 |       370 |  0.096681 |  0.898459 |  0.653846 |  0.635548 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     26.93 | 
|         5 |       444 |  0.085397 |  0.893266 |  0.694444 |  0.672567 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     27.52 | 
|         5 |       518 |  0.076494 |  0.896503 |  0.658120 |  0.640651 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     28.12 | 
|         5 |       592 |  0.070031 |  0.899225 |  0.662338 |  0.643770 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     28.73 | 
|         5 |       666 |  0.065071 |  0.906050 |  0.703448 |  0.683896 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     29.33 | 
|         5 |       740 |  0.067603 |  0.889284 |  0.662252 |  0.640919 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     29.95 | 
|         5 |       814 |  0.064549 |  0.908062 |  0.685841 |  0.668443 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     30.55 | 
|         5 |       823 |  0.064327 |  0.901107 |  0.723005 |  0.703995 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     30.98 | 
|         6 |        74 |  0.025486 |  0.899459 |  0.704492 |  0.681776 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     31.19 | 
|         6 |       148 |  0.024429 |  0.916340 |  0.754808 |  0.737832 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     31.80 | 
|         6 |       222 |  0.024153 |  0.896057 |  0.708920 |  0.687698 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     32.41 | 
|         6 |       296 |  0.024755 |  0.899715 |  0.684807 |  0.663890 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     33.03 | 
|         6 |       370 |  0.024281 |  0.903458 |  0.723809 |  0.703262 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     33.66 | 
|         6 |       444 |  0.029046 |  0.883405 |  0.644880 |  0.622137 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     34.29 | 
|         6 |       518 |  0.028250 |  0.893446 |  0.764103 |  0.742221 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     34.89 | 
|         6 |       592 |  0.026828 |  0.904367 |  0.737864 |  0.717317 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     35.53 | 
|         6 |       666 |  0.028138 |  0.888726 |  0.727273 |  0.703986 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     36.14 | 
|         6 |       740 |  0.035377 |  0.897575 |  0.722359 |  0.698372 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     36.76 | 
|         6 |       814 |  0.035905 |  0.878417 |  0.639485 |  0.617798 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     37.35 | 
|         6 |       823 |  0.035809 |  0.888325 |  0.668172 |  0.644989 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     37.78 | 
|         7 |        74 |  0.020601 |  0.898031 |  0.644068 |  0.625118 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     37.99 | 
|         7 |       148 |  0.034446 |  0.893709 |  0.708920 |  0.687698 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     38.60 | 
|         7 |       222 |  0.032187 |  0.890257 |  0.701176 |  0.678472 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     39.19 | 
|         7 |       296 |  0.028214 |  0.896335 |  0.637681 |  0.620960 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     39.78 | 
|         7 |       370 |  0.033850 |  0.904537 |  0.762626 |  0.741769 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     40.38 | 
|         7 |       444 |  0.038368 |  0.903636 |  0.689189 |  0.669910 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     40.98 | 
|         7 |       518 |  0.036936 |  0.897666 |  0.703963 |  0.682783 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     41.58 | 
|         7 |       592 |  0.041197 |  0.904070 |  0.774026 |  0.752503 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     42.18 | 
|         7 |       666 |  0.044365 |  0.907904 |  0.755556 |  0.735796 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     42.79 | 
|         7 |       740 |  0.043281 |  0.914612 |  0.731591 |  0.712505 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     43.40 | 
|         7 |       814 |  0.042870 |  0.898644 |  0.690909 |  0.670733 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     44.01 | 
|         7 |       823 |  0.042645 |  0.904391 |  0.671024 |  0.653135 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     44.44 | 
|         8 |        74 |  0.028112 |  0.912997 |  0.746341 |  0.726516 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     44.65 | 
|         8 |       148 |  0.025272 |  0.905908 |  0.765306 |  0.743974 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     45.26 | 
|         8 |       222 |  0.023970 |  0.893786 |  0.679070 |  0.654177 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     45.87 | 
|         8 |       296 |  0.021096 |  0.907871 |  0.682927 |  0.664694 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     46.47 | 
|         8 |       370 |  0.019459 |  0.905405 |  0.684685 |  0.664630 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     47.08 | 
|         8 |       444 |  0.023610 |  0.887982 |  0.763636 |  0.740794 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     47.69 | 
|         8 |       518 |  0.023251 |  0.896000 |  0.727273 |  0.703986 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     48.29 | 
|         8 |       592 |  0.022876 |  0.891132 |  0.683721 |  0.659574 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     48.90 | 
|         8 |       666 |  0.023209 |  0.871546 |  0.720000 |  0.694189 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     49.50 | 
|         8 |       740 |  0.022072 |  0.913090 |  0.690909 |  0.670733 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     50.11 | 
|         8 |       814 |  0.020887 |  0.905233 |  0.669584 |  0.650802 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     50.72 | 
|         8 |       823 |  0.020760 |  0.900818 |  0.666667 |  0.647040 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     51.15 | 
|         9 |        74 |  0.023809 |  0.906657 |  0.734793 |  0.713546 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     51.36 | 
|         9 |       148 |  0.019179 |  0.905302 |  0.762887 |  0.740474 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     51.97 | 
|         9 |       222 |  0.015906 |  0.896751 |  0.709220 |  0.687235 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     52.57 | 
|         9 |       296 |  0.015371 |  0.895798 |  0.566728 |  0.554154 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     53.19 | 
|         9 |       370 |  0.015334 |  0.902229 |  0.691415 |  0.668773 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     53.81 | 
|         9 |       444 |  0.014261 |  0.912057 |  0.702326 |  0.681162 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     54.43 | 
|         9 |       518 |  0.013438 |  0.900508 |  0.694444 |  0.672567 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     55.04 | 
|         9 |       592 |  0.012786 |  0.895522 |  0.653595 |  0.632470 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     55.65 | 
|         9 |       666 |  0.013146 |  0.885579 |  0.693023 |  0.670368 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     56.25 | 
|         9 |       740 |  0.013395 |  0.916277 |  0.779747 |  0.760965 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     56.86 | 
|         9 |       814 |  0.013357 |  0.911119 |  0.636175 |  0.618494 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     57.47 | 
|         9 |       823 |  0.013283 |  0.917314 |  0.681515 |  0.662414 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     57.90 | 
|        10 |        74 |  0.008829 |  0.899929 |  0.675497 |  0.656551 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     58.10 | 
|        10 |       148 |  0.007472 |  0.909475 |  0.662366 |  0.644753 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     58.71 | 
|        10 |       222 |  0.007002 |  0.906117 |  0.675615 |  0.654876 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     59.31 | 
|        10 |       296 |  0.020357 |  0.916870 |  0.694878 |  0.678138 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     59.92 | 
|        10 |       370 |  0.019780 |  0.909801 |  0.728571 |  0.708749 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     60.53 | 
|        10 |       444 |  0.019100 |  0.898716 |  0.697460 |  0.676352 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     61.13 | 
|        10 |       518 |  0.018213 |  0.898311 |  0.702576 |  0.680627 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     61.73 | 
|        10 |       592 |  0.016736 |  0.905989 |  0.728155 |  0.706190 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     62.33 | 
|        10 |       666 |  0.015919 |  0.909289 |  0.750617 |  0.730163 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     62.94 | 
|        10 |       740 |  0.015104 |  0.902439 |  0.678652 |  0.657851 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     63.54 | 
|        10 |       814 |  0.014550 |  0.891125 |  0.666667 |  0.647040 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     64.14 | 
|        10 |       823 |  0.014445 |  0.894245 |  0.662222 |  0.640003 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     64.56 | 
|        11 |        74 |  0.005506 |  0.886197 |  0.706444 |  0.682999 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     64.77 | 
|        11 |       148 |  0.007070 |  0.914530 |  0.703448 |  0.683896 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     65.37 | 
|        11 |       222 |  0.006934 |  0.895406 |  0.644068 |  0.625118 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     65.97 | 
|        11 |       296 |  0.007241 |  0.897871 |  0.718310 |  0.698563 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     66.58 | 
|        11 |       370 |  0.006850 |  0.880415 |  0.705607 |  0.684412 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     67.18 | 
|        11 |       444 |  0.006691 |  0.898900 |  0.656587 |  0.637246 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     67.79 | 
|        11 |       518 |  0.006662 |  0.871039 |  0.688073 |  0.666272 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     68.40 | 
|        11 |       592 |  0.006841 |  0.903368 |  0.762887 |  0.740474 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     69.00 | 
|        11 |       666 |  0.007311 |  0.898238 |  0.668132 |  0.648467 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     69.60 | 
|        11 |       740 |  0.007021 |  0.893863 |  0.668151 |  0.646690 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     70.20 | 
|        11 |       814 |  0.006850 |  0.880526 |  0.672686 |  0.650278 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     70.80 | 
|        11 |       823 |  0.006820 |  0.891053 |  0.666667 |  0.644363 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     71.23 | 
|        12 |        74 |  0.003663 |  0.874357 |  0.647702 |  0.624897 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     71.43 | 
|        12 |       148 |  0.004687 |  0.907285 |  0.803235 |  0.783203 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     72.03 | 
|        12 |       222 |  0.005550 |  0.897005 |  0.721550 |  0.698864 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     72.63 | 
|        12 |       296 |  0.005276 |  0.902501 |  0.733496 |  0.711571 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     73.24 | 
|        12 |       370 |  0.005272 |  0.880317 |  0.656455 |  0.635259 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     73.84 | 
|        12 |       444 |  0.005268 |  0.905440 |  0.784416 |  0.764212 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     74.45 | 
|        12 |       518 |  0.005435 |  0.903390 |  0.742574 |  0.720755 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     75.05 | 
|        12 |       592 |  0.005536 |  0.892910 |  0.720195 |  0.696827 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     75.65 | 
|        12 |       666 |  0.005649 |  0.893557 |  0.620408 |  0.602291 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     76.26 | 
|        12 |       740 |  0.005787 |  0.894527 |  0.684932 |  0.663173 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     76.86 | 
|        12 |       814 |  0.005687 |  0.884195 |  0.682028 |  0.658677 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     77.47 | 
|        12 |       823 |  0.005662 |  0.892297 |  0.635394 |  0.613818 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     77.90 | 
|        13 |        74 |  0.004658 |  0.885572 |  0.621399 |  0.602225 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     78.10 | 
|        13 |       148 |  0.005409 |  0.881139 |  0.636943 |  0.616277 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     78.70 | 
|        13 |       222 |  0.004733 |  0.896528 |  0.598826 |  0.582620 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     79.30 | 
|        13 |       296 |  0.004398 |  0.873027 |  0.614433 |  0.593481 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     79.90 | 
|        13 |       370 |  0.004828 |  0.883463 |  0.716707 |  0.693310 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     80.51 | 
|        13 |       444 |  0.004548 |  0.878917 |  0.621399 |  0.602225 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     81.12 | 
|        13 |       518 |  0.004445 |  0.880475 |  0.712919 |  0.690199 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     81.73 | 
|        13 |       592 |  0.004324 |  0.880936 |  0.619247 |  0.597165 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     82.33 | 
|        13 |       666 |  0.004385 |  0.880029 |  0.688073 |  0.666272 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     82.93 | 
|        13 |       740 |  0.004613 |  0.910458 |  0.753117 |  0.732074 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     83.54 | 
|        13 |       814 |  0.004861 |  0.885150 |  0.716346 |  0.693635 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     84.14 | 
|        13 |       823 |  0.004866 |  0.870036 |  0.627859 |  0.608462 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     84.57 | 
|        14 |        74 |  0.004376 |  0.905056 |  0.753769 |  0.732148 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     84.77 | 
|        14 |       148 |  0.004013 |  0.865519 |  0.650549 |  0.627684 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     85.37 | 
