*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:24:30 2024 
|         6 |       814 |  0.081438 |  0.888014 |  0.695260 |  0.676721 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     38.35 | 
|         6 |       823 |  0.080945 |  0.880859 |  0.680000 |  0.660938 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     38.79 | 
|         7 |        74 |  0.157488 |  0.910563 |  0.680089 |  0.660133 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     39.00 | 
|         7 |       148 |  0.144928 |  0.893983 |  0.695853 |  0.674765 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     39.58 | 
|         7 |       222 |  0.135191 |  0.913307 |  0.768080 |  0.749100 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     40.18 | 
|         7 |       296 |  0.115622 |  0.913492 |  0.733333 |  0.714236 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     40.78 | 
|         7 |       370 |  0.109861 |  0.909997 |  0.736342 |  0.717983 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     41.38 | 
|         7 |       444 |  0.098115 |  0.910592 |  0.749392 |  0.730266 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     41.98 | 
|         7 |       518 |  0.090858 |  0.890029 |  0.740920 |  0.721078 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     42.59 | 
|         7 |       592 |  0.084430 |  0.892533 |  0.613281 |  0.600829 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     43.19 | 
|         7 |       666 |  0.078744 |  0.892768 |  0.688889 |  0.671405 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     43.79 | 
|         7 |       740 |  0.073896 |  0.898251 |  0.710407 |  0.694148 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     44.39 | 
|         7 |       814 |  0.070504 |  0.892909 |  0.722090 |  0.701550 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     45.00 | 
|         7 |       823 |  0.070104 |  0.896703 |  0.750000 |  0.728303 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     45.43 | 
|         8 |        74 |  0.032626 |  0.883485 |  0.727700 |  0.709427 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     45.63 | 
|         8 |       148 |  0.040780 |  0.908697 |  0.761194 |  0.741500 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     46.24 | 
|         8 |       222 |  0.044598 |  0.894255 |  0.743276 |  0.722757 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     46.83 | 
|         8 |       296 |  0.046470 |  0.889376 |  0.738916 |  0.717048 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     47.42 | 
|         8 |       370 |  0.051279 |  0.905551 |  0.754902 |  0.735798 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     48.04 | 
|         8 |       444 |  0.049490 |  0.898243 |  0.755000 |  0.733989 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     48.64 | 
|         8 |       518 |  0.050573 |  0.905958 |  0.750000 |  0.730195 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     49.25 | 
|         8 |       592 |  0.049633 |  0.871701 |  0.688222 |  0.665609 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     49.86 | 
|         8 |       666 |  0.048074 |  0.885442 |  0.656652 |  0.638263 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     50.47 | 
|         8 |       740 |  0.046656 |  0.891228 |  0.636175 |  0.618494 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     51.08 | 
|         8 |       814 |  0.046711 |  0.893149 |  0.669623 |  0.649016 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     51.69 | 
|         8 |       823 |  0.046689 |  0.907209 |  0.726841 |  0.707028 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     52.12 | 
|         9 |        74 |  0.116816 |  0.903832 |  0.741463 |  0.720933 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     52.33 | 
|         9 |       148 |  0.083432 |  0.902439 |  0.721312 |  0.702321 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     52.92 | 
|         9 |       222 |  0.116282 |  0.875694 |  0.580407 |  0.569534 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     53.52 | 
|         9 |       296 |  0.101204 |  0.903409 |  0.709091 |  0.691984 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     54.11 | 
|         9 |       370 |  0.106160 |  0.911213 |  0.712329 |  0.695149 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     54.72 | 
|         9 |       444 |  0.107310 |  0.911965 |  0.776942 |  0.758702 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     55.31 | 
|         9 |       518 |  0.100053 |  0.905225 |  0.742718 |  0.722880 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     55.90 | 
|         9 |       592 |  0.097072 |  0.905566 |  0.724706 |  0.705678 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     56.49 | 
|         9 |       666 |  0.092897 |  0.882182 |  0.700229 |  0.680731 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     57.08 | 
|         9 |       740 |  0.088439 |  0.885480 |  0.670996 |  0.654059 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     57.68 | 
|         9 |       814 |  0.084021 |  0.899709 |  0.742015 |  0.720825 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     58.27 | 
|         9 |       823 |  0.084583 |  0.897162 |  0.783290 |  0.762591 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     58.69 | 
|        10 |        74 |  0.060590 |  0.889374 |  0.717340 |  0.696072 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     58.90 | 
|        10 |       148 |  0.056760 |  0.895512 |  0.636175 |  0.618494 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     59.50 | 
|        10 |       222 |  0.050751 |  0.884324 |  0.685969 |  0.667656 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     60.10 | 
|        10 |       296 |  0.049039 |  0.900000 |  0.708046 |  0.689250 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     60.70 | 
|        10 |       370 |  0.050794 |  0.891351 |  0.688742 |  0.672183 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     61.30 | 
|        10 |       444 |  0.048124 |  0.886058 |  0.614458 |  0.597614 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     61.89 | 
|        10 |       518 |  0.046246 |  0.891241 |  0.736077 |  0.715524 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     62.49 | 
|        10 |       592 |  0.044439 |  0.884602 |  0.659436 |  0.640011 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     63.09 | 
|        10 |       666 |  0.042792 |  0.881642 |  0.722892 |  0.700902 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     63.69 | 
|        10 |       740 |  0.041706 |  0.909155 |  0.679739 |  0.663468 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     64.29 | 
|        10 |       814 |  0.040701 |  0.869718 |  0.608350 |  0.591753 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     64.89 | 
|        10 |       823 |  0.040692 |  0.900254 |  0.750605 |  0.732185 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     65.32 | 
|        11 |        74 |  0.038130 |  0.875480 |  0.596899 |  0.581869 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     65.52 | 
|        11 |       148 |  0.039049 |  0.886643 |  0.690909 |  0.670733 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     66.13 | 
|        11 |       222 |  0.036774 |  0.872714 |  0.669584 |  0.650802 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     66.74 | 
|        11 |       296 |  0.037420 |  0.884026 |  0.715294 |  0.694796 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     67.35 | 
|        11 |       370 |  0.038030 |  0.879298 |  0.705607 |  0.684412 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     67.95 | 
|        11 |       444 |  0.036905 |  0.903297 |  0.786458 |  0.766334 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     68.55 | 
|        11 |       518 |  0.036687 |  0.875953 |  0.568773 |  0.553815 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     69.15 | 
|        11 |       592 |  0.037287 |  0.908428 |  0.803191 |  0.783828 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     69.76 | 
|        11 |       666 |  0.036603 |  0.891979 |  0.684564 |  0.665390 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     70.36 | 
|        11 |       740 |  0.035809 |  0.885593 |  0.636175 |  0.618494 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     70.96 | 
|        11 |       814 |  0.035104 |  0.873453 |  0.573034 |  0.557900 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     71.56 | 
|        11 |       823 |  0.034990 |  0.881616 |  0.602362 |  0.586010 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     71.99 | 
|        12 |        74 |  0.028833 |  0.876103 |  0.612000 |  0.595255 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     72.19 | 
|        12 |       148 |  0.028873 |  0.883721 |  0.655246 |  0.636902 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     72.80 | 
|        12 |       222 |  0.029021 |  0.875302 |  0.576271 |  0.561003 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     73.40 | 
|        12 |       296 |  0.029282 |  0.851506 |  0.531469 |  0.516778 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     74.01 | 
|        12 |       370 |  0.029056 |  0.858631 |  0.546429 |  0.532363 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     74.61 | 
|        12 |       444 |  0.029518 |  0.878258 |  0.659529 |  0.642012 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     75.21 | 
|        12 |       518 |  0.030046 |  0.883919 |  0.626016 |  0.609758 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     75.81 | 
|        12 |       592 |  0.029792 |  0.869444 |  0.570384 |  0.558812 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     76.41 | 
|        12 |       666 |  0.029526 |  0.879144 |  0.636943 |  0.616277 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     77.01 | 
|        12 |       740 |  0.029247 |  0.866737 |  0.569811 |  0.552567 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     77.61 | 
|        12 |       814 |  0.029324 |  0.883990 |  0.708333 |  0.688706 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     78.21 | 
|        12 |       823 |  0.029300 |  0.888097 |  0.674107 |  0.653400 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     78.64 | 
|        13 |        74 |  0.027859 |  0.886865 |  0.602740 |  0.587458 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     78.85 | 
|        13 |       148 |  0.030154 |  0.865213 |  0.658065 |  0.639630 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     79.45 | 
|        13 |       222 |  0.028865 |  0.864808 |  0.565056 |  0.549115 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     80.07 | 
|        13 |       296 |  0.028312 |  0.862690 |  0.583493 |  0.566819 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     80.67 | 
|        13 |       370 |  0.028055 |  0.877714 |  0.674107 |  0.653400 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     81.28 | 
|        13 |       444 |  0.028476 |  0.881627 |  0.712264 |  0.691020 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     81.88 | 
|        13 |       518 |  0.028845 |  0.870547 |  0.596078 |  0.578902 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     82.48 | 
|        13 |       592 |  0.028906 |  0.882686 |  0.622490 |  0.607438 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     83.09 | 
|        13 |       666 |  0.028570 |  0.868852 |  0.609756 |  0.589969 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     83.69 | 
|        13 |       740 |  0.028747 |  0.871048 |  0.613821 |  0.594917 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     84.30 | 
|        13 |       814 |  0.028434 |  0.851451 |  0.554935 |  0.536011 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     84.91 | 
|        13 |       823 |  0.028514 |  0.846371 |  0.563327 |  0.544115 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     85.35 | 
|        14 |        74 |  0.027708 |  0.865858 |  0.565693 |  0.553165 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     85.56 | 
|        14 |       148 |  0.026188 |  0.856123 |  0.607438 |  0.584717 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     86.17 | 
