*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:41:08 2024 
|         3 |       407 |  0.389013 |  0.931179 |  0.663212 |  0.627723 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     10.16 | 
|         4 |        37 |  0.388706 |  0.932375 |  0.672087 |  0.636413 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     10.29 | 
|         4 |        74 |  0.378347 |  0.933704 |  0.680473 |  0.647297 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     10.63 | 
|         4 |       111 |  0.363574 |  0.930491 |  0.673854 |  0.638476 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     10.97 | 
|         4 |       148 |  0.371679 |  0.942875 |  0.719101 |  0.688605 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     11.32 | 
|         4 |       185 |  0.365891 |  0.936184 |  0.690909 |  0.660308 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     11.67 | 
|         4 |       222 |  0.357908 |  0.938491 |  0.722388 |  0.694056 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     12.01 | 
|         4 |       259 |  0.344285 |  0.929248 |  0.675824 |  0.640454 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     12.37 | 
|         4 |       296 |  0.331041 |  0.927849 |  0.678571 |  0.645824 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     12.73 | 
|         4 |       333 |  0.318191 |  0.912847 |  0.655172 |  0.618099 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     13.09 | 
|         4 |       370 |  0.303549 |  0.914808 |  0.664653 |  0.631137 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     13.48 | 
|         4 |       407 |  0.291714 |  0.931832 |  0.673139 |  0.647679 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     13.85 | 
|         5 |        37 |  0.188125 |  0.900831 |  0.631922 |  0.603194 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     13.99 | 
|         5 |        74 |  0.177329 |  0.910439 |  0.664557 |  0.635364 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     14.36 | 
|         5 |       111 |  0.172744 |  0.896572 |  0.609272 |  0.580747 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     14.73 | 
|         5 |       148 |  0.169365 |  0.903490 |  0.638158 |  0.611549 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     15.10 | 
|         5 |       185 |  0.162060 |  0.900417 |  0.598071 |  0.564117 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     15.47 | 
|         5 |       222 |  0.156871 |  0.893097 |  0.615385 |  0.582770 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     15.83 | 
|         5 |       259 |  0.155395 |  0.899765 |  0.596273 |  0.558150 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     16.20 | 
|         5 |       296 |  0.152702 |  0.887097 |  0.639498 |  0.606718 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     16.56 | 
|         5 |       333 |  0.151331 |  0.869340 |  0.546713 |  0.519656 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     16.92 | 
|         5 |       370 |  0.148287 |  0.894896 |  0.605442 |  0.581263 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     17.28 | 
|         5 |       407 |  0.148297 |  0.921224 |  0.832298 |  0.818115 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     17.64 | 
|         6 |        37 |  0.140032 |  0.902587 |  0.602484 |  0.564991 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     17.77 | 
|         6 |        74 |  0.130111 |  0.905801 |  0.634615 |  0.603950 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     18.13 | 
|         6 |       111 |  0.126831 |  0.866960 |  0.527076 |  0.507492 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     18.48 | 
|         6 |       148 |  0.125826 |  0.880892 |  0.544776 |  0.536612 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     18.84 | 
|         6 |       185 |  0.123260 |  0.890815 |  0.633987 |  0.605950 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     19.20 | 
|         6 |       222 |  0.121065 |  0.895997 |  0.627586 |  0.608539 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     19.56 | 
|         6 |       259 |  0.123436 |  0.872431 |  0.580442 |  0.542376 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     19.92 | 
|         6 |       296 |  0.125027 |  0.897632 |  0.608150 |  0.572196 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     20.28 | 
|         6 |       333 |  0.125936 |  0.907085 |  0.656442 |  0.623288 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     20.65 | 
|         6 |       370 |  0.125776 |  0.903890 |  0.691781 |  0.678148 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     21.01 | 
|         6 |       407 |  0.126170 |  0.885562 |  0.639175 |  0.620646 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     21.38 | 
|         7 |        37 |  0.112815 |  0.890581 |  0.627178 |  0.610371 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     21.51 | 
|         7 |        74 |  0.117479 |  0.860149 |  0.500000 |  0.490713 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     21.87 | 
|         7 |       111 |  0.118006 |  0.899589 |  0.655172 |  0.639096 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     22.23 | 
|         7 |       148 |  0.119674 |  0.915266 |  0.666667 |  0.646995 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     22.59 | 
|         7 |       185 |  0.119963 |  0.901007 |  0.671053 |  0.647814 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     22.95 | 
|         7 |       222 |  0.117991 |  0.891645 |  0.620209 |  0.602640 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     23.31 | 
|         7 |       259 |  0.119543 |  0.900456 |  0.648464 |  0.629514 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     23.67 | 
|         7 |       296 |  0.117932 |  0.898617 |  0.698718 |  0.674548 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     24.03 | 
|         7 |       333 |  0.116559 |  0.854055 |  0.509363 |  0.497804 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     24.39 | 
|         7 |       370 |  0.117488 |  0.895360 |  0.619718 |  0.604541 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     24.75 | 
|         7 |       407 |  0.116561 |  0.868114 |  0.530466 |  0.509484 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     25.11 | 
|         8 |        37 |  0.116066 |  0.900182 |  0.618056 |  0.599476 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     25.24 | 
|         8 |        74 |  0.112902 |  0.883626 |  0.534296 |  0.515558 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     25.61 | 
|         8 |       111 |  0.114183 |  0.919896 |  0.722973 |  0.709844 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     25.97 | 
|         8 |       148 |  0.113684 |  0.905869 |  0.650519 |  0.634697 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     26.33 | 
|         8 |       185 |  0.112409 |  0.840515 |  0.442688 |  0.439728 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     26.69 | 
|         8 |       222 |  0.111430 |  0.873478 |  0.478431 |  0.477992 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     27.05 | 
|         8 |       259 |  0.112324 |  0.889387 |  0.577049 |  0.543684 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     27.41 | 
|         8 |       296 |  0.112176 |  0.868937 |  0.510949 |  0.492268 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     27.77 | 
|         8 |       333 |  0.112237 |  0.893494 |  0.587896 |  0.543693 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     28.13 | 
|         8 |       370 |  0.110984 |  0.860081 |  0.519573 |  0.495638 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     28.49 | 
|         8 |       407 |  0.109899 |  0.865939 |  0.452107 |  0.439943 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     28.85 | 
|         9 |        37 |  0.107483 |  0.842980 |  0.469697 |  0.456373 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     28.99 | 
|         9 |        74 |  0.107559 |  0.881671 |  0.595611 |  0.558387 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     29.35 | 
|         9 |       111 |  0.105202 |  0.884033 |  0.524476 |  0.497165 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     29.72 | 
|         9 |       148 |  0.105608 |  0.862491 |  0.504854 |  0.462293 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     30.08 | 
|         9 |       185 |  0.105106 |  0.900866 |  0.621359 |  0.590637 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     30.44 | 
|         9 |       222 |  0.106018 |  0.873319 |  0.541096 |  0.511395 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     30.81 | 
|         9 |       259 |  0.106606 |  0.864165 |  0.434783 |  0.430608 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     31.17 | 
|         9 |       296 |  0.105723 |  0.869205 |  0.477941 |  0.457189 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     31.54 | 
|         9 |       333 |  0.105829 |  0.852045 |  0.460377 |  0.444685 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     31.90 | 
|         9 |       370 |  0.105033 |  0.900826 |  0.593548 |  0.559562 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     32.26 | 
|         9 |       407 |  0.104668 |  0.882399 |  0.514706 |  0.498458 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     32.62 | 
|        10 |        37 |  0.105635 |  0.905856 |  0.621622 |  0.597863 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     32.76 | 
|        10 |        74 |  0.104232 |  0.890462 |  0.594872 |  0.550945 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     33.12 | 
|        10 |       111 |  0.103162 |  0.862151 |  0.475096 |  0.466105 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     33.48 | 
|        10 |       148 |  0.104300 |  0.871616 |  0.552189 |  0.520554 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     33.85 | 
|        10 |       185 |  0.103907 |  0.872403 |  0.524345 |  0.514715 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     34.21 | 
|        10 |       222 |  0.102396 |  0.855527 |  0.516364 |  0.497376 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     34.57 | 
|        10 |       259 |  0.103044 |  0.908720 |  0.664634 |  0.631809 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     34.93 | 
|        10 |       296 |  0.102804 |  0.875687 |  0.508108 |  0.453114 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     35.29 | 
|        10 |       333 |  0.103178 |  0.885678 |  0.522034 |  0.488428 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     35.65 | 
|        10 |       370 |  0.102372 |  0.902616 |  0.651466 |  0.624730 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     36.02 | 
|        10 |       407 |  0.102332 |  0.891447 |  0.628378 |  0.605329 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     36.38 | 
|        11 |        37 |  0.099066 |  0.901748 |  0.670846 |  0.641240 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     36.52 | 
|        11 |        74 |  0.104043 |  0.891146 |  0.563158 |  0.514696 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     36.88 | 
|        11 |       111 |  0.103632 |  0.896175 |  0.594005 |  0.549173 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     37.24 | 
|        11 |       148 |  0.100974 |  0.901884 |  0.642623 |  0.615963 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     37.60 | 
|        11 |       185 |  0.099186 |  0.890147 |  0.534722 |  0.507075 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     37.96 | 
|        11 |       222 |  0.099098 |  0.888118 |  0.564784 |  0.532210 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     38.32 | 
|        11 |       259 |  0.101481 |  0.868531 |  0.492857 |  0.466700 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     38.68 | 
|        11 |       296 |  0.100356 |  0.876440 |  0.514085 |  0.487136 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     39.04 | 
|        11 |       333 |  0.099346 |  0.888683 |  0.561056 |  0.527051 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     39.40 | 
|        11 |       370 |  0.098751 |  0.884152 |  0.547945 |  0.518975 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     39.76 | 
|        11 |       407 |  0.099079 |  0.872889 |  0.560554 |  0.534995 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     40.12 | 
|        12 |        37 |  0.093444 |  0.852813 |  0.514286 |  0.490583 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     40.26 | 
|        12 |        74 |  0.096220 |  0.880376 |  0.562044 |  0.549510 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     40.62 | 
|        12 |       111 |  0.093730 |  0.866507 |  0.485075 |  0.469299 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     40.98 | 
|        12 |       148 |  0.094543 |  0.880688 |  0.534799 |  0.519988 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     41.34 | 
|        12 |       185 |  0.095822 |  0.857891 |  0.438462 |  0.425613 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     41.70 | 
|        12 |       222 |  0.096817 |  0.881804 |  0.531469 |  0.504928 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     42.07 | 
|        12 |       259 |  0.096182 |  0.884037 |  0.498168 |  0.478911 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     42.42 | 
|        12 |       296 |  0.096486 |  0.872769 |  0.518771 |  0.486053 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     42.78 | 
|        12 |       333 |  0.096458 |  0.865955 |  0.522968 |  0.497795 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     43.14 | 
|        12 |       370 |  0.097096 |  0.887325 |  0.544803 |  0.525476 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     43.51 | 
|        12 |       407 |  0.097001 |  0.923990 |  0.798867 |  0.777192 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     43.87 | 
|        13 |        37 |  0.088430 |  0.894063 |  0.575342 |  0.549294 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     44.01 | 
|        13 |        74 |  0.092285 |  0.869190 |  0.512111 |  0.481310 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     44.37 | 
|        13 |       111 |  0.093200 |  0.913241 |  0.610738 |  0.584621 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     44.73 | 
|        13 |       148 |  0.093692 |  0.878791 |  0.495114 |  0.452446 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     45.09 | 
|        13 |       185 |  0.093991 |  0.896823 |  0.565789 |  0.531766 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     45.45 | 
|        13 |       222 |  0.095375 |  0.884524 |  0.544218 |  0.513566 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     45.81 | 
|        13 |       259 |  0.094595 |  0.883661 |  0.547945 |  0.518975 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     46.17 | 
|        13 |       296 |  0.095094 |  0.898470 |  0.594249 |  0.559089 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     46.53 | 
|        13 |       333 |  0.094704 |  0.891374 |  0.558511 |  0.509424 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     46.89 | 
|        13 |       370 |  0.095784 |  0.865122 |  0.475836 |  0.457834 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     47.27 | 
|        13 |       407 |  0.095298 |  0.872063 |  0.505263 |  0.476577 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     47.64 | 
|        14 |        37 |  0.102266 |  0.898458 |  0.589189 |  0.543768 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     47.77 | 
|        14 |        74 |  0.096151 |  0.894780 |  0.553746 |  0.517052 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     48.14 | 
|        14 |       111 |  0.096245 |  0.863422 |  0.530466 |  0.509484 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     48.51 | 
|        14 |       148 |  0.094864 |  0.885449 |  0.526690 |  0.503565 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     48.87 | 
|        14 |       185 |  0.094560 |  0.885496 |  0.578571 |  0.562234 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     49.24 | 
|        14 |       222 |  0.092605 |  0.870489 |  0.503650 |  0.484091 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     49.61 | 
|        14 |       259 |  0.092096 |  0.891043 |  0.559727 |  0.531356 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     49.99 | 
|        14 |       296 |  0.091062 |  0.904125 |  0.599369 |  0.563218 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     50.36 | 
|        14 |       333 |  0.091543 |  0.888699 |  0.526316 |  0.488247 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     50.72 | 
|        14 |       370 |  0.091430 |  0.870479 |  0.492537 |  0.477714 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     51.09 | 
|        14 |       407 |  0.090766 |  0.897755 |  0.581333 |  0.535003 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     51.45 | 
|        15 |        37 |  0.082599 |  0.894522 |  0.514470 |  0.472038 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     51.61 | 
|        15 |        74 |  0.079013 |  0.918231 |  0.642384 |  0.617268 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     52.00 | 
|        15 |       111 |  0.077253 |  0.885733 |  0.525952 |  0.496648 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     52.37 | 
|        15 |       148 |  0.074581 |  0.871556 |  0.546816 |  0.540082 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     52.74 | 
