*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:46:47 2024 
|         2 |       222 |  0.287495 |  0.916215 |  0.736544 |  0.708029 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |      5.35 | 
|         2 |       259 |  0.271895 |  0.917628 |  0.731988 |  0.703257 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |      5.71 | 
|         2 |       296 |  0.258299 |  0.874112 |  0.501529 |  0.452311 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |      6.07 | 
|         2 |       333 |  0.245189 |  0.912026 |  0.677215 |  0.649303 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |      6.43 | 
|         2 |       370 |  0.235315 |  0.870924 |  0.500000 |  0.452760 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |      6.79 | 
|         2 |       407 |  0.226342 |  0.843651 |  0.440299 |  0.418815 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |      7.17 | 
|         3 |        37 |  0.144604 |  0.885205 |  0.565789 |  0.531766 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |      7.33 | 
|         3 |        74 |  0.145594 |  0.885015 |  0.568421 |  0.546728 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |      7.81 | 
|         3 |       111 |  0.146519 |  0.892066 |  0.605505 |  0.566895 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |      8.27 | 
|         3 |       148 |  0.140891 |  0.880473 |  0.584906 |  0.546940 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |      8.64 | 
|         3 |       185 |  0.138002 |  0.875157 |  0.585034 |  0.558697 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |      9.02 | 
|         3 |       222 |  0.134394 |  0.893602 |  0.621622 |  0.597863 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |      9.38 | 
|         3 |       259 |  0.135046 |  0.902091 |  0.625369 |  0.586271 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |      9.75 | 
|         3 |       296 |  0.132459 |  0.877215 |  0.511945 |  0.478503 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     10.11 | 
|         3 |       333 |  0.131051 |  0.877496 |  0.559271 |  0.515421 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     10.48 | 
|         3 |       370 |  0.129198 |  0.900737 |  0.677419 |  0.651947 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     10.85 | 
|         3 |       407 |  0.127582 |  0.893460 |  0.615385 |  0.589164 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     11.22 | 
|         4 |        37 |  0.120451 |  0.880509 |  0.581250 |  0.542240 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     11.35 | 
|         4 |        74 |  0.123670 |  0.906038 |  0.677215 |  0.649303 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     11.72 | 
|         4 |       111 |  0.121667 |  0.901913 |  0.627451 |  0.598747 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     12.08 | 
|         4 |       148 |  0.120971 |  0.886305 |  0.517110 |  0.511344 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     12.44 | 
|         4 |       185 |  0.121887 |  0.885962 |  0.489051 |  0.467736 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     12.81 | 
|         4 |       222 |  0.118686 |  0.896580 |  0.619355 |  0.587988 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     13.17 | 
|         4 |       259 |  0.116669 |  0.850654 |  0.529412 |  0.514966 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     13.53 | 
|         4 |       296 |  0.115955 |  0.882063 |  0.603509 |  0.585701 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     13.89 | 
|         4 |       333 |  0.116255 |  0.918202 |  0.761905 |  0.742936 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     14.26 | 
|         4 |       370 |  0.116483 |  0.915670 |  0.776398 |  0.756545 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     14.61 | 
|         4 |       407 |  0.115652 |  0.913731 |  0.692537 |  0.661112 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     14.97 | 
|         5 |        37 |  0.096900 |  0.898947 |  0.583851 |  0.544467 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     15.11 | 
|         5 |        74 |  0.102333 |  0.889031 |  0.619883 |  0.579748 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     15.47 | 
|         5 |       111 |  0.100632 |  0.868040 |  0.489362 |  0.461196 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     15.83 | 
|         5 |       148 |  0.104553 |  0.902052 |  0.639731 |  0.617244 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     16.20 | 
|         5 |       185 |  0.104480 |  0.892860 |  0.597701 |  0.554436 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     16.56 | 
|         5 |       222 |  0.105926 |  0.886941 |  0.555874 |  0.507976 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     16.92 | 
|         5 |       259 |  0.104885 |  0.901893 |  0.619565 |  0.577712 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     17.28 | 
|         5 |       296 |  0.105021 |  0.893149 |  0.572289 |  0.529053 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     17.64 | 
|         5 |       333 |  0.106268 |  0.932690 |  0.844985 |  0.830380 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     18.00 | 
|         5 |       370 |  0.104360 |  0.923372 |  0.634304 |  0.604897 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     18.36 | 
|         5 |       407 |  0.105106 |  0.936809 |  0.727273 |  0.703379 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     18.72 | 
|         6 |        37 |  0.070636 |  0.910213 |  0.618182 |  0.580123 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     18.86 | 
|         6 |        74 |  0.058364 |  0.931336 |  0.755682 |  0.729287 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     19.21 | 
|         6 |       111 |  0.057533 |  0.922437 |  0.716883 |  0.688103 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     19.56 | 
|         6 |       148 |  0.059178 |  0.931800 |  0.816456 |  0.802633 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     19.91 | 
|         6 |       185 |  0.058685 |  0.921547 |  0.732484 |  0.710924 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     20.28 | 
|         6 |       222 |  0.058408 |  0.920138 |  0.742690 |  0.715529 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     20.64 | 
|         6 |       259 |  0.056351 |  0.918244 |  0.713415 |  0.685574 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     21.01 | 
|         6 |       296 |  0.055016 |  0.945410 |  0.745665 |  0.718470 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     21.37 | 
|         6 |       333 |  0.054899 |  0.919457 |  0.757576 |  0.733811 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     21.73 | 
|         6 |       370 |  0.054065 |  0.934536 |  0.791277 |  0.773231 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     22.09 | 
|         6 |       407 |  0.052002 |  0.921960 |  0.692557 |  0.669069 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     22.45 | 
|         7 |        37 |  0.032093 |  0.920071 |  0.744048 |  0.717802 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     22.58 | 
|         7 |        74 |  0.036991 |  0.922492 |  0.773639 |  0.749288 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     22.94 | 
|         7 |       111 |  0.046342 |  0.932223 |  0.773414 |  0.751073 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     23.30 | 
|         7 |       148 |  0.042472 |  0.917021 |  0.750751 |  0.725701 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     23.65 | 
|         7 |       185 |  0.041468 |  0.921294 |  0.743017 |  0.715187 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     24.00 | 
|         7 |       222 |  0.041804 |  0.927165 |  0.783133 |  0.761601 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     24.36 | 
|         7 |       259 |  0.039859 |  0.925013 |  0.792079 |  0.781798 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     24.72 | 
|         7 |       296 |  0.039831 |  0.916325 |  0.734177 |  0.712029 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     25.07 | 
|         7 |       333 |  0.039694 |  0.912764 |  0.634304 |  0.604897 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     25.43 | 
|         7 |       370 |  0.039282 |  0.911242 |  0.683871 |  0.659053 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     25.79 | 
|         7 |       407 |  0.038724 |  0.917611 |  0.771160 |  0.751709 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     26.15 | 
|         8 |        37 |  0.030860 |  0.905950 |  0.711538 |  0.688668 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     26.29 | 
|         8 |        74 |  0.033670 |  0.908004 |  0.704319 |  0.686146 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     26.65 | 
|         8 |       111 |  0.030526 |  0.909241 |  0.709898 |  0.697469 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     27.02 | 
|         8 |       148 |  0.030734 |  0.914852 |  0.708215 |  0.676591 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     27.38 | 
|         8 |       185 |  0.030015 |  0.921899 |  0.742690 |  0.715529 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     27.74 | 
|         8 |       222 |  0.029768 |  0.910656 |  0.699387 |  0.670608 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     28.10 | 
|         8 |       259 |  0.029330 |  0.893103 |  0.677116 |  0.648144 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     28.46 | 
|         8 |       296 |  0.028975 |  0.928588 |  0.778878 |  0.767241 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     28.82 | 
|         8 |       333 |  0.028770 |  0.926175 |  0.843750 |  0.831329 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     29.18 | 
|         8 |       370 |  0.029279 |  0.911998 |  0.777070 |  0.760023 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     29.54 | 
|         8 |       407 |  0.029054 |  0.909567 |  0.643275 |  0.605611 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     29.90 | 
|         9 |        37 |  0.025938 |  0.896280 |  0.677966 |  0.660776 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     30.04 | 
|         9 |        74 |  0.025851 |  0.866539 |  0.630573 |  0.598697 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     30.41 | 
|         9 |       111 |  0.026569 |  0.904373 |  0.615385 |  0.627267 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     30.77 | 
|         9 |       148 |  0.027182 |  0.918394 |  0.814815 |  0.798304 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     31.13 | 
|         9 |       185 |  0.027135 |  0.904518 |  0.693750 |  0.666135 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     31.50 | 
|         9 |       222 |  0.027498 |  0.911377 |  0.675958 |  0.664489 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     31.86 | 
|         9 |       259 |  0.026973 |  0.884765 |  0.608696 |  0.581781 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     32.23 | 
|         9 |       296 |  0.027014 |  0.907988 |  0.700599 |  0.670187 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     32.59 | 
|         9 |       333 |  0.026755 |  0.897949 |  0.627451 |  0.598747 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     32.96 | 
|         9 |       370 |  0.026484 |  0.896430 |  0.699690 |  0.671763 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     33.33 | 
|         9 |       407 |  0.026332 |  0.882073 |  0.605364 |  0.614358 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     33.69 | 
|        10 |        37 |  0.024313 |  0.902203 |  0.726027 |  0.716047 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     33.83 | 
|        10 |        74 |  0.025406 |  0.898017 |  0.652778 |  0.637976 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     34.20 | 
|        10 |       111 |  0.025542 |  0.887749 |  0.689655 |  0.677291 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     34.58 | 
|        10 |       148 |  0.025690 |  0.888767 |  0.630225 |  0.599532 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     34.95 | 
|        10 |       185 |  0.025406 |  0.891999 |  0.659420 |  0.656410 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     35.32 | 
|        10 |       222 |  0.024903 |  0.891023 |  0.625767 |  0.589488 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     35.69 | 
|        10 |       259 |  0.024959 |  0.903310 |  0.666667 |  0.645181 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     36.06 | 
|        10 |       296 |  0.024919 |  0.888887 |  0.649518 |  0.620781 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     36.43 | 
|        10 |       333 |  0.024936 |  0.886012 |  0.586466 |  0.586095 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     36.80 | 
|        10 |       370 |  0.024795 |  0.875959 |  0.561265 |  0.576525 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     37.18 | 
|        10 |       407 |  0.024790 |  0.873918 |  0.640000 |  0.615754 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     37.55 | 
|        11 |        37 |  0.023091 |  0.886893 |  0.654275 |  0.658788 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     37.69 | 
|        11 |        74 |  0.023834 |  0.864797 |  0.528000 |  0.543242 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     38.06 | 
|        11 |       111 |  0.023709 |  0.881364 |  0.648855 |  0.662329 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     38.44 | 
|        11 |       148 |  0.023917 |  0.894206 |  0.618705 |  0.608875 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     38.81 | 
|        11 |       185 |  0.023663 |  0.883028 |  0.691275 |  0.673545 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     39.18 | 
|        11 |       222 |  0.023851 |  0.902153 |  0.710227 |  0.678863 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     39.55 | 
|        11 |       259 |  0.023684 |  0.900228 |  0.675079 |  0.646589 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     39.92 | 
|        11 |       296 |  0.023677 |  0.876134 |  0.560000 |  0.546215 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     40.29 | 
|        11 |       333 |  0.023491 |  0.905868 |  0.767123 |  0.761525 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     40.66 | 
|        11 |       370 |  0.023472 |  0.911471 |  0.793443 |  0.782205 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     41.03 | 
|        11 |       407 |  0.023576 |  0.855304 |  0.593407 |  0.585710 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     41.40 | 
|        12 |        37 |  0.022830 |  0.852102 |  0.611321 |  0.615508 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     41.53 | 
|        12 |        74 |  0.022784 |  0.855300 |  0.602564 |  0.568651 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     41.90 | 
|        12 |       111 |  0.023563 |  0.846682 |  0.604651 |  0.576192 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     42.28 | 
|        12 |       148 |  0.023555 |  0.873079 |  0.620253 |  0.586577 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     42.65 | 
|        12 |       185 |  0.023157 |  0.842768 |  0.531746 |  0.544133 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     43.02 | 
|        12 |       222 |  0.022927 |  0.852615 |  0.600683 |  0.576660 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     43.39 | 
|        12 |       259 |  0.022816 |  0.854016 |  0.541833 |  0.557522 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     43.76 | 
|        12 |       296 |  0.022880 |  0.882598 |  0.635135 |  0.612794 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     44.12 | 
|        12 |       333 |  0.022760 |  0.871900 |  0.651613 |  0.623521 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     44.49 | 
|        12 |       370 |  0.022820 |  0.889497 |  0.647059 |  0.647027 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     44.86 | 
|        12 |       407 |  0.022841 |  0.847723 |  0.600733 |  0.593926 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     45.23 | 
|        13 |        37 |  0.022829 |  0.885104 |  0.642384 |  0.617268 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     45.36 | 
|        13 |        74 |  0.022326 |  0.867990 |  0.561265 |  0.576525 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     45.73 | 
|        13 |       111 |  0.022593 |  0.849336 |  0.582677 |  0.599496 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     46.10 | 
|        13 |       148 |  0.022270 |  0.850019 |  0.549801 |  0.566751 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     46.47 | 
|        13 |       185 |  0.022375 |  0.861781 |  0.594595 |  0.605078 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     46.84 | 
|        13 |       222 |  0.022378 |  0.880028 |  0.635135 |  0.612794 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     47.21 | 
|        13 |       259 |  0.022387 |  0.885203 |  0.658064 |  0.630627 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     47.58 | 
|        13 |       296 |  0.022463 |  0.818377 |  0.464135 |  0.494038 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     47.94 | 
|        13 |       333 |  0.022427 |  0.873610 |  0.574526 |  0.527387 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     48.31 | 
|        13 |       370 |  0.022366 |  0.875441 |  0.566474 |  0.520104 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     48.68 | 
|        13 |       407 |  0.022315 |  0.858318 |  0.635451 |  0.611314 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     49.05 | 
|        14 |        37 |  0.022413 |  0.880541 |  0.557769 |  0.575981 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     49.20 | 
|        14 |        74 |  0.022175 |  0.861171 |  0.585938 |  0.599904 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     49.57 | 
|        14 |       111 |  0.022149 |  0.834813 |  0.544000 |  0.561813 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     49.94 | 
|        14 |       148 |  0.021908 |  0.844514 |  0.558140 |  0.564940 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     50.31 | 
|        14 |       185 |  0.021874 |  0.871807 |  0.557769 |  0.575981 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     50.68 | 
|        14 |       222 |  0.021771 |  0.865785 |  0.540323 |  0.561231 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     51.05 | 
|        14 |       259 |  0.021754 |  0.851797 |  0.512195 |  0.532175 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     51.42 | 
|        14 |       296 |  0.021841 |  0.837181 |  0.483607 |  0.502465 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     51.79 | 
|        14 |       333 |  0.021817 |  0.855231 |  0.580882 |  0.572743 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     52.16 | 
|        14 |       370 |  0.021951 |  0.845039 |  0.556391 |  0.552102 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     52.53 | 
|        14 |       407 |  0.021950 |  0.861769 |  0.625000 |  0.607176 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     52.90 | 
|        15 |        37 |  0.021630 |  0.850240 |  0.548736 |  0.531692 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     53.04 | 
|        15 |        74 |  0.021549 |  0.858937 |  0.538153 |  0.556839 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     53.41 | 
|        15 |       111 |  0.021883 |  0.842979 |  0.516393 |  0.541056 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     53.78 | 
|        15 |       148 |  0.021801 |  0.815713 |  0.489796 |  0.507820 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     54.15 | 
