*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:22:09 2024 
|         3 |       814 |  0.129167 |  0.866302 |  0.656587 |  0.637246 |  0.912306 |  0.693878 |  0.674500 |  0.924581 |  0.568773 |  0.889535 |     17.85 | 
|         3 |       823 |  0.128335 |  0.873107 |  0.673961 |  0.655983 |  0.912306 |  0.693878 |  0.674500 |  0.924581 |  0.568773 |  0.889535 |     18.25 | 
|         4 |        74 |  0.057936 |  0.884491 |  0.666667 |  0.647969 |  0.912306 |  0.693878 |  0.674500 |  0.924581 |  0.568773 |  0.889535 |     18.45 | 
|         4 |       148 |  0.076825 |  0.921852 |  0.787402 |  0.766880 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     19.01 | 
|         4 |       222 |  0.068290 |  0.893754 |  0.709977 |  0.690327 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     19.56 | 
|         4 |       296 |  0.061030 |  0.874465 |  0.639830 |  0.620043 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     20.11 | 
|         4 |       370 |  0.056408 |  0.869720 |  0.607646 |  0.588966 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     20.67 | 
|         4 |       444 |  0.054085 |  0.880259 |  0.669584 |  0.650802 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     21.23 | 
|         4 |       518 |  0.052826 |  0.882270 |  0.612086 |  0.599690 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     21.80 | 
|         4 |       592 |  0.050852 |  0.862254 |  0.600398 |  0.581988 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     22.36 | 
|         4 |       666 |  0.053301 |  0.914017 |  0.777494 |  0.757559 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     22.93 | 
|         4 |       740 |  0.058843 |  0.876628 |  0.573055 |  0.555687 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     23.50 | 
|         4 |       814 |  0.068501 |  0.886031 |  0.655098 |  0.634859 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     24.08 | 
|         4 |       823 |  0.068295 |  0.896552 |  0.728155 |  0.706190 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     24.50 | 
|         5 |        74 |  0.066266 |  0.902509 |  0.722222 |  0.704846 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     24.70 | 
|         5 |       148 |  0.080995 |  0.904090 |  0.758794 |  0.737855 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     25.30 | 
|         5 |       222 |  0.096988 |  0.895044 |  0.729064 |  0.705802 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     25.88 | 
|         5 |       296 |  0.098939 |  0.914991 |  0.684444 |  0.666171 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     26.46 | 
|         5 |       370 |  0.090927 |  0.889051 |  0.734793 |  0.713546 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     27.04 | 
|         5 |       444 |  0.082169 |  0.884010 |  0.711217 |  0.688495 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     27.63 | 
|         5 |       518 |  0.078637 |  0.904150 |  0.776042 |  0.754601 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     28.22 | 
|         5 |       592 |  0.074298 |  0.894195 |  0.741117 |  0.716978 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     28.81 | 
|         5 |       666 |  0.070234 |  0.857971 |  0.646421 |  0.624555 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     29.40 | 
|         5 |       740 |  0.073431 |  0.901115 |  0.709677 |  0.690854 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     29.99 | 
|         5 |       814 |  0.073075 |  0.903698 |  0.774536 |  0.751826 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     30.59 | 
|         5 |       823 |  0.073986 |  0.900000 |  0.723809 |  0.703262 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     31.00 | 
|         6 |        74 |  0.115465 |  0.908446 |  0.726392 |  0.704417 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     31.21 | 
|         6 |       148 |  0.121871 |  0.898685 |  0.693878 |  0.674500 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     31.80 | 
|         6 |       222 |  0.104526 |  0.894977 |  0.640333 |  0.623510 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     32.39 | 
|         6 |       296 |  0.093727 |  0.881736 |  0.691415 |  0.668773 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     32.98 | 
|         6 |       370 |  0.085547 |  0.898603 |  0.723404 |  0.703614 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     33.56 | 
|         6 |       444 |  0.084928 |  0.917656 |  0.756757 |  0.737664 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     34.14 | 
|         6 |       518 |  0.082968 |  0.885587 |  0.776350 |  0.755866 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     34.73 | 
|         6 |       592 |  0.079408 |  0.906837 |  0.676790 |  0.660618 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     35.32 | 
|         6 |       666 |  0.074761 |  0.878972 |  0.615385 |  0.597457 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     35.91 | 
|         6 |       740 |  0.071056 |  0.886347 |  0.655172 |  0.635873 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     36.51 | 
|         6 |       814 |  0.069608 |  0.898335 |  0.653928 |  0.636604 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     37.12 | 
|         6 |       823 |  0.069505 |  0.893847 |  0.720379 |  0.699847 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     37.56 | 
|         7 |        74 |  0.054897 |  0.864272 |  0.738461 |  0.713240 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     37.76 | 
|         7 |       148 |  0.056833 |  0.891610 |  0.720930 |  0.702750 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     38.35 | 
|         7 |       222 |  0.051378 |  0.884699 |  0.710900 |  0.688910 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     38.94 | 
|         7 |       296 |  0.051707 |  0.905338 |  0.708046 |  0.689250 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     39.53 | 
|         7 |       370 |  0.048028 |  0.907387 |  0.773869 |  0.754977 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     40.12 | 
|         7 |       444 |  0.047007 |  0.862069 |  0.575238 |  0.557787 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     40.72 | 
|         7 |       518 |  0.045509 |  0.879458 |  0.646935 |  0.628870 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     41.32 | 
|         7 |       592 |  0.045857 |  0.893617 |  0.752525 |  0.730311 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     41.92 | 
|         7 |       666 |  0.073973 |  0.909091 |  0.779487 |  0.759609 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     42.51 | 
|         7 |       740 |  0.095882 |  0.913403 |  0.753695 |  0.733918 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     43.09 | 
|         7 |       814 |  0.101525 |  0.908237 |  0.737864 |  0.717317 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     43.66 | 
|         7 |       823 |  0.101475 |  0.912950 |  0.751220 |  0.732099 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     44.06 | 
|         8 |        74 |  0.137621 |  0.913043 |  0.731591 |  0.712505 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     44.27 | 
|         8 |       148 |  0.144400 |  0.898698 |  0.717703 |  0.695705 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     44.84 | 
|         8 |       222 |  0.128609 |  0.914962 |  0.757946 |  0.739536 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     45.42 | 
|         8 |       296 |  0.110593 |  0.906284 |  0.710280 |  0.689827 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     46.00 | 
|         8 |       370 |  0.105069 |  0.903853 |  0.729858 |  0.710784 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     46.58 | 
|         8 |       444 |  0.097161 |  0.911589 |  0.703786 |  0.688621 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     47.17 | 
|         8 |       518 |  0.094212 |  0.910475 |  0.759305 |  0.739587 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     47.76 | 
|         8 |       592 |  0.092159 |  0.907179 |  0.738095 |  0.719723 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     48.34 | 
|         8 |       666 |  0.088648 |  0.907502 |  0.775819 |  0.756960 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     48.93 | 
|         8 |       740 |  0.084681 |  0.899169 |  0.711944 |  0.691474 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     49.51 | 
|         8 |       814 |  0.080625 |  0.893338 |  0.727711 |  0.706436 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     50.11 | 
|         8 |       823 |  0.080113 |  0.890506 |  0.732057 |  0.712222 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     50.53 | 
|         9 |        74 |  0.038802 |  0.902465 |  0.712644 |  0.694604 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     50.74 | 
|         9 |       148 |  0.042301 |  0.896930 |  0.737864 |  0.717317 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     51.33 | 
|         9 |       222 |  0.043424 |  0.898330 |  0.720379 |  0.699847 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     51.92 | 
|         9 |       296 |  0.047812 |  0.906743 |  0.719258 |  0.701104 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     52.51 | 
|         9 |       370 |  0.048681 |  0.903714 |  0.749392 |  0.730266 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     53.09 | 
|         9 |       444 |  0.055935 |  0.882597 |  0.793296 |  0.771096 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     53.68 | 
|         9 |       518 |  0.060298 |  0.902623 |  0.736842 |  0.717727 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     54.27 | 
|         9 |       592 |  0.058206 |  0.900576 |  0.713287 |  0.693594 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     54.86 | 
|         9 |       666 |  0.060795 |  0.901388 |  0.696231 |  0.680372 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     55.46 | 
|         9 |       740 |  0.065821 |  0.900072 |  0.738386 |  0.717164 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     56.05 | 
|         9 |       814 |  0.064850 |  0.909354 |  0.753056 |  0.733943 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     56.64 | 
|         9 |       823 |  0.064563 |  0.900218 |  0.737864 |  0.717317 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     57.05 | 
|        10 |        74 |  0.051904 |  0.908764 |  0.731591 |  0.712505 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     57.26 | 
|        10 |       148 |  0.044277 |  0.898466 |  0.738916 |  0.717048 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     57.85 | 
|        10 |       222 |  0.055533 |  0.904830 |  0.687500 |  0.669147 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     58.44 | 
|        10 |       296 |  0.056579 |  0.888646 |  0.712264 |  0.691020 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     59.03 | 
|        10 |       370 |  0.054301 |  0.906329 |  0.747525 |  0.726398 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     59.63 | 
|        10 |       444 |  0.053834 |  0.903320 |  0.770408 |  0.749747 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     60.22 | 
|        10 |       518 |  0.051423 |  0.891806 |  0.669565 |  0.651721 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     60.81 | 
|        10 |       592 |  0.049156 |  0.907636 |  0.775510 |  0.755521 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     61.41 | 
|        10 |       666 |  0.048591 |  0.895533 |  0.706697 |  0.687094 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     62.00 | 
|        10 |       740 |  0.047192 |  0.909881 |  0.786802 |  0.768737 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     62.59 | 
|        10 |       814 |  0.046054 |  0.897711 |  0.698413 |  0.679805 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     63.19 | 
|        10 |       823 |  0.045835 |  0.912169 |  0.688453 |  0.673800 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     63.61 | 
|        11 |        74 |  0.031801 |  0.892045 |  0.641509 |  0.623635 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     63.81 | 
|        11 |       148 |  0.030474 |  0.878326 |  0.622951 |  0.604740 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     64.42 | 
|        11 |       222 |  0.030166 |  0.888183 |  0.623218 |  0.606028 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     65.01 | 
|        11 |       296 |  0.035853 |  0.906667 |  0.748166 |  0.728350 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     65.61 | 
|        11 |       370 |  0.035091 |  0.892450 |  0.676991 |  0.658006 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     66.20 | 
|        11 |       444 |  0.037327 |  0.888563 |  0.725061 |  0.702400 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     66.82 | 
|        11 |       518 |  0.036311 |  0.882118 |  0.688222 |  0.665609 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     67.43 | 
|        11 |       592 |  0.035988 |  0.891766 |  0.690583 |  0.672154 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     68.02 | 
|        11 |       666 |  0.035331 |  0.886388 |  0.615071 |  0.596122 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     68.62 | 
|        11 |       740 |  0.035644 |  0.891823 |  0.743842 |  0.722672 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     69.22 | 
|        11 |       814 |  0.035473 |  0.908699 |  0.775000 |  0.756732 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     69.82 | 
|        11 |       823 |  0.035508 |  0.906841 |  0.778068 |  0.756712 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     70.24 | 
|        12 |        74 |  0.043143 |  0.896477 |  0.739659 |  0.719119 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     70.45 | 
|        12 |       148 |  0.040451 |  0.894143 |  0.739659 |  0.719119 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     71.04 | 
|        12 |       222 |  0.039411 |  0.902448 |  0.690423 |  0.672897 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     71.64 | 
|        12 |       296 |  0.045328 |  0.886471 |  0.709220 |  0.687235 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     72.23 | 
|        12 |       370 |  0.044516 |  0.897134 |  0.777494 |  0.757559 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     72.85 | 
|        12 |       444 |  0.043852 |  0.905332 |  0.754902 |  0.735798 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     73.45 | 
|        12 |       518 |  0.045443 |  0.885693 |  0.760925 |  0.738443 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     74.05 | 
|        12 |       592 |  0.051595 |  0.909812 |  0.733010 |  0.711753 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     74.64 | 
|        12 |       666 |  0.055011 |  0.900829 |  0.732530 |  0.711970 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     75.24 | 
|        12 |       740 |  0.054982 |  0.883485 |  0.721698 |  0.701921 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     75.84 | 
|        12 |       814 |  0.053579 |  0.898592 |  0.650104 |  0.635969 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     76.44 | 
|        12 |       823 |  0.053401 |  0.894585 |  0.717949 |  0.699000 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     76.86 | 
|        13 |        74 |  0.035617 |  0.889608 |  0.705069 |  0.685491 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     77.07 | 
|        13 |       148 |  0.033059 |  0.892086 |  0.695455 |  0.676046 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     77.67 | 
|        13 |       222 |  0.032793 |  0.894699 |  0.689189 |  0.669910 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     78.26 | 
|        13 |       296 |  0.033309 |  0.884401 |  0.616896 |  0.604272 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     78.86 | 
|        13 |       370 |  0.032985 |  0.881612 |  0.689342 |  0.669195 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     79.46 | 
|        13 |       444 |  0.035104 |  0.886894 |  0.680089 |  0.660133 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     80.06 | 
|        13 |       518 |  0.035544 |  0.899142 |  0.708046 |  0.689250 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     80.67 | 
|        13 |       592 |  0.034738 |  0.874085 |  0.692661 |  0.671617 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     81.27 | 
|        13 |       666 |  0.034314 |  0.884218 |  0.728180 |  0.703698 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     81.88 | 
|        13 |       740 |  0.034911 |  0.880383 |  0.713948 |  0.692695 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     82.49 | 
|        13 |       814 |  0.034418 |  0.884822 |  0.646809 |  0.627770 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     83.10 | 
|        13 |       823 |  0.034337 |  0.879825 |  0.700461 |  0.680128 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     83.53 | 
|        14 |        74 |  0.034444 |  0.875132 |  0.610442 |  0.592703 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     83.74 | 
|        14 |       148 |  0.031801 |  0.886562 |  0.624746 |  0.608540 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     84.35 | 
