*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:42:29 2024 
|         5 |       259 |  0.111789 |  0.875788 |  0.560284 |  0.540127 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     17.85 | 
|         5 |       296 |  0.113067 |  0.902918 |  0.683386 |  0.655048 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     18.25 | 
|         5 |       333 |  0.111693 |  0.889733 |  0.544974 |  0.494243 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     18.66 | 
|         5 |       370 |  0.110403 |  0.854210 |  0.429119 |  0.413781 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     19.06 | 
|         5 |       407 |  0.111152 |  0.926428 |  0.849057 |  0.837825 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     19.46 | 
|         6 |        37 |  0.127835 |  0.885465 |  0.585075 |  0.542512 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     19.61 | 
|         6 |        74 |  0.119772 |  0.855231 |  0.483755 |  0.459090 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     20.01 | 
|         6 |       111 |  0.111831 |  0.884240 |  0.577778 |  0.540176 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     20.42 | 
|         6 |       148 |  0.113040 |  0.869638 |  0.510345 |  0.478675 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     20.81 | 
|         6 |       185 |  0.112626 |  0.911286 |  0.697947 |  0.666182 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     21.19 | 
|         6 |       222 |  0.111068 |  0.888409 |  0.601881 |  0.565292 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     21.59 | 
|         6 |       259 |  0.109154 |  0.890168 |  0.569492 |  0.540882 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     21.98 | 
|         6 |       296 |  0.108801 |  0.879207 |  0.523636 |  0.505516 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     22.40 | 
|         6 |       333 |  0.107767 |  0.891080 |  0.571429 |  0.525099 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     22.84 | 
|         6 |       370 |  0.107272 |  0.903649 |  0.662953 |  0.626135 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     23.24 | 
|         6 |       407 |  0.108542 |  0.887804 |  0.534247 |  0.503816 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     23.62 | 
|         7 |        37 |  0.104286 |  0.879034 |  0.500000 |  0.481951 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     23.78 | 
|         7 |        74 |  0.103651 |  0.862530 |  0.526316 |  0.499960 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     24.16 | 
|         7 |       111 |  0.101176 |  0.886250 |  0.564263 |  0.523866 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     24.54 | 
|         7 |       148 |  0.100781 |  0.872782 |  0.458015 |  0.445462 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     24.93 | 
|         7 |       185 |  0.104428 |  0.877692 |  0.468354 |  0.419309 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     25.32 | 
|         7 |       222 |  0.105018 |  0.882546 |  0.528428 |  0.493181 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     25.70 | 
|         7 |       259 |  0.105011 |  0.870574 |  0.506849 |  0.473497 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     26.09 | 
|         7 |       296 |  0.103927 |  0.893577 |  0.564477 |  0.518489 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     26.48 | 
|         7 |       333 |  0.103926 |  0.903602 |  0.610738 |  0.584621 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     26.87 | 
|         7 |       370 |  0.103597 |  0.892745 |  0.572347 |  0.535785 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     27.26 | 
|         7 |       407 |  0.103015 |  0.887650 |  0.540717 |  0.502696 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     27.65 | 
|         8 |        37 |  0.098519 |  0.865586 |  0.463768 |  0.437625 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     27.79 | 
|         8 |        74 |  0.098574 |  0.871245 |  0.517007 |  0.483479 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     28.18 | 
|         8 |       111 |  0.096707 |  0.885434 |  0.563107 |  0.526465 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     28.57 | 
|         8 |       148 |  0.096078 |  0.891103 |  0.527363 |  0.475261 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     28.96 | 
|         8 |       185 |  0.098289 |  0.894048 |  0.562044 |  0.549510 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     29.34 | 
|         8 |       222 |  0.099636 |  0.883548 |  0.515901 |  0.489935 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     29.73 | 
|         8 |       259 |  0.100860 |  0.879283 |  0.564103 |  0.552849 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     30.11 | 
|         8 |       296 |  0.100740 |  0.859313 |  0.501742 |  0.471210 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     30.49 | 
|         8 |       333 |  0.100167 |  0.863314 |  0.555556 |  0.530176 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     30.87 | 
|         8 |       370 |  0.100238 |  0.893214 |  0.573379 |  0.546457 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     31.25 | 
|         8 |       407 |  0.100175 |  0.889496 |  0.596026 |  0.566138 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     31.63 | 
|         9 |        37 |  0.110550 |  0.910412 |  0.664407 |  0.645789 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     31.77 | 
|         9 |        74 |  0.101925 |  0.882090 |  0.539474 |  0.502753 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     32.15 | 
|         9 |       111 |  0.100988 |  0.897347 |  0.568627 |  0.533920 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     32.54 | 
|         9 |       148 |  0.100251 |  0.894994 |  0.530351 |  0.488721 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     32.93 | 
|         9 |       185 |  0.098535 |  0.890507 |  0.547445 |  0.533155 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     33.31 | 
|         9 |       222 |  0.098812 |  0.905568 |  0.577181 |  0.547570 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     33.69 | 
|         9 |       259 |  0.099683 |  0.887418 |  0.525952 |  0.496648 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     34.07 | 
|         9 |       296 |  0.099770 |  0.882191 |  0.501742 |  0.471210 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     34.45 | 
|         9 |       333 |  0.099404 |  0.905527 |  0.581470 |  0.545016 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     34.83 | 
|         9 |       370 |  0.097642 |  0.876806 |  0.477509 |  0.442963 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     35.21 | 
|         9 |       407 |  0.097040 |  0.884351 |  0.531469 |  0.504928 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     35.59 | 
|        10 |        37 |  0.102036 |  0.900604 |  0.575163 |  0.541123 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     35.73 | 
|        10 |        74 |  0.097645 |  0.887698 |  0.521429 |  0.498545 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     36.11 | 
|        10 |       111 |  0.094955 |  0.897127 |  0.584416 |  0.550387 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     36.49 | 
|        10 |       148 |  0.092784 |  0.906283 |  0.597183 |  0.553217 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     36.87 | 
|        10 |       185 |  0.095058 |  0.900576 |  0.567742 |  0.531136 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     37.26 | 
|        10 |       222 |  0.096323 |  0.877613 |  0.525597 |  0.493604 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     37.64 | 
|        10 |       259 |  0.094915 |  0.901099 |  0.571429 |  0.543654 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     38.02 | 
|        10 |       296 |  0.094282 |  0.867225 |  0.546099 |  0.524341 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     38.41 | 
|        10 |       333 |  0.094871 |  0.876211 |  0.515254 |  0.480934 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     38.79 | 
|        10 |       370 |  0.094252 |  0.896613 |  0.612100 |  0.598688 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     39.17 | 
|        10 |       407 |  0.093944 |  0.918632 |  0.638037 |  0.603008 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     39.55 | 
|        11 |        37 |  0.083574 |  0.901958 |  0.588235 |  0.555529 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     39.70 | 
|        11 |        74 |  0.089230 |  0.888240 |  0.490975 |  0.467157 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     40.09 | 
|        11 |       111 |  0.087645 |  0.896712 |  0.536232 |  0.518656 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     40.48 | 
|        11 |       148 |  0.089294 |  0.896359 |  0.505495 |  0.487127 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     40.86 | 
|        11 |       185 |  0.088199 |  0.915243 |  0.558442 |  0.521771 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     41.24 | 
|        11 |       222 |  0.087115 |  0.900820 |  0.571429 |  0.530785 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     41.61 | 
|        11 |       259 |  0.086285 |  0.896333 |  0.557377 |  0.522000 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     42.00 | 
|        11 |       296 |  0.085840 |  0.929770 |  0.733766 |  0.714934 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     42.39 | 
|        11 |       333 |  0.084817 |  0.918509 |  0.650602 |  0.615428 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     42.77 | 
|        11 |       370 |  0.083007 |  0.895885 |  0.599278 |  0.588160 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     43.16 | 
|        11 |       407 |  0.081165 |  0.914477 |  0.653595 |  0.627559 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     43.55 | 
|        12 |        37 |  0.059382 |  0.918062 |  0.717647 |  0.688080 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     43.70 | 
|        12 |        74 |  0.055515 |  0.910183 |  0.698113 |  0.671605 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     44.08 | 
|        12 |       111 |  0.051490 |  0.925637 |  0.759358 |  0.734435 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     44.47 | 
|        12 |       148 |  0.053769 |  0.921721 |  0.726073 |  0.709013 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     44.85 | 
|        12 |       185 |  0.050606 |  0.922657 |  0.748387 |  0.730118 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     45.24 | 
|        12 |       222 |  0.048553 |  0.931664 |  0.775148 |  0.751858 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     45.62 | 
|        12 |       259 |  0.046382 |  0.924895 |  0.731707 |  0.703040 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     46.01 | 
|        12 |       296 |  0.044706 |  0.927985 |  0.701149 |  0.669030 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     46.39 | 
|        12 |       333 |  0.043021 |  0.929117 |  0.781870 |  0.758329 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     46.78 | 
|        12 |       370 |  0.041948 |  0.930315 |  0.774566 |  0.750464 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     47.16 | 
|        12 |       407 |  0.041271 |  0.916420 |  0.697674 |  0.665536 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     47.55 | 
|        13 |        37 |  0.028410 |  0.922091 |  0.768293 |  0.746060 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     47.70 | 
|        13 |        74 |  0.029219 |  0.922280 |  0.735562 |  0.709757 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     48.08 | 
|        13 |       111 |  0.029782 |  0.916538 |  0.724551 |  0.696616 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     48.47 | 
|        13 |       148 |  0.029924 |  0.908549 |  0.630573 |  0.598697 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     48.85 | 
|        13 |       185 |  0.029141 |  0.913035 |  0.662539 |  0.630839 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     49.24 | 
|        13 |       222 |  0.028948 |  0.923568 |  0.759494 |  0.739907 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     49.63 | 
|        13 |       259 |  0.029185 |  0.905684 |  0.660194 |  0.633418 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     50.01 | 
|        13 |       296 |  0.028895 |  0.897431 |  0.613861 |  0.574016 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     50.40 | 
|        13 |       333 |  0.029130 |  0.910719 |  0.662577 |  0.630048 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     50.79 | 
|        13 |       370 |  0.029019 |  0.918782 |  0.711765 |  0.681580 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     51.17 | 
|        13 |       407 |  0.028862 |  0.916401 |  0.707692 |  0.680022 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     51.56 | 
|        14 |        37 |  0.025811 |  0.906491 |  0.672566 |  0.638411 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     51.70 | 
|        14 |        74 |  0.027024 |  0.894084 |  0.606811 |  0.569454 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     52.09 | 
|        14 |       111 |  0.027045 |  0.894467 |  0.604651 |  0.576192 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     52.47 | 
|        14 |       148 |  0.026783 |  0.923268 |  0.750769 |  0.727482 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     52.86 | 
|        14 |       185 |  0.027561 |  0.931979 |  0.790997 |  0.776608 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     53.25 | 
|        14 |       222 |  0.027580 |  0.893303 |  0.639296 |  0.601353 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     53.64 | 
|        14 |       259 |  0.027593 |  0.888500 |  0.597403 |  0.564696 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     54.03 | 
|        14 |       296 |  0.027381 |  0.889287 |  0.609626 |  0.566687 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     54.42 | 
|        14 |       333 |  0.027169 |  0.907155 |  0.652568 |  0.617811 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     54.81 | 
|        14 |       370 |  0.027106 |  0.901245 |  0.595890 |  0.572033 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     55.20 | 
|        14 |       407 |  0.026973 |  0.914779 |  0.673016 |  0.645052 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     55.59 | 
|        15 |        37 |  0.026664 |  0.913162 |  0.686567 |  0.654523 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     55.73 | 
|        15 |        74 |  0.026591 |  0.910286 |  0.694301 |  0.662779 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     56.12 | 
|        15 |       111 |  0.026374 |  0.907293 |  0.654639 |  0.618269 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     56.50 | 
|        15 |       148 |  0.025796 |  0.904185 |  0.634518 |  0.596205 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     56.89 | 
