*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:45:20 2024 
|         2 |       333 |  0.743649 |  0.946819 |  0.847561 |  0.833428 |  0.953439 |  0.823529 |  0.808174 |  0.968156 |  0.880795 |  0.773256 |      6.23 | 
|         2 |       370 |  0.726632 |  0.948586 |  0.838906 |  0.823679 |  0.953439 |  0.823529 |  0.808174 |  0.968156 |  0.880795 |  0.773256 |      6.56 | 
|         2 |       407 |  0.701432 |  0.950906 |  0.829721 |  0.814995 |  0.953439 |  0.823529 |  0.808174 |  0.968156 |  0.880795 |  0.773256 |      6.89 | 
|         3 |        37 |  0.465233 |  0.950930 |  0.826748 |  0.810276 |  0.953439 |  0.823529 |  0.808174 |  0.968156 |  0.880795 |  0.773256 |      7.02 | 
|         3 |        74 |  0.449684 |  0.951827 |  0.819572 |  0.802803 |  0.953439 |  0.823529 |  0.808174 |  0.968156 |  0.880795 |  0.773256 |      7.37 | 
|         3 |       111 |  0.437453 |  0.953730 |  0.809969 |  0.793817 |  0.953730 |  0.809969 |  0.793817 |  0.965922 |  0.872483 |  0.755814 |      7.73 | 
|         3 |       148 |  0.425297 |  0.955676 |  0.807453 |  0.790751 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |      8.08 | 
|         3 |       185 |  0.422014 |  0.954304 |  0.800000 |  0.783147 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |      8.42 | 
|         3 |       222 |  0.412120 |  0.946222 |  0.761394 |  0.736605 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |      8.75 | 
|         3 |       259 |  0.410041 |  0.950995 |  0.787879 |  0.767221 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |      9.09 | 
|         3 |       296 |  0.403307 |  0.949767 |  0.764045 |  0.738541 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |      9.43 | 
|         3 |       333 |  0.405513 |  0.946610 |  0.723810 |  0.700985 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |      9.77 | 
|         3 |       370 |  0.405279 |  0.918371 |  0.629921 |  0.589795 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     10.12 | 
|         3 |       407 |  0.404657 |  0.911633 |  0.620879 |  0.579197 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     10.44 | 
|         4 |        37 |  0.360515 |  0.939847 |  0.726316 |  0.698065 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     10.57 | 
|         4 |        74 |  0.385246 |  0.936668 |  0.720670 |  0.690338 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     10.88 | 
|         4 |       111 |  0.378864 |  0.937553 |  0.668394 |  0.633565 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     11.21 | 
|         4 |       148 |  0.363100 |  0.928211 |  0.677333 |  0.642609 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     11.53 | 
|         4 |       185 |  0.366956 |  0.914309 |  0.543147 |  0.492685 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     11.86 | 
|         4 |       222 |  0.360643 |  0.920875 |  0.646900 |  0.608324 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     12.16 | 
|         4 |       259 |  0.361365 |  0.923484 |  0.672176 |  0.636378 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     12.48 | 
|         4 |       296 |  0.357092 |  0.930710 |  0.656489 |  0.620964 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     12.83 | 
|         4 |       333 |  0.354519 |  0.925392 |  0.647215 |  0.608963 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     13.17 | 
|         4 |       370 |  0.352746 |  0.885933 |  0.511784 |  0.475928 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     13.49 | 
|         4 |       407 |  0.350007 |  0.927012 |  0.643052 |  0.603931 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     13.81 | 
|         5 |        37 |  0.431216 |  0.941396 |  0.754839 |  0.737225 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     13.93 | 
|         5 |        74 |  0.352401 |  0.940091 |  0.763533 |  0.738020 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     14.28 | 
|         5 |       111 |  0.320353 |  0.949703 |  0.772222 |  0.747725 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     14.63 | 
|         5 |       148 |  0.296425 |  0.942551 |  0.768392 |  0.743867 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     14.98 | 
|         5 |       185 |  0.281232 |  0.939010 |  0.746518 |  0.719096 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     15.34 | 
|         5 |       222 |  0.283306 |  0.943651 |  0.788889 |  0.766274 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     15.71 | 
|         5 |       259 |  0.273351 |  0.942454 |  0.775281 |  0.751024 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     16.08 | 
|         5 |       296 |  0.265416 |  0.938695 |  0.763231 |  0.737689 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     16.46 | 
|         5 |       333 |  0.261121 |  0.935861 |  0.808383 |  0.789116 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     16.83 | 
|         5 |       370 |  0.263625 |  0.939486 |  0.779370 |  0.755639 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     17.20 | 
|         5 |       407 |  0.261679 |  0.934381 |  0.791907 |  0.769661 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     17.57 | 
|         6 |        37 |  0.195307 |  0.905923 |  0.591045 |  0.549101 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     17.72 | 
|         6 |        74 |  0.197327 |  0.922041 |  0.685552 |  0.651441 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     18.12 | 
|         6 |       111 |  0.191547 |  0.938302 |  0.763006 |  0.737666 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     18.52 | 
|         6 |       148 |  0.191422 |  0.924254 |  0.739003 |  0.711561 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     18.93 | 
|         6 |       185 |  0.189641 |  0.917791 |  0.716763 |  0.686475 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     19.33 | 
|         6 |       222 |  0.198094 |  0.929120 |  0.727273 |  0.697772 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     19.75 | 
|         6 |       259 |  0.206571 |  0.951160 |  0.808511 |  0.790172 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     20.15 | 
|         6 |       296 |  0.219555 |  0.937418 |  0.750000 |  0.724372 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     20.54 | 
|         6 |       333 |  0.220529 |  0.933499 |  0.772973 |  0.749251 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     20.93 | 
|         6 |       370 |  0.215193 |  0.935474 |  0.730878 |  0.701741 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     21.33 | 
|         6 |       407 |  0.211134 |  0.929132 |  0.757835 |  0.731701 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     21.71 | 
|         7 |        37 |  0.201816 |  0.915754 |  0.632836 |  0.595223 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     21.86 | 
|         7 |        74 |  0.179840 |  0.928357 |  0.746988 |  0.721736 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     22.25 | 
|         7 |       111 |  0.162354 |  0.925919 |  0.718954 |  0.699590 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     22.64 | 
|         7 |       148 |  0.169188 |  0.928657 |  0.863222 |  0.850484 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     23.04 | 
|         7 |       185 |  0.168031 |  0.931438 |  0.767742 |  0.751438 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     23.44 | 
|         7 |       222 |  0.174038 |  0.943030 |  0.814590 |  0.796874 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     23.84 | 
|         7 |       259 |  0.174766 |  0.935593 |  0.827160 |  0.811904 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     24.23 | 
|         7 |       296 |  0.178258 |  0.910194 |  0.739274 |  0.723570 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     24.62 | 
|         7 |       333 |  0.188858 |  0.920816 |  0.742138 |  0.720086 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     25.01 | 
|         7 |       370 |  0.185888 |  0.921248 |  0.746081 |  0.724092 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     25.40 | 
|         7 |       407 |  0.182706 |  0.912619 |  0.668831 |  0.643392 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     25.79 | 
|         8 |        37 |  0.132190 |  0.914760 |  0.721003 |  0.696474 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     25.94 | 
|         8 |        74 |  0.132331 |  0.906724 |  0.657718 |  0.636494 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     26.34 | 
|         8 |       111 |  0.139115 |  0.907985 |  0.673077 |  0.646309 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     26.74 | 
|         8 |       148 |  0.142516 |  0.915639 |  0.644737 |  0.618802 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     27.14 | 
|         8 |       185 |  0.143043 |  0.914478 |  0.700000 |  0.673018 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     27.53 | 
|         8 |       222 |  0.143247 |  0.909555 |  0.675585 |  0.655614 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     27.93 | 
|         8 |       259 |  0.142502 |  0.923452 |  0.811145 |  0.794533 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     28.34 | 
|         8 |       296 |  0.142612 |  0.913167 |  0.776471 |  0.753081 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     28.74 | 
|         8 |       333 |  0.141416 |  0.920126 |  0.746081 |  0.724092 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     29.14 | 
|         8 |       370 |  0.141153 |  0.908460 |  0.720000 |  0.693582 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     29.53 | 
|         8 |       407 |  0.141206 |  0.907365 |  0.697406 |  0.664962 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     29.93 | 
|         9 |        37 |  0.132759 |  0.914154 |  0.701539 |  0.673242 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     30.08 | 
|         9 |        74 |  0.144575 |  0.929979 |  0.739550 |  0.719944 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     30.49 | 
|         9 |       111 |  0.147915 |  0.918040 |  0.776398 |  0.756545 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     30.90 | 
|         9 |       148 |  0.145840 |  0.914350 |  0.725552 |  0.702170 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     31.30 | 
|         9 |       185 |  0.152230 |  0.910880 |  0.823529 |  0.808174 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     31.70 | 
|         9 |       222 |  0.150552 |  0.924082 |  0.783699 |  0.765518 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     32.10 | 
|         9 |       259 |  0.148605 |  0.918784 |  0.760563 |  0.734670 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     32.51 | 
|         9 |       296 |  0.147971 |  0.911039 |  0.668942 |  0.652165 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     32.91 | 
|         9 |       333 |  0.146321 |  0.911852 |  0.686869 |  0.669308 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     33.31 | 
|         9 |       370 |  0.145404 |  0.906082 |  0.714734 |  0.689570 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     33.71 | 
|         9 |       407 |  0.161066 |  0.938518 |  0.770588 |  0.746581 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     34.12 | 
|        10 |        37 |  0.166421 |  0.922397 |  0.699422 |  0.667278 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     34.27 | 
|        10 |        74 |  0.165285 |  0.933179 |  0.762463 |  0.737493 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     34.66 | 
|        10 |       111 |  0.159702 |  0.908044 |  0.632588 |  0.601311 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     35.05 | 
|        10 |       148 |  0.154372 |  0.907115 |  0.605263 |  0.575284 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     35.43 | 
|        10 |       185 |  0.150635 |  0.900812 |  0.645768 |  0.613622 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     35.83 | 
|        10 |       222 |  0.147001 |  0.905312 |  0.593640 |  0.576393 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     36.24 | 
|        10 |       259 |  0.143368 |  0.883586 |  0.606061 |  0.580056 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     36.64 | 
|        10 |       296 |  0.142068 |  0.916610 |  0.750809 |  0.733241 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     37.04 | 
|        10 |       333 |  0.140220 |  0.900535 |  0.660714 |  0.625811 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     37.44 | 
|        10 |       370 |  0.137100 |  0.907854 |  0.666667 |  0.651082 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     37.83 | 
|        10 |       407 |  0.136418 |  0.906553 |  0.655629 |  0.631876 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     38.23 | 
|        11 |        37 |  0.169057 |  0.916019 |  0.711538 |  0.688668 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     38.38 | 
|        11 |        74 |  0.147922 |  0.902886 |  0.593750 |  0.556006 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     38.78 | 
|        11 |       111 |  0.136263 |  0.906468 |  0.701299 |  0.679163 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     39.18 | 
|        11 |       148 |  0.132305 |  0.902112 |  0.657303 |  0.619944 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     39.59 | 
|        11 |       185 |  0.129021 |  0.897653 |  0.583333 |  0.547471 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     39.98 | 
|        11 |       222 |  0.126973 |  0.901144 |  0.569343 |  0.557687 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     40.38 | 
|        11 |       259 |  0.126692 |  0.881103 |  0.501961 |  0.505036 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     40.79 | 
|        11 |       296 |  0.125177 |  0.908295 |  0.674847 |  0.643568 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     41.19 | 
|        11 |       333 |  0.124744 |  0.876368 |  0.605634 |  0.588887 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     41.60 | 
|        11 |       370 |  0.125887 |  0.914529 |  0.727273 |  0.703379 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     42.00 | 
|        11 |       407 |  0.125446 |  0.912518 |  0.702703 |  0.687448 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     42.40 | 
|        12 |        37 |  0.152034 |  0.904691 |  0.641379 |  0.623817 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     42.55 | 
|        12 |        74 |  0.131976 |  0.876685 |  0.529851 |  0.519784 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     42.96 | 
|        12 |       111 |  0.124984 |  0.891281 |  0.627692 |  0.591882 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     43.35 | 
|        12 |       148 |  0.121082 |  0.909273 |  0.666667 |  0.646995 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     43.75 | 
|        12 |       185 |  0.118413 |  0.877516 |  0.556213 |  0.510059 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     44.15 | 
|        12 |       222 |  0.116808 |  0.875008 |  0.522059 |  0.506712 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     44.56 | 
|        12 |       259 |  0.116078 |  0.888404 |  0.559271 |  0.515421 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     44.96 | 
|        12 |       296 |  0.115480 |  0.889200 |  0.555556 |  0.546486 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     45.36 | 
|        12 |       333 |  0.114385 |  0.904619 |  0.558140 |  0.524880 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     45.76 | 
|        12 |       370 |  0.111879 |  0.905352 |  0.617977 |  0.576251 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     46.16 | 
|        12 |       407 |  0.111161 |  0.901470 |  0.597222 |  0.576376 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     46.57 | 
|        13 |        37 |  0.095010 |  0.910239 |  0.691132 |  0.661258 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     46.72 | 
|        13 |        74 |  0.090514 |  0.920878 |  0.656051 |  0.626754 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     47.13 | 
|        13 |       111 |  0.085743 |  0.926451 |  0.790997 |  0.776608 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     47.54 | 
|        13 |       148 |  0.084656 |  0.927626 |  0.714754 |  0.695470 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     47.95 | 
|        13 |       185 |  0.082322 |  0.925007 |  0.728324 |  0.699273 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     48.36 | 
|        13 |       222 |  0.082464 |  0.928547 |  0.764331 |  0.745995 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     48.78 | 
|        13 |       259 |  0.081326 |  0.930230 |  0.662116 |  0.644615 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     49.19 | 
|        13 |       296 |  0.079389 |  0.926042 |  0.685535 |  0.657753 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     49.59 | 
|        13 |       333 |  0.077933 |  0.930867 |  0.724551 |  0.696616 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     50.01 | 
|        13 |       370 |  0.075454 |  0.933106 |  0.653846 |  0.625129 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     50.41 | 
|        13 |       407 |  0.074062 |  0.940258 |  0.723404 |  0.696355 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     50.82 | 
|        14 |        37 |  0.063926 |  0.936923 |  0.693069 |  0.672621 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     50.97 | 
|        14 |        74 |  0.059751 |  0.934311 |  0.679868 |  0.658064 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     51.38 | 
|        14 |       111 |  0.058831 |  0.935242 |  0.718841 |  0.688860 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     51.79 | 
|        14 |       148 |  0.056963 |  0.933863 |  0.631944 |  0.614876 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     52.20 | 
|        14 |       185 |  0.054344 |  0.937415 |  0.813253 |  0.794823 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     52.61 | 
|        14 |       222 |  0.053672 |  0.941036 |  0.728395 |  0.703101 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     53.02 | 
|        14 |       259 |  0.053119 |  0.941357 |  0.762195 |  0.739339 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     53.43 | 
|        14 |       296 |  0.052136 |  0.937268 |  0.731250 |  0.707433 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     53.83 | 
|        14 |       333 |  0.050861 |  0.938178 |  0.740741 |  0.716702 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     54.24 | 
|        14 |       370 |  0.050414 |  0.943713 |  0.830409 |  0.812515 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     54.64 | 
|        14 |       407 |  0.049667 |  0.941559 |  0.782609 |  0.763386 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     55.06 | 
|        15 |        37 |  0.046916 |  0.943293 |  0.841791 |  0.825834 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     55.21 | 
|        15 |        74 |  0.044709 |  0.942052 |  0.785498 |  0.764399 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     55.62 | 
|        15 |       111 |  0.046026 |  0.937476 |  0.768328 |  0.743975 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     56.02 | 
|        15 |       148 |  0.045019 |  0.933835 |  0.690789 |  0.669573 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     56.42 | 
