*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:10:04 2024 
|         5 |       666 |  0.040048 |  0.900143 |  0.695067 |  0.677419 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     30.25 | 
|         5 |       740 |  0.049955 |  0.899532 |  0.696471 |  0.673031 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     30.85 | 
|         5 |       814 |  0.055510 |  0.897263 |  0.709382 |  0.691406 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     31.47 | 
|         5 |       823 |  0.055290 |  0.896996 |  0.707763 |  0.689820 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     31.91 | 
|         6 |        74 |  0.045233 |  0.904694 |  0.711009 |  0.693001 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     32.12 | 
|         6 |       148 |  0.046440 |  0.907611 |  0.720554 |  0.703208 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     32.75 | 
|         6 |       222 |  0.047552 |  0.902206 |  0.777202 |  0.756262 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     33.38 | 
|         6 |       296 |  0.060534 |  0.904354 |  0.715935 |  0.697837 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     34.01 | 
|         6 |       370 |  0.055421 |  0.890382 |  0.647059 |  0.629983 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     34.65 | 
|         6 |       444 |  0.053334 |  0.885353 |  0.698851 |  0.678542 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     35.29 | 
|         6 |       518 |  0.051867 |  0.901763 |  0.733010 |  0.711753 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     35.93 | 
|         6 |       592 |  0.081287 |  0.877142 |  0.705314 |  0.680479 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     36.57 | 
|         6 |       666 |  0.091298 |  0.854526 |  0.548094 |  0.531659 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     37.15 | 
|         6 |       740 |  0.089783 |  0.894939 |  0.615079 |  0.600349 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     37.73 | 
|         6 |       814 |  0.086434 |  0.883604 |  0.662281 |  0.641852 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     38.32 | 
|         6 |       823 |  0.085903 |  0.883520 |  0.665217 |  0.646562 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     38.74 | 
|         7 |        74 |  0.044687 |  0.874910 |  0.653846 |  0.635548 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     38.94 | 
|         7 |       148 |  0.057573 |  0.873078 |  0.659436 |  0.640011 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     39.54 | 
|         7 |       222 |  0.067535 |  0.895937 |  0.682819 |  0.665510 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     40.13 | 
|         7 |       296 |  0.063682 |  0.884931 |  0.655319 |  0.637947 |  0.911183 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     40.73 | 
|         7 |       370 |  0.060307 |  0.913013 |  0.711009 |  0.693001 |  0.913013 |  0.711009 |  0.693001 |  0.929609 |  0.587121 |  0.901163 |     41.32 | 
|         7 |       444 |  0.056956 |  0.871231 |  0.592885 |  0.573696 |  0.913013 |  0.711009 |  0.693001 |  0.929609 |  0.587121 |  0.901163 |     41.92 | 
|         7 |       518 |  0.056238 |  0.903020 |  0.685969 |  0.667656 |  0.913013 |  0.711009 |  0.693001 |  0.929609 |  0.587121 |  0.901163 |     42.51 | 
|         7 |       592 |  0.063542 |  0.897491 |  0.697248 |  0.676963 |  0.913013 |  0.711009 |  0.693001 |  0.929609 |  0.587121 |  0.901163 |     43.11 | 
|         7 |       666 |  0.063191 |  0.890680 |  0.601942 |  0.587794 |  0.913013 |  0.711009 |  0.693001 |  0.929609 |  0.587121 |  0.901163 |     43.72 | 
|         7 |       740 |  0.063798 |  0.880233 |  0.696056 |  0.674162 |  0.913013 |  0.711009 |  0.693001 |  0.929609 |  0.587121 |  0.901163 |     44.32 | 
|         7 |       814 |  0.061590 |  0.903413 |  0.757426 |  0.737686 |  0.913013 |  0.711009 |  0.693001 |  0.929609 |  0.587121 |  0.901163 |     44.93 | 
|         7 |       823 |  0.061329 |  0.903623 |  0.759305 |  0.739587 |  0.913013 |  0.711009 |  0.693001 |  0.929609 |  0.587121 |  0.901163 |     45.37 | 
|         8 |        74 |  0.142582 |  0.899528 |  0.745098 |  0.724592 |  0.913013 |  0.711009 |  0.693001 |  0.929609 |  0.587121 |  0.901163 |     45.58 | 
|         8 |       148 |  0.099561 |  0.890720 |  0.693512 |  0.675904 |  0.913013 |  0.711009 |  0.693001 |  0.929609 |  0.587121 |  0.901163 |     46.21 | 
|         8 |       222 |  0.084773 |  0.905852 |  0.801047 |  0.782400 |  0.913013 |  0.711009 |  0.693001 |  0.929609 |  0.587121 |  0.901163 |     46.84 | 
|         8 |       296 |  0.104834 |  0.897501 |  0.720195 |  0.696827 |  0.913013 |  0.711009 |  0.693001 |  0.929609 |  0.587121 |  0.901163 |     47.47 | 
|         8 |       370 |  0.096129 |  0.914530 |  0.741627 |  0.723233 |  0.914530 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     48.12 | 
|         8 |       444 |  0.087329 |  0.893647 |  0.633745 |  0.617178 |  0.914530 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     48.75 | 
|         8 |       518 |  0.079726 |  0.875409 |  0.669683 |  0.646479 |  0.914530 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     49.37 | 
|         8 |       592 |  0.074040 |  0.887035 |  0.586873 |  0.570063 |  0.914530 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     50.00 | 
|         8 |       666 |  0.070196 |  0.912143 |  0.750605 |  0.732185 |  0.914530 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     50.63 | 
|         8 |       740 |  0.067742 |  0.909420 |  0.787724 |  0.769128 |  0.914530 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     51.25 | 
|         8 |       814 |  0.066026 |  0.900763 |  0.735294 |  0.713386 |  0.914530 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     51.89 | 
|         8 |       823 |  0.065706 |  0.890129 |  0.627530 |  0.612262 |  0.914530 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     52.33 | 
|         9 |        74 |  0.034846 |  0.877446 |  0.567766 |  0.555146 |  0.914530 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     52.55 | 
|         9 |       148 |  0.038125 |  0.878151 |  0.602410 |  0.582880 |  0.914530 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     53.17 | 
|         9 |       222 |  0.037337 |  0.900037 |  0.778351 |  0.757932 |  0.914530 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     53.80 | 
|         9 |       296 |  0.040900 |  0.897831 |  0.629630 |  0.612193 |  0.914530 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     54.43 | 
|         9 |       370 |  0.039088 |  0.894681 |  0.665208 |  0.645621 |  0.914530 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     55.06 | 
|         9 |       444 |  0.038156 |  0.910201 |  0.740920 |  0.721078 |  0.914530 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     55.69 | 
|         9 |       518 |  0.042565 |  0.909881 |  0.776650 |  0.757235 |  0.914530 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     56.30 | 
|         9 |       592 |  0.044920 |  0.888496 |  0.643006 |  0.626082 |  0.914530 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     56.92 | 
|         9 |       666 |  0.049907 |  0.901191 |  0.629630 |  0.612193 |  0.914530 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     57.55 | 
|         9 |       740 |  0.048638 |  0.892039 |  0.704762 |  0.681314 |  0.914530 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     58.20 | 
|         9 |       814 |  0.047460 |  0.892568 |  0.767677 |  0.747498 |  0.914530 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     58.84 | 
|         9 |       823 |  0.047327 |  0.899855 |  0.760705 |  0.739806 |  0.914530 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     59.31 | 
|        10 |        74 |  0.036086 |  0.893514 |  0.633065 |  0.619687 |  0.914530 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     59.52 | 
|        10 |       148 |  0.033979 |  0.907238 |  0.652720 |  0.637447 |  0.914530 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     60.16 | 
|        10 |       222 |  0.032722 |  0.894176 |  0.653680 |  0.633480 |  0.914530 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     60.81 | 
|        10 |       296 |  0.037918 |  0.900508 |  0.755000 |  0.733989 |  0.914530 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     61.46 | 
|        10 |       370 |  0.045155 |  0.905606 |  0.732530 |  0.711970 |  0.914530 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     62.09 | 
|        10 |       444 |  0.049484 |  0.903636 |  0.690583 |  0.672154 |  0.914530 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     62.71 | 
|        10 |       518 |  0.049878 |  0.901573 |  0.780105 |  0.758838 |  0.914530 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     63.36 | 
|        10 |       592 |  0.054564 |  0.884643 |  0.694064 |  0.673832 |  0.914530 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     63.98 | 
|        10 |       666 |  0.054315 |  0.919192 |  0.801047 |  0.782400 |  0.919192 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     64.61 | 
|        10 |       740 |  0.054306 |  0.891462 |  0.716981 |  0.696470 |  0.919192 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     65.23 | 
|        10 |       814 |  0.053582 |  0.901208 |  0.702703 |  0.685752 |  0.919192 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     65.89 | 
|        10 |       823 |  0.053356 |  0.887583 |  0.727273 |  0.706716 |  0.919192 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     66.36 | 
|        11 |        74 |  0.034999 |  0.878423 |  0.698851 |  0.678542 |  0.919192 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     66.57 | 
|        11 |       148 |  0.033152 |  0.887344 |  0.602740 |  0.587458 |  0.919192 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     67.23 | 
|        11 |       222 |  0.059498 |  0.895628 |  0.647182 |  0.631111 |  0.919192 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     67.89 | 
|        11 |       296 |  0.070523 |  0.907923 |  0.723404 |  0.703614 |  0.919192 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     68.49 | 
|        11 |       370 |  0.063142 |  0.892754 |  0.700696 |  0.679550 |  0.919192 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     69.10 | 
|        11 |       444 |  0.058904 |  0.881517 |  0.702830 |  0.680119 |  0.919192 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     69.71 | 
|        11 |       518 |  0.056097 |  0.899639 |  0.736077 |  0.715524 |  0.919192 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     70.33 | 
|        11 |       592 |  0.053417 |  0.905455 |  0.769620 |  0.749485 |  0.919192 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     70.97 | 
|        11 |       666 |  0.070721 |  0.893059 |  0.660870 |  0.641403 |  0.919192 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     71.61 | 
|        11 |       740 |  0.067732 |  0.872385 |  0.599222 |  0.584091 |  0.919192 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     72.26 | 
|        11 |       814 |  0.064816 |  0.906579 |  0.784810 |  0.766705 |  0.919192 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     72.92 | 
|        11 |       823 |  0.064604 |  0.908763 |  0.772277 |  0.754617 |  0.919192 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     73.40 | 
|        12 |        74 |  0.036950 |  0.857244 |  0.596838 |  0.578562 |  0.919192 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     73.61 | 
|        12 |       148 |  0.034242 |  0.895100 |  0.751244 |  0.730171 |  0.919192 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     74.28 | 
|        12 |       222 |  0.036873 |  0.922632 |  0.825737 |  0.808653 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     74.96 | 
|        12 |       296 |  0.040114 |  0.902590 |  0.768080 |  0.749100 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     75.61 | 
|        12 |       370 |  0.046279 |  0.889613 |  0.711944 |  0.691474 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     76.25 | 
|        12 |       444 |  0.044505 |  0.888099 |  0.645435 |  0.626441 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     76.88 | 
|        12 |       518 |  0.043305 |  0.879266 |  0.721550 |  0.698864 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     77.52 | 
|        12 |       592 |  0.045337 |  0.897768 |  0.718676 |  0.698154 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     78.16 | 
|        12 |       666 |  0.045423 |  0.877802 |  0.701835 |  0.682309 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     78.77 | 
|        12 |       740 |  0.044383 |  0.886214 |  0.723404 |  0.703614 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     79.41 | 
|        12 |       814 |  0.043444 |  0.894609 |  0.623742 |  0.608636 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     80.07 | 
|        12 |       823 |  0.043272 |  0.884728 |  0.742574 |  0.720755 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     80.55 | 
|        13 |        74 |  0.091917 |  0.908958 |  0.794737 |  0.774962 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     80.76 | 
|        13 |       148 |  0.075348 |  0.881621 |  0.660944 |  0.643379 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     81.38 | 
|        13 |       222 |  0.061645 |  0.880376 |  0.677201 |  0.655567 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     82.03 | 
|        13 |       296 |  0.055078 |  0.897080 |  0.771574 |  0.751484 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     82.67 | 
|        13 |       370 |  0.050114 |  0.886584 |  0.597701 |  0.584864 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     83.32 | 
|        13 |       444 |  0.046631 |  0.878545 |  0.681818 |  0.660107 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     83.97 | 
|        13 |       518 |  0.043943 |  0.871994 |  0.634656 |  0.616024 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     84.61 | 
|        13 |       592 |  0.042562 |  0.877507 |  0.663755 |  0.644208 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     85.27 | 
|        13 |       666 |  0.041538 |  0.895944 |  0.655462 |  0.640080 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     85.93 | 
|        13 |       740 |  0.040194 |  0.886772 |  0.739659 |  0.719119 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     86.58 | 
|        13 |       814 |  0.039390 |  0.882496 |  0.594595 |  0.579664 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     87.23 | 
|        13 |       823 |  0.039269 |  0.862872 |  0.639309 |  0.616696 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     87.69 | 
|        14 |        74 |  0.029801 |  0.871114 |  0.588008 |  0.571153 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     87.91 | 
|        14 |       148 |  0.029935 |  0.886285 |  0.597701 |  0.584864 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     88.56 | 
