*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:49:40 2024 
|         2 |       148 |  0.483015 |  0.949012 |  0.819572 |  0.802803 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      4.92 | 
|         2 |       185 |  0.484602 |  0.948228 |  0.737968 |  0.710471 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      5.30 | 
|         2 |       222 |  0.469553 |  0.949438 |  0.740541 |  0.712989 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      5.67 | 
|         2 |       259 |  0.456052 |  0.943610 |  0.712766 |  0.682418 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      6.03 | 
|         2 |       296 |  0.449964 |  0.946918 |  0.727763 |  0.698779 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      6.39 | 
|         2 |       333 |  0.442001 |  0.945212 |  0.730769 |  0.709847 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      6.75 | 
|         2 |       370 |  0.431576 |  0.945750 |  0.739274 |  0.723570 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      7.12 | 
|         2 |       407 |  0.429451 |  0.952005 |  0.800000 |  0.783147 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      7.50 | 
|         3 |        37 |  0.414661 |  0.934943 |  0.672000 |  0.636631 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      7.63 | 
|         3 |        74 |  0.355772 |  0.937679 |  0.694915 |  0.661792 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      8.00 | 
|         3 |       111 |  0.320964 |  0.901816 |  0.626943 |  0.586824 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      8.37 | 
|         3 |       148 |  0.301829 |  0.918660 |  0.739726 |  0.711747 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      8.74 | 
|         3 |       185 |  0.325412 |  0.940219 |  0.728232 |  0.700098 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      9.10 | 
|         3 |       222 |  0.325717 |  0.924929 |  0.688427 |  0.656238 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      9.47 | 
|         3 |       259 |  0.311575 |  0.923210 |  0.740947 |  0.712899 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      9.84 | 
|         3 |       296 |  0.294561 |  0.923049 |  0.730539 |  0.703223 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     10.21 | 
|         3 |       333 |  0.279001 |  0.924448 |  0.750000 |  0.723424 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     10.59 | 
|         3 |       370 |  0.267009 |  0.919399 |  0.709480 |  0.681479 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     10.96 | 
|         3 |       407 |  0.257435 |  0.911083 |  0.701539 |  0.673242 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     11.32 | 
|         4 |        37 |  0.135753 |  0.900970 |  0.673077 |  0.646309 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     11.46 | 
|         4 |        74 |  0.142013 |  0.904398 |  0.750733 |  0.724527 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     11.82 | 
|         4 |       111 |  0.143776 |  0.917413 |  0.703833 |  0.695413 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     12.18 | 
|         4 |       148 |  0.147908 |  0.899888 |  0.587031 |  0.561559 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     12.54 | 
|         4 |       185 |  0.142711 |  0.890924 |  0.603896 |  0.571850 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     12.91 | 
|         4 |       222 |  0.139811 |  0.893941 |  0.640523 |  0.613153 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     13.27 | 
|         4 |       259 |  0.137009 |  0.895847 |  0.575080 |  0.537979 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     13.64 | 
|         4 |       296 |  0.136293 |  0.891611 |  0.634921 |  0.595224 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     14.01 | 
|         4 |       333 |  0.134063 |  0.890221 |  0.619048 |  0.579815 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     14.37 | 
|         4 |       370 |  0.134391 |  0.922242 |  0.711370 |  0.680790 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     14.73 | 
|         4 |       407 |  0.132781 |  0.884912 |  0.596923 |  0.557982 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     15.09 | 
|         5 |        37 |  0.125739 |  0.907806 |  0.682353 |  0.649080 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     15.23 | 
|         5 |        74 |  0.146495 |  0.897444 |  0.642623 |  0.615963 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     15.60 | 
|         5 |       111 |  0.136673 |  0.863219 |  0.539568 |  0.520533 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     15.98 | 
|         5 |       148 |  0.130961 |  0.860993 |  0.514706 |  0.498458 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     16.35 | 
|         5 |       185 |  0.128903 |  0.884402 |  0.528053 |  0.490659 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     16.71 | 
|         5 |       222 |  0.125868 |  0.876729 |  0.482759 |  0.448119 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     17.08 | 
|         5 |       259 |  0.123705 |  0.903495 |  0.640264 |  0.614393 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     17.45 | 
|         5 |       296 |  0.121611 |  0.867893 |  0.518248 |  0.500445 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     17.82 | 
|         5 |       333 |  0.120677 |  0.882072 |  0.555957 |  0.539759 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     18.21 | 
|         5 |       370 |  0.120540 |  0.882084 |  0.530201 |  0.495697 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     18.57 | 
|         5 |       407 |  0.119934 |  0.883950 |  0.557823 |  0.515360 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     18.97 | 
|         6 |        37 |  0.105647 |  0.878680 |  0.520635 |  0.477250 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     19.12 | 
|         6 |        74 |  0.108553 |  0.909647 |  0.701754 |  0.670269 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     19.49 | 
|         6 |       111 |  0.107598 |  0.902949 |  0.626263 |  0.602369 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     19.87 | 
|         6 |       148 |  0.127931 |  0.902809 |  0.574257 |  0.541608 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     20.25 | 
|         6 |       185 |  0.127272 |  0.916464 |  0.712074 |  0.685404 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     20.64 | 
|         6 |       222 |  0.124312 |  0.902170 |  0.683077 |  0.652902 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     21.03 | 
|         6 |       259 |  0.122900 |  0.905376 |  0.633987 |  0.605950 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     21.40 | 
|         6 |       296 |  0.123250 |  0.905138 |  0.605263 |  0.575284 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     21.77 | 
|         6 |       333 |  0.120541 |  0.910347 |  0.651613 |  0.623521 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     22.14 | 
|         6 |       370 |  0.119478 |  0.877673 |  0.529617 |  0.502135 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     22.52 | 
|         6 |       407 |  0.118209 |  0.870391 |  0.531469 |  0.504928 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     22.88 | 
|         7 |        37 |  0.107503 |  0.876014 |  0.523636 |  0.505516 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     23.02 | 
|         7 |        74 |  0.102040 |  0.904309 |  0.603077 |  0.564762 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     23.38 | 
|         7 |       111 |  0.100208 |  0.916073 |  0.668712 |  0.636808 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     23.74 | 
|         7 |       148 |  0.101222 |  0.916745 |  0.659864 |  0.641437 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     24.11 | 
|         7 |       185 |  0.104065 |  0.876109 |  0.508711 |  0.478942 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     24.48 | 
|         7 |       222 |  0.105231 |  0.908513 |  0.617021 |  0.575042 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     24.86 | 
|         7 |       259 |  0.104308 |  0.928526 |  0.660256 |  0.632189 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     25.24 | 
|         7 |       296 |  0.104015 |  0.893929 |  0.555556 |  0.512696 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     25.62 | 
|         7 |       333 |  0.104483 |  0.908449 |  0.593333 |  0.564258 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     25.98 | 
|         7 |       370 |  0.102864 |  0.940052 |  0.763314 |  0.738788 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     26.34 | 
|         7 |       407 |  0.102008 |  0.911722 |  0.633093 |  0.624937 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     26.70 | 
|         8 |        37 |  0.079127 |  0.909390 |  0.605634 |  0.588887 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     26.85 | 
|         8 |        74 |  0.091757 |  0.939938 |  0.839286 |  0.822934 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     27.22 | 
|         8 |       111 |  0.084292 |  0.933164 |  0.797619 |  0.776939 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     27.59 | 
|         8 |       148 |  0.085130 |  0.941406 |  0.845238 |  0.829505 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     27.98 | 
|         8 |       185 |  0.085737 |  0.944388 |  0.769231 |  0.744592 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     28.36 | 
|         8 |       222 |  0.082581 |  0.933602 |  0.761644 |  0.736194 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     28.74 | 
|         8 |       259 |  0.076917 |  0.926016 |  0.736842 |  0.708374 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     29.10 | 
|         8 |       296 |  0.073695 |  0.927291 |  0.748603 |  0.721399 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     29.47 | 
|         8 |       333 |  0.070170 |  0.935251 |  0.760234 |  0.734926 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     29.84 | 
|         8 |       370 |  0.067734 |  0.939549 |  0.789773 |  0.767105 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     30.21 | 
|         8 |       407 |  0.064991 |  0.929416 |  0.750000 |  0.723405 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     30.58 | 
|         9 |        37 |  0.044456 |  0.920054 |  0.737430 |  0.708975 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     30.72 | 
|         9 |        74 |  0.042009 |  0.933720 |  0.706231 |  0.675896 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     31.09 | 
|         9 |       111 |  0.044834 |  0.924508 |  0.759259 |  0.737102 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     31.45 | 
|         9 |       148 |  0.043144 |  0.925953 |  0.772334 |  0.747935 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     31.82 | 
|         9 |       185 |  0.041920 |  0.922791 |  0.768362 |  0.743331 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     32.19 | 
|         9 |       222 |  0.040380 |  0.921201 |  0.693252 |  0.663848 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     32.55 | 
|         9 |       259 |  0.040704 |  0.922964 |  0.785515 |  0.762478 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     32.92 | 
|         9 |       296 |  0.039202 |  0.920939 |  0.658147 |  0.629458 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     33.29 | 
|         9 |       333 |  0.038744 |  0.930560 |  0.807229 |  0.788178 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     33.66 | 
|         9 |       370 |  0.038673 |  0.917298 |  0.691358 |  0.662300 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     34.02 | 
|         9 |       407 |  0.038423 |  0.914570 |  0.750716 |  0.723887 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     34.39 | 
|        10 |        37 |  0.036883 |  0.910993 |  0.680000 |  0.659894 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     34.53 | 
|        10 |        74 |  0.035149 |  0.921777 |  0.706767 |  0.678951 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     34.89 | 
|        10 |       111 |  0.035142 |  0.926109 |  0.789474 |  0.767255 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     35.26 | 
|        10 |       148 |  0.035435 |  0.912991 |  0.727273 |  0.698596 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     35.63 | 
|        10 |       185 |  0.035150 |  0.919566 |  0.796296 |  0.777903 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     35.99 | 
|        10 |       222 |  0.035391 |  0.916666 |  0.715543 |  0.685630 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     36.36 | 
|        10 |       259 |  0.036157 |  0.916174 |  0.757396 |  0.732253 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     36.73 | 
|        10 |       296 |  0.035841 |  0.924011 |  0.757835 |  0.731701 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     37.10 | 
|        10 |       333 |  0.035118 |  0.928244 |  0.743516 |  0.716022 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     37.46 | 
|        10 |       370 |  0.034539 |  0.911983 |  0.664789 |  0.628301 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     37.83 | 
|        10 |       407 |  0.034048 |  0.917754 |  0.626959 |  0.592909 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     38.20 | 
|        11 |        37 |  0.031308 |  0.912089 |  0.693410 |  0.660384 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     38.35 | 
|        11 |        74 |  0.030620 |  0.910457 |  0.664634 |  0.631809 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     38.72 | 
|        11 |       111 |  0.030620 |  0.906542 |  0.614958 |  0.572669 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     39.08 | 
|        11 |       148 |  0.029492 |  0.884635 |  0.564460 |  0.540791 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     39.45 | 
|        11 |       185 |  0.029558 |  0.921394 |  0.786982 |  0.764928 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     39.82 | 
|        11 |       222 |  0.029563 |  0.920193 |  0.728863 |  0.700137 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     40.19 | 
|        11 |       259 |  0.029730 |  0.900169 |  0.623053 |  0.587956 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     40.56 | 
|        11 |       296 |  0.030267 |  0.907190 |  0.675325 |  0.650546 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     40.92 | 
|        11 |       333 |  0.030350 |  0.904385 |  0.705522 |  0.677368 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     41.29 | 
|        11 |       370 |  0.029960 |  0.901325 |  0.666667 |  0.646995 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     41.66 | 
|        11 |       407 |  0.029829 |  0.913237 |  0.746914 |  0.723502 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     42.03 | 
|        12 |        37 |  0.025602 |  0.905133 |  0.696429 |  0.665235 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     42.17 | 
|        12 |        74 |  0.027630 |  0.883786 |  0.620915 |  0.591544 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     42.53 | 
|        12 |       111 |  0.027717 |  0.897889 |  0.636905 |  0.599527 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     42.90 | 
|        12 |       148 |  0.027873 |  0.899997 |  0.601064 |  0.557146 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     43.26 | 
|        12 |       185 |  0.027874 |  0.907393 |  0.644578 |  0.608784 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     43.63 | 
|        12 |       222 |  0.028383 |  0.894712 |  0.634518 |  0.596205 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     43.99 | 
|        12 |       259 |  0.028504 |  0.916062 |  0.693878 |  0.661444 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     44.36 | 
|        12 |       296 |  0.028206 |  0.893565 |  0.600000 |  0.577983 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     44.75 | 
|        12 |       333 |  0.027939 |  0.884862 |  0.608108 |  0.582933 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     45.12 | 
|        12 |       370 |  0.027858 |  0.896383 |  0.617834 |  0.584669 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     45.49 | 
|        12 |       407 |  0.027673 |  0.897988 |  0.605678 |  0.570166 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     45.86 | 
|        13 |        37 |  0.028225 |  0.878330 |  0.557377 |  0.522000 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     46.00 | 
|        13 |        74 |  0.027844 |  0.905601 |  0.675127 |  0.642213 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     46.37 | 
|        13 |       111 |  0.026815 |  0.877207 |  0.553763 |  0.504124 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     46.75 | 
|        13 |       148 |  0.026390 |  0.899354 |  0.623656 |  0.582346 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     47.12 | 
|        13 |       185 |  0.026361 |  0.903222 |  0.605128 |  0.562538 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     47.49 | 
|        13 |       222 |  0.026535 |  0.875084 |  0.562500 |  0.537876 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     47.86 | 
|        13 |       259 |  0.026810 |  0.887628 |  0.568579 |  0.522092 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     48.24 | 
|        13 |       296 |  0.026767 |  0.867022 |  0.583333 |  0.547471 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     48.61 | 
|        13 |       333 |  0.026739 |  0.898502 |  0.621762 |  0.580981 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     48.98 | 
|        13 |       370 |  0.026692 |  0.894384 |  0.605678 |  0.570166 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     49.35 | 
|        13 |       407 |  0.026581 |  0.905837 |  0.625369 |  0.586271 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     49.73 | 
|        14 |        37 |  0.024539 |  0.876115 |  0.561873 |  0.530097 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     49.87 | 
|        14 |        74 |  0.025061 |  0.889818 |  0.617722 |  0.577285 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     50.24 | 
|        14 |       111 |  0.025151 |  0.904595 |  0.647975 |  0.615405 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     50.61 | 
|        14 |       148 |  0.025934 |  0.896991 |  0.692082 |  0.659699 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     50.98 | 
|        14 |       185 |  0.025829 |  0.892873 |  0.608696 |  0.565571 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     51.35 | 
|        14 |       222 |  0.025798 |  0.890296 |  0.618182 |  0.576867 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     51.71 | 
|        14 |       259 |  0.025803 |  0.886831 |  0.677215 |  0.649303 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     52.08 | 
|        14 |       296 |  0.025922 |  0.893375 |  0.614887 |  0.583507 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     52.45 | 
|        14 |       333 |  0.026015 |  0.882329 |  0.566234 |  0.518321 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     52.83 | 
|        14 |       370 |  0.026089 |  0.873151 |  0.602484 |  0.564991 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     53.20 | 
|        14 |       407 |  0.026042 |  0.893486 |  0.590078 |  0.545086 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     53.57 | 
|        15 |        37 |  0.027663 |  0.887118 |  0.603774 |  0.560082 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     53.71 | 
|        15 |        74 |  0.026835 |  0.880436 |  0.568116 |  0.522060 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     54.08 | 
|        15 |       111 |  0.026273 |  0.892792 |  0.589744 |  0.545149 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     54.45 | 
|        15 |       148 |  0.025900 |  0.883756 |  0.552567 |  0.504633 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     54.83 | 
