*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:26:53 2024 
|         2 |       370 |  0.149100 |  0.899175 |  0.705069 |  0.685491 |  0.899175 |  0.705069 |  0.685491 |  0.928492 |  0.583969 |  0.889535 |      8.37 | 
|         2 |       444 |  0.135034 |  0.907765 |  0.762626 |  0.741769 |  0.907765 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      8.92 | 
|         2 |       518 |  0.123049 |  0.893141 |  0.694064 |  0.673832 |  0.907765 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      9.47 | 
|         2 |       592 |  0.113954 |  0.892651 |  0.697039 |  0.677599 |  0.907765 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     10.01 | 
|         2 |       666 |  0.106125 |  0.900610 |  0.701835 |  0.682309 |  0.907765 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     10.56 | 
|         2 |       740 |  0.100782 |  0.876289 |  0.713253 |  0.689834 |  0.907765 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     11.11 | 
|         2 |       814 |  0.097036 |  0.886874 |  0.706977 |  0.686559 |  0.907765 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     11.66 | 
|         2 |       823 |  0.096407 |  0.880458 |  0.650964 |  0.631793 |  0.907765 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     12.05 | 
|         3 |        74 |  0.044218 |  0.903087 |  0.747573 |  0.728443 |  0.907765 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     12.24 | 
|         3 |       148 |  0.045775 |  0.882783 |  0.611111 |  0.595472 |  0.907765 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     12.80 | 
|         3 |       222 |  0.042403 |  0.897344 |  0.691076 |  0.670056 |  0.907765 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     13.35 | 
|         3 |       296 |  0.040457 |  0.888028 |  0.614458 |  0.597614 |  0.907765 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     13.91 | 
|         3 |       370 |  0.052759 |  0.889456 |  0.731830 |  0.707434 |  0.907765 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     14.47 | 
|         3 |       444 |  0.060957 |  0.891892 |  0.669546 |  0.652658 |  0.907765 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     15.03 | 
|         3 |       518 |  0.068691 |  0.898281 |  0.718310 |  0.698563 |  0.907765 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     15.59 | 
|         3 |       592 |  0.068292 |  0.891784 |  0.729469 |  0.708198 |  0.907765 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     16.15 | 
|         3 |       666 |  0.066370 |  0.893314 |  0.673820 |  0.658728 |  0.907765 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     16.71 | 
|         3 |       740 |  0.068748 |  0.895989 |  0.662281 |  0.641852 |  0.907765 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     17.27 | 
|         3 |       814 |  0.070960 |  0.909747 |  0.754342 |  0.733933 |  0.909747 |  0.754342 |  0.733933 |  0.944693 |  0.658009 |  0.883721 |     17.82 | 
|         3 |       823 |  0.070710 |  0.891549 |  0.721698 |  0.701921 |  0.909747 |  0.754342 |  0.733933 |  0.944693 |  0.658009 |  0.883721 |     18.20 | 
|         4 |        74 |  0.041326 |  0.884159 |  0.612086 |  0.599690 |  0.909747 |  0.754342 |  0.733933 |  0.944693 |  0.658009 |  0.883721 |     18.39 | 
|         4 |       148 |  0.122759 |  0.909874 |  0.750000 |  0.728303 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     18.94 | 
|         4 |       222 |  0.140728 |  0.902031 |  0.696056 |  0.674162 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     19.49 | 
|         4 |       296 |  0.132713 |  0.897740 |  0.733333 |  0.714236 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     20.05 | 
|         4 |       370 |  0.117525 |  0.898957 |  0.729412 |  0.711120 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     20.63 | 
|         4 |       444 |  0.107407 |  0.899353 |  0.728132 |  0.709073 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     21.21 | 
|         4 |       518 |  0.097321 |  0.906205 |  0.751220 |  0.732099 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     21.79 | 
|         4 |       592 |  0.091735 |  0.883590 |  0.607004 |  0.593735 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     22.38 | 
|         4 |       666 |  0.085311 |  0.904244 |  0.651261 |  0.635032 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     22.97 | 
|         4 |       740 |  0.080147 |  0.896453 |  0.700696 |  0.679550 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     23.56 | 
|         4 |       814 |  0.079458 |  0.905928 |  0.700000 |  0.681358 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     24.16 | 
|         4 |       823 |  0.078980 |  0.885694 |  0.711628 |  0.691956 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     24.58 | 
|         5 |        74 |  0.035113 |  0.888153 |  0.737101 |  0.715212 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     24.78 | 
|         5 |       148 |  0.034891 |  0.881094 |  0.606299 |  0.590865 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     25.37 | 
|         5 |       222 |  0.033369 |  0.887478 |  0.629400 |  0.610954 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     25.96 | 
|         5 |       296 |  0.038190 |  0.900248 |  0.692135 |  0.673668 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     26.56 | 
|         5 |       370 |  0.037934 |  0.871738 |  0.701923 |  0.677061 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     27.15 | 
|         5 |       444 |  0.038100 |  0.883970 |  0.637131 |  0.617429 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     27.74 | 
|         5 |       518 |  0.037137 |  0.878116 |  0.586873 |  0.570063 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     28.34 | 
|         5 |       592 |  0.054127 |  0.887120 |  0.691415 |  0.668773 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     28.94 | 
|         5 |       666 |  0.069449 |  0.882206 |  0.652174 |  0.631085 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     29.54 | 
|         5 |       740 |  0.070805 |  0.908096 |  0.750630 |  0.728370 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     30.14 | 
|         5 |       814 |  0.069065 |  0.894203 |  0.699301 |  0.677377 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     30.73 | 
|         5 |       823 |  0.068865 |  0.880754 |  0.683486 |  0.660926 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     31.17 | 
|         6 |        74 |  0.052245 |  0.904968 |  0.728132 |  0.709073 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     31.37 | 
|         6 |       148 |  0.042148 |  0.903087 |  0.729017 |  0.708457 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     31.97 | 
|         6 |       222 |  0.048563 |  0.895954 |  0.737101 |  0.715212 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     32.58 | 
|         6 |       296 |  0.046549 |  0.884001 |  0.634454 |  0.614838 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     33.19 | 
|         6 |       370 |  0.060635 |  0.902882 |  0.686099 |  0.666889 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     33.81 | 
|         6 |       444 |  0.063607 |  0.880874 |  0.669663 |  0.647305 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     34.43 | 
|         6 |       518 |  0.061404 |  0.888967 |  0.647059 |  0.629983 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     35.04 | 
|         6 |       592 |  0.059289 |  0.896874 |  0.725962 |  0.704684 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     35.65 | 
|         6 |       666 |  0.057515 |  0.884286 |  0.660832 |  0.640440 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     36.28 | 
|         6 |       740 |  0.055092 |  0.895386 |  0.643006 |  0.626082 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     36.90 | 
|         6 |       814 |  0.053501 |  0.896159 |  0.690745 |  0.671432 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     37.53 | 
|         6 |       823 |  0.053314 |  0.898791 |  0.600390 |  0.585209 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     37.97 | 
|         7 |        74 |  0.033687 |  0.899535 |  0.700229 |  0.680731 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     38.18 | 
|         7 |       148 |  0.042218 |  0.896751 |  0.712264 |  0.691020 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     38.79 | 
|         7 |       222 |  0.041933 |  0.893149 |  0.674009 |  0.655103 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     39.42 | 
|         7 |       296 |  0.039339 |  0.893050 |  0.703963 |  0.682783 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     40.04 | 
|         7 |       370 |  0.040652 |  0.888330 |  0.690909 |  0.670733 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     40.67 | 
|         7 |       444 |  0.039514 |  0.880173 |  0.665188 |  0.643790 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     41.30 | 
|         7 |       518 |  0.038916 |  0.876605 |  0.643628 |  0.621833 |  0.909874 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |     41.92 | 
|         7 |       592 |  0.039830 |  0.911511 |  0.770781 |  0.751242 |  0.911511 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     42.54 | 
|         7 |       666 |  0.039768 |  0.902821 |  0.643299 |  0.628414 |  0.911511 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     43.16 | 
|         7 |       740 |  0.039856 |  0.881822 |  0.684685 |  0.664630 |  0.911511 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     43.77 | 
|         7 |       814 |  0.039497 |  0.897243 |  0.706977 |  0.686559 |  0.911511 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     44.37 | 
|         7 |       823 |  0.039424 |  0.902060 |  0.750000 |  0.730195 |  0.911511 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     44.82 | 
|         8 |        74 |  0.117440 |  0.894262 |  0.720000 |  0.700237 |  0.911511 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     45.03 | 
|         8 |       148 |  0.081866 |  0.901551 |  0.745098 |  0.724592 |  0.911511 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     45.64 | 
|         8 |       222 |  0.073355 |  0.903839 |  0.767263 |  0.745989 |  0.911511 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     46.25 | 
|         8 |       296 |  0.064589 |  0.890647 |  0.697892 |  0.675204 |  0.911511 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     46.86 | 
|         8 |       370 |  0.058922 |  0.889855 |  0.704225 |  0.682266 |  0.911511 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     47.49 | 
|         8 |       444 |  0.055460 |  0.890387 |  0.653846 |  0.635548 |  0.911511 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     48.11 | 
|         8 |       518 |  0.053284 |  0.911574 |  0.753695 |  0.733918 |  0.911574 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     48.73 | 
|         8 |       592 |  0.052371 |  0.895039 |  0.716279 |  0.697353 |  0.911574 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     49.35 | 
|         8 |       666 |  0.050454 |  0.895090 |  0.629400 |  0.610954 |  0.911574 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     49.97 | 
|         8 |       740 |  0.048879 |  0.872766 |  0.663755 |  0.644208 |  0.911574 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     50.58 | 
|         8 |       814 |  0.047453 |  0.876907 |  0.635983 |  0.617306 |  0.911574 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     51.19 | 
|         8 |       823 |  0.047264 |  0.864180 |  0.596078 |  0.578902 |  0.911574 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     51.62 | 
|         9 |        74 |  0.028537 |  0.883358 |  0.730000 |  0.705560 |  0.911574 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     51.83 | 
|         9 |       148 |  0.038783 |  0.900404 |  0.801061 |  0.781589 |  0.911574 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     52.45 | 
|         9 |       222 |  0.035974 |  0.903571 |  0.729858 |  0.710784 |  0.911574 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     53.07 | 
|         9 |       296 |  0.036171 |  0.878833 |  0.775726 |  0.753446 |  0.911574 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     53.69 | 
|         9 |       370 |  0.035425 |  0.891026 |  0.660944 |  0.643379 |  0.911574 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     54.31 | 
|         9 |       444 |  0.035321 |  0.887922 |  0.726841 |  0.707028 |  0.911574 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     54.92 | 
|         9 |       518 |  0.035167 |  0.879945 |  0.574627 |  0.560559 |  0.911574 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     55.54 | 
|         9 |       592 |  0.034366 |  0.865243 |  0.566038 |  0.547828 |  0.911574 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     56.16 | 
|         9 |       666 |  0.034461 |  0.904454 |  0.755448 |  0.737738 |  0.911574 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     56.78 | 
|         9 |       740 |  0.033776 |  0.864997 |  0.555970 |  0.537011 |  0.911574 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     57.39 | 
|         9 |       814 |  0.033567 |  0.842676 |  0.590631 |  0.566402 |  0.911574 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     58.01 | 
|         9 |       823 |  0.033838 |  0.908958 |  0.802111 |  0.783083 |  0.911574 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     58.47 | 
|        10 |        74 |  0.035120 |  0.902319 |  0.673961 |  0.655983 |  0.911574 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     58.68 | 
|        10 |       148 |  0.042389 |  0.900071 |  0.695260 |  0.676721 |  0.911574 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     59.30 | 
|        10 |       222 |  0.041436 |  0.904796 |  0.729858 |  0.710784 |  0.911574 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     59.93 | 
|        10 |       296 |  0.038771 |  0.868798 |  0.708134 |  0.684693 |  0.911574 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     60.56 | 
|        10 |       370 |  0.036644 |  0.868659 |  0.576336 |  0.558843 |  0.911574 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     61.19 | 
|        10 |       444 |  0.034801 |  0.867978 |  0.606061 |  0.586402 |  0.911574 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     61.82 | 
|        10 |       518 |  0.033403 |  0.873739 |  0.586873 |  0.570063 |  0.911574 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     62.44 | 
|        10 |       592 |  0.032614 |  0.865208 |  0.578641 |  0.558896 |  0.911574 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     63.07 | 
|        10 |       666 |  0.031938 |  0.857143 |  0.576402 |  0.556736 |  0.911574 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     63.70 | 
|        10 |       740 |  0.031364 |  0.865472 |  0.577438 |  0.559902 |  0.911574 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     64.32 | 
|        10 |       814 |  0.031821 |  0.886689 |  0.754430 |  0.732265 |  0.911574 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     64.95 | 
|        10 |       823 |  0.031828 |  0.885848 |  0.674157 |  0.652578 |  0.911574 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     65.40 | 
|        11 |        74 |  0.053971 |  0.877677 |  0.706444 |  0.682999 |  0.911574 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     65.61 | 
|        11 |       148 |  0.053092 |  0.873746 |  0.570896 |  0.555850 |  0.911574 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     66.23 | 
|        11 |       222 |  0.046597 |  0.880055 |  0.600000 |  0.583745 |  0.911574 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     66.86 | 
|        11 |       296 |  0.043763 |  0.886103 |  0.698851 |  0.678542 |  0.911574 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     67.49 | 
|        11 |       370 |  0.042564 |  0.912293 |  0.660981 |  0.644391 |  0.912293 |  0.660981 |  0.644391 |  0.911173 |  0.521886 |  0.901163 |     68.12 | 
|        11 |       444 |  0.049426 |  0.870403 |  0.604839 |  0.585223 |  0.912293 |  0.660981 |  0.644391 |  0.911173 |  0.521886 |  0.901163 |     68.72 | 
|        11 |       518 |  0.088527 |  0.892962 |  0.731343 |  0.707512 |  0.912293 |  0.660981 |  0.644391 |  0.911173 |  0.521886 |  0.901163 |     69.31 | 
|        11 |       592 |  0.105333 |  0.892550 |  0.655098 |  0.634859 |  0.912293 |  0.660981 |  0.644391 |  0.911173 |  0.521886 |  0.901163 |     69.94 | 
|        11 |       666 |  0.102240 |  0.886165 |  0.607646 |  0.588966 |  0.912293 |  0.660981 |  0.644391 |  0.911173 |  0.521886 |  0.901163 |     70.56 | 
|        11 |       740 |  0.096525 |  0.862773 |  0.605108 |  0.589725 |  0.912293 |  0.660981 |  0.644391 |  0.911173 |  0.521886 |  0.901163 |     71.21 | 
|        11 |       814 |  0.095218 |  0.916993 |  0.755448 |  0.737738 |  0.916993 |  0.755448 |  0.737738 |  0.943575 |  0.647303 |  0.906977 |     71.86 | 
|        11 |       823 |  0.094660 |  0.919557 |  0.782178 |  0.765905 |  0.919557 |  0.782178 |  0.765905 |  0.950838 |  0.681035 |  0.918605 |     72.39 | 
|        12 |        74 |  0.049919 |  0.886113 |  0.740920 |  0.721078 |  0.919557 |  0.782178 |  0.765905 |  0.950838 |  0.681035 |  0.918605 |     72.61 | 
|        12 |       148 |  0.047840 |  0.893141 |  0.703704 |  0.683326 |  0.919557 |  0.782178 |  0.765905 |  0.950838 |  0.681035 |  0.918605 |     73.27 | 
|        12 |       222 |  0.063535 |  0.880174 |  0.696833 |  0.678259 |  0.919557 |  0.782178 |  0.765905 |  0.950838 |  0.681035 |  0.918605 |     73.90 | 
|        12 |       296 |  0.059145 |  0.886012 |  0.695260 |  0.676721 |  0.919557 |  0.782178 |  0.765905 |  0.950838 |  0.681035 |  0.918605 |     74.59 | 
|        12 |       370 |  0.055032 |  0.898860 |  0.691076 |  0.670056 |  0.919557 |  0.782178 |  0.765905 |  0.950838 |  0.681035 |  0.918605 |     75.24 | 
|        12 |       444 |  0.051226 |  0.898429 |  0.621242 |  0.606244 |  0.919557 |  0.782178 |  0.765905 |  0.950838 |  0.681035 |  0.918605 |     75.89 | 
|        12 |       518 |  0.048991 |  0.877230 |  0.606299 |  0.590865 |  0.919557 |  0.782178 |  0.765905 |  0.950838 |  0.681035 |  0.918605 |     76.54 | 
|        12 |       592 |  0.046547 |  0.888572 |  0.648305 |  0.630193 |  0.919557 |  0.782178 |  0.765905 |  0.950838 |  0.681035 |  0.918605 |     77.19 | 
|        12 |       666 |  0.044824 |  0.876307 |  0.653595 |  0.632470 |  0.919557 |  0.782178 |  0.765905 |  0.950838 |  0.681035 |  0.918605 |     77.84 | 
|        12 |       740 |  0.043724 |  0.874214 |  0.593750 |  0.576666 |  0.919557 |  0.782178 |  0.765905 |  0.950838 |  0.681035 |  0.918605 |     78.50 | 
|        12 |       814 |  0.043824 |  0.896029 |  0.724706 |  0.705678 |  0.919557 |  0.782178 |  0.765905 |  0.950838 |  0.681035 |  0.918605 |     79.16 | 
|        12 |       823 |  0.043677 |  0.893723 |  0.687640 |  0.668396 |  0.919557 |  0.782178 |  0.765905 |  0.950838 |  0.681035 |  0.918605 |     79.65 | 
|        13 |        74 |  0.036078 |  0.884828 |  0.600000 |  0.587056 |  0.919557 |  0.782178 |  0.765905 |  0.950838 |  0.681035 |  0.918605 |     79.87 | 
|        13 |       148 |  0.033450 |  0.875179 |  0.638831 |  0.621053 |  0.919557 |  0.782178 |  0.765905 |  0.950838 |  0.681035 |  0.918605 |     80.54 | 
|        13 |       222 |  0.031609 |  0.876039 |  0.659341 |  0.638075 |  0.919557 |  0.782178 |  0.765905 |  0.950838 |  0.681035 |  0.918605 |     81.22 | 
|        13 |       296 |  0.031820 |  0.870088 |  0.590998 |  0.572944 |  0.919557 |  0.782178 |  0.765905 |  0.950838 |  0.681035 |  0.918605 |     81.95 | 
|        13 |       370 |  0.031839 |  0.882682 |  0.602362 |  0.586010 |  0.919557 |  0.782178 |  0.765905 |  0.950838 |  0.681035 |  0.918605 |     82.62 | 
|        13 |       444 |  0.031995 |  0.898418 |  0.652893 |  0.639681 |  0.919557 |  0.782178 |  0.765905 |  0.950838 |  0.681035 |  0.918605 |     83.29 | 
|        13 |       518 |  0.032266 |  0.886957 |  0.588910 |  0.574225 |  0.919557 |  0.782178 |  0.765905 |  0.950838 |  0.681035 |  0.918605 |     83.95 | 
|        13 |       592 |  0.031950 |  0.891873 |  0.674058 |  0.654242 |  0.919557 |  0.782178 |  0.765905 |  0.950838 |  0.681035 |  0.918605 |     84.60 | 
|        13 |       666 |  0.044290 |  0.922417 |  0.782828 |  0.764685 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     85.26 | 
|        13 |       740 |  0.044789 |  0.895937 |  0.696629 |  0.678941 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     85.94 | 
|        13 |       814 |  0.044654 |  0.910747 |  0.804233 |  0.785305 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     86.59 | 
|        13 |       823 |  0.044574 |  0.901212 |  0.789610 |  0.770067 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     87.06 | 
|        14 |        74 |  0.031306 |  0.885653 |  0.659389 |  0.639035 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     87.28 | 
|        14 |       148 |  0.029151 |  0.887625 |  0.653928 |  0.636604 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     87.93 | 
