*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:17:21 2024 
|         3 |        74 |  0.048251 |  0.896577 |  0.714617 |  0.695715 |  0.907984 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     12.68 | 
|         3 |       148 |  0.042352 |  0.895908 |  0.695652 |  0.675393 |  0.907984 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     13.27 | 
|         3 |       222 |  0.041066 |  0.887689 |  0.686364 |  0.665420 |  0.907984 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     13.87 | 
|         3 |       296 |  0.039963 |  0.878853 |  0.639830 |  0.620043 |  0.907984 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     14.47 | 
|         3 |       370 |  0.040948 |  0.881818 |  0.583012 |  0.565262 |  0.907984 |  0.714953 |  0.695242 |  0.931844 |  0.597656 |  0.889535 |     15.07 | 
|         3 |       444 |  0.040650 |  0.908497 |  0.778626 |  0.759258 |  0.908497 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     15.67 | 
|         3 |       518 |  0.039744 |  0.887697 |  0.674107 |  0.653400 |  0.908497 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     16.27 | 
|         3 |       592 |  0.041312 |  0.879772 |  0.653595 |  0.632470 |  0.908497 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     16.88 | 
|         3 |       666 |  0.043609 |  0.880910 |  0.635394 |  0.613818 |  0.908497 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     17.49 | 
|         3 |       740 |  0.047779 |  0.873703 |  0.646681 |  0.626684 |  0.908497 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     18.10 | 
|         3 |       814 |  0.051405 |  0.873832 |  0.521595 |  0.513287 |  0.908497 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     18.70 | 
|         3 |       823 |  0.051207 |  0.887179 |  0.737101 |  0.715212 |  0.908497 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     19.14 | 
|         4 |        74 |  0.033138 |  0.879073 |  0.686230 |  0.666144 |  0.908497 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     19.35 | 
|         4 |       148 |  0.142682 |  0.888576 |  0.650964 |  0.631793 |  0.908497 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     19.96 | 
|         4 |       222 |  0.113644 |  0.899548 |  0.630081 |  0.614706 |  0.908497 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     20.55 | 
|         4 |       296 |  0.100835 |  0.903741 |  0.754342 |  0.733933 |  0.908497 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     21.14 | 
|         4 |       370 |  0.088478 |  0.904348 |  0.755556 |  0.735796 |  0.908497 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     21.75 | 
|         4 |       444 |  0.084757 |  0.900147 |  0.771654 |  0.749172 |  0.908497 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     22.35 | 
|         4 |       518 |  0.097377 |  0.889597 |  0.649789 |  0.632614 |  0.908497 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     22.95 | 
|         4 |       592 |  0.092569 |  0.903619 |  0.731132 |  0.712821 |  0.908497 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     23.56 | 
|         4 |       666 |  0.087298 |  0.879335 |  0.659436 |  0.640011 |  0.908497 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     24.17 | 
|         4 |       740 |  0.082712 |  0.897547 |  0.700696 |  0.679550 |  0.908497 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     24.78 | 
|         4 |       814 |  0.086482 |  0.905540 |  0.695455 |  0.676046 |  0.908497 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     25.39 | 
|         4 |       823 |  0.086231 |  0.893632 |  0.710900 |  0.688910 |  0.908497 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     25.82 | 
|         5 |        74 |  0.102838 |  0.897826 |  0.741463 |  0.720933 |  0.908497 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     26.02 | 
|         5 |       148 |  0.083595 |  0.881319 |  0.665188 |  0.643790 |  0.908497 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     26.63 | 
|         5 |       222 |  0.074853 |  0.909481 |  0.712963 |  0.694086 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     27.24 | 
|         5 |       296 |  0.079831 |  0.879776 |  0.635983 |  0.617306 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     27.86 | 
|         5 |       370 |  0.074248 |  0.880987 |  0.693878 |  0.674500 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     28.47 | 
|         5 |       444 |  0.067404 |  0.891250 |  0.642857 |  0.624935 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     29.09 | 
|         5 |       518 |  0.062318 |  0.890671 |  0.734793 |  0.713546 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     29.72 | 
|         5 |       592 |  0.058731 |  0.856296 |  0.696262 |  0.673583 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     30.34 | 
|         5 |       666 |  0.056959 |  0.888725 |  0.741855 |  0.718827 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     30.97 | 
|         5 |       740 |  0.060971 |  0.878189 |  0.665227 |  0.647521 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     31.58 | 
|         5 |       814 |  0.058391 |  0.860433 |  0.585742 |  0.568977 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     32.20 | 
|         5 |       823 |  0.058204 |  0.859605 |  0.634249 |  0.613664 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     32.67 | 
|         6 |        74 |  0.031532 |  0.856237 |  0.568224 |  0.552158 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     32.88 | 
|         6 |       148 |  0.031728 |  0.877667 |  0.630705 |  0.612213 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     33.50 | 
|         6 |       222 |  0.031906 |  0.870539 |  0.589391 |  0.570329 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     34.12 | 
|         6 |       296 |  0.032178 |  0.887469 |  0.652632 |  0.636351 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     34.73 | 
|         6 |       370 |  0.031964 |  0.877507 |  0.653763 |  0.634507 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     35.36 | 
|         6 |       444 |  0.036287 |  0.868756 |  0.550360 |  0.536142 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     35.99 | 
|         6 |       518 |  0.038854 |  0.886324 |  0.613226 |  0.596432 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     36.61 | 
|         6 |       592 |  0.038315 |  0.880454 |  0.622951 |  0.604740 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     37.24 | 
|         6 |       666 |  0.037461 |  0.872948 |  0.616327 |  0.597332 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     37.86 | 
|         6 |       740 |  0.037218 |  0.879089 |  0.712264 |  0.691020 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     38.48 | 
|         6 |       814 |  0.037183 |  0.881584 |  0.642553 |  0.622681 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     39.09 | 
|         6 |       823 |  0.037229 |  0.880676 |  0.619145 |  0.601075 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     39.52 | 
|         7 |        74 |  0.034810 |  0.885818 |  0.685315 |  0.661159 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     39.73 | 
|         7 |       148 |  0.086687 |  0.896000 |  0.745000 |  0.722618 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     40.34 | 
|         7 |       222 |  0.077140 |  0.888810 |  0.671053 |  0.652229 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     40.94 | 
|         7 |       296 |  0.066511 |  0.887517 |  0.585366 |  0.573103 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     41.55 | 
|         7 |       370 |  0.060774 |  0.861230 |  0.622490 |  0.607438 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     42.16 | 
|         7 |       444 |  0.056768 |  0.860560 |  0.525597 |  0.513486 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     42.78 | 
|         7 |       518 |  0.057540 |  0.854845 |  0.657596 |  0.632062 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     43.40 | 
|         7 |       592 |  0.067691 |  0.888637 |  0.796703 |  0.775221 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     44.01 | 
|         7 |       666 |  0.065437 |  0.859859 |  0.576779 |  0.562619 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     44.62 | 
|         7 |       740 |  0.062272 |  0.893989 |  0.739454 |  0.716970 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     45.23 | 
|         7 |       814 |  0.064170 |  0.903736 |  0.744526 |  0.724692 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     45.84 | 
|         7 |       823 |  0.063867 |  0.897000 |  0.720764 |  0.699488 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     46.27 | 
|         8 |        74 |  0.120176 |  0.904660 |  0.722488 |  0.701210 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     46.47 | 
|         8 |       148 |  0.098948 |  0.898145 |  0.658281 |  0.643802 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     47.06 | 
|         8 |       222 |  0.106827 |  0.890809 |  0.608527 |  0.596302 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     47.65 | 
|         8 |       296 |  0.089850 |  0.883990 |  0.689038 |  0.670647 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     48.24 | 
|         8 |       370 |  0.079714 |  0.904526 |  0.679825 |  0.662605 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     48.84 | 
|         8 |       444 |  0.078408 |  0.906638 |  0.712264 |  0.691020 |  0.909481 |  0.712963 |  0.694086 |  0.930726 |  0.592308 |  0.895349 |     49.44 | 
|         8 |       518 |  0.080329 |  0.910805 |  0.771574 |  0.751484 |  0.910805 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     50.03 | 
|         8 |       592 |  0.092355 |  0.913028 |  0.777202 |  0.756262 |  0.913028 |  0.777202 |  0.756262 |  0.951955 |  0.700935 |  0.872093 |     50.63 | 
|         8 |       666 |  0.087871 |  0.898361 |  0.743276 |  0.722757 |  0.913028 |  0.777202 |  0.756262 |  0.951955 |  0.700935 |  0.872093 |     51.22 | 
|         8 |       740 |  0.083046 |  0.906582 |  0.702222 |  0.687106 |  0.913028 |  0.777202 |  0.756262 |  0.951955 |  0.700935 |  0.872093 |     51.82 | 
|         8 |       814 |  0.078511 |  0.888414 |  0.649573 |  0.630446 |  0.913028 |  0.777202 |  0.756262 |  0.951955 |  0.700935 |  0.872093 |     52.42 | 
|         8 |       823 |  0.078041 |  0.889442 |  0.665236 |  0.648496 |  0.913028 |  0.777202 |  0.756262 |  0.951955 |  0.700935 |  0.872093 |     52.85 | 
|         9 |        74 |  0.037804 |  0.870523 |  0.572477 |  0.560809 |  0.913028 |  0.777202 |  0.756262 |  0.951955 |  0.700935 |  0.872093 |     53.05 | 
|         9 |       148 |  0.036391 |  0.895728 |  0.734300 |  0.713742 |  0.913028 |  0.777202 |  0.756262 |  0.951955 |  0.700935 |  0.872093 |     53.66 | 
|         9 |       222 |  0.036943 |  0.875912 |  0.605108 |  0.589725 |  0.913028 |  0.777202 |  0.756262 |  0.951955 |  0.700935 |  0.872093 |     54.25 | 
|         9 |       296 |  0.041727 |  0.917451 |  0.798956 |  0.780226 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     54.85 | 
|         9 |       370 |  0.047548 |  0.911319 |  0.771574 |  0.751484 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     55.46 | 
|         9 |       444 |  0.046105 |  0.899076 |  0.681716 |  0.660855 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     56.06 | 
|         9 |       518 |  0.044346 |  0.892015 |  0.650000 |  0.634837 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     56.67 | 
|         9 |       592 |  0.042913 |  0.866968 |  0.560886 |  0.545108 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     57.28 | 
|         9 |       666 |  0.044407 |  0.907527 |  0.736342 |  0.717983 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     57.89 | 
|         9 |       740 |  0.048094 |  0.916395 |  0.809524 |  0.791245 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     58.48 | 
|         9 |       814 |  0.047942 |  0.882010 |  0.680365 |  0.657844 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     59.08 | 
|         9 |       823 |  0.047836 |  0.893556 |  0.669584 |  0.650802 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     59.51 | 
|        10 |        74 |  0.038730 |  0.888732 |  0.647182 |  0.631111 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     59.72 | 
|        10 |       148 |  0.034001 |  0.886396 |  0.629400 |  0.610954 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     60.32 | 
|        10 |       222 |  0.032828 |  0.899142 |  0.706977 |  0.686559 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     60.92 | 
|        10 |       296 |  0.052691 |  0.883369 |  0.680556 |  0.656427 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     61.52 | 
|        10 |       370 |  0.058273 |  0.859510 |  0.622407 |  0.602194 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     62.12 | 
|        10 |       444 |  0.066414 |  0.907962 |  0.794737 |  0.774962 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     62.73 | 
|        10 |       518 |  0.063947 |  0.877040 |  0.691244 |  0.669403 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     63.35 | 
|        10 |       592 |  0.060211 |  0.886347 |  0.671053 |  0.652229 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     63.96 | 
|        10 |       666 |  0.062543 |  0.897027 |  0.742574 |  0.720755 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     64.58 | 
|        10 |       740 |  0.060509 |  0.888327 |  0.683258 |  0.662369 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     65.18 | 
|        10 |       814 |  0.057877 |  0.876436 |  0.589595 |  0.573772 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     65.80 | 
|        10 |       823 |  0.057520 |  0.883410 |  0.614141 |  0.596261 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     66.24 | 
|        11 |        74 |  0.030907 |  0.871759 |  0.558824 |  0.543126 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     66.44 | 
|        11 |       148 |  0.042135 |  0.890421 |  0.724221 |  0.702942 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     67.05 | 
|        11 |       222 |  0.038973 |  0.881416 |  0.641189 |  0.621359 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     67.65 | 
|        11 |       296 |  0.039757 |  0.881873 |  0.637500 |  0.619771 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     68.25 | 
|        11 |       370 |  0.037552 |  0.853005 |  0.626305 |  0.605967 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     68.86 | 
|        11 |       444 |  0.036284 |  0.859310 |  0.536585 |  0.524074 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     69.47 | 
|        11 |       518 |  0.035689 |  0.878754 |  0.723716 |  0.700385 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     70.08 | 
|        11 |       592 |  0.035500 |  0.889209 |  0.706422 |  0.687655 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     70.68 | 
|        11 |       666 |  0.036137 |  0.899391 |  0.716628 |  0.696898 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     71.29 | 
|        11 |       740 |  0.035514 |  0.880844 |  0.625514 |  0.607209 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     71.90 | 
|        11 |       814 |  0.035396 |  0.881970 |  0.687783 |  0.667665 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     72.50 | 
|        11 |       823 |  0.035364 |  0.881270 |  0.668142 |  0.647569 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     72.93 | 
|        12 |        74 |  0.027257 |  0.885094 |  0.644352 |  0.627376 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     73.14 | 
|        12 |       148 |  0.030393 |  0.871868 |  0.641189 |  0.621359 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     73.75 | 
|        12 |       222 |  0.030874 |  0.871650 |  0.614754 |  0.594796 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     74.35 | 
|        12 |       296 |  0.029991 |  0.870820 |  0.608871 |  0.590146 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     74.96 | 
|        12 |       370 |  0.029990 |  0.864180 |  0.600000 |  0.580556 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     75.57 | 
|        12 |       444 |  0.029647 |  0.893064 |  0.712963 |  0.694086 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     76.17 | 
|        12 |       518 |  0.029480 |  0.879274 |  0.611440 |  0.596870 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     76.79 | 
|        12 |       592 |  0.029136 |  0.881690 |  0.639004 |  0.622232 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     77.39 | 
|        12 |       666 |  0.030514 |  0.902597 |  0.751220 |  0.732099 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     78.00 | 
|        12 |       740 |  0.030842 |  0.874514 |  0.600000 |  0.583745 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     78.61 | 
|        12 |       814 |  0.031731 |  0.888107 |  0.635052 |  0.618433 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     79.22 | 
|        12 |       823 |  0.031688 |  0.884006 |  0.687640 |  0.668396 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     79.65 | 
|        13 |        74 |  0.033089 |  0.887035 |  0.606654 |  0.592296 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     79.85 | 
|        13 |       148 |  0.068562 |  0.908961 |  0.745763 |  0.726631 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     80.45 | 
|        13 |       222 |  0.055561 |  0.890703 |  0.660981 |  0.644391 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     81.05 | 
|        13 |       296 |  0.048770 |  0.880056 |  0.622754 |  0.608766 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     81.66 | 
|        13 |       370 |  0.049032 |  0.875840 |  0.633745 |  0.617178 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     82.27 | 
|        13 |       444 |  0.045231 |  0.876693 |  0.652452 |  0.634200 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     82.88 | 
|        13 |       518 |  0.043108 |  0.888653 |  0.654008 |  0.637675 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     83.49 | 
|        13 |       592 |  0.041278 |  0.882206 |  0.663774 |  0.645163 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     84.10 | 
|        13 |       666 |  0.039721 |  0.873884 |  0.618257 |  0.597185 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     84.71 | 
|        13 |       740 |  0.038661 |  0.870397 |  0.593186 |  0.571904 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     85.32 | 
|        13 |       814 |  0.038141 |  0.863876 |  0.567515 |  0.543916 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     85.93 | 
|        13 |       823 |  0.038056 |  0.883179 |  0.584270 |  0.572058 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     86.37 | 
|        14 |        74 |  0.026560 |  0.847710 |  0.555340 |  0.529998 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     86.57 | 
|        14 |       148 |  0.026033 |  0.868478 |  0.605691 |  0.585022 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     87.19 | 
