*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 22:16:00 2024 
|         5 |       259 |  0.038715 |  0.914888 |  0.835913 |  0.821816 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     24.99 | 
|         5 |       296 |  0.044248 |  0.953892 |  0.856287 |  0.841974 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     25.56 | 
|         5 |       333 |  0.047181 |  0.931538 |  0.833837 |  0.817703 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     26.23 | 
|         5 |       370 |  0.045681 |  0.926545 |  0.824242 |  0.807313 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     26.89 | 
|         5 |       407 |  0.045412 |  0.925039 |  0.824281 |  0.812417 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     27.54 | 
|         6 |        37 |  0.037280 |  0.920049 |  0.816199 |  0.800679 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     27.78 | 
|         6 |        74 |  0.049073 |  0.932818 |  0.825397 |  0.812853 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     28.47 | 
|         6 |       111 |  0.048576 |  0.944536 |  0.848297 |  0.835457 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     29.28 | 
|         6 |       148 |  0.057017 |  0.921985 |  0.802469 |  0.784703 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     30.22 | 
|         6 |       185 |  0.051682 |  0.917555 |  0.800000 |  0.781722 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     31.22 | 
|         6 |       222 |  0.049512 |  0.908516 |  0.762820 |  0.745146 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     32.38 | 
|         6 |       259 |  0.049492 |  0.907176 |  0.844985 |  0.830380 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     33.36 | 
|         6 |       296 |  0.046992 |  0.910654 |  0.824615 |  0.808842 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     34.24 | 
|         6 |       333 |  0.045496 |  0.920145 |  0.814371 |  0.795723 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     35.08 | 
|         6 |       370 |  0.044293 |  0.912605 |  0.781538 |  0.761382 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     35.94 | 
|         6 |       407 |  0.042779 |  0.911065 |  0.771605 |  0.750703 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     36.79 | 
|         7 |        37 |  0.026997 |  0.905685 |  0.750831 |  0.737458 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     37.10 | 
|         7 |        74 |  0.032379 |  0.910909 |  0.779221 |  0.765014 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     38.00 | 
|         7 |       111 |  0.034071 |  0.915652 |  0.766234 |  0.750706 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     38.87 | 
|         7 |       148 |  0.032261 |  0.906507 |  0.718121 |  0.703187 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     39.73 | 
|         7 |       185 |  0.031337 |  0.904674 |  0.767213 |  0.753293 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     40.59 | 
|         7 |       222 |  0.030720 |  0.917908 |  0.819876 |  0.804433 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     41.44 | 
|         7 |       259 |  0.031722 |  0.922513 |  0.796178 |  0.781066 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     42.29 | 
|         7 |       296 |  0.031451 |  0.911356 |  0.773163 |  0.756122 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     43.14 | 
|         7 |       333 |  0.031143 |  0.923322 |  0.807339 |  0.789323 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     43.99 | 
|         7 |       370 |  0.038533 |  0.863302 |  0.764706 |  0.750012 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     44.92 | 
|         7 |       407 |  0.038807 |  0.917340 |  0.738562 |  0.721199 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     45.77 | 
|         8 |        37 |  0.032805 |  0.917100 |  0.726073 |  0.709013 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     46.09 | 
|         8 |        74 |  0.026707 |  0.912063 |  0.740000 |  0.726104 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     46.95 | 
|         8 |       111 |  0.024357 |  0.917178 |  0.770227 |  0.754632 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     47.80 | 
|         8 |       148 |  0.023523 |  0.908581 |  0.696246 |  0.682367 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     48.64 | 
|         8 |       185 |  0.024026 |  0.917501 |  0.793750 |  0.776264 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     49.54 | 
|         8 |       222 |  0.024816 |  0.912957 |  0.794953 |  0.778593 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     50.40 | 
|         8 |       259 |  0.024950 |  0.925922 |  0.793846 |  0.774942 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     51.25 | 
|         8 |       296 |  0.024142 |  0.914297 |  0.777070 |  0.760023 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     52.12 | 
|         8 |       333 |  0.023279 |  0.916209 |  0.764890 |  0.744805 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     52.99 | 
|         8 |       370 |  0.022417 |  0.910179 |  0.723164 |  0.693153 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     53.85 | 
|         8 |       407 |  0.021695 |  0.911247 |  0.720222 |  0.689869 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     54.70 | 
|         9 |        37 |  0.012560 |  0.908679 |  0.703583 |  0.682158 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     55.02 | 
|         9 |        74 |  0.013613 |  0.913994 |  0.721312 |  0.702698 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     55.85 | 
|         9 |       111 |  0.013358 |  0.915789 |  0.746835 |  0.725968 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     56.75 | 
|         9 |       148 |  0.013053 |  0.915726 |  0.714681 |  0.683701 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     57.59 | 
|         9 |       185 |  0.013028 |  0.919621 |  0.731861 |  0.709117 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     58.48 | 
|         9 |       222 |  0.013771 |  0.912526 |  0.750769 |  0.727482 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     59.31 | 
|         9 |       259 |  0.015555 |  0.911394 |  0.767296 |  0.747789 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     60.15 | 
|         9 |       296 |  0.015450 |  0.910181 |  0.778816 |  0.759507 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     61.02 | 
|         9 |       333 |  0.015304 |  0.912443 |  0.769716 |  0.750803 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     61.87 | 
|         9 |       370 |  0.015295 |  0.919602 |  0.732026 |  0.713996 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     62.73 | 
|         9 |       407 |  0.015116 |  0.914909 |  0.763077 |  0.741042 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     63.59 | 
|        10 |        37 |  0.012360 |  0.918667 |  0.769231 |  0.747822 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     63.95 | 
|        10 |        74 |  0.012228 |  0.911345 |  0.731392 |  0.711851 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     64.82 | 
|        10 |       111 |  0.012755 |  0.911325 |  0.760383 |  0.742048 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     65.68 | 
|        10 |       148 |  0.012707 |  0.914732 |  0.728358 |  0.700645 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     66.53 | 
|        10 |       185 |  0.012898 |  0.915012 |  0.749245 |  0.724420 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     67.38 | 
|        10 |       222 |  0.012898 |  0.906550 |  0.706625 |  0.681327 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     68.25 | 
|        10 |       259 |  0.013350 |  0.908009 |  0.757576 |  0.733811 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     69.12 | 
|        10 |       296 |  0.013276 |  0.906745 |  0.782334 |  0.764698 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     69.99 | 
|        10 |       333 |  0.013267 |  0.910056 |  0.750809 |  0.733241 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     70.83 | 
|        10 |       370 |  0.013003 |  0.897174 |  0.735632 |  0.707228 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     71.68 | 
|        10 |       407 |  0.012985 |  0.921041 |  0.720930 |  0.691264 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     72.54 | 
|        11 |        37 |  0.010332 |  0.903333 |  0.713896 |  0.683025 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     72.85 | 
|        11 |        74 |  0.010733 |  0.893562 |  0.709677 |  0.679147 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     73.73 | 
|        11 |       111 |  0.010853 |  0.911417 |  0.700337 |  0.684183 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     74.56 | 
|        11 |       148 |  0.010830 |  0.916438 |  0.716049 |  0.689501 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     75.45 | 
|        11 |       185 |  0.010589 |  0.912057 |  0.705882 |  0.685184 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     76.32 | 
|        11 |       222 |  0.011727 |  0.902724 |  0.745981 |  0.727027 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     77.16 | 
|        11 |       259 |  0.011864 |  0.905795 |  0.746356 |  0.719483 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     78.00 | 
|        11 |       296 |  0.011662 |  0.910619 |  0.768254 |  0.749928 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     78.84 | 
|        11 |       333 |  0.011580 |  0.907818 |  0.756250 |  0.734966 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     79.67 | 
|        11 |       370 |  0.011727 |  0.904617 |  0.735294 |  0.707580 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     80.52 | 
|        11 |       407 |  0.011612 |  0.894160 |  0.750751 |  0.725701 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     81.36 | 
|        12 |        37 |  0.009706 |  0.901698 |  0.737143 |  0.708797 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     81.67 | 
|        12 |        74 |  0.009682 |  0.904999 |  0.734463 |  0.705698 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     82.53 | 
|        12 |       111 |  0.010198 |  0.900314 |  0.748503 |  0.723045 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     83.39 | 
|        12 |       148 |  0.010341 |  0.907796 |  0.719764 |  0.690551 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     84.24 | 
|        12 |       185 |  0.010251 |  0.904440 |  0.728435 |  0.706864 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     85.21 | 
|        12 |       222 |  0.010281 |  0.922381 |  0.795518 |  0.773535 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     86.25 | 
|        12 |       259 |  0.010508 |  0.913178 |  0.779874 |  0.761641 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     87.23 | 
|        12 |       296 |  0.011435 |  0.920999 |  0.744615 |  0.720702 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     88.13 | 
|        12 |       333 |  0.011396 |  0.899142 |  0.739550 |  0.719944 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     88.97 | 
|        12 |       370 |  0.011684 |  0.923855 |  0.780488 |  0.759501 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     89.82 | 
|        12 |       407 |  0.011489 |  0.906720 |  0.761905 |  0.742936 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     90.66 | 
|        13 |        37 |  0.010017 |  0.911489 |  0.752294 |  0.728660 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     90.98 | 
|        13 |        74 |  0.010197 |  0.903214 |  0.744048 |  0.717802 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     91.82 | 
|        13 |       111 |  0.011058 |  0.904676 |  0.740741 |  0.716702 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     92.66 | 
|        13 |       148 |  0.011149 |  0.900238 |  0.745562 |  0.719183 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     93.50 | 
|        13 |       185 |  0.011156 |  0.923919 |  0.755952 |  0.730943 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     94.34 | 
|        13 |       222 |  0.010921 |  0.900292 |  0.747720 |  0.723160 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     95.19 | 
|        13 |       259 |  0.010609 |  0.903763 |  0.738095 |  0.711231 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     96.03 | 
|        13 |       296 |  0.010585 |  0.906019 |  0.792570 |  0.774072 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     96.87 | 
|        13 |       333 |  0.010768 |  0.916209 |  0.722388 |  0.694056 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     97.71 | 
|        13 |       370 |  0.010652 |  0.911088 |  0.763848 |  0.738829 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     98.55 | 
|        13 |       407 |  0.010518 |  0.904322 |  0.753012 |  0.728380 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     99.39 | 
|        14 |        37 |  0.012439 |  0.920801 |  0.772861 |  0.749208 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |     99.72 | 
|        14 |        74 |  0.011284 |  0.905879 |  0.761062 |  0.736173 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    100.56 | 
|        14 |       111 |  0.010590 |  0.902265 |  0.726744 |  0.697696 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    101.41 | 
|        14 |       148 |  0.010364 |  0.907175 |  0.727811 |  0.699577 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    102.30 | 
|        14 |       185 |  0.010496 |  0.904663 |  0.718391 |  0.688129 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    103.16 | 
|        14 |       222 |  0.010435 |  0.903373 |  0.723647 |  0.693789 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    104.02 | 
|        14 |       259 |  0.010345 |  0.901174 |  0.735294 |  0.707580 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    104.87 | 
|        14 |       296 |  0.010208 |  0.895988 |  0.721591 |  0.691469 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    105.71 | 
|        14 |       333 |  0.010100 |  0.899952 |  0.681529 |  0.654811 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    106.56 | 
|        14 |       370 |  0.010001 |  0.910816 |  0.749263 |  0.723138 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    107.40 | 
|        14 |       407 |  0.010110 |  0.897645 |  0.750000 |  0.731027 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    108.24 | 
|        15 |        37 |  0.009845 |  0.895502 |  0.730539 |  0.703223 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    108.56 | 
|        15 |        74 |  0.009078 |  0.898188 |  0.734694 |  0.706585 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    109.40 | 
|        15 |       111 |  0.009550 |  0.893943 |  0.717105 |  0.698586 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    110.25 | 
|        15 |       148 |  0.009330 |  0.905732 |  0.705882 |  0.685184 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    111.10 | 
