*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 22:18:55 2024 
|         4 |       296 |  0.040288 |  0.936838 |  0.854545 |  0.840724 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     20.81 | 
|         4 |       333 |  0.044625 |  0.920543 |  0.806250 |  0.790030 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     21.42 | 
|         4 |       370 |  0.044471 |  0.928537 |  0.845238 |  0.829505 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     22.07 | 
|         4 |       407 |  0.043274 |  0.918336 |  0.813665 |  0.797592 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     22.71 | 
|         5 |        37 |  0.041012 |  0.919746 |  0.838906 |  0.823679 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     22.94 | 
|         5 |        74 |  0.036188 |  0.917800 |  0.767742 |  0.751438 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     23.59 | 
|         5 |       111 |  0.032613 |  0.923482 |  0.757396 |  0.732253 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     24.25 | 
|         5 |       148 |  0.033711 |  0.913534 |  0.787097 |  0.772757 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     24.96 | 
|         5 |       185 |  0.033334 |  0.919084 |  0.793750 |  0.776264 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     25.80 | 
|         5 |       222 |  0.032061 |  0.912657 |  0.773809 |  0.750655 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     26.48 | 
|         5 |       259 |  0.031224 |  0.918070 |  0.786585 |  0.766222 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     27.24 | 
|         5 |       296 |  0.030374 |  0.914856 |  0.781818 |  0.760539 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     28.07 | 
|         5 |       333 |  0.030594 |  0.916742 |  0.779141 |  0.758489 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     28.76 | 
|         5 |       370 |  0.033692 |  0.914426 |  0.818991 |  0.800401 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     29.51 | 
|         5 |       407 |  0.036149 |  0.942756 |  0.830860 |  0.813506 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     30.36 | 
|         6 |        37 |  0.065749 |  0.930275 |  0.783133 |  0.761601 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     30.64 | 
|         6 |        74 |  0.043447 |  0.936733 |  0.783383 |  0.761084 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     31.37 | 
|         6 |       111 |  0.034417 |  0.930135 |  0.800000 |  0.778640 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     32.10 | 
|         6 |       148 |  0.029403 |  0.936046 |  0.788235 |  0.766081 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     32.84 | 
|         6 |       185 |  0.027050 |  0.922452 |  0.781250 |  0.762498 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     33.58 | 
|         6 |       222 |  0.028361 |  0.915795 |  0.783951 |  0.764303 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     34.33 | 
|         6 |       259 |  0.026927 |  0.933490 |  0.818713 |  0.799583 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     35.13 | 
|         6 |       296 |  0.028110 |  0.934691 |  0.802469 |  0.784703 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     35.93 | 
|         6 |       333 |  0.049756 |  0.939260 |  0.845679 |  0.832305 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     36.78 | 
|         6 |       370 |  0.049292 |  0.941278 |  0.854545 |  0.840724 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     37.53 | 
|         6 |       407 |  0.047130 |  0.929166 |  0.801223 |  0.782582 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     38.33 | 
|         7 |        37 |  0.018648 |  0.940267 |  0.849398 |  0.834688 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     38.63 | 
|         7 |        74 |  0.017592 |  0.935564 |  0.801223 |  0.782582 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     39.45 | 
|         7 |       111 |  0.016353 |  0.931680 |  0.786982 |  0.764928 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     40.27 | 
|         7 |       148 |  0.018594 |  0.925769 |  0.828829 |  0.811834 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     41.09 | 
|         7 |       185 |  0.019735 |  0.924916 |  0.856269 |  0.843244 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     41.89 | 
|         7 |       222 |  0.026463 |  0.924690 |  0.796512 |  0.774880 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     42.68 | 
|         7 |       259 |  0.024988 |  0.934301 |  0.815476 |  0.796651 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     43.52 | 
|         7 |       296 |  0.025450 |  0.929142 |  0.794030 |  0.773123 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     44.38 | 
|         7 |       333 |  0.024550 |  0.921900 |  0.771513 |  0.747978 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     45.20 | 
|         7 |       370 |  0.023473 |  0.927530 |  0.825959 |  0.807866 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     46.05 | 
|         7 |       407 |  0.023485 |  0.930625 |  0.823529 |  0.805082 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     46.96 | 
|         8 |        37 |  0.129384 |  0.912608 |  0.838710 |  0.821769 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     47.30 | 
|         8 |        74 |  0.082238 |  0.937656 |  0.851191 |  0.836076 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     48.09 | 
|         8 |       111 |  0.064331 |  0.936245 |  0.842730 |  0.826612 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     48.96 | 
|         8 |       148 |  0.056694 |  0.926305 |  0.822823 |  0.805208 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     49.87 | 
|         8 |       185 |  0.050148 |  0.931523 |  0.838710 |  0.821769 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     50.70 | 
|         8 |       222 |  0.044848 |  0.935241 |  0.825301 |  0.808111 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     51.53 | 
|         8 |       259 |  0.042108 |  0.939940 |  0.849558 |  0.833936 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     52.39 | 
|         8 |       296 |  0.042919 |  0.930479 |  0.829268 |  0.813266 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     53.24 | 
|         8 |       333 |  0.039698 |  0.928544 |  0.800000 |  0.780585 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     54.07 | 
|         8 |       370 |  0.037075 |  0.934481 |  0.824207 |  0.805378 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     54.92 | 
|         8 |       407 |  0.035083 |  0.929522 |  0.781609 |  0.758159 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     55.75 | 
|         9 |        37 |  0.013743 |  0.916207 |  0.757660 |  0.731491 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     56.07 | 
|         9 |        74 |  0.018066 |  0.927868 |  0.771831 |  0.747184 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     56.91 | 
|         9 |       111 |  0.016673 |  0.920042 |  0.800000 |  0.781722 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     57.76 | 
|         9 |       148 |  0.015882 |  0.926671 |  0.810976 |  0.793104 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     58.60 | 
|         9 |       185 |  0.014918 |  0.923133 |  0.808140 |  0.787744 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     59.45 | 
|         9 |       222 |  0.014615 |  0.928222 |  0.843658 |  0.827419 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     60.30 | 
|         9 |       259 |  0.014061 |  0.923123 |  0.806061 |  0.787267 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     61.14 | 
|         9 |       296 |  0.014270 |  0.931361 |  0.800000 |  0.779712 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     61.98 | 
|         9 |       333 |  0.013996 |  0.910862 |  0.781870 |  0.758329 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     62.82 | 
|         9 |       370 |  0.013671 |  0.914875 |  0.785515 |  0.762478 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     63.65 | 
|         9 |       407 |  0.013872 |  0.917630 |  0.800000 |  0.781722 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     64.49 | 
|        10 |        37 |  0.014253 |  0.921447 |  0.767296 |  0.747789 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     64.81 | 
|        10 |        74 |  0.015898 |  0.923864 |  0.781870 |  0.758329 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     65.65 | 
|        10 |       111 |  0.015484 |  0.916852 |  0.805556 |  0.784822 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     66.49 | 
|        10 |       148 |  0.014004 |  0.912189 |  0.774566 |  0.750464 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     67.33 | 
|        10 |       185 |  0.013377 |  0.907361 |  0.771014 |  0.746598 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     68.16 | 
|        10 |       222 |  0.012865 |  0.921020 |  0.827795 |  0.811040 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     69.00 | 
|        10 |       259 |  0.012584 |  0.914041 |  0.769231 |  0.745323 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     69.84 | 
|        10 |       296 |  0.012316 |  0.925354 |  0.782857 |  0.759473 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     70.68 | 
|        10 |       333 |  0.012304 |  0.916858 |  0.814590 |  0.796874 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     71.52 | 
|        10 |       370 |  0.012295 |  0.920668 |  0.783626 |  0.760789 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     72.35 | 
|        10 |       407 |  0.012180 |  0.923119 |  0.781818 |  0.760539 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     73.19 | 
|        11 |        37 |  0.014006 |  0.921735 |  0.787879 |  0.765315 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     73.51 | 
|        11 |        74 |  0.014223 |  0.922251 |  0.822086 |  0.805809 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     74.34 | 
|        11 |       111 |  0.025889 |  0.945208 |  0.851064 |  0.837081 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     75.17 | 
|        11 |       148 |  0.022696 |  0.926075 |  0.845921 |  0.831029 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     76.01 | 
|        11 |       185 |  0.019968 |  0.922392 |  0.809524 |  0.790080 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     76.84 | 
|        11 |       222 |  0.018614 |  0.913915 |  0.823529 |  0.808174 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     77.68 | 
|        11 |       259 |  0.017532 |  0.914191 |  0.771704 |  0.755359 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     78.52 | 
|        11 |       296 |  0.016762 |  0.914240 |  0.797619 |  0.776939 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     79.36 | 
|        11 |       333 |  0.016436 |  0.933960 |  0.795252 |  0.774189 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     80.20 | 
|        11 |       370 |  0.016219 |  0.914036 |  0.801187 |  0.780742 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     81.04 | 
|        11 |       407 |  0.015737 |  0.920038 |  0.759563 |  0.733938 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     81.88 | 
|        12 |        37 |  0.009845 |  0.917065 |  0.800000 |  0.780585 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     82.20 | 
|        12 |        74 |  0.009057 |  0.916945 |  0.766467 |  0.742866 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     83.04 | 
|        12 |       111 |  0.008931 |  0.911769 |  0.776471 |  0.753081 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     83.88 | 
|        12 |       148 |  0.009231 |  0.921391 |  0.782090 |  0.759945 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     84.72 | 
|        12 |       185 |  0.009133 |  0.908178 |  0.767442 |  0.742720 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     85.56 | 
|        12 |       222 |  0.009738 |  0.903830 |  0.758824 |  0.733581 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     86.41 | 
|        12 |       259 |  0.010073 |  0.919954 |  0.832827 |  0.816978 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     87.26 | 
|        12 |       296 |  0.010140 |  0.917971 |  0.809969 |  0.793817 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     88.10 | 
|        12 |       333 |  0.010042 |  0.920287 |  0.776758 |  0.755621 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     88.95 | 
|        12 |       370 |  0.009911 |  0.907095 |  0.761290 |  0.744331 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     89.80 | 
|        12 |       407 |  0.009864 |  0.911829 |  0.775641 |  0.759266 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     90.64 | 
|        13 |        37 |  0.009085 |  0.902365 |  0.733333 |  0.704445 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     90.96 | 
|        13 |        74 |  0.008441 |  0.905649 |  0.754930 |  0.728413 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     91.80 | 
|        13 |       111 |  0.008260 |  0.916353 |  0.777108 |  0.754957 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     92.65 | 
|        13 |       148 |  0.008095 |  0.906873 |  0.768328 |  0.743975 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     93.49 | 
|        13 |       185 |  0.008515 |  0.919650 |  0.788235 |  0.766081 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     94.35 | 
|        13 |       222 |  0.008648 |  0.904531 |  0.771930 |  0.747857 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     95.21 | 
|        13 |       259 |  0.008724 |  0.905588 |  0.779141 |  0.758489 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     96.06 | 
|        13 |       296 |  0.008762 |  0.902418 |  0.767857 |  0.744085 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     96.90 | 
|        13 |       333 |  0.008698 |  0.905789 |  0.765957 |  0.743264 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     97.74 | 
|        13 |       370 |  0.008641 |  0.902844 |  0.765432 |  0.743902 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     98.58 | 
|        13 |       407 |  0.008873 |  0.903367 |  0.767857 |  0.744085 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     99.42 | 
|        14 |        37 |  0.009532 |  0.904376 |  0.755952 |  0.730943 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |     99.74 | 
|        14 |        74 |  0.008837 |  0.900530 |  0.755952 |  0.730943 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    100.58 | 
|        14 |       111 |  0.008388 |  0.898563 |  0.750000 |  0.724372 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    101.42 | 
|        14 |       148 |  0.008257 |  0.906183 |  0.725762 |  0.696037 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    102.26 | 
|        14 |       185 |  0.007870 |  0.912625 |  0.750000 |  0.724372 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    103.10 | 
|        14 |       222 |  0.007917 |  0.920491 |  0.793201 |  0.770904 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    103.94 | 
|        14 |       259 |  0.008245 |  0.908147 |  0.792570 |  0.774072 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    104.78 | 
|        14 |       296 |  0.008188 |  0.902784 |  0.758824 |  0.733581 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    105.62 | 
|        14 |       333 |  0.008085 |  0.900597 |  0.769231 |  0.745323 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    106.46 | 
|        14 |       370 |  0.008106 |  0.905497 |  0.794953 |  0.778593 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    107.30 | 
|        14 |       407 |  0.007942 |  0.902914 |  0.771084 |  0.748313 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    108.15 | 
|        15 |        37 |  0.008501 |  0.929056 |  0.800000 |  0.778476 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    108.47 | 
|        15 |        74 |  0.008079 |  0.913832 |  0.763006 |  0.737666 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    109.36 | 
|        15 |       111 |  0.007733 |  0.899505 |  0.760479 |  0.736259 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    110.21 | 
|        15 |       148 |  0.007460 |  0.891883 |  0.742210 |  0.714316 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    111.09 | 
