*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 22:13:11 2024 
|         5 |       222 |  0.029956 |  0.912484 |  0.844985 |  0.830380 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     25.91 | 
|         5 |       259 |  0.032021 |  0.930924 |  0.783951 |  0.764303 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     26.60 | 
|         5 |       296 |  0.031144 |  0.925583 |  0.777778 |  0.757503 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     27.25 | 
|         5 |       333 |  0.029810 |  0.911158 |  0.815710 |  0.797714 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     27.91 | 
|         5 |       370 |  0.029777 |  0.943963 |  0.739130 |  0.715497 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     28.57 | 
|         5 |       407 |  0.031768 |  0.924138 |  0.767296 |  0.747789 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     29.24 | 
|         6 |        37 |  0.045073 |  0.909186 |  0.787692 |  0.768162 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     29.50 | 
|         6 |        74 |  0.036820 |  0.919029 |  0.819277 |  0.801467 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     30.18 | 
|         6 |       111 |  0.032520 |  0.904066 |  0.803681 |  0.785529 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     30.86 | 
|         6 |       148 |  0.029988 |  0.917648 |  0.773994 |  0.753610 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     31.56 | 
|         6 |       185 |  0.028028 |  0.925343 |  0.751553 |  0.729180 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     32.25 | 
|         6 |       222 |  0.026490 |  0.929816 |  0.821752 |  0.804377 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     32.94 | 
|         6 |       259 |  0.025825 |  0.921799 |  0.807229 |  0.788178 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     33.70 | 
|         6 |       296 |  0.024298 |  0.926360 |  0.792793 |  0.772080 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     34.42 | 
|         6 |       333 |  0.023435 |  0.917168 |  0.721519 |  0.698090 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     35.12 | 
|         6 |       370 |  0.023578 |  0.911171 |  0.720497 |  0.694974 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     35.83 | 
|         6 |       407 |  0.036286 |  0.926577 |  0.855422 |  0.841332 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     36.55 | 
|         7 |        37 |  0.204373 |  0.940581 |  0.851191 |  0.836076 |  0.944050 |  0.790419 |  0.769295 |  0.960894 |  0.814815 |  0.767442 |     36.86 | 
|         7 |        74 |  0.130072 |  0.944732 |  0.837349 |  0.821400 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     37.69 | 
|         7 |       111 |  0.101586 |  0.934217 |  0.818713 |  0.799583 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     38.52 | 
|         7 |       148 |  0.086450 |  0.925763 |  0.810811 |  0.791957 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     39.38 | 
|         7 |       185 |  0.078419 |  0.923071 |  0.808383 |  0.789116 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     40.22 | 
|         7 |       222 |  0.071199 |  0.931923 |  0.800000 |  0.781722 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     41.06 | 
|         7 |       259 |  0.065027 |  0.925406 |  0.789157 |  0.768246 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     41.91 | 
|         7 |       296 |  0.061234 |  0.942359 |  0.790274 |  0.770069 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     42.73 | 
|         7 |       333 |  0.059057 |  0.888034 |  0.763077 |  0.741042 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     43.56 | 
|         7 |       370 |  0.058824 |  0.919480 |  0.778816 |  0.759507 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     44.39 | 
|         7 |       407 |  0.056417 |  0.909684 |  0.826748 |  0.810276 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     45.22 | 
|         8 |        37 |  0.021715 |  0.927305 |  0.803519 |  0.782872 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     45.53 | 
|         8 |        74 |  0.023479 |  0.923305 |  0.790123 |  0.771103 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     46.37 | 
|         8 |       111 |  0.023071 |  0.906122 |  0.758209 |  0.733590 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     47.19 | 
|         8 |       148 |  0.021133 |  0.909777 |  0.760125 |  0.738921 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     48.04 | 
|         8 |       185 |  0.020544 |  0.918386 |  0.772586 |  0.752645 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     48.87 | 
|         8 |       222 |  0.021346 |  0.912120 |  0.779456 |  0.757736 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     49.71 | 
|         8 |       259 |  0.025998 |  0.924741 |  0.814815 |  0.798304 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     50.54 | 
|         8 |       296 |  0.026557 |  0.932486 |  0.785924 |  0.763424 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     51.37 | 
|         8 |       333 |  0.025402 |  0.926069 |  0.743202 |  0.717757 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     52.24 | 
|         8 |       370 |  0.025897 |  0.933561 |  0.791139 |  0.774755 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     53.07 | 
|         8 |       407 |  0.026496 |  0.895833 |  0.726708 |  0.701815 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     53.90 | 
|         9 |        37 |  0.031404 |  0.932625 |  0.797546 |  0.778769 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     54.22 | 
|         9 |        74 |  0.023626 |  0.917206 |  0.778816 |  0.759507 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     55.09 | 
|         9 |       111 |  0.022913 |  0.929861 |  0.784530 |  0.761524 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     55.96 | 
|         9 |       148 |  0.021403 |  0.908655 |  0.745342 |  0.722339 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     56.79 | 
|         9 |       185 |  0.019907 |  0.907936 |  0.777778 |  0.757503 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     57.61 | 
|         9 |       222 |  0.019467 |  0.924195 |  0.824926 |  0.806954 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     58.44 | 
|         9 |       259 |  0.018675 |  0.909409 |  0.808383 |  0.789116 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     59.27 | 
|         9 |       296 |  0.018417 |  0.922023 |  0.769716 |  0.750803 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     60.11 | 
|         9 |       333 |  0.019706 |  0.911354 |  0.747604 |  0.727974 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     60.95 | 
|         9 |       370 |  0.019413 |  0.907918 |  0.746081 |  0.724092 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     61.77 | 
|         9 |       407 |  0.018663 |  0.897358 |  0.756410 |  0.738086 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     62.61 | 
|        10 |        37 |  0.015043 |  0.895550 |  0.746835 |  0.725968 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     62.93 | 
|        10 |        74 |  0.013524 |  0.907430 |  0.731392 |  0.711851 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     63.76 | 
|        10 |       111 |  0.013338 |  0.912563 |  0.728324 |  0.699273 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     64.61 | 
|        10 |       148 |  0.013191 |  0.912424 |  0.746914 |  0.723502 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     65.43 | 
|        10 |       185 |  0.013042 |  0.907419 |  0.724551 |  0.696616 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     66.27 | 
|        10 |       222 |  0.013013 |  0.918303 |  0.800000 |  0.781722 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     67.11 | 
|        10 |       259 |  0.012906 |  0.910386 |  0.757576 |  0.733811 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     67.95 | 
|        10 |       296 |  0.012970 |  0.913134 |  0.693603 |  0.676746 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     68.77 | 
|        10 |       333 |  0.013042 |  0.908759 |  0.726688 |  0.705778 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     69.61 | 
|        10 |       370 |  0.012894 |  0.905259 |  0.761006 |  0.740863 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     70.44 | 
|        10 |       407 |  0.013315 |  0.909613 |  0.727794 |  0.698486 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     71.26 | 
|        11 |        37 |  0.010423 |  0.919471 |  0.708609 |  0.690310 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     71.57 | 
|        11 |        74 |  0.011831 |  0.901006 |  0.716612 |  0.696515 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     72.41 | 
|        11 |       111 |  0.011788 |  0.903567 |  0.693333 |  0.674607 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     73.24 | 
|        11 |       148 |  0.012391 |  0.898583 |  0.741935 |  0.723012 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     74.07 | 
|        11 |       185 |  0.012369 |  0.896775 |  0.731563 |  0.703586 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     74.91 | 
|        11 |       222 |  0.012106 |  0.900879 |  0.698324 |  0.665490 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     75.75 | 
|        11 |       259 |  0.011995 |  0.889930 |  0.705882 |  0.685184 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     76.61 | 
|        11 |       296 |  0.012446 |  0.909309 |  0.747604 |  0.727974 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     77.44 | 
|        11 |       333 |  0.012301 |  0.895865 |  0.715232 |  0.697614 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     78.28 | 
|        11 |       370 |  0.012037 |  0.905994 |  0.707792 |  0.686318 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     79.13 | 
|        11 |       407 |  0.011776 |  0.893114 |  0.698507 |  0.667701 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     79.99 | 
|        12 |        37 |  0.011037 |  0.893978 |  0.722689 |  0.692584 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     80.30 | 
|        12 |        74 |  0.010130 |  0.882467 |  0.690323 |  0.666160 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     81.13 | 
|        12 |       111 |  0.009972 |  0.897613 |  0.730539 |  0.703223 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     81.96 | 
|        12 |       148 |  0.011712 |  0.903807 |  0.779874 |  0.761641 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     82.79 | 
|        12 |       185 |  0.011825 |  0.891231 |  0.745223 |  0.724953 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     83.63 | 
|        12 |       222 |  0.011545 |  0.926444 |  0.759207 |  0.733179 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     84.46 | 
|        12 |       259 |  0.011478 |  0.892871 |  0.722388 |  0.694056 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     85.29 | 
|        12 |       296 |  0.011255 |  0.881639 |  0.716612 |  0.696515 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     86.12 | 
|        12 |       333 |  0.011121 |  0.906062 |  0.718447 |  0.697590 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     86.95 | 
|        12 |       370 |  0.011069 |  0.902118 |  0.723164 |  0.693153 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     87.78 | 
|        12 |       407 |  0.011286 |  0.887244 |  0.727273 |  0.697772 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     88.61 | 
|        13 |        37 |  0.009220 |  0.871381 |  0.704319 |  0.686146 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     88.92 | 
|        13 |        74 |  0.009671 |  0.881943 |  0.702341 |  0.685147 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     89.77 | 
|        13 |       111 |  0.010208 |  0.895461 |  0.697368 |  0.676827 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     90.61 | 
|        13 |       148 |  0.011368 |  0.883724 |  0.718954 |  0.699590 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     91.44 | 
|        13 |       185 |  0.010883 |  0.902301 |  0.725490 |  0.706793 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     92.28 | 
|        13 |       222 |  0.010741 |  0.887441 |  0.709030 |  0.692531 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     93.12 | 
|        13 |       259 |  0.010643 |  0.886668 |  0.715190 |  0.691120 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     93.95 | 
|        13 |       296 |  0.010479 |  0.874413 |  0.697987 |  0.680956 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     94.78 | 
|        13 |       333 |  0.010556 |  0.897384 |  0.724138 |  0.694496 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     95.61 | 
|        13 |       370 |  0.010513 |  0.891939 |  0.624561 |  0.609085 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     96.43 | 
|        13 |       407 |  0.010477 |  0.892096 |  0.705882 |  0.673903 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     97.27 | 
|        14 |        37 |  0.009642 |  0.884022 |  0.631579 |  0.616879 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     97.57 | 
|        14 |        74 |  0.009874 |  0.878454 |  0.700337 |  0.684183 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     98.41 | 
|        14 |       111 |  0.009507 |  0.875761 |  0.690789 |  0.669573 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |     99.23 | 
|        14 |       148 |  0.009591 |  0.877920 |  0.689655 |  0.661952 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    100.08 | 
|        14 |       185 |  0.010335 |  0.898539 |  0.753086 |  0.730302 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    100.92 | 
|        14 |       222 |  0.010800 |  0.890957 |  0.716612 |  0.696515 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    101.77 | 
|        14 |       259 |  0.010655 |  0.890281 |  0.724919 |  0.704720 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    102.61 | 
|        14 |       296 |  0.010575 |  0.878321 |  0.695652 |  0.677764 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    103.44 | 
|        14 |       333 |  0.010328 |  0.889650 |  0.710526 |  0.691333 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    104.27 | 
|        14 |       370 |  0.010269 |  0.872391 |  0.693603 |  0.676746 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    105.10 | 
|        14 |       407 |  0.010211 |  0.871122 |  0.680272 |  0.664002 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    105.93 | 
|        15 |        37 |  0.010781 |  0.893794 |  0.729345 |  0.700108 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    106.24 | 
|        15 |        74 |  0.009955 |  0.903331 |  0.735043 |  0.706427 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    107.07 | 
|        15 |       111 |  0.009771 |  0.884859 |  0.695364 |  0.675701 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    107.91 | 
|        15 |       148 |  0.009311 |  0.878516 |  0.704698 |  0.688366 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    108.74 | 
