*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 22:58:42 2024 
|         2 |        74 |  0.100662 |  0.939765 |  0.808260 |  0.788314 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |      7.10 | 
|         2 |       111 |  0.097092 |  0.943125 |  0.797721 |  0.775932 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |      7.74 | 
|         2 |       148 |  0.088954 |  0.936792 |  0.800000 |  0.778476 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |      8.38 | 
|         2 |       185 |  0.087782 |  0.940074 |  0.791667 |  0.770368 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |      9.01 | 
|         2 |       222 |  0.083244 |  0.941711 |  0.787356 |  0.764526 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |      9.63 | 
|         2 |       259 |  0.084163 |  0.941251 |  0.801170 |  0.780186 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     10.24 | 
|         2 |       296 |  0.079640 |  0.933081 |  0.797619 |  0.776939 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     10.86 | 
|         2 |       333 |  0.080167 |  0.925015 |  0.780627 |  0.756976 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     11.48 | 
|         2 |       370 |  0.080711 |  0.930408 |  0.820359 |  0.802331 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     12.07 | 
|         2 |       407 |  0.079877 |  0.921314 |  0.810198 |  0.789767 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     12.67 | 
|         3 |        37 |  0.041001 |  0.924888 |  0.781341 |  0.758176 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     12.92 | 
|         3 |        74 |  0.041669 |  0.932488 |  0.783951 |  0.764303 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     13.54 | 
|         3 |       111 |  0.041513 |  0.930645 |  0.786704 |  0.763890 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     14.15 | 
|         3 |       148 |  0.042694 |  0.925355 |  0.777108 |  0.754957 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     14.77 | 
|         3 |       185 |  0.045100 |  0.927338 |  0.771930 |  0.747857 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     15.38 | 
|         3 |       222 |  0.045776 |  0.927737 |  0.780347 |  0.756863 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     15.99 | 
|         3 |       259 |  0.044620 |  0.926293 |  0.783626 |  0.760789 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     16.59 | 
|         3 |       296 |  0.043348 |  0.918613 |  0.779070 |  0.755584 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     17.22 | 
|         3 |       333 |  0.049576 |  0.915157 |  0.822086 |  0.805809 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     17.84 | 
|         3 |       370 |  0.052813 |  0.934983 |  0.811594 |  0.791506 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     18.44 | 
|         3 |       407 |  0.051701 |  0.928680 |  0.793003 |  0.771073 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     19.00 | 
|         4 |        37 |  0.033325 |  0.927216 |  0.750000 |  0.724372 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     19.25 | 
|         4 |        74 |  0.034596 |  0.926787 |  0.773809 |  0.750655 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     19.83 | 
|         4 |       111 |  0.039708 |  0.897449 |  0.833333 |  0.816363 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     20.42 | 
|         4 |       148 |  0.046349 |  0.918134 |  0.767908 |  0.742938 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     21.00 | 
|         4 |       185 |  0.043022 |  0.926253 |  0.750000 |  0.725898 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     21.58 | 
|         4 |       222 |  0.040287 |  0.920259 |  0.761628 |  0.736288 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     22.15 | 
|         4 |       259 |  0.040825 |  0.912699 |  0.763006 |  0.737666 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     22.72 | 
|         4 |       296 |  0.038228 |  0.917442 |  0.782353 |  0.759581 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     23.28 | 
|         4 |       333 |  0.041087 |  0.872044 |  0.760943 |  0.751122 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     23.84 | 
|         4 |       370 |  0.044770 |  0.936234 |  0.793003 |  0.771073 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     24.42 | 
|         4 |       407 |  0.042614 |  0.915874 |  0.773639 |  0.749288 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     24.98 | 
|         5 |        37 |  0.059402 |  0.918200 |  0.824615 |  0.808842 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     25.23 | 
|         5 |        74 |  0.056004 |  0.935245 |  0.795107 |  0.775842 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     25.79 | 
|         5 |       111 |  0.046951 |  0.909449 |  0.832335 |  0.815545 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     26.34 | 
|         5 |       148 |  0.039910 |  0.931024 |  0.767908 |  0.742938 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     26.90 | 
|         5 |       185 |  0.036123 |  0.917126 |  0.788991 |  0.769102 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     27.43 | 
|         5 |       222 |  0.034228 |  0.927477 |  0.791139 |  0.774755 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     27.98 | 
|         5 |       259 |  0.031662 |  0.921837 |  0.775281 |  0.751024 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     28.52 | 
|         5 |       296 |  0.031242 |  0.911531 |  0.773585 |  0.754715 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     29.07 | 
|         5 |       333 |  0.029300 |  0.915467 |  0.758017 |  0.732381 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     29.61 | 
|         5 |       370 |  0.028052 |  0.922671 |  0.812121 |  0.793949 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     30.16 | 
|         5 |       407 |  0.030074 |  0.932912 |  0.845921 |  0.831029 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     30.70 | 
|         6 |        37 |  0.021822 |  0.908778 |  0.766234 |  0.750706 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     30.94 | 
|         6 |        74 |  0.025272 |  0.913149 |  0.785714 |  0.763797 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     31.48 | 
|         6 |       111 |  0.022743 |  0.928211 |  0.767802 |  0.746789 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     32.02 | 
|         6 |       148 |  0.022102 |  0.901980 |  0.788235 |  0.766081 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     32.57 | 
|         6 |       185 |  0.021196 |  0.909521 |  0.763636 |  0.740493 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     33.12 | 
|         6 |       222 |  0.021275 |  0.898246 |  0.817337 |  0.801354 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     33.67 | 
|         6 |       259 |  0.022004 |  0.919305 |  0.772861 |  0.749208 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     34.21 | 
|         6 |       296 |  0.022753 |  0.851267 |  0.765273 |  0.748276 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     34.76 | 
|         6 |       333 |  0.024563 |  0.921843 |  0.857143 |  0.843783 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     35.30 | 
|         6 |       370 |  0.023494 |  0.928581 |  0.817073 |  0.799825 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     35.84 | 
|         6 |       407 |  0.022927 |  0.906898 |  0.831325 |  0.814755 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     36.39 | 
|         7 |        37 |  0.016714 |  0.927468 |  0.855422 |  0.841332 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     36.63 | 
|         7 |        74 |  0.015819 |  0.928011 |  0.821429 |  0.803222 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     37.18 | 
|         7 |       111 |  0.015723 |  0.917162 |  0.822086 |  0.805809 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     37.73 | 
|         7 |       148 |  0.014983 |  0.915768 |  0.742331 |  0.717929 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     38.28 | 
|         7 |       185 |  0.016281 |  0.924637 |  0.766355 |  0.745783 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     38.82 | 
|         7 |       222 |  0.016584 |  0.901550 |  0.778481 |  0.760816 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     39.36 | 
|         7 |       259 |  0.017121 |  0.932994 |  0.843658 |  0.827419 |  0.946420 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |     39.90 | 
|         7 |       296 |  0.060003 |  0.957146 |  0.863905 |  0.849885 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     40.47 | 
|         7 |       333 |  0.064935 |  0.944234 |  0.856287 |  0.841974 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     41.15 | 
|         7 |       370 |  0.064888 |  0.936264 |  0.806250 |  0.790030 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     41.81 | 
|         7 |       407 |  0.061923 |  0.931855 |  0.778816 |  0.759507 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     42.45 | 
|         8 |        37 |  0.029443 |  0.932730 |  0.817337 |  0.801354 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     42.72 | 
|         8 |        74 |  0.025728 |  0.933410 |  0.803681 |  0.785529 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     43.35 | 
|         8 |       111 |  0.029780 |  0.940704 |  0.830860 |  0.813506 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     43.98 | 
|         8 |       148 |  0.035408 |  0.931166 |  0.818991 |  0.800401 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     44.58 | 
|         8 |       185 |  0.033820 |  0.931446 |  0.841791 |  0.825834 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     45.19 | 
|         8 |       222 |  0.043839 |  0.937044 |  0.805797 |  0.785090 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     45.80 | 
|         8 |       259 |  0.040106 |  0.926689 |  0.809969 |  0.793817 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     46.38 | 
|         8 |       296 |  0.037379 |  0.933123 |  0.778135 |  0.762442 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     46.98 | 
|         8 |       333 |  0.036170 |  0.915700 |  0.745223 |  0.724953 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     47.58 | 
|         8 |       370 |  0.034097 |  0.915911 |  0.732919 |  0.708656 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     48.18 | 
|         8 |       407 |  0.032100 |  0.928372 |  0.775641 |  0.759266 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     48.77 | 
|         9 |        37 |  0.013420 |  0.923158 |  0.779141 |  0.758489 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     49.02 | 
|         9 |        74 |  0.014428 |  0.931379 |  0.858006 |  0.844355 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     49.62 | 
|         9 |       111 |  0.016592 |  0.912944 |  0.794953 |  0.778593 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     50.23 | 
|         9 |       148 |  0.016700 |  0.914086 |  0.809969 |  0.793817 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     50.81 | 
|         9 |       185 |  0.015593 |  0.915285 |  0.792683 |  0.772942 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     51.41 | 
|         9 |       222 |  0.014921 |  0.905511 |  0.765432 |  0.743902 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     52.01 | 
|         9 |       259 |  0.014166 |  0.922334 |  0.747875 |  0.720604 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     52.60 | 
|         9 |       296 |  0.014034 |  0.917649 |  0.733542 |  0.710283 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     53.19 | 
|         9 |       333 |  0.013854 |  0.927581 |  0.747253 |  0.720089 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     53.79 | 
|         9 |       370 |  0.013547 |  0.920894 |  0.754098 |  0.727840 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     54.39 | 
|         9 |       407 |  0.014112 |  0.906334 |  0.775000 |  0.755615 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     54.99 | 
|        10 |        37 |  0.017288 |  0.945083 |  0.812308 |  0.795282 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     55.25 | 
|        10 |        74 |  0.014775 |  0.921364 |  0.798762 |  0.780892 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     55.85 | 
|        10 |       111 |  0.012796 |  0.913627 |  0.771605 |  0.750703 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     56.45 | 
|        10 |       148 |  0.013689 |  0.920241 |  0.753894 |  0.732059 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     57.05 | 
|        10 |       185 |  0.012747 |  0.909123 |  0.735203 |  0.711473 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     57.63 | 
|        10 |       222 |  0.012837 |  0.925505 |  0.792570 |  0.774072 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     58.24 | 
|        10 |       259 |  0.012708 |  0.912899 |  0.736842 |  0.720345 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     58.83 | 
|        10 |       296 |  0.012408 |  0.913454 |  0.793003 |  0.771073 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     59.44 | 
|        10 |       333 |  0.012059 |  0.924562 |  0.723926 |  0.697648 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     60.03 | 
|        10 |       370 |  0.012224 |  0.932709 |  0.855422 |  0.841332 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     60.63 | 
|        10 |       407 |  0.012250 |  0.925043 |  0.817337 |  0.801354 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     61.24 | 
|        11 |        37 |  0.074107 |  0.877536 |  0.817337 |  0.801354 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     61.50 | 
|        11 |        74 |  0.049212 |  0.918677 |  0.798762 |  0.780892 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     62.12 | 
|        11 |       111 |  0.036773 |  0.922867 |  0.817073 |  0.799825 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     62.72 | 
|        11 |       148 |  0.030148 |  0.918554 |  0.788820 |  0.770227 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     63.31 | 
|        11 |       185 |  0.026368 |  0.910828 |  0.755682 |  0.729287 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     63.90 | 
|        11 |       222 |  0.023863 |  0.925452 |  0.782857 |  0.759473 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     64.49 | 
|        11 |       259 |  0.021523 |  0.909991 |  0.732143 |  0.704660 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     65.08 | 
|        11 |       296 |  0.019824 |  0.914828 |  0.738095 |  0.711231 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     65.68 | 
|        11 |       333 |  0.018679 |  0.919566 |  0.723164 |  0.693153 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     66.27 | 
|        11 |       370 |  0.017501 |  0.920673 |  0.750716 |  0.723887 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     66.86 | 
|        11 |       407 |  0.016677 |  0.927091 |  0.744868 |  0.718044 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     67.45 | 
|        12 |        37 |  0.012759 |  0.915670 |  0.739255 |  0.711186 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     67.71 | 
|        12 |        74 |  0.011105 |  0.924589 |  0.724638 |  0.695275 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     68.31 | 
|        12 |       111 |  0.009595 |  0.919712 |  0.753709 |  0.728319 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     68.91 | 
|        12 |       148 |  0.008827 |  0.925513 |  0.730435 |  0.701691 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     69.50 | 
|        12 |       185 |  0.008464 |  0.923870 |  0.749263 |  0.723138 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     70.11 | 
|        12 |       222 |  0.008421 |  0.912556 |  0.744745 |  0.719075 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     70.71 | 
|        12 |       259 |  0.008243 |  0.926758 |  0.741758 |  0.713963 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     71.31 | 
|        12 |       296 |  0.008041 |  0.919306 |  0.731302 |  0.702206 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     71.91 | 
|        12 |       333 |  0.007990 |  0.928830 |  0.744048 |  0.717802 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     72.51 | 
|        12 |       370 |  0.007838 |  0.926922 |  0.747875 |  0.720604 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     73.11 | 
|        12 |       407 |  0.007696 |  0.900139 |  0.740299 |  0.713823 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     73.71 | 
|        13 |        37 |  0.006239 |  0.922971 |  0.747191 |  0.719815 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     73.97 | 
|        13 |        74 |  0.005904 |  0.924661 |  0.744318 |  0.716681 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     74.57 | 
|        13 |       111 |  0.006224 |  0.914524 |  0.766467 |  0.742866 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     75.17 | 
|        13 |       148 |  0.006151 |  0.918594 |  0.713911 |  0.684241 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     75.76 | 
|        13 |       185 |  0.006718 |  0.922606 |  0.728767 |  0.699523 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     76.37 | 
|        13 |       222 |  0.006698 |  0.909948 |  0.729282 |  0.699983 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     76.97 | 
|        13 |       259 |  0.006760 |  0.912855 |  0.786164 |  0.768567 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     77.58 | 
|        13 |       296 |  0.007022 |  0.923593 |  0.764045 |  0.738541 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     78.18 | 
|        13 |       333 |  0.006992 |  0.924992 |  0.752688 |  0.726756 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     78.79 | 
|        13 |       370 |  0.006951 |  0.922727 |  0.750000 |  0.722984 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     79.39 | 
|        13 |       407 |  0.007043 |  0.915477 |  0.736842 |  0.709063 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     80.00 | 
|        14 |        37 |  0.006026 |  0.916691 |  0.715909 |  0.685166 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     80.25 | 
|        14 |        74 |  0.006543 |  0.929491 |  0.808777 |  0.793135 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     80.86 | 
|        14 |       111 |  0.006730 |  0.920919 |  0.726316 |  0.698065 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     81.48 | 
|        14 |       148 |  0.006619 |  0.922359 |  0.724638 |  0.695275 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     82.08 | 
|        14 |       185 |  0.007199 |  0.921676 |  0.745098 |  0.717492 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     82.68 | 
|        14 |       222 |  0.007057 |  0.919180 |  0.752044 |  0.725615 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     83.28 | 
|        14 |       259 |  0.006857 |  0.916294 |  0.749186 |  0.732407 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     83.89 | 
|        14 |       296 |  0.006788 |  0.923720 |  0.782609 |  0.763386 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     84.49 | 
|        14 |       333 |  0.006700 |  0.923846 |  0.735376 |  0.706702 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     85.09 | 
|        14 |       370 |  0.006597 |  0.914178 |  0.750000 |  0.722984 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     85.69 | 
|        14 |       407 |  0.006527 |  0.915527 |  0.744318 |  0.716681 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     86.29 | 
|        15 |        37 |  0.006352 |  0.917354 |  0.728767 |  0.699523 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     86.54 | 
|        15 |        74 |  0.005754 |  0.909233 |  0.720461 |  0.690492 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     87.13 | 
|        15 |       111 |  0.005989 |  0.918037 |  0.793750 |  0.776264 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     87.73 | 
|        15 |       148 |  0.006117 |  0.919043 |  0.754098 |  0.738837 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     88.35 | 
