*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 09:17:53 2024 
|         2 |       148 |  0.073654 |  0.900844 |  0.668103 |  0.651264 |  0.904477 |  0.691630 |  0.675916 |  0.921788 |  0.556738 |  0.912791 |      9.52 | 
|         2 |       222 |  0.065488 |  0.866667 |  0.688222 |  0.665609 |  0.904477 |  0.691630 |  0.675916 |  0.921788 |  0.556738 |  0.912791 |     10.29 | 
|         2 |       296 |  0.062813 |  0.870921 |  0.645161 |  0.624260 |  0.904477 |  0.691630 |  0.675916 |  0.921788 |  0.556738 |  0.912791 |     11.07 | 
|         2 |       370 |  0.059383 |  0.847818 |  0.653509 |  0.631475 |  0.904477 |  0.691630 |  0.675916 |  0.921788 |  0.556738 |  0.912791 |     11.84 | 
|         2 |       444 |  0.067008 |  0.913403 |  0.770781 |  0.751242 |  0.913403 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     12.64 | 
|         2 |       518 |  0.073448 |  0.898373 |  0.738609 |  0.719488 |  0.913403 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     13.41 | 
|         2 |       592 |  0.069528 |  0.901849 |  0.682819 |  0.665510 |  0.913403 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     14.18 | 
|         2 |       666 |  0.065973 |  0.877410 |  0.646421 |  0.624555 |  0.913403 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     14.98 | 
|         2 |       740 |  0.063189 |  0.864725 |  0.666667 |  0.642672 |  0.913403 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     15.76 | 
|         2 |       814 |  0.062214 |  0.860552 |  0.684337 |  0.656629 |  0.913403 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     16.54 | 
|         2 |       823 |  0.062321 |  0.882186 |  0.625000 |  0.604704 |  0.913403 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     17.10 | 
|         3 |        74 |  0.025567 |  0.897501 |  0.714628 |  0.691912 |  0.913403 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     17.36 | 
|         3 |       148 |  0.023770 |  0.891233 |  0.718072 |  0.695368 |  0.913403 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     18.13 | 
|         3 |       222 |  0.026185 |  0.873857 |  0.677346 |  0.654043 |  0.913403 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     18.91 | 
|         3 |       296 |  0.025586 |  0.884157 |  0.671082 |  0.651340 |  0.913403 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     19.69 | 
|         3 |       370 |  0.027776 |  0.879509 |  0.662309 |  0.642802 |  0.913403 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     20.49 | 
|         3 |       444 |  0.027341 |  0.867159 |  0.695853 |  0.674765 |  0.913403 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     21.27 | 
|         3 |       518 |  0.026207 |  0.890975 |  0.677201 |  0.655567 |  0.913403 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     22.06 | 
|         3 |       592 |  0.026939 |  0.894200 |  0.626556 |  0.607204 |  0.913403 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     22.84 | 
|         3 |       666 |  0.028584 |  0.889690 |  0.674260 |  0.650994 |  0.913403 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     23.60 | 
|         3 |       740 |  0.032812 |  0.847633 |  0.638767 |  0.613477 |  0.913403 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     24.39 | 
|         3 |       814 |  0.039795 |  0.888657 |  0.615385 |  0.601730 |  0.913403 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     25.14 | 
|         3 |       823 |  0.039690 |  0.863751 |  0.625000 |  0.604704 |  0.913403 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     25.69 | 
|         4 |        74 |  0.093260 |  0.909288 |  0.758794 |  0.737855 |  0.913403 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     25.94 | 
|         4 |       148 |  0.227502 |  0.886001 |  0.755784 |  0.732635 |  0.913403 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     26.66 | 
|         4 |       222 |  0.185823 |  0.905115 |  0.697987 |  0.681161 |  0.913403 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     27.38 | 
|         4 |       296 |  0.160301 |  0.901663 |  0.747573 |  0.728443 |  0.913403 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     28.10 | 
|         4 |       370 |  0.136958 |  0.895120 |  0.732530 |  0.711970 |  0.913403 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     28.85 | 
|         4 |       444 |  0.122955 |  0.903797 |  0.783069 |  0.761545 |  0.913403 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     29.62 | 
|         4 |       518 |  0.129014 |  0.895758 |  0.718310 |  0.698563 |  0.913403 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     30.39 | 
|         4 |       592 |  0.119696 |  0.908633 |  0.753623 |  0.735917 |  0.913403 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     31.12 | 
|         4 |       666 |  0.110678 |  0.898678 |  0.775194 |  0.754181 |  0.913403 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     31.87 | 
|         4 |       740 |  0.103732 |  0.898195 |  0.737864 |  0.717317 |  0.913403 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     32.62 | 
|         4 |       814 |  0.103238 |  0.914591 |  0.753623 |  0.735917 |  0.914591 |  0.753623 |  0.735917 |  0.943017 |  0.644628 |  0.906977 |     33.38 | 
|         4 |       823 |  0.102950 |  0.905072 |  0.779487 |  0.759609 |  0.914591 |  0.753623 |  0.735917 |  0.943017 |  0.644628 |  0.906977 |     33.90 | 
|         5 |        74 |  0.183853 |  0.904626 |  0.705607 |  0.684412 |  0.914591 |  0.753623 |  0.735917 |  0.943017 |  0.644628 |  0.906977 |     34.15 | 
|         5 |       148 |  0.133546 |  0.901547 |  0.660981 |  0.644391 |  0.914591 |  0.753623 |  0.735917 |  0.943017 |  0.644628 |  0.906977 |     34.97 | 
|         5 |       222 |  0.114750 |  0.904523 |  0.697460 |  0.676352 |  0.914591 |  0.753623 |  0.735917 |  0.943017 |  0.644628 |  0.906977 |     35.77 | 
|         5 |       296 |  0.098832 |  0.910072 |  0.748166 |  0.728350 |  0.914591 |  0.753623 |  0.735917 |  0.943017 |  0.644628 |  0.906977 |     36.59 | 
|         5 |       370 |  0.088785 |  0.884149 |  0.737864 |  0.717317 |  0.914591 |  0.753623 |  0.735917 |  0.943017 |  0.644628 |  0.906977 |     37.40 | 
|         5 |       444 |  0.080254 |  0.893989 |  0.753056 |  0.733943 |  0.914591 |  0.753623 |  0.735917 |  0.943017 |  0.644628 |  0.906977 |     38.17 | 
|         5 |       518 |  0.073510 |  0.895415 |  0.703448 |  0.683896 |  0.914591 |  0.753623 |  0.735917 |  0.943017 |  0.644628 |  0.906977 |     38.94 | 
|         5 |       592 |  0.068563 |  0.858601 |  0.659091 |  0.633543 |  0.914591 |  0.753623 |  0.735917 |  0.943017 |  0.644628 |  0.906977 |     39.74 | 
|         5 |       666 |  0.066625 |  0.871130 |  0.666667 |  0.644363 |  0.914591 |  0.753623 |  0.735917 |  0.943017 |  0.644628 |  0.906977 |     40.54 | 
|         5 |       740 |  0.064728 |  0.890889 |  0.701835 |  0.682309 |  0.914591 |  0.753623 |  0.735917 |  0.943017 |  0.644628 |  0.906977 |     41.39 | 
|         5 |       814 |  0.062246 |  0.876895 |  0.742424 |  0.718853 |  0.914591 |  0.753623 |  0.735917 |  0.943017 |  0.644628 |  0.906977 |     42.23 | 
|         5 |       823 |  0.062169 |  0.873902 |  0.601980 |  0.584571 |  0.914591 |  0.753623 |  0.735917 |  0.943017 |  0.644628 |  0.906977 |     42.80 | 
|         6 |        74 |  0.045981 |  0.874870 |  0.569832 |  0.554830 |  0.914591 |  0.753623 |  0.735917 |  0.943017 |  0.644628 |  0.906977 |     43.05 | 
|         6 |       148 |  0.044056 |  0.911796 |  0.734118 |  0.716561 |  0.914591 |  0.753623 |  0.735917 |  0.943017 |  0.644628 |  0.906977 |     43.80 | 
|         6 |       222 |  0.043124 |  0.872928 |  0.569288 |  0.553180 |  0.914591 |  0.753623 |  0.735917 |  0.943017 |  0.644628 |  0.906977 |     44.59 | 
|         6 |       296 |  0.040551 |  0.891979 |  0.672489 |  0.654555 |  0.914591 |  0.753623 |  0.735917 |  0.943017 |  0.644628 |  0.906977 |     45.45 | 
|         6 |       370 |  0.040595 |  0.913898 |  0.744630 |  0.726969 |  0.914591 |  0.753623 |  0.735917 |  0.943017 |  0.644628 |  0.906977 |     46.26 | 
|         6 |       444 |  0.061604 |  0.893706 |  0.625498 |  0.612469 |  0.914591 |  0.753623 |  0.735917 |  0.943017 |  0.644628 |  0.906977 |     47.04 | 
|         6 |       518 |  0.059863 |  0.885622 |  0.683036 |  0.663898 |  0.914591 |  0.753623 |  0.735917 |  0.943017 |  0.644628 |  0.906977 |     47.80 | 
|         6 |       592 |  0.057963 |  0.896948 |  0.709977 |  0.690327 |  0.914591 |  0.753623 |  0.735917 |  0.943017 |  0.644628 |  0.906977 |     48.58 | 
|         6 |       666 |  0.055761 |  0.876998 |  0.567164 |  0.551140 |  0.914591 |  0.753623 |  0.735917 |  0.943017 |  0.644628 |  0.906977 |     49.36 | 
|         6 |       740 |  0.054558 |  0.875229 |  0.707260 |  0.686051 |  0.914591 |  0.753623 |  0.735917 |  0.943017 |  0.644628 |  0.906977 |     50.13 | 
|         6 |       814 |  0.053518 |  0.865426 |  0.620833 |  0.599682 |  0.914591 |  0.753623 |  0.735917 |  0.943017 |  0.644628 |  0.906977 |     50.91 | 
|         6 |       823 |  0.053553 |  0.875043 |  0.539792 |  0.529552 |  0.914591 |  0.753623 |  0.735917 |  0.943017 |  0.644628 |  0.906977 |     51.47 | 
|         7 |        74 |  0.036949 |  0.897297 |  0.737349 |  0.717505 |  0.914591 |  0.753623 |  0.735917 |  0.943017 |  0.644628 |  0.906977 |     51.73 | 
|         7 |       148 |  0.043034 |  0.880254 |  0.623742 |  0.608636 |  0.914591 |  0.753623 |  0.735917 |  0.943017 |  0.644628 |  0.906977 |     52.49 | 
|         7 |       222 |  0.040978 |  0.857745 |  0.573614 |  0.555128 |  0.914591 |  0.753623 |  0.735917 |  0.943017 |  0.644628 |  0.906977 |     53.27 | 
|         7 |       296 |  0.038508 |  0.883866 |  0.588910 |  0.574225 |  0.914591 |  0.753623 |  0.735917 |  0.943017 |  0.644628 |  0.906977 |     54.05 | 
|         7 |       370 |  0.037348 |  0.868659 |  0.571429 |  0.557498 |  0.914591 |  0.753623 |  0.735917 |  0.943017 |  0.644628 |  0.906977 |     54.82 | 
|         7 |       444 |  0.036279 |  0.880473 |  0.574074 |  0.561176 |  0.914591 |  0.753623 |  0.735917 |  0.943017 |  0.644628 |  0.906977 |     55.60 | 
|         7 |       518 |  0.042639 |  0.895803 |  0.740196 |  0.718989 |  0.914591 |  0.753623 |  0.735917 |  0.943017 |  0.644628 |  0.906977 |     56.39 | 
|         7 |       592 |  0.072570 |  0.909028 |  0.662393 |  0.645753 |  0.914591 |  0.753623 |  0.735917 |  0.943017 |  0.644628 |  0.906977 |     57.15 | 
|         7 |       666 |  0.075712 |  0.917774 |  0.774684 |  0.755225 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     57.93 | 
|         7 |       740 |  0.076147 |  0.913580 |  0.783505 |  0.763752 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     58.70 | 
|         7 |       814 |  0.079128 |  0.902388 |  0.672489 |  0.654555 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     59.49 | 
|         7 |       823 |  0.079118 |  0.901083 |  0.722488 |  0.701210 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     60.07 | 
|         8 |        74 |  0.069135 |  0.905315 |  0.670968 |  0.655000 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     60.34 | 
|         8 |       148 |  0.059389 |  0.905300 |  0.693512 |  0.675904 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     61.16 | 
|         8 |       222 |  0.054350 |  0.894642 |  0.704805 |  0.686069 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     61.98 | 
|         8 |       296 |  0.050560 |  0.895418 |  0.639676 |  0.627068 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     62.79 | 
|         8 |       370 |  0.048502 |  0.899142 |  0.704805 |  0.686069 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     63.61 | 
|         8 |       444 |  0.088158 |  0.896350 |  0.751269 |  0.728480 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     64.47 | 
|         8 |       518 |  0.110395 |  0.873974 |  0.619145 |  0.601075 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     65.34 | 
|         8 |       592 |  0.116465 |  0.892664 |  0.696471 |  0.673031 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     66.18 | 
|         8 |       666 |  0.114368 |  0.846635 |  0.645435 |  0.626441 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     66.97 | 
|         8 |       740 |  0.108198 |  0.878744 |  0.705336 |  0.684938 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     67.80 | 
|         8 |       814 |  0.102106 |  0.877131 |  0.641975 |  0.627146 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     68.63 | 
|         8 |       823 |  0.101390 |  0.878277 |  0.671053 |  0.652229 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     69.24 | 
|         9 |        74 |  0.040312 |  0.859348 |  0.579545 |  0.564141 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     69.53 | 
|         9 |       148 |  0.040124 |  0.873169 |  0.654945 |  0.632879 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     70.37 | 
|         9 |       222 |  0.039958 |  0.868841 |  0.638950 |  0.614535 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     71.22 | 
|         9 |       296 |  0.039577 |  0.901823 |  0.636550 |  0.620906 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     72.13 | 
|         9 |       370 |  0.046960 |  0.908322 |  0.711009 |  0.693001 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     72.97 | 
|         9 |       444 |  0.048204 |  0.890815 |  0.609375 |  0.595996 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     73.81 | 
|         9 |       518 |  0.046746 |  0.880767 |  0.618257 |  0.597185 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     74.70 | 
|         9 |       592 |  0.045157 |  0.874085 |  0.702830 |  0.680119 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     75.59 | 
|         9 |       666 |  0.046316 |  0.898415 |  0.733333 |  0.714236 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     76.50 | 
|         9 |       740 |  0.046853 |  0.910141 |  0.774684 |  0.755225 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     77.35 | 
|         9 |       814 |  0.045837 |  0.891152 |  0.668113 |  0.650315 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     78.21 | 
|         9 |       823 |  0.045723 |  0.894775 |  0.718310 |  0.698563 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     78.83 | 
|        10 |        74 |  0.038890 |  0.885906 |  0.639659 |  0.618913 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     79.10 | 
|        10 |       148 |  0.033225 |  0.882864 |  0.586408 |  0.568529 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     79.96 | 
|        10 |       222 |  0.032111 |  0.889512 |  0.643153 |  0.627242 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     80.85 | 
|        10 |       296 |  0.037065 |  0.889533 |  0.703704 |  0.683326 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     81.74 | 
|        10 |       370 |  0.036534 |  0.891729 |  0.638298 |  0.617592 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     82.61 | 
|        10 |       444 |  0.036974 |  0.880257 |  0.659341 |  0.638075 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     83.48 | 
|        10 |       518 |  0.037789 |  0.874153 |  0.655172 |  0.635873 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     84.39 | 
|        10 |       592 |  0.037275 |  0.902266 |  0.689189 |  0.669910 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     85.36 | 
|        10 |       666 |  0.041375 |  0.917570 |  0.791667 |  0.772200 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     86.23 | 
|        10 |       740 |  0.043225 |  0.897336 |  0.675439 |  0.657417 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     87.14 | 
|        10 |       814 |  0.042825 |  0.892102 |  0.783290 |  0.762591 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     88.07 | 
|        10 |       823 |  0.042812 |  0.893495 |  0.666667 |  0.646129 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     88.75 | 
|        11 |        74 |  0.033143 |  0.886786 |  0.708920 |  0.687698 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     89.04 | 
|        11 |       148 |  0.049849 |  0.911520 |  0.781491 |  0.761674 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     90.00 | 
|        11 |       222 |  0.046127 |  0.905136 |  0.711316 |  0.692465 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     90.90 | 
|        11 |       296 |  0.055246 |  0.870470 |  0.626305 |  0.605967 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     91.84 | 
|        11 |       370 |  0.049927 |  0.864064 |  0.654867 |  0.631914 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     92.93 | 
|        11 |       444 |  0.046511 |  0.866620 |  0.574669 |  0.558347 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     93.93 | 
|        11 |       518 |  0.044485 |  0.859551 |  0.582677 |  0.561738 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     94.92 | 
|        11 |       592 |  0.042951 |  0.885887 |  0.680000 |  0.660938 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     95.89 | 
|        11 |       666 |  0.043357 |  0.896283 |  0.658120 |  0.640651 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     96.86 | 
|        11 |       740 |  0.042067 |  0.870521 |  0.609756 |  0.589969 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     97.80 | 
|        11 |       814 |  0.041267 |  0.879610 |  0.586873 |  0.570063 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     98.73 | 
|        11 |       823 |  0.041145 |  0.880254 |  0.633540 |  0.615957 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     99.44 | 
|        12 |        74 |  0.028299 |  0.861886 |  0.558491 |  0.538350 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     99.73 | 
|        12 |       148 |  0.031749 |  0.869231 |  0.585086 |  0.569451 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    100.68 | 
|        12 |       222 |  0.031437 |  0.859318 |  0.657895 |  0.636664 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    101.63 | 
|        12 |       296 |  0.030285 |  0.878799 |  0.707260 |  0.686051 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    102.59 | 
|        12 |       370 |  0.030290 |  0.859493 |  0.527972 |  0.512227 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    103.54 | 
|        12 |       444 |  0.030420 |  0.899478 |  0.626506 |  0.612349 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    104.48 | 
|        12 |       518 |  0.030361 |  0.880919 |  0.599606 |  0.582289 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    105.42 | 
|        12 |       592 |  0.030054 |  0.885037 |  0.641350 |  0.622490 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    106.36 | 
|        12 |       666 |  0.030281 |  0.905166 |  0.709382 |  0.691406 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    107.29 | 
|        12 |       740 |  0.031298 |  0.896625 |  0.691244 |  0.669403 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    108.21 | 
|        12 |       814 |  0.034517 |  0.898797 |  0.658120 |  0.640651 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    109.11 | 
|        12 |       823 |  0.034454 |  0.886258 |  0.659436 |  0.640011 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    109.80 | 
|        13 |        74 |  0.027543 |  0.876819 |  0.605941 |  0.589442 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    110.10 | 
|        13 |       148 |  0.028363 |  0.891181 |  0.644068 |  0.625118 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    111.09 | 
|        13 |       222 |  0.028469 |  0.883982 |  0.613546 |  0.597804 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    112.04 | 
|        13 |       296 |  0.028456 |  0.867925 |  0.574713 |  0.556187 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    113.00 | 
|        13 |       370 |  0.028783 |  0.851153 |  0.545455 |  0.524631 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    113.95 | 
|        13 |       444 |  0.027870 |  0.860304 |  0.532374 |  0.513053 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    114.88 | 
|        13 |       518 |  0.027819 |  0.861794 |  0.547794 |  0.529110 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    115.79 | 
|        13 |       592 |  0.027817 |  0.864583 |  0.559853 |  0.544115 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    116.71 | 
|        13 |       666 |  0.027736 |  0.861033 |  0.564486 |  0.547444 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    117.63 | 
|        13 |       740 |  0.027643 |  0.868255 |  0.565056 |  0.549115 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    118.56 | 
|        13 |       814 |  0.027893 |  0.872702 |  0.613497 |  0.593582 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    119.49 | 
|        13 |       823 |  0.027927 |  0.878101 |  0.632696 |  0.611195 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    120.24 | 
|        14 |        74 |  0.026929 |  0.845638 |  0.545455 |  0.524631 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    120.54 | 
|        14 |       148 |  0.025561 |  0.857244 |  0.564885 |  0.544535 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    121.48 | 
