*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 22:32:52 2024 
|         3 |       148 |  0.048739 |  0.931168 |  0.772586 |  0.752645 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     12.87 | 
|         3 |       185 |  0.046203 |  0.922280 |  0.779456 |  0.757736 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     13.37 | 
|         3 |       222 |  0.047957 |  0.917204 |  0.801205 |  0.781534 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     13.87 | 
|         3 |       259 |  0.049631 |  0.930396 |  0.803738 |  0.786955 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     14.36 | 
|         3 |       296 |  0.055437 |  0.925593 |  0.785100 |  0.761989 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     14.85 | 
|         3 |       333 |  0.052898 |  0.925916 |  0.817910 |  0.799479 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     15.35 | 
|         3 |       370 |  0.051090 |  0.916648 |  0.763636 |  0.740493 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     15.85 | 
|         3 |       407 |  0.049466 |  0.917251 |  0.788060 |  0.766534 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     16.36 | 
|         4 |        37 |  0.032521 |  0.919009 |  0.796407 |  0.775902 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     16.55 | 
|         4 |        74 |  0.034635 |  0.922447 |  0.790831 |  0.768339 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     17.06 | 
|         4 |       111 |  0.057378 |  0.894858 |  0.779221 |  0.765014 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     17.58 | 
|         4 |       148 |  0.054938 |  0.917610 |  0.832827 |  0.816978 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     18.11 | 
|         4 |       185 |  0.055170 |  0.919885 |  0.777448 |  0.754531 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     18.63 | 
|         4 |       222 |  0.054070 |  0.913934 |  0.776398 |  0.756545 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     19.16 | 
|         4 |       259 |  0.052041 |  0.914765 |  0.777448 |  0.754531 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     19.70 | 
|         4 |       296 |  0.050208 |  0.913236 |  0.764526 |  0.742141 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     20.26 | 
|         4 |       333 |  0.047445 |  0.903709 |  0.746835 |  0.725968 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     20.84 | 
|         4 |       370 |  0.045723 |  0.918482 |  0.815710 |  0.797714 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     21.41 | 
|         4 |       407 |  0.044313 |  0.930314 |  0.807339 |  0.789323 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     21.98 | 
|         5 |        37 |  0.070916 |  0.925631 |  0.763077 |  0.741042 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     22.20 | 
|         5 |        74 |  0.051845 |  0.924098 |  0.768328 |  0.743975 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     22.80 | 
|         5 |       111 |  0.046040 |  0.928149 |  0.775000 |  0.755615 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     23.44 | 
|         5 |       148 |  0.040680 |  0.917194 |  0.761628 |  0.736288 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     24.08 | 
|         5 |       185 |  0.037580 |  0.926650 |  0.768750 |  0.748732 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     24.71 | 
|         5 |       222 |  0.034927 |  0.919401 |  0.746081 |  0.724092 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     25.37 | 
|         5 |       259 |  0.032941 |  0.915121 |  0.755287 |  0.731083 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     26.07 | 
|         5 |       296 |  0.032112 |  0.928648 |  0.784661 |  0.762243 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     26.74 | 
|         5 |       333 |  0.030589 |  0.913285 |  0.773414 |  0.751073 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     27.38 | 
|         5 |       370 |  0.030157 |  0.927179 |  0.795181 |  0.774890 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     28.03 | 
|         5 |       407 |  0.029543 |  0.920450 |  0.795181 |  0.774890 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     28.67 | 
|         6 |        37 |  0.032649 |  0.924038 |  0.770642 |  0.748881 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     28.92 | 
|         6 |        74 |  0.023496 |  0.915125 |  0.755556 |  0.735944 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     29.58 | 
|         6 |       111 |  0.021482 |  0.905065 |  0.731118 |  0.704431 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     30.26 | 
|         6 |       148 |  0.021789 |  0.906648 |  0.802432 |  0.783471 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     30.94 | 
|         6 |       185 |  0.023506 |  0.923188 |  0.824561 |  0.806049 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     31.63 | 
|         6 |       222 |  0.023888 |  0.909428 |  0.734694 |  0.706585 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     32.35 | 
|         6 |       259 |  0.022462 |  0.917623 |  0.750685 |  0.723971 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     33.05 | 
|         6 |       296 |  0.022102 |  0.914283 |  0.785498 |  0.764399 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     33.75 | 
|         6 |       333 |  0.021850 |  0.899583 |  0.765060 |  0.741669 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     34.46 | 
|         6 |       370 |  0.021563 |  0.913369 |  0.776398 |  0.756545 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     35.16 | 
|         6 |       407 |  0.021352 |  0.915995 |  0.747664 |  0.725197 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     35.87 | 
|         7 |        37 |  0.012866 |  0.917463 |  0.751553 |  0.729180 |  0.942256 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |     36.15 | 
|         7 |        74 |  0.016501 |  0.948511 |  0.848665 |  0.833165 |  0.948511 |  0.848665 |  0.833165 |  0.971508 |  0.866667 |  0.831395 |     36.95 | 
|         7 |       111 |  0.017135 |  0.912139 |  0.781818 |  0.760539 |  0.948511 |  0.848665 |  0.833165 |  0.971508 |  0.866667 |  0.831395 |     37.75 | 
|         7 |       148 |  0.016128 |  0.916637 |  0.773994 |  0.753610 |  0.948511 |  0.848665 |  0.833165 |  0.971508 |  0.866667 |  0.831395 |     38.52 | 
|         7 |       185 |  0.015715 |  0.901400 |  0.745665 |  0.718470 |  0.948511 |  0.848665 |  0.833165 |  0.971508 |  0.866667 |  0.831395 |     39.28 | 
|         7 |       222 |  0.015415 |  0.917714 |  0.790560 |  0.768761 |  0.948511 |  0.848665 |  0.833165 |  0.971508 |  0.866667 |  0.831395 |     40.02 | 
|         7 |       259 |  0.022264 |  0.924612 |  0.830860 |  0.813506 |  0.948511 |  0.848665 |  0.833165 |  0.971508 |  0.866667 |  0.831395 |     40.80 | 
|         7 |       296 |  0.023401 |  0.912572 |  0.779456 |  0.757736 |  0.948511 |  0.848665 |  0.833165 |  0.971508 |  0.866667 |  0.831395 |     41.65 | 
|         7 |       333 |  0.023767 |  0.923335 |  0.780186 |  0.760430 |  0.948511 |  0.848665 |  0.833165 |  0.971508 |  0.866667 |  0.831395 |     42.53 | 
|         7 |       370 |  0.022826 |  0.919344 |  0.773809 |  0.750655 |  0.948511 |  0.848665 |  0.833165 |  0.971508 |  0.866667 |  0.831395 |     43.39 | 
|         7 |       407 |  0.022046 |  0.908983 |  0.759420 |  0.733767 |  0.948511 |  0.848665 |  0.833165 |  0.971508 |  0.866667 |  0.831395 |     44.24 | 
|         8 |        37 |  0.012759 |  0.918104 |  0.776204 |  0.752042 |  0.948511 |  0.848665 |  0.833165 |  0.971508 |  0.866667 |  0.831395 |     44.55 | 
|         8 |        74 |  0.053584 |  0.923240 |  0.801187 |  0.780742 |  0.948511 |  0.848665 |  0.833165 |  0.971508 |  0.866667 |  0.831395 |     45.43 | 
|         8 |       111 |  0.048714 |  0.922924 |  0.776812 |  0.753014 |  0.948511 |  0.848665 |  0.833165 |  0.971508 |  0.866667 |  0.831395 |     46.42 | 
|         8 |       148 |  0.040390 |  0.925124 |  0.787692 |  0.768162 |  0.948511 |  0.848665 |  0.833165 |  0.971508 |  0.866667 |  0.831395 |     47.49 | 
|         8 |       185 |  0.034763 |  0.915656 |  0.726190 |  0.698089 |  0.948511 |  0.848665 |  0.833165 |  0.971508 |  0.866667 |  0.831395 |     48.54 | 
|         8 |       222 |  0.031196 |  0.902530 |  0.747774 |  0.721766 |  0.948511 |  0.848665 |  0.833165 |  0.971508 |  0.866667 |  0.831395 |     49.59 | 
|         8 |       259 |  0.030218 |  0.908380 |  0.824242 |  0.807313 |  0.948511 |  0.848665 |  0.833165 |  0.971508 |  0.866667 |  0.831395 |     50.58 | 
|         8 |       296 |  0.029349 |  0.915985 |  0.795107 |  0.775842 |  0.948511 |  0.848665 |  0.833165 |  0.971508 |  0.866667 |  0.831395 |     51.66 | 
|         8 |       333 |  0.031768 |  0.940564 |  0.826979 |  0.808804 |  0.948511 |  0.848665 |  0.833165 |  0.971508 |  0.866667 |  0.831395 |     52.65 | 
|         8 |       370 |  0.030688 |  0.903017 |  0.802432 |  0.783471 |  0.948511 |  0.848665 |  0.833165 |  0.971508 |  0.866667 |  0.831395 |     53.67 | 
|         8 |       407 |  0.029682 |  0.919459 |  0.839506 |  0.825505 |  0.948511 |  0.848665 |  0.833165 |  0.971508 |  0.866667 |  0.831395 |     54.57 | 
|         9 |        37 |  0.027694 |  0.915796 |  0.817337 |  0.801354 |  0.948511 |  0.848665 |  0.833165 |  0.971508 |  0.866667 |  0.831395 |     54.89 | 
|         9 |        74 |  0.019936 |  0.911560 |  0.767802 |  0.746789 |  0.948511 |  0.848665 |  0.833165 |  0.971508 |  0.866667 |  0.831395 |     55.80 | 
|         9 |       111 |  0.017952 |  0.920080 |  0.831858 |  0.814384 |  0.948511 |  0.848665 |  0.833165 |  0.971508 |  0.866667 |  0.831395 |     56.70 | 
|         9 |       148 |  0.016810 |  0.920728 |  0.776398 |  0.756545 |  0.948511 |  0.848665 |  0.833165 |  0.971508 |  0.866667 |  0.831395 |     57.56 | 
|         9 |       185 |  0.018696 |  0.920338 |  0.819277 |  0.801467 |  0.948511 |  0.848665 |  0.833165 |  0.971508 |  0.866667 |  0.831395 |     58.51 | 
|         9 |       222 |  0.041838 |  0.941100 |  0.826347 |  0.808938 |  0.948511 |  0.848665 |  0.833165 |  0.971508 |  0.866667 |  0.831395 |     59.48 | 
|         9 |       259 |  0.040529 |  0.938440 |  0.826347 |  0.808938 |  0.948511 |  0.848665 |  0.833165 |  0.971508 |  0.866667 |  0.831395 |     60.47 | 
|         9 |       296 |  0.037382 |  0.928964 |  0.801223 |  0.782582 |  0.948511 |  0.848665 |  0.833165 |  0.971508 |  0.866667 |  0.831395 |     61.50 | 
|         9 |       333 |  0.034584 |  0.921890 |  0.791411 |  0.772009 |  0.948511 |  0.848665 |  0.833165 |  0.971508 |  0.866667 |  0.831395 |     62.44 | 
|         9 |       370 |  0.032567 |  0.922559 |  0.788571 |  0.765807 |  0.948511 |  0.848665 |  0.833165 |  0.971508 |  0.866667 |  0.831395 |     63.44 | 
|         9 |       407 |  0.031137 |  0.918860 |  0.778116 |  0.756666 |  0.948511 |  0.848665 |  0.833165 |  0.971508 |  0.866667 |  0.831395 |     64.48 | 
|        10 |        37 |  0.024231 |  0.915905 |  0.718919 |  0.688815 |  0.948511 |  0.848665 |  0.833165 |  0.971508 |  0.866667 |  0.831395 |     64.85 | 
|        10 |        74 |  0.279247 |  0.926805 |  0.834835 |  0.818459 |  0.948511 |  0.848665 |  0.833165 |  0.971508 |  0.866667 |  0.831395 |     65.90 | 
|        10 |       111 |  0.356195 |  0.951789 |  0.771513 |  0.747978 |  0.951789 |  0.771513 |  0.747978 |  0.956983 |  0.787879 |  0.755814 |     66.82 | 
|        10 |       148 |  0.376177 |  0.917769 |  0.789969 |  0.772422 |  0.951789 |  0.771513 |  0.747978 |  0.956983 |  0.787879 |  0.755814 |     67.66 | 
|        10 |       185 |  0.449815 |  0.933778 |  0.745098 |  0.728402 |  0.951789 |  0.771513 |  0.747978 |  0.956983 |  0.787879 |  0.755814 |     68.56 | 
|        10 |       222 |  0.604887 |  0.958047 |  0.849840 |  0.840564 |  0.958047 |  0.849840 |  0.840564 |  0.973743 |  0.943262 |  0.773256 |     69.46 | 
|        10 |       259 | 10.405835 |  0.905433 |  0.855346 |  0.844751 |  0.958047 |  0.849840 |  0.840564 |  0.973743 |  0.943262 |  0.773256 |     70.45 | 
|        10 |       296 |255639355916288.000000 |  0.500000 |  0.713235 |  0.721312 |  0.958047 |  0.849840 |  0.840564 |  0.973743 |  0.943262 |  0.773256 |     71.33 | 
|        10 |       333 |3313433815640178688.000000 |  0.500000 |  0.175331 |      -nan |  0.958047 |  0.849840 |  0.840564 |  0.973743 |  0.943262 |  0.773256 |     71.59 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
