*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 22:12:26 2024 
|         3 |       370 |  0.051577 |  0.920691 |  0.664407 |  0.645789 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     17.18 | 
|         3 |       407 |  0.056618 |  0.920910 |  0.802395 |  0.782509 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     17.70 | 
|         4 |        37 |  0.030961 |  0.924456 |  0.828829 |  0.811834 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     17.90 | 
|         4 |        74 |  0.027960 |  0.919337 |  0.750809 |  0.733241 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     18.45 | 
|         4 |       111 |  0.028676 |  0.912087 |  0.739496 |  0.711265 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     19.01 | 
|         4 |       148 |  0.041958 |  0.867605 |  0.778135 |  0.762442 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     19.59 | 
|         4 |       185 |  0.040296 |  0.926952 |  0.777429 |  0.758613 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     20.19 | 
|         4 |       222 |  0.036916 |  0.930844 |  0.800000 |  0.781722 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     20.79 | 
|         4 |       259 |  0.034814 |  0.923413 |  0.733766 |  0.714934 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     21.40 | 
|         4 |       296 |  0.035502 |  0.920302 |  0.755418 |  0.733148 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     22.02 | 
|         4 |       333 |  0.034126 |  0.912614 |  0.825581 |  0.807040 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     22.63 | 
|         4 |       370 |  0.035986 |  0.934888 |  0.826347 |  0.808938 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     23.25 | 
|         4 |       407 |  0.034538 |  0.932134 |  0.808511 |  0.790172 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     23.89 | 
|         5 |        37 |  0.016972 |  0.929826 |  0.728324 |  0.699273 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     24.14 | 
|         5 |        74 |  0.016844 |  0.919751 |  0.717201 |  0.687239 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     24.80 | 
|         5 |       111 |  0.018850 |  0.928341 |  0.731429 |  0.702463 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     25.47 | 
|         5 |       148 |  0.019849 |  0.913526 |  0.734824 |  0.713901 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     26.15 | 
|         5 |       185 |  0.020744 |  0.921840 |  0.816568 |  0.797604 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     26.83 | 
|         5 |       222 |  0.020720 |  0.920636 |  0.783951 |  0.764303 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     27.52 | 
|         5 |       259 |  0.021364 |  0.928715 |  0.838710 |  0.821769 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     28.20 | 
|         5 |       296 |  0.063355 |  0.930516 |  0.821429 |  0.803222 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     28.97 | 
|         5 |       333 |  0.063391 |  0.923793 |  0.818182 |  0.798620 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     29.80 | 
|         5 |       370 |  0.059187 |  0.928759 |  0.821429 |  0.803222 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     30.64 | 
|         5 |       407 |  0.056915 |  0.929061 |  0.823171 |  0.806545 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     31.48 | 
|         6 |        37 |  0.027832 |  0.933752 |  0.808383 |  0.789116 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     31.80 | 
|         6 |        74 |  0.022687 |  0.924598 |  0.787356 |  0.764526 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     32.65 | 
|         6 |       111 |  0.021822 |  0.918817 |  0.785498 |  0.764399 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     33.48 | 
|         6 |       148 |  0.023598 |  0.927518 |  0.792683 |  0.772942 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     34.32 | 
|         6 |       185 |  0.021370 |  0.933334 |  0.790419 |  0.769295 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     35.16 | 
|         6 |       222 |  0.019595 |  0.923394 |  0.801223 |  0.782582 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     35.99 | 
|         6 |       259 |  0.020088 |  0.922683 |  0.777778 |  0.757503 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     36.82 | 
|         6 |       296 |  0.021201 |  0.921186 |  0.836257 |  0.818980 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     37.65 | 
|         6 |       333 |  0.020632 |  0.940008 |  0.837920 |  0.823024 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     38.48 | 
|         6 |       370 |  0.192360 |  0.943614 |  0.844985 |  0.830380 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     39.26 | 
|         6 |       407 |20166.705078 |  0.818174 |  0.686217 |  0.653216 |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     40.04 | 
|         7 |        37 |1557036558035451904.000000 |  0.500000 |  0.175331 |      -nan |  0.948171 |  0.810811 |  0.791957 |  0.964804 |  0.838509 |  0.784884 |     40.23 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
