*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 09:24:55 2024 
|         4 |       296 |  0.044110 |  0.894564 |  0.711538 |  0.688111 |  0.910689 |  0.715935 |  0.697837 |  0.931285 |  0.593870 |  0.901163 |     32.23 | 
|         4 |       370 |  0.039452 |  0.892527 |  0.652542 |  0.635268 |  0.910689 |  0.715935 |  0.697837 |  0.931285 |  0.593870 |  0.901163 |     33.37 | 
|         4 |       444 |  0.036862 |  0.901019 |  0.724638 |  0.702655 |  0.910689 |  0.715935 |  0.697837 |  0.931285 |  0.593870 |  0.901163 |     34.48 | 
|         4 |       518 |  0.034781 |  0.885568 |  0.717703 |  0.695705 |  0.910689 |  0.715935 |  0.697837 |  0.931285 |  0.593870 |  0.901163 |     35.58 | 
|         4 |       592 |  0.033386 |  0.905498 |  0.726841 |  0.707028 |  0.910689 |  0.715935 |  0.697837 |  0.931285 |  0.593870 |  0.901163 |     36.71 | 
|         4 |       666 |  0.042153 |  0.886613 |  0.630480 |  0.610996 |  0.910689 |  0.715935 |  0.697837 |  0.931285 |  0.593870 |  0.901163 |     38.00 | 
|         4 |       740 |  0.041621 |  0.914121 |  0.779747 |  0.760965 |  0.914121 |  0.779747 |  0.760965 |  0.951397 |  0.690583 |  0.895349 |     39.33 | 
|         4 |       814 |  0.041194 |  0.892252 |  0.681922 |  0.659381 |  0.914121 |  0.779747 |  0.760965 |  0.951397 |  0.690583 |  0.895349 |     40.68 | 
|         4 |       823 |  0.040961 |  0.892419 |  0.682028 |  0.658677 |  0.914121 |  0.779747 |  0.760965 |  0.951397 |  0.690583 |  0.895349 |     41.60 | 
|         5 |        74 |  0.030298 |  0.878484 |  0.716049 |  0.690728 |  0.914121 |  0.779747 |  0.760965 |  0.951397 |  0.690583 |  0.895349 |     42.02 | 
|         5 |       148 |  0.083046 |  0.899451 |  0.741855 |  0.718827 |  0.914121 |  0.779747 |  0.760965 |  0.951397 |  0.690583 |  0.895349 |     43.40 | 
|         5 |       222 |  0.075555 |  0.885188 |  0.628931 |  0.608510 |  0.914121 |  0.779747 |  0.760965 |  0.951397 |  0.690583 |  0.895349 |     44.69 | 
|         5 |       296 |  0.082353 |  0.888274 |  0.603175 |  0.585718 |  0.914121 |  0.779747 |  0.760965 |  0.951397 |  0.690583 |  0.895349 |     45.99 | 
|         5 |       370 |  0.079432 |  0.880396 |  0.614108 |  0.592176 |  0.914121 |  0.779747 |  0.760965 |  0.951397 |  0.690583 |  0.895349 |     47.31 | 
|         5 |       444 |  0.070773 |  0.877310 |  0.717073 |  0.693018 |  0.914121 |  0.779747 |  0.760965 |  0.951397 |  0.690583 |  0.895349 |     48.69 | 
|         5 |       518 |  0.065433 |  0.897649 |  0.707547 |  0.685570 |  0.914121 |  0.779747 |  0.760965 |  0.951397 |  0.690583 |  0.895349 |     50.08 | 
|         5 |       592 |  0.059991 |  0.873490 |  0.608163 |  0.587413 |  0.914121 |  0.779747 |  0.760965 |  0.951397 |  0.690583 |  0.895349 |     51.47 | 
|         5 |       666 |  0.056398 |  0.879653 |  0.646154 |  0.622488 |  0.914121 |  0.779747 |  0.760965 |  0.951397 |  0.690583 |  0.895349 |     52.93 | 
|         5 |       740 |  0.053620 |  0.893587 |  0.660754 |  0.638564 |  0.914121 |  0.779747 |  0.760965 |  0.951397 |  0.690583 |  0.895349 |     54.32 | 
|         5 |       814 |  0.055190 |  0.899225 |  0.658065 |  0.639630 |  0.914121 |  0.779747 |  0.760965 |  0.951397 |  0.690583 |  0.895349 |     55.72 | 
|         5 |       823 |  0.056048 |  0.875184 |  0.698565 |  0.673682 |  0.914121 |  0.779747 |  0.760965 |  0.951397 |  0.690583 |  0.895349 |     56.62 | 
|         6 |        74 |  0.037203 |  0.876205 |  0.704156 |  0.678014 |  0.914121 |  0.779747 |  0.760965 |  0.951397 |  0.690583 |  0.895349 |     56.98 | 
|         6 |       148 |  0.028833 |  0.873490 |  0.620690 |  0.603599 |  0.914121 |  0.779747 |  0.760965 |  0.951397 |  0.690583 |  0.895349 |     58.26 | 
|         6 |       222 |  0.026735 |  0.883855 |  0.636943 |  0.616277 |  0.914121 |  0.779747 |  0.760965 |  0.951397 |  0.690583 |  0.895349 |     59.55 | 
|         6 |       296 |  0.054109 |  0.917485 |  0.806366 |  0.787541 |  0.917485 |  0.806366 |  0.787541 |  0.959218 |  0.741463 |  0.883721 |     60.91 | 
|         6 |       370 |  0.055648 |  0.891068 |  0.708434 |  0.684300 |  0.917485 |  0.806366 |  0.787541 |  0.959218 |  0.741463 |  0.883721 |     62.23 | 
|         6 |       444 |  0.071626 |  0.903226 |  0.606870 |  0.596996 |  0.917485 |  0.806366 |  0.787541 |  0.959218 |  0.741463 |  0.883721 |     63.51 | 
|         6 |       518 |  0.069060 |  0.908766 |  0.731707 |  0.709767 |  0.917485 |  0.806366 |  0.787541 |  0.959218 |  0.741463 |  0.883721 |     64.73 | 
|         6 |       592 |  0.065984 |  0.888889 |  0.668172 |  0.644989 |  0.917485 |  0.806366 |  0.787541 |  0.959218 |  0.741463 |  0.883721 |     65.94 | 
|         6 |       666 |  0.061726 |  0.874153 |  0.632017 |  0.613478 |  0.917485 |  0.806366 |  0.787541 |  0.959218 |  0.741463 |  0.883721 |     67.20 | 
|         6 |       740 |  0.057883 |  0.878138 |  0.678815 |  0.656315 |  0.917485 |  0.806366 |  0.787541 |  0.959218 |  0.741463 |  0.883721 |     68.46 | 
|         6 |       814 |  0.054997 |  0.861800 |  0.585271 |  0.567436 |  0.917485 |  0.806366 |  0.787541 |  0.959218 |  0.741463 |  0.883721 |     69.73 | 
|         6 |       823 |  0.054826 |  0.861237 |  0.559853 |  0.544115 |  0.917485 |  0.806366 |  0.787541 |  0.959218 |  0.741463 |  0.883721 |     70.69 | 
|         7 |        74 |  0.023035 |  0.893875 |  0.658065 |  0.639630 |  0.917485 |  0.806366 |  0.787541 |  0.959218 |  0.741463 |  0.883721 |     71.02 | 
|         7 |       148 |  0.023645 |  0.891002 |  0.721154 |  0.699160 |  0.917485 |  0.806366 |  0.787541 |  0.959218 |  0.741463 |  0.883721 |     72.31 | 
|         7 |       222 |  0.024427 |  0.896626 |  0.683603 |  0.660238 |  0.917485 |  0.806366 |  0.787541 |  0.959218 |  0.741463 |  0.883721 |     73.54 | 
|         7 |       296 |  0.029843 |  0.859578 |  0.662005 |  0.634130 |  0.917485 |  0.806366 |  0.787541 |  0.959218 |  0.741463 |  0.883721 |     74.79 | 
|         7 |       370 |  0.029450 |  0.885940 |  0.684685 |  0.664630 |  0.917485 |  0.806366 |  0.787541 |  0.959218 |  0.741463 |  0.883721 |     76.09 | 
|         7 |       444 |  0.027334 |  0.864945 |  0.658986 |  0.631863 |  0.917485 |  0.806366 |  0.787541 |  0.959218 |  0.741463 |  0.883721 |     77.41 | 
|         7 |       518 |  0.027725 |  0.898415 |  0.700935 |  0.678998 |  0.917485 |  0.806366 |  0.787541 |  0.959218 |  0.741463 |  0.883721 |     78.73 | 
|         7 |       592 |  0.030920 |  0.888477 |  0.757180 |  0.733198 |  0.917485 |  0.806366 |  0.787541 |  0.959218 |  0.741463 |  0.883721 |     79.84 | 
|         7 |       666 |  0.052057 |  0.900829 |  0.711538 |  0.688111 |  0.917485 |  0.806366 |  0.787541 |  0.959218 |  0.741463 |  0.883721 |     80.91 | 
|         7 |       740 |  0.055443 |  0.911213 |  0.731481 |  0.715605 |  0.917485 |  0.806366 |  0.787541 |  0.959218 |  0.741463 |  0.883721 |     82.12 | 
|         7 |       814 |  0.054594 |  0.915714 |  0.779747 |  0.760965 |  0.917485 |  0.806366 |  0.787541 |  0.959218 |  0.741463 |  0.883721 |     83.33 | 
|         7 |       823 |  0.054377 |  0.914348 |  0.791667 |  0.772200 |  0.917485 |  0.806366 |  0.787541 |  0.959218 |  0.741463 |  0.883721 |     84.30 | 
|         8 |        74 |  0.036494 |  0.912857 |  0.769231 |  0.750896 |  0.917485 |  0.806366 |  0.787541 |  0.959218 |  0.741463 |  0.883721 |     84.74 | 
|         8 |       148 |  0.043381 |  0.887565 |  0.789189 |  0.767381 |  0.917485 |  0.806366 |  0.787541 |  0.959218 |  0.741463 |  0.883721 |     86.16 | 
|         8 |       222 |  0.042314 |  0.918230 |  0.734597 |  0.716253 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |     87.47 | 
|         8 |       296 |  0.044204 |  0.902272 |  0.745679 |  0.724529 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |     88.86 | 
|         8 |       370 |  0.049648 |  0.898499 |  0.700229 |  0.680731 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |     90.17 | 
|         8 |       444 |  0.047711 |  0.905308 |  0.721698 |  0.701921 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |     91.63 | 
|         8 |       518 |  0.046521 |  0.903017 |  0.730769 |  0.710209 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |     93.12 | 
|         8 |       592 |  0.055422 |  0.891941 |  0.698565 |  0.673682 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |     94.61 | 
|         8 |       666 |  0.054565 |  0.897483 |  0.724221 |  0.702942 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |     96.26 | 
|         8 |       740 |  0.052029 |  0.903203 |  0.688073 |  0.666272 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |     97.87 | 
|         8 |       814 |  0.049518 |  0.889942 |  0.712264 |  0.691020 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |     99.38 | 
|         8 |       823 |  0.049204 |  0.892984 |  0.657952 |  0.637636 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    100.48 | 
|         9 |        74 |  0.029125 |  0.900990 |  0.680180 |  0.659349 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    100.96 | 
|         9 |       148 |  0.030536 |  0.910587 |  0.705336 |  0.684938 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    102.49 | 
|         9 |       222 |  0.031305 |  0.893419 |  0.660832 |  0.640440 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    104.04 | 
|         9 |       296 |  0.037656 |  0.899056 |  0.734793 |  0.713546 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    105.60 | 
|         9 |       370 |  0.038709 |  0.898519 |  0.704225 |  0.682266 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    107.14 | 
|         9 |       444 |  0.044159 |  0.863751 |  0.632517 |  0.604760 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    108.74 | 
|         9 |       518 |  0.052555 |  0.901933 |  0.683146 |  0.663123 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    110.25 | 
|         9 |       592 |  0.049840 |  0.893252 |  0.674107 |  0.653400 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    111.77 | 
|         9 |       666 |  0.046796 |  0.893000 |  0.695853 |  0.674765 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    113.28 | 
|         9 |       740 |  0.045957 |  0.900142 |  0.666667 |  0.647969 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    114.96 | 
|         9 |       814 |  0.043692 |  0.882877 |  0.623158 |  0.600965 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    116.46 | 
|         9 |       823 |  0.043431 |  0.895286 |  0.699531 |  0.676833 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    117.54 | 
|        10 |        74 |  0.019618 |  0.895328 |  0.682028 |  0.658677 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    118.00 | 
|        10 |       148 |  0.018284 |  0.894033 |  0.680365 |  0.657844 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    119.47 | 
|        10 |       222 |  0.021870 |  0.886167 |  0.650442 |  0.626696 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    120.95 | 
|        10 |       296 |  0.026836 |  0.903509 |  0.740000 |  0.716932 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    122.55 | 
|        10 |       370 |  0.028642 |  0.895789 |  0.683258 |  0.662369 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    124.09 | 
|        10 |       444 |  0.027667 |  0.886486 |  0.657778 |  0.634769 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    125.60 | 
|        10 |       518 |  0.025920 |  0.870224 |  0.625000 |  0.604704 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    127.10 | 
|        10 |       592 |  0.024384 |  0.885164 |  0.623701 |  0.603446 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    128.58 | 
|        10 |       666 |  0.023889 |  0.884874 |  0.629857 |  0.613444 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    130.05 | 
|        10 |       740 |  0.022954 |  0.867789 |  0.607069 |  0.583383 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    131.54 | 
|        10 |       814 |  0.022348 |  0.892896 |  0.663677 |  0.640566 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    133.04 | 
|        10 |       823 |  0.022213 |  0.896751 |  0.678733 |  0.657072 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    134.12 | 
|        11 |        74 |  0.025133 |  0.903342 |  0.730310 |  0.710481 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    134.60 | 
|        11 |       148 |  0.030186 |  0.862730 |  0.756757 |  0.731120 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    136.09 | 
|        11 |       222 |  0.025341 |  0.873176 |  0.707921 |  0.681248 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    137.58 | 
|        11 |       296 |  0.023038 |  0.902158 |  0.699531 |  0.676833 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    139.08 | 
|        11 |       370 |  0.021303 |  0.894450 |  0.689977 |  0.666565 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    140.60 | 
|        11 |       444 |  0.021813 |  0.875636 |  0.668192 |  0.643368 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    142.18 | 
|        11 |       518 |  0.020558 |  0.875688 |  0.677570 |  0.651925 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    143.84 | 
|        11 |       592 |  0.023466 |  0.874479 |  0.810056 |  0.789732 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    145.50 | 
|        11 |       666 |  0.023460 |  0.893086 |  0.658009 |  0.638625 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    147.04 | 
|        11 |       740 |  0.031755 |  0.897547 |  0.728606 |  0.705978 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    148.57 | 
|        11 |       814 |  0.032021 |  0.906296 |  0.802168 |  0.781781 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    150.08 | 
|        11 |       823 |  0.031952 |  0.910350 |  0.800000 |  0.780105 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    151.16 | 
|        12 |        74 |  0.024608 |  0.903296 |  0.725490 |  0.702180 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    151.64 | 
|        12 |       148 |  0.021073 |  0.894679 |  0.715686 |  0.690974 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    153.13 | 
|        12 |       222 |  0.022263 |  0.898884 |  0.699301 |  0.677377 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    154.63 | 
|        12 |       296 |  0.025557 |  0.890122 |  0.748052 |  0.723231 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    156.17 | 
|        12 |       370 |  0.023360 |  0.903061 |  0.726817 |  0.701737 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    157.73 | 
|        12 |       444 |  0.024349 |  0.882332 |  0.686636 |  0.664040 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    159.25 | 
|        12 |       518 |  0.025198 |  0.905473 |  0.697674 |  0.675765 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    160.78 | 
|        12 |       592 |  0.025420 |  0.895273 |  0.703884 |  0.678374 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    162.31 | 
|        12 |       666 |  0.024462 |  0.896206 |  0.691076 |  0.670056 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    163.80 | 
|        12 |       740 |  0.023881 |  0.877447 |  0.663616 |  0.638031 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    165.33 | 
|        12 |       814 |  0.023342 |  0.855982 |  0.669789 |  0.642663 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    166.82 | 
|        12 |       823 |  0.023243 |  0.861448 |  0.648649 |  0.622385 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    167.92 | 
|        13 |        74 |  0.015017 |  0.883962 |  0.728180 |  0.703698 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    168.41 | 
|        13 |       148 |  0.013935 |  0.880646 |  0.688525 |  0.664357 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    170.04 | 
|        13 |       222 |  0.014890 |  0.902335 |  0.669584 |  0.650802 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    171.54 | 
|        13 |       296 |  0.015485 |  0.872948 |  0.655022 |  0.633861 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    173.06 | 
|        13 |       370 |  0.014956 |  0.889135 |  0.733167 |  0.709373 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    174.56 | 
|        13 |       444 |  0.015265 |  0.876204 |  0.636166 |  0.611805 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    176.08 | 
|        13 |       518 |  0.014755 |  0.873993 |  0.678984 |  0.654867 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    177.58 | 
|        13 |       592 |  0.014160 |  0.872807 |  0.669767 |  0.643382 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    179.11 | 
|        13 |       666 |  0.013984 |  0.866279 |  0.635135 |  0.606543 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    180.62 | 
|        13 |       740 |  0.014868 |  0.902642 |  0.731830 |  0.707434 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    182.12 | 
|        13 |       814 |  0.014890 |  0.869021 |  0.685446 |  0.660536 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    183.67 | 
|        13 |       823 |  0.014819 |  0.869339 |  0.712195 |  0.687435 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    184.77 | 
|        14 |        74 |  0.015586 |  0.870528 |  0.695652 |  0.669392 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    185.25 | 
|        14 |       148 |  0.014243 |  0.875453 |  0.663677 |  0.640566 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    186.87 | 
