*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 22:46:55 2024 
|         6 |       185 |  0.024306 |  0.906380 |  0.760383 |  0.742048 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     33.76 | 
|         6 |       222 |  0.024048 |  0.920163 |  0.785276 |  0.765249 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     34.34 | 
|         6 |       259 |  0.023828 |  0.923838 |  0.859701 |  0.845601 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     34.92 | 
|         6 |       296 |  0.030734 |  0.944116 |  0.786982 |  0.764928 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     35.50 | 
|         6 |       333 |  0.031836 |  0.913144 |  0.738170 |  0.716065 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     36.10 | 
|         6 |       370 |  0.030413 |  0.925593 |  0.777429 |  0.758613 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     36.68 | 
|         6 |       407 |  0.028890 |  0.926307 |  0.781341 |  0.758176 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     37.26 | 
|         7 |        37 |  0.012259 |  0.924606 |  0.756757 |  0.731120 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     37.52 | 
|         7 |        74 |  0.013727 |  0.927224 |  0.788991 |  0.769102 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     38.11 | 
|         7 |       111 |  0.017784 |  0.911128 |  0.803519 |  0.782872 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     38.70 | 
|         7 |       148 |  0.019170 |  0.903645 |  0.795107 |  0.775842 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     39.28 | 
|         7 |       185 |  0.018139 |  0.924776 |  0.788820 |  0.770227 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     39.88 | 
|         7 |       222 |  0.018201 |  0.925970 |  0.802432 |  0.783471 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     40.48 | 
|         7 |       259 |  0.017819 |  0.930222 |  0.765579 |  0.741425 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     41.07 | 
|         7 |       296 |  0.021075 |  0.931145 |  0.857143 |  0.842010 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     41.67 | 
|         7 |       333 |  0.032184 |  0.944692 |  0.850440 |  0.834735 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     42.28 | 
|         7 |       370 |  0.034106 |  0.922066 |  0.838323 |  0.822152 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     42.87 | 
|         7 |       407 |  0.033012 |  0.923564 |  0.813665 |  0.797592 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     43.47 | 
|         8 |        37 |  0.016461 |  0.938387 |  0.769231 |  0.748017 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     43.72 | 
|         8 |        74 |  0.014658 |  0.922446 |  0.714286 |  0.693472 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     44.33 | 
|         8 |       111 |  0.014266 |  0.915355 |  0.726115 |  0.703910 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     44.92 | 
|         8 |       148 |  0.014539 |  0.912188 |  0.730769 |  0.709847 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     45.53 | 
|         8 |       185 |  0.013677 |  0.909685 |  0.737752 |  0.709640 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     46.13 | 
|         8 |       222 |  0.015686 |  0.891209 |  0.733333 |  0.707082 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     46.73 | 
|         8 |       259 |  0.015194 |  0.910948 |  0.735484 |  0.715905 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     47.33 | 
|         8 |       296 |  0.015686 |  0.927611 |  0.770186 |  0.749703 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     47.94 | 
|         8 |       333 |  0.016155 |  0.922173 |  0.737968 |  0.710471 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     48.55 | 
|         8 |       370 |  0.016362 |  0.913125 |  0.772586 |  0.752645 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     49.15 | 
|         8 |       407 |  0.016519 |  0.922363 |  0.808511 |  0.790172 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     49.75 | 
|         9 |        37 |  0.011682 |  0.930417 |  0.761905 |  0.742936 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     50.01 | 
|         9 |        74 |  0.010193 |  0.917182 |  0.733333 |  0.707082 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     50.61 | 
|         9 |       111 |  0.010684 |  0.916975 |  0.737705 |  0.709547 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     51.21 | 
|         9 |       148 |  0.010702 |  0.903369 |  0.739645 |  0.712648 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     51.81 | 
|         9 |       185 |  0.011411 |  0.921739 |  0.774390 |  0.752780 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     52.42 | 
|         9 |       222 |  0.014515 |  0.926304 |  0.791667 |  0.770368 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     53.02 | 
|         9 |       259 |  0.013643 |  0.918993 |  0.768769 |  0.745578 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     53.63 | 
|         9 |       296 |  0.013224 |  0.923344 |  0.751515 |  0.727129 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     54.23 | 
|         9 |       333 |  0.012612 |  0.912547 |  0.754286 |  0.727800 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     54.84 | 
|         9 |       370 |  0.012216 |  0.931022 |  0.762162 |  0.737163 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     55.45 | 
|         9 |       407 |  0.011947 |  0.916830 |  0.731579 |  0.703980 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     56.05 | 
|        10 |        37 |  0.007243 |  0.918643 |  0.786517 |  0.763508 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     56.31 | 
|        10 |        74 |  0.007392 |  0.917282 |  0.765363 |  0.740035 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     56.92 | 
|        10 |       111 |  0.008135 |  0.922070 |  0.778816 |  0.759507 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     57.54 | 
|        10 |       148 |  0.009813 |  0.929123 |  0.738545 |  0.710839 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     58.15 | 
|        10 |       185 |  0.009362 |  0.913699 |  0.729282 |  0.699983 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     58.75 | 
|        10 |       222 |  0.009010 |  0.918304 |  0.751592 |  0.731967 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     59.36 | 
|        10 |       259 |  0.008992 |  0.919448 |  0.777108 |  0.754957 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     59.97 | 
|        10 |       296 |  0.008905 |  0.912687 |  0.761364 |  0.735590 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     60.58 | 
|        10 |       333 |  0.008714 |  0.914325 |  0.751381 |  0.724599 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     61.19 | 
|        10 |       370 |  0.008673 |  0.933135 |  0.787535 |  0.764617 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     61.80 | 
|        10 |       407 |  0.008501 |  0.906612 |  0.745856 |  0.718445 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     62.41 | 
|        11 |        37 |  0.006706 |  0.906590 |  0.749311 |  0.722336 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     62.67 | 
|        11 |        74 |  0.007579 |  0.923504 |  0.767372 |  0.744410 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     63.28 | 
|        11 |       111 |  0.007443 |  0.902382 |  0.745856 |  0.718445 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     63.89 | 
|        11 |       148 |  0.007576 |  0.917253 |  0.737143 |  0.708797 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     64.50 | 
|        11 |       185 |  0.007480 |  0.910070 |  0.737127 |  0.709097 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     65.11 | 
|        11 |       222 |  0.007801 |  0.905382 |  0.746753 |  0.729243 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     65.72 | 
|        11 |       259 |  0.007531 |  0.910957 |  0.735203 |  0.711473 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     66.32 | 
|        11 |       296 |  0.007347 |  0.908343 |  0.741333 |  0.714346 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     66.93 | 
|        11 |       333 |  0.007255 |  0.916588 |  0.803571 |  0.783509 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     67.55 | 
|        11 |       370 |  0.007322 |  0.924407 |  0.780488 |  0.757553 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     68.16 | 
|        11 |       407 |  0.007240 |  0.901801 |  0.726776 |  0.697351 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     68.76 | 
|        12 |        37 |  0.005191 |  0.909036 |  0.722372 |  0.692748 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     69.02 | 
|        12 |        74 |  0.005704 |  0.905842 |  0.742515 |  0.716438 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     69.64 | 
|        12 |       111 |  0.005964 |  0.908890 |  0.737805 |  0.712456 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     70.25 | 
|        12 |       148 |  0.006107 |  0.906274 |  0.736544 |  0.708029 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     70.86 | 
|        12 |       185 |  0.006044 |  0.895995 |  0.742382 |  0.714543 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     71.47 | 
|        12 |       222 |  0.006081 |  0.917703 |  0.707921 |  0.681248 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     72.08 | 
|        12 |       259 |  0.006135 |  0.903207 |  0.718499 |  0.688573 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     72.70 | 
|        12 |       296 |  0.006089 |  0.921426 |  0.750716 |  0.723887 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     73.30 | 
|        12 |       333 |  0.007647 |  0.932245 |  0.826347 |  0.808938 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     73.92 | 
|        12 |       370 |  0.012160 |  0.929639 |  0.829268 |  0.813266 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     74.54 | 
|        12 |       407 |  0.011934 |  0.931311 |  0.812308 |  0.795282 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     75.14 | 
|        13 |        37 |  0.007444 |  0.910601 |  0.750000 |  0.728083 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     75.40 | 
|        13 |        74 |  0.008399 |  0.911741 |  0.745455 |  0.720446 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     76.01 | 
|        13 |       111 |  0.007741 |  0.914322 |  0.756757 |  0.732326 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     76.62 | 
|        13 |       148 |  0.007022 |  0.912694 |  0.757282 |  0.740372 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     77.22 | 
|        13 |       185 |  0.006767 |  0.907698 |  0.748387 |  0.730118 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     77.82 | 
|        13 |       222 |  0.007029 |  0.916929 |  0.734104 |  0.705672 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     78.43 | 
|        13 |       259 |  0.006771 |  0.910020 |  0.738372 |  0.710560 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     79.03 | 
|        13 |       296 |  0.007161 |  0.916175 |  0.738095 |  0.711231 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     79.64 | 
|        13 |       333 |  0.007245 |  0.909987 |  0.724868 |  0.696204 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     80.24 | 
|        13 |       370 |  0.007038 |  0.916098 |  0.756303 |  0.729946 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     80.84 | 
|        13 |       407 |  0.007105 |  0.920335 |  0.753894 |  0.732059 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     81.45 | 
|        14 |        37 |  0.008645 |  0.912853 |  0.730769 |  0.709847 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     81.70 | 
|        14 |        74 |  0.007070 |  0.906191 |  0.718954 |  0.699590 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     82.31 | 
|        14 |       111 |  0.007117 |  0.904373 |  0.729642 |  0.710872 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     82.92 | 
|        14 |       148 |  0.006743 |  0.913611 |  0.694805 |  0.672009 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     83.53 | 
|        14 |       185 |  0.006519 |  0.919354 |  0.803571 |  0.783509 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     84.14 | 
|        14 |       222 |  0.006580 |  0.909766 |  0.738461 |  0.713922 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     84.75 | 
|        14 |       259 |  0.006466 |  0.902891 |  0.732919 |  0.708656 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     85.35 | 
|        14 |       296 |  0.006520 |  0.913234 |  0.750700 |  0.723719 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     85.95 | 
|        14 |       333 |  0.006450 |  0.904690 |  0.724638 |  0.695275 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     86.56 | 
|        14 |       370 |  0.006390 |  0.906137 |  0.723032 |  0.693688 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     87.17 | 
|        14 |       407 |  0.006305 |  0.909645 |  0.727811 |  0.699577 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     87.77 | 
|        15 |        37 |  0.005132 |  0.910122 |  0.732733 |  0.705824 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     88.03 | 
|        15 |        74 |  0.004875 |  0.905980 |  0.721713 |  0.694959 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     88.64 | 
|        15 |       111 |  0.005530 |  0.908891 |  0.785047 |  0.766369 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     89.24 | 
|        15 |       148 |  0.005736 |  0.909756 |  0.762215 |  0.746764 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     89.85 | 
