*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 09:21:21 2024 
|         2 |        74 |  0.039859 |  0.900071 |  0.694064 |  0.673832 |  0.906715 |  0.740741 |  0.718896 |  0.941341 |  0.643777 |  0.872093 |      8.32 | 
|         2 |       148 |  0.048440 |  0.900433 |  0.743276 |  0.722757 |  0.906715 |  0.740741 |  0.718896 |  0.941341 |  0.643777 |  0.872093 |      9.06 | 
|         2 |       222 |  0.050949 |  0.893023 |  0.703704 |  0.683326 |  0.906715 |  0.740741 |  0.718896 |  0.941341 |  0.643777 |  0.872093 |      9.80 | 
|         2 |       296 |  0.051221 |  0.897711 |  0.705069 |  0.685491 |  0.906715 |  0.740741 |  0.718896 |  0.941341 |  0.643777 |  0.872093 |     10.55 | 
|         2 |       370 |  0.048973 |  0.903907 |  0.682927 |  0.664694 |  0.906715 |  0.740741 |  0.718896 |  0.941341 |  0.643777 |  0.872093 |     11.32 | 
|         2 |       444 |  0.048754 |  0.903088 |  0.697778 |  0.681872 |  0.906715 |  0.740741 |  0.718896 |  0.941341 |  0.643777 |  0.872093 |     12.05 | 
|         2 |       518 |  0.051999 |  0.861161 |  0.646421 |  0.624555 |  0.906715 |  0.740741 |  0.718896 |  0.941341 |  0.643777 |  0.872093 |     12.78 | 
|         2 |       592 |  0.059570 |  0.866452 |  0.628205 |  0.604933 |  0.906715 |  0.740741 |  0.718896 |  0.941341 |  0.643777 |  0.872093 |     13.51 | 
|         2 |       666 |  0.060898 |  0.916101 |  0.748166 |  0.728350 |  0.916101 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     14.24 | 
|         2 |       740 |  0.062883 |  0.885993 |  0.686636 |  0.664040 |  0.916101 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     14.96 | 
|         2 |       814 |  0.060167 |  0.868048 |  0.636559 |  0.614013 |  0.916101 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     15.69 | 
|         2 |       823 |  0.059853 |  0.868637 |  0.609218 |  0.591527 |  0.916101 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     16.21 | 
|         3 |        74 |  0.224645 |  0.908378 |  0.724706 |  0.705678 |  0.916101 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     16.46 | 
|         3 |       148 |  0.133707 |  0.895066 |  0.597302 |  0.583363 |  0.916101 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     17.20 | 
|         3 |       222 |  0.099003 |  0.907776 |  0.741463 |  0.720933 |  0.916101 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     17.93 | 
|         3 |       296 |  0.082776 |  0.887701 |  0.630252 |  0.609790 |  0.916101 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     18.66 | 
|         3 |       370 |  0.076174 |  0.894356 |  0.703963 |  0.682783 |  0.916101 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     19.37 | 
|         3 |       444 |  0.068820 |  0.895841 |  0.669584 |  0.650802 |  0.916101 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     20.08 | 
|         3 |       518 |  0.075798 |  0.885200 |  0.619718 |  0.603719 |  0.916101 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     20.80 | 
|         3 |       592 |  0.088177 |  0.898932 |  0.690909 |  0.670733 |  0.916101 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     21.55 | 
|         3 |       666 |  0.083262 |  0.899286 |  0.677130 |  0.656360 |  0.916101 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     22.32 | 
|         3 |       740 |  0.078184 |  0.882417 |  0.697674 |  0.675765 |  0.916101 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     23.08 | 
|         3 |       814 |  0.073683 |  0.869534 |  0.639130 |  0.615608 |  0.916101 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     23.84 | 
|         3 |       823 |  0.073094 |  0.886689 |  0.725061 |  0.702400 |  0.916101 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     24.43 | 
|         4 |        74 |  0.054589 |  0.895265 |  0.710280 |  0.689827 |  0.916101 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     24.69 | 
|         4 |       148 |  0.045405 |  0.877558 |  0.657837 |  0.635708 |  0.916101 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     25.45 | 
|         4 |       222 |  0.051222 |  0.892318 |  0.589354 |  0.575771 |  0.916101 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     26.23 | 
|         4 |       296 |  0.062828 |  0.906629 |  0.696833 |  0.678259 |  0.916101 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     27.00 | 
|         4 |       370 |  0.057264 |  0.863994 |  0.677966 |  0.648882 |  0.916101 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     27.78 | 
|         4 |       444 |  0.053016 |  0.892196 |  0.709220 |  0.687235 |  0.916101 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     28.60 | 
|         4 |       518 |  0.055430 |  0.930085 |  0.739336 |  0.721721 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     29.37 | 
|         4 |       592 |  0.051455 |  0.867602 |  0.521441 |  0.507081 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     30.13 | 
|         4 |       666 |  0.047805 |  0.890004 |  0.683258 |  0.662369 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     30.90 | 
|         4 |       740 |  0.048874 |  0.874459 |  0.643326 |  0.619716 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     31.68 | 
|         4 |       814 |  0.047759 |  0.886176 |  0.644068 |  0.625118 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     32.46 | 
|         4 |       823 |  0.047450 |  0.885094 |  0.641026 |  0.620241 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     33.03 | 
|         5 |        74 |  0.048480 |  0.882883 |  0.650655 |  0.628687 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     33.29 | 
|         5 |       148 |  0.100272 |  0.903623 |  0.604374 |  0.586870 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     34.10 | 
|         5 |       222 |  0.142555 |  0.898646 |  0.755668 |  0.734088 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     34.90 | 
|         5 |       296 |  0.178776 |  0.913186 |  0.805263 |  0.786792 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     35.69 | 
|         5 |       370 |  0.159064 |  0.913199 |  0.756098 |  0.737682 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     36.51 | 
|         5 |       444 |  0.142676 |  0.892807 |  0.640167 |  0.622341 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     37.37 | 
|         5 |       518 |  0.129292 |  0.905566 |  0.720379 |  0.699847 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     38.24 | 
|         5 |       592 |  0.118343 |  0.891688 |  0.691076 |  0.670056 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     39.12 | 
|         5 |       666 |  0.109915 |  0.878067 |  0.682028 |  0.658677 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     40.02 | 
|         5 |       740 |  0.101732 |  0.890141 |  0.628931 |  0.608510 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     40.95 | 
|         5 |       814 |  0.095120 |  0.897772 |  0.640860 |  0.619137 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     41.88 | 
|         5 |       823 |  0.094331 |  0.884685 |  0.686916 |  0.662754 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     42.57 | 
|         6 |        74 |  0.022063 |  0.905983 |  0.710280 |  0.689827 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     42.89 | 
|         6 |       148 |  0.026840 |  0.888728 |  0.683721 |  0.659574 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     43.84 | 
|         6 |       222 |  0.029834 |  0.886975 |  0.649123 |  0.626287 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     44.81 | 
|         6 |       296 |  0.037005 |  0.873063 |  0.706731 |  0.682586 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     45.83 | 
|         6 |       370 |  0.050215 |  0.874158 |  0.604000 |  0.585456 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     46.84 | 
|         6 |       444 |  0.050969 |  0.918217 |  0.720930 |  0.702750 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     47.82 | 
|         6 |       518 |  0.048501 |  0.884286 |  0.665198 |  0.644697 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     48.89 | 
|         6 |       592 |  0.049269 |  0.906960 |  0.715935 |  0.697837 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     49.89 | 
|         6 |       666 |  0.046497 |  0.885796 |  0.650759 |  0.629707 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     50.77 | 
|         6 |       740 |  0.049383 |  0.896676 |  0.727273 |  0.706716 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     51.68 | 
|         6 |       814 |  0.047263 |  0.867992 |  0.606925 |  0.586215 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     52.60 | 
|         6 |       823 |  0.047021 |  0.867504 |  0.622407 |  0.602194 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     53.26 | 
|         7 |        74 |  0.018256 |  0.892622 |  0.732673 |  0.709467 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     53.55 | 
|         7 |       148 |  0.017851 |  0.889134 |  0.741117 |  0.716978 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     54.47 | 
|         7 |       222 |  0.019753 |  0.899478 |  0.652542 |  0.635268 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     55.38 | 
|         7 |       296 |  0.022063 |  0.900106 |  0.675325 |  0.659204 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     56.34 | 
|         7 |       370 |  0.040630 |  0.886494 |  0.674260 |  0.650994 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     57.36 | 
|         7 |       444 |  0.042486 |  0.899387 |  0.730769 |  0.710209 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     58.46 | 
|         7 |       518 |  0.046592 |  0.893802 |  0.735803 |  0.713262 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     59.55 | 
|         7 |       592 |  0.043082 |  0.891429 |  0.686230 |  0.666144 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     60.56 | 
|         7 |       666 |  0.040484 |  0.906439 |  0.700000 |  0.681358 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     61.58 | 
|         7 |       740 |  0.039955 |  0.898892 |  0.696833 |  0.678259 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     62.59 | 
|         7 |       814 |  0.037853 |  0.897707 |  0.736842 |  0.717727 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     63.63 | 
|         7 |       823 |  0.037886 |  0.890864 |  0.681223 |  0.664903 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     64.39 | 
|         8 |        74 |  0.020775 |  0.904951 |  0.737101 |  0.715212 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     64.73 | 
|         8 |       148 |  0.024831 |  0.887514 |  0.718072 |  0.695368 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     65.75 | 
|         8 |       222 |  0.056313 |  0.743590 |  0.578431 |  0.534091 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     66.70 | 
|         8 |       296 |  0.163428 |  0.839330 |  0.539924 |  0.513903 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     67.57 | 
|         8 |       370 |  0.157445 |  0.903693 |  0.745763 |  0.726631 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     68.46 | 
|         8 |       444 |  0.145197 |  0.878264 |  0.721951 |  0.698601 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     69.44 | 
|         8 |       518 |  0.134663 |  0.912181 |  0.726852 |  0.710225 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     70.38 | 
|         8 |       592 |  0.130977 |  0.904129 |  0.683983 |  0.669493 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     71.27 | 
|         8 |       666 |  0.121237 |  0.897491 |  0.726852 |  0.710225 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     72.15 | 
|         8 |       740 |  0.113865 |  0.883405 |  0.684211 |  0.667794 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     73.05 | 
|         8 |       814 |  0.111226 |  0.891110 |  0.668122 |  0.649382 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     73.97 | 
|         8 |       823 |  0.110562 |  0.892196 |  0.745098 |  0.724592 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     74.73 | 
|         9 |        74 |  0.036405 |  0.910500 |  0.694878 |  0.678138 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     75.00 | 
|         9 |       148 |  0.036295 |  0.904977 |  0.648536 |  0.632412 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     75.99 | 
|         9 |       222 |  0.049662 |  0.898780 |  0.721698 |  0.701921 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     76.96 | 
|         9 |       296 |  0.048095 |  0.893617 |  0.648649 |  0.633541 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     77.85 | 
|         9 |       370 |  0.049199 |  0.897815 |  0.651261 |  0.635032 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     78.74 | 
|         9 |       444 |  0.046697 |  0.900245 |  0.672451 |  0.655466 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     79.65 | 
|         9 |       518 |  0.045029 |  0.888566 |  0.717703 |  0.695705 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     80.55 | 
|         9 |       592 |  0.049343 |  0.897409 |  0.624506 |  0.612622 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     81.49 | 
|         9 |       666 |  0.048607 |  0.889670 |  0.661053 |  0.646461 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     82.46 | 
|         9 |       740 |  0.047628 |  0.904404 |  0.753695 |  0.733918 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     83.39 | 
|         9 |       814 |  0.046462 |  0.898975 |  0.758974 |  0.736425 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     84.27 | 
|         9 |       823 |  0.046271 |  0.875402 |  0.643478 |  0.620767 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     84.93 | 
|        10 |        74 |  0.056084 |  0.911744 |  0.741093 |  0.723461 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     85.21 | 
|        10 |       148 |  0.072057 |  0.892556 |  0.732057 |  0.712222 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     86.09 | 
|        10 |       222 |  0.075298 |  0.864426 |  0.678733 |  0.657072 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     87.00 | 
|        10 |       296 |  0.064577 |  0.862044 |  0.639830 |  0.620043 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     87.94 | 
|        10 |       370 |  0.058232 |  0.905068 |  0.729017 |  0.708457 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     88.92 | 
|        10 |       444 |  0.054428 |  0.891575 |  0.675497 |  0.656551 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     89.89 | 
|        10 |       518 |  0.050984 |  0.898972 |  0.669623 |  0.649016 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     90.84 | 
|        10 |       592 |  0.047880 |  0.843373 |  0.546816 |  0.524864 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     91.79 | 
|        10 |       666 |  0.045393 |  0.875530 |  0.627291 |  0.610982 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     92.75 | 
|        10 |       740 |  0.043243 |  0.918524 |  0.672377 |  0.657340 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     93.71 | 
|        10 |       814 |  0.041697 |  0.899404 |  0.626305 |  0.605967 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     94.73 | 
|        10 |       823 |  0.041425 |  0.897537 |  0.665188 |  0.643790 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     95.50 | 
|        11 |        74 |  0.018989 |  0.898221 |  0.653680 |  0.633480 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     95.79 | 
|        11 |       148 |  0.017863 |  0.903757 |  0.703448 |  0.683896 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     96.84 | 
|        11 |       222 |  0.019375 |  0.910464 |  0.732057 |  0.712222 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     97.80 | 
|        11 |       296 |  0.019034 |  0.889590 |  0.608000 |  0.590355 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     98.81 | 
|        11 |       370 |  0.020987 |  0.907289 |  0.711316 |  0.692465 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |     99.84 | 
|        11 |       444 |  0.021204 |  0.895024 |  0.710280 |  0.689827 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    100.75 | 
|        11 |       518 |  0.021272 |  0.901847 |  0.744526 |  0.724692 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    101.65 | 
|        11 |       592 |  0.022296 |  0.901029 |  0.693878 |  0.674500 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    102.54 | 
|        11 |       666 |  0.021790 |  0.894641 |  0.735803 |  0.713262 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    103.44 | 
|        11 |       740 |  0.021293 |  0.892586 |  0.694639 |  0.671971 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    104.34 | 
|        11 |       814 |  0.020608 |  0.876045 |  0.648889 |  0.624302 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    105.22 | 
|        11 |       823 |  0.020523 |  0.879742 |  0.631356 |  0.609893 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    105.89 | 
|        12 |        74 |  0.013924 |  0.893204 |  0.680272 |  0.658586 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    106.15 | 
|        12 |       148 |  0.014134 |  0.878084 |  0.666667 |  0.641856 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    107.04 | 
|        12 |       222 |  0.014013 |  0.885601 |  0.680365 |  0.657844 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    107.94 | 
|        12 |       296 |  0.013593 |  0.889615 |  0.697674 |  0.675765 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    108.83 | 
|        12 |       370 |  0.013378 |  0.875229 |  0.680556 |  0.656427 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    109.78 | 
|        12 |       444 |  0.013731 |  0.910064 |  0.709977 |  0.690327 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    110.66 | 
|        12 |       518 |  0.013519 |  0.876177 |  0.651982 |  0.629087 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    111.52 | 
|        12 |       592 |  0.014302 |  0.877499 |  0.665169 |  0.642033 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    112.40 | 
|        12 |       666 |  0.014503 |  0.905141 |  0.734300 |  0.713742 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    113.27 | 
|        12 |       740 |  0.014454 |  0.892896 |  0.678652 |  0.657851 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    114.15 | 
|        12 |       814 |  0.014222 |  0.868073 |  0.625259 |  0.605951 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    115.04 | 
|        12 |       823 |  0.014204 |  0.873039 |  0.621514 |  0.607581 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    115.69 | 
|        13 |        74 |  0.012526 |  0.887531 |  0.662309 |  0.642802 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    115.95 | 
|        13 |       148 |  0.011969 |  0.884866 |  0.671141 |  0.649619 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    116.84 | 
|        13 |       222 |  0.011593 |  0.873864 |  0.653333 |  0.629536 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    117.71 | 
|        13 |       296 |  0.011772 |  0.883607 |  0.592885 |  0.573696 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    118.60 | 
|        13 |       370 |  0.012074 |  0.870268 |  0.663677 |  0.640566 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    119.52 | 
|        13 |       444 |  0.011914 |  0.883887 |  0.634454 |  0.614838 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    120.42 | 
|        13 |       518 |  0.012766 |  0.890569 |  0.678733 |  0.657072 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    121.33 | 
|        13 |       592 |  0.012916 |  0.903407 |  0.681416 |  0.663224 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    122.19 | 
|        13 |       666 |  0.013386 |  0.880144 |  0.627368 |  0.606020 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    123.09 | 
|        13 |       740 |  0.013174 |  0.882649 |  0.655022 |  0.633861 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    123.99 | 
|        13 |       814 |  0.013125 |  0.883552 |  0.712264 |  0.691020 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    124.91 | 
|        13 |       823 |  0.013066 |  0.888336 |  0.655391 |  0.639006 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    125.58 | 
|        14 |        74 |  0.016558 |  0.880592 |  0.583493 |  0.566819 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    125.86 | 
|        14 |       148 |  0.025654 |  0.862069 |  0.715686 |  0.690974 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    126.72 | 
