*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:28:56 2024 
|         5 |       333 |  0.026814 |  0.907283 |  0.739645 |  0.712648 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     27.42 | 
|         5 |       370 |  0.025617 |  0.915568 |  0.773994 |  0.753610 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     28.10 | 
|         5 |       407 |  0.025510 |  0.927109 |  0.828829 |  0.811834 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     28.80 | 
|         6 |        37 |  0.033997 |  0.923490 |  0.780952 |  0.763911 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     29.06 | 
|         6 |        74 |  0.027837 |  0.919365 |  0.803519 |  0.782872 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     29.75 | 
|         6 |       111 |  0.025419 |  0.914865 |  0.734177 |  0.712029 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     30.45 | 
|         6 |       148 |  0.030326 |  0.903259 |  0.748466 |  0.724689 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     31.16 | 
|         6 |       185 |  0.027450 |  0.908437 |  0.763314 |  0.738788 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     31.92 | 
|         6 |       222 |  0.024911 |  0.914300 |  0.763077 |  0.741042 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     32.63 | 
|         6 |       259 |  0.024205 |  0.911487 |  0.733766 |  0.714934 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     33.35 | 
|         6 |       296 |  0.024322 |  0.929179 |  0.836257 |  0.818980 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     34.06 | 
|         6 |       333 |  0.024282 |  0.913416 |  0.775862 |  0.751793 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     34.80 | 
|         6 |       370 |  0.034403 |  0.940635 |  0.798781 |  0.779663 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     35.58 | 
|         6 |       407 |  0.033296 |  0.932196 |  0.812308 |  0.795282 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     36.36 | 
|         7 |        37 |  0.014648 |  0.914753 |  0.818182 |  0.800631 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     36.66 | 
|         7 |        74 |  0.014791 |  0.921029 |  0.812121 |  0.793949 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     37.56 | 
|         7 |       111 |  0.015696 |  0.926516 |  0.843658 |  0.827419 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     38.45 | 
|         7 |       148 |  0.016711 |  0.916450 |  0.775000 |  0.755615 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     39.29 | 
|         7 |       185 |  0.018597 |  0.923317 |  0.797546 |  0.778769 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     40.23 | 
|         7 |       222 |  0.017822 |  0.912145 |  0.758209 |  0.733590 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     41.21 | 
|         7 |       259 |  0.017244 |  0.917678 |  0.810976 |  0.793104 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     42.20 | 
|         7 |       296 |  0.017360 |  0.924122 |  0.822823 |  0.805208 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     43.19 | 
|         7 |       333 |  0.016769 |  0.917281 |  0.759494 |  0.739907 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     44.05 | 
|         7 |       370 |  0.016737 |  0.920186 |  0.765957 |  0.743264 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     44.95 | 
|         7 |       407 |  0.017479 |  0.934115 |  0.850440 |  0.834735 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     45.84 | 
|         8 |        37 |  0.032922 |  0.894559 |  0.739812 |  0.717187 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     46.15 | 
|         8 |        74 |  0.024861 |  0.922010 |  0.775148 |  0.751858 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     47.01 | 
|         8 |       111 |  0.036880 |  0.862479 |  0.841122 |  0.828127 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     47.83 | 
|         8 |       148 |  0.036925 |  0.927391 |  0.793939 |  0.773903 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     48.61 | 
|         8 |       185 |  0.032686 |  0.915764 |  0.757835 |  0.731701 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     49.39 | 
|         8 |       222 |  0.030415 |  0.933206 |  0.785311 |  0.762148 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     50.16 | 
|         8 |       259 |  0.028355 |  0.916965 |  0.704762 |  0.680010 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     50.94 | 
|         8 |       296 |  0.026270 |  0.912038 |  0.693878 |  0.679046 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     51.74 | 
|         8 |       333 |  0.025612 |  0.933722 |  0.775000 |  0.755615 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     52.53 | 
|         8 |       370 |  0.024425 |  0.932934 |  0.786885 |  0.764428 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     53.33 | 
|         8 |       407 |  0.023610 |  0.919903 |  0.810976 |  0.793104 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     54.12 | 
|         9 |        37 |  0.013845 |  0.919454 |  0.777778 |  0.757503 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     54.41 | 
|         9 |        74 |  0.015902 |  0.901526 |  0.767296 |  0.747789 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     55.21 | 
|         9 |       111 |  0.015365 |  0.915586 |  0.749226 |  0.726327 |  0.946849 |  0.845921 |  0.831029 |  0.971508 |  0.880503 |  0.813953 |     56.02 | 
|         9 |       148 |  0.020165 |  0.947879 |  0.852071 |  0.836815 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     56.83 | 
|         9 |       185 |  0.020772 |  0.918137 |  0.798762 |  0.780892 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     57.64 | 
|         9 |       222 |  0.019684 |  0.914569 |  0.814590 |  0.796874 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     58.45 | 
|         9 |       259 |  0.025182 |  0.919237 |  0.878788 |  0.867452 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     59.26 | 
|         9 |       296 |  0.029372 |  0.918717 |  0.781609 |  0.758159 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     60.11 | 
|         9 |       333 |  0.027671 |  0.910732 |  0.783133 |  0.761601 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     60.91 | 
|         9 |       370 |  0.027054 |  0.932165 |  0.842730 |  0.826612 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     61.73 | 
|         9 |       407 |  0.025861 |  0.917264 |  0.804805 |  0.785331 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     62.55 | 
|        10 |        37 |  0.013276 |  0.911781 |  0.747126 |  0.719961 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     62.85 | 
|        10 |        74 |  0.013425 |  0.926182 |  0.801223 |  0.782582 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     63.66 | 
|        10 |       111 |  0.013096 |  0.923357 |  0.786585 |  0.766222 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     64.48 | 
|        10 |       148 |  0.013683 |  0.906067 |  0.812121 |  0.793949 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     65.32 | 
|        10 |       185 |  0.013179 |  0.908884 |  0.796296 |  0.777903 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     66.17 | 
|        10 |       222 |  0.013112 |  0.914701 |  0.722581 |  0.701692 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     66.99 | 
|        10 |       259 |  0.012934 |  0.915020 |  0.772586 |  0.752645 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     67.79 | 
|        10 |       296 |  0.012663 |  0.905129 |  0.727273 |  0.707780 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     68.60 | 
|        10 |       333 |  0.012546 |  0.910841 |  0.814371 |  0.795723 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     69.46 | 
|        10 |       370 |  0.013191 |  0.928165 |  0.835294 |  0.818082 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     70.34 | 
|        10 |       407 |  0.019221 |  0.939161 |  0.857143 |  0.842646 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     71.17 | 
|        11 |        37 |  0.109855 |  0.916766 |  0.835366 |  0.819987 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     71.46 | 
|        11 |        74 |  0.064108 |  0.932006 |  0.777429 |  0.758613 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     72.23 | 
|        11 |       111 |  0.048156 |  0.903058 |  0.782609 |  0.763386 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     73.07 | 
|        11 |       148 |  0.039533 |  0.923313 |  0.776398 |  0.756545 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     73.89 | 
|        11 |       185 |  0.033780 |  0.904915 |  0.739003 |  0.711561 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     74.70 | 
|        11 |       222 |  0.030059 |  0.902775 |  0.781250 |  0.762498 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     75.50 | 
|        11 |       259 |  0.027660 |  0.911664 |  0.765060 |  0.741669 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     76.30 | 
|        11 |       296 |  0.025764 |  0.899987 |  0.755287 |  0.731083 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     77.12 | 
|        11 |       333 |  0.024275 |  0.910075 |  0.772586 |  0.752645 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     77.94 | 
|        11 |       370 |  0.022905 |  0.903426 |  0.741214 |  0.720937 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     78.74 | 
|        11 |       407 |  0.021912 |  0.923748 |  0.823529 |  0.805082 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     79.55 | 
|        12 |        37 |  0.012739 |  0.924797 |  0.747191 |  0.719815 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     79.85 | 
|        12 |        74 |  0.012630 |  0.915493 |  0.797619 |  0.776939 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     80.66 | 
|        12 |       111 |  0.012070 |  0.902027 |  0.743750 |  0.721200 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     81.49 | 
|        12 |       148 |  0.011781 |  0.908998 |  0.775758 |  0.753857 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     82.38 | 
|        12 |       185 |  0.012333 |  0.898320 |  0.767802 |  0.746789 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     83.21 | 
|        12 |       222 |  0.012025 |  0.909532 |  0.725000 |  0.700550 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     84.04 | 
|        12 |       259 |  0.011811 |  0.904706 |  0.745455 |  0.720446 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     84.86 | 
|        12 |       296 |  0.011530 |  0.904855 |  0.722581 |  0.701692 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     85.67 | 
|        12 |       333 |  0.011399 |  0.906863 |  0.759259 |  0.737102 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     86.50 | 
|        12 |       370 |  0.011323 |  0.903225 |  0.780781 |  0.758829 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     87.32 | 
|        12 |       407 |  0.011331 |  0.894478 |  0.730159 |  0.707977 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     88.14 | 
|        13 |        37 |  0.009811 |  0.909081 |  0.714754 |  0.695470 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     88.43 | 
|        13 |        74 |  0.010635 |  0.899227 |  0.731392 |  0.711851 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     89.25 | 
|        13 |       111 |  0.010711 |  0.910915 |  0.775862 |  0.751793 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     90.07 | 
|        13 |       148 |  0.010451 |  0.892012 |  0.697674 |  0.678816 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     90.89 | 
|        13 |       185 |  0.010139 |  0.895830 |  0.720721 |  0.692573 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     91.72 | 
|        13 |       222 |  0.010415 |  0.905205 |  0.708861 |  0.684151 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     92.54 | 
|        13 |       259 |  0.010349 |  0.901841 |  0.719512 |  0.692294 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     93.35 | 
|        13 |       296 |  0.010604 |  0.903978 |  0.709677 |  0.687479 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     94.16 | 
|        13 |       333 |  0.010322 |  0.895327 |  0.720000 |  0.693582 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     94.97 | 
|        13 |       370 |  0.010366 |  0.895572 |  0.725076 |  0.697768 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     95.79 | 
|        13 |       407 |  0.010309 |  0.899157 |  0.697531 |  0.669100 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     96.60 | 
|        14 |        37 |  0.011250 |  0.902590 |  0.714715 |  0.685947 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     96.93 | 
|        14 |        74 |  0.010345 |  0.895588 |  0.692557 |  0.669069 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     97.76 | 
|        14 |       111 |  0.009763 |  0.896259 |  0.679612 |  0.654809 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     98.60 | 
|        14 |       148 |  0.009570 |  0.895936 |  0.694006 |  0.667432 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     99.45 | 
|        14 |       185 |  0.009449 |  0.900987 |  0.734328 |  0.707234 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    100.33 | 
|        14 |       222 |  0.009353 |  0.895965 |  0.720497 |  0.694974 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    101.17 | 
|        14 |       259 |  0.009461 |  0.899965 |  0.733542 |  0.710283 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    102.02 | 
|        14 |       296 |  0.009801 |  0.908871 |  0.772036 |  0.749965 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    102.84 | 
|        14 |       333 |  0.009753 |  0.898987 |  0.691824 |  0.664679 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    103.65 | 
|        14 |       370 |  0.009754 |  0.900982 |  0.694805 |  0.672009 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    104.52 | 
|        14 |       407 |  0.009769 |  0.913843 |  0.772861 |  0.749208 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    105.40 | 
|        15 |        37 |  0.009252 |  0.897686 |  0.716511 |  0.690887 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    105.72 | 
|        15 |        74 |  0.008988 |  0.895330 |  0.671053 |  0.647814 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    106.55 | 
|        15 |       111 |  0.009917 |  0.895274 |  0.734568 |  0.709901 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    107.38 | 
|        15 |       148 |  0.010305 |  0.897406 |  0.742515 |  0.716438 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    108.24 | 
