*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:55:57 2024 
|         5 |       222 |  0.034091 |  0.927377 |  0.818713 |  0.799583 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     26.46 | 
|         5 |       259 |  0.035229 |  0.930809 |  0.782334 |  0.764698 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     27.05 | 
|         5 |       296 |  0.035843 |  0.920109 |  0.737180 |  0.716907 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     27.65 | 
|         5 |       333 |  0.035134 |  0.918779 |  0.801242 |  0.783909 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     28.25 | 
|         5 |       370 |  0.033732 |  0.916352 |  0.808383 |  0.789116 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     28.85 | 
|         5 |       407 |  0.035887 |  0.932198 |  0.783951 |  0.764303 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     29.46 | 
|         6 |        37 |  0.055849 |  0.921595 |  0.802432 |  0.783471 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     29.72 | 
|         6 |        74 |  0.042780 |  0.923807 |  0.801223 |  0.782582 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     30.33 | 
|         6 |       111 |  0.039047 |  0.920229 |  0.781250 |  0.762498 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     30.95 | 
|         6 |       148 |  0.034645 |  0.909453 |  0.733119 |  0.712861 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     31.56 | 
|         6 |       185 |  0.031958 |  0.930120 |  0.750700 |  0.723719 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     32.17 | 
|         6 |       222 |  0.029576 |  0.917300 |  0.777429 |  0.758613 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     32.79 | 
|         6 |       259 |  0.027955 |  0.914639 |  0.750000 |  0.723424 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     33.40 | 
|         6 |       296 |  0.026172 |  0.926128 |  0.735849 |  0.713160 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     34.02 | 
|         6 |       333 |  0.025323 |  0.928471 |  0.791541 |  0.771062 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     34.62 | 
|         6 |       370 |  0.025822 |  0.924258 |  0.756098 |  0.732618 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     35.22 | 
|         6 |       407 |  0.026900 |  0.874420 |  0.773163 |  0.756122 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     35.82 | 
|         7 |        37 |  0.033082 |  0.925958 |  0.753086 |  0.730302 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     36.08 | 
|         7 |        74 |  0.023866 |  0.920236 |  0.750000 |  0.725898 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     36.67 | 
|         7 |       111 |  0.020665 |  0.919374 |  0.746269 |  0.720412 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     37.28 | 
|         7 |       148 |  0.018829 |  0.938114 |  0.765060 |  0.741669 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     37.88 | 
|         7 |       185 |  0.019881 |  0.925358 |  0.786517 |  0.763508 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     38.47 | 
|         7 |       222 |  0.019450 |  0.909858 |  0.748503 |  0.723045 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     39.06 | 
|         7 |       259 |  0.018890 |  0.911929 |  0.760125 |  0.738921 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     39.66 | 
|         7 |       296 |  0.018275 |  0.927248 |  0.750769 |  0.727482 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     40.25 | 
|         7 |       333 |  0.018260 |  0.909827 |  0.767296 |  0.747789 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     40.86 | 
|         7 |       370 |  0.018599 |  0.927135 |  0.757576 |  0.733811 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     41.44 | 
|         7 |       407 |  0.018506 |  0.920153 |  0.746988 |  0.721736 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     42.03 | 
|         8 |        37 |  0.016278 |  0.923881 |  0.771160 |  0.751709 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     42.29 | 
|         8 |        74 |  0.021737 |  0.926351 |  0.749245 |  0.724420 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     42.88 | 
|         8 |       111 |  0.019108 |  0.926650 |  0.747774 |  0.721766 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     43.47 | 
|         8 |       148 |  0.017298 |  0.912755 |  0.752089 |  0.725294 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     44.07 | 
|         8 |       185 |  0.016730 |  0.920835 |  0.727273 |  0.700400 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     44.66 | 
|         8 |       222 |  0.016810 |  0.915707 |  0.736196 |  0.711169 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     45.25 | 
|         8 |       259 |  0.017216 |  0.914276 |  0.759259 |  0.737102 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     45.83 | 
|         8 |       296 |  0.016579 |  0.914676 |  0.748503 |  0.723045 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     46.42 | 
|         8 |       333 |  0.016011 |  0.909781 |  0.752187 |  0.725932 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     47.01 | 
|         8 |       370 |  0.015715 |  0.911564 |  0.770642 |  0.748881 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     47.60 | 
|         8 |       407 |  0.015572 |  0.924176 |  0.758410 |  0.735401 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     48.18 | 
|         9 |        37 |  0.018045 |  0.915224 |  0.722045 |  0.699827 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     48.43 | 
|         9 |        74 |  0.014635 |  0.915434 |  0.756303 |  0.729946 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     49.02 | 
|         9 |       111 |  0.014104 |  0.919293 |  0.756447 |  0.730237 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     49.61 | 
|         9 |       148 |  0.013792 |  0.918263 |  0.743363 |  0.716621 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     50.19 | 
|         9 |       185 |  0.013875 |  0.910172 |  0.812121 |  0.793949 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     50.78 | 
|         9 |       222 |  0.016404 |  0.943934 |  0.803859 |  0.790774 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     51.37 | 
|         9 |       259 |  0.018612 |  0.930187 |  0.821114 |  0.802321 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     51.97 | 
|         9 |       296 |  0.018267 |  0.923352 |  0.774775 |  0.752203 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     52.55 | 
|         9 |       333 |  0.022180 |  0.937115 |  0.831325 |  0.814755 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     53.14 | 
|         9 |       370 |  0.021727 |  0.921877 |  0.777429 |  0.758613 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     53.72 | 
|         9 |       407 |  0.020881 |  0.914843 |  0.763407 |  0.743855 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     54.31 | 
|        10 |        37 |  0.012885 |  0.915178 |  0.765714 |  0.740469 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     54.56 | 
|        10 |        74 |  0.012625 |  0.917823 |  0.737180 |  0.716907 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     55.15 | 
|        10 |       111 |  0.014456 |  0.914751 |  0.755418 |  0.733148 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     55.74 | 
|        10 |       148 |  0.014423 |  0.921913 |  0.744868 |  0.718044 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     56.32 | 
|        10 |       185 |  0.014015 |  0.921937 |  0.759036 |  0.735024 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     56.89 | 
|        10 |       222 |  0.013931 |  0.916934 |  0.764890 |  0.744805 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     57.48 | 
|        10 |       259 |  0.013544 |  0.912726 |  0.734177 |  0.712029 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     58.06 | 
|        10 |       296 |  0.013399 |  0.922406 |  0.732558 |  0.704128 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     58.65 | 
|        10 |       333 |  0.013209 |  0.908492 |  0.733728 |  0.706112 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     59.22 | 
|        10 |       370 |  0.012960 |  0.913145 |  0.781538 |  0.761382 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     59.80 | 
|        10 |       407 |  0.013345 |  0.919285 |  0.751515 |  0.727129 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     60.38 | 
|        11 |        37 |  0.009970 |  0.911665 |  0.731563 |  0.703586 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     60.63 | 
|        11 |        74 |  0.011220 |  0.905646 |  0.745562 |  0.719183 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     61.21 | 
|        11 |       111 |  0.011085 |  0.916656 |  0.730435 |  0.701691 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     61.79 | 
|        11 |       148 |  0.011378 |  0.904011 |  0.747720 |  0.723160 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     62.38 | 
|        11 |       185 |  0.011497 |  0.906745 |  0.759878 |  0.736562 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     62.96 | 
|        11 |       222 |  0.011709 |  0.917468 |  0.779070 |  0.755584 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     63.54 | 
|        11 |       259 |  0.011842 |  0.915489 |  0.724719 |  0.694847 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     64.13 | 
|        11 |       296 |  0.012096 |  0.916501 |  0.729032 |  0.708799 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     64.71 | 
|        11 |       333 |  0.011895 |  0.910575 |  0.741641 |  0.716459 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     65.29 | 
|        11 |       370 |  0.011687 |  0.926412 |  0.743516 |  0.716022 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     65.87 | 
|        11 |       407 |  0.011461 |  0.904304 |  0.728916 |  0.701803 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     66.45 | 
|        12 |        37 |  0.010377 |  0.903130 |  0.709030 |  0.692531 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     66.69 | 
|        12 |        74 |  0.009665 |  0.904520 |  0.715655 |  0.692790 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     67.29 | 
|        12 |       111 |  0.009917 |  0.916429 |  0.783951 |  0.764303 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     67.86 | 
|        12 |       148 |  0.016496 |  0.929083 |  0.858859 |  0.844962 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     68.45 | 
|        12 |       185 |  0.017592 |  0.914651 |  0.821429 |  0.803222 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     69.04 | 
|        12 |       222 |  0.017210 |  0.922448 |  0.793846 |  0.774942 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     69.63 | 
|        12 |       259 |  0.016432 |  0.914051 |  0.752187 |  0.725932 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     70.21 | 
|        12 |       296 |  0.015713 |  0.903831 |  0.787692 |  0.768162 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     70.80 | 
|        12 |       333 |  0.015098 |  0.917214 |  0.748428 |  0.727012 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     71.39 | 
|        12 |       370 |  0.014613 |  0.915775 |  0.744480 |  0.723013 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     71.99 | 
|        12 |       407 |  0.015046 |  0.903086 |  0.781538 |  0.761382 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     72.57 | 
|        13 |        37 |  0.009168 |  0.899705 |  0.791277 |  0.773231 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     72.82 | 
|        13 |        74 |  0.010326 |  0.914864 |  0.769716 |  0.750803 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     73.41 | 
|        13 |       111 |  0.010431 |  0.908112 |  0.743750 |  0.721200 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     74.00 | 
|        13 |       148 |  0.011538 |  0.907339 |  0.742029 |  0.714521 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     74.59 | 
|        13 |       185 |  0.011047 |  0.906908 |  0.725610 |  0.699015 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     75.18 | 
|        13 |       222 |  0.010853 |  0.903382 |  0.723926 |  0.697648 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     75.78 | 
|        13 |       259 |  0.010831 |  0.910154 |  0.727273 |  0.700400 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     76.37 | 
|        13 |       296 |  0.010576 |  0.906372 |  0.699346 |  0.677981 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     76.96 | 
|        13 |       333 |  0.010619 |  0.915902 |  0.739394 |  0.713764 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     77.56 | 
|        13 |       370 |  0.010524 |  0.905307 |  0.732733 |  0.705824 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     78.15 | 
|        13 |       407 |  0.010447 |  0.905028 |  0.734328 |  0.707234 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     78.74 | 
|        14 |        37 |  0.009325 |  0.909782 |  0.726154 |  0.700362 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     78.99 | 
|        14 |        74 |  0.009344 |  0.894708 |  0.744745 |  0.719075 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     79.59 | 
|        14 |       111 |  0.009108 |  0.901820 |  0.718266 |  0.692225 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     80.19 | 
|        14 |       148 |  0.009252 |  0.904616 |  0.727829 |  0.701700 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     80.80 | 
|        14 |       185 |  0.010288 |  0.909881 |  0.771605 |  0.750703 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     81.38 | 
|        14 |       222 |  0.010989 |  0.902056 |  0.733333 |  0.707082 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     81.98 | 
|        14 |       259 |  0.010825 |  0.904083 |  0.738739 |  0.712450 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     82.57 | 
|        14 |       296 |  0.010651 |  0.897388 |  0.741214 |  0.720937 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     83.16 | 
|        14 |       333 |  0.010390 |  0.895438 |  0.726073 |  0.709013 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     83.74 | 
|        14 |       370 |  0.010319 |  0.899726 |  0.720721 |  0.692573 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     84.34 | 
|        14 |       407 |  0.010174 |  0.912511 |  0.722388 |  0.694056 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     84.93 | 
|        15 |        37 |  0.010142 |  0.909027 |  0.779070 |  0.755584 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     85.18 | 
|        15 |        74 |  0.009972 |  0.907010 |  0.753709 |  0.728319 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     85.77 | 
|        15 |       111 |  0.009469 |  0.901666 |  0.725076 |  0.697768 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     86.36 | 
|        15 |       148 |  0.009175 |  0.901054 |  0.738739 |  0.712450 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     86.96 | 
