*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:58:09 2024 
|         1 |       407 |  0.283702 |  0.944798 |  0.808260 |  0.788314 |  0.944798 |  0.808260 |  0.788314 |  0.963687 |  0.820359 |  0.796512 |      6.05 | 
|         2 |        37 |  0.115591 |  0.945761 |  0.784431 |  0.762688 |  0.945761 |  0.784431 |  0.762688 |  0.959777 |  0.808642 |  0.761628 |      6.31 | 
|         2 |        74 |  0.116105 |  0.932123 |  0.800000 |  0.778675 |  0.945761 |  0.784431 |  0.762688 |  0.959777 |  0.808642 |  0.761628 |      6.92 | 
|         2 |       111 |  0.115193 |  0.941177 |  0.795322 |  0.773720 |  0.945761 |  0.784431 |  0.762688 |  0.959777 |  0.808642 |  0.761628 |      7.55 | 
|         2 |       148 |  0.102797 |  0.935359 |  0.786325 |  0.763295 |  0.945761 |  0.784431 |  0.762688 |  0.959777 |  0.808642 |  0.761628 |      8.17 | 
|         2 |       185 |  0.093406 |  0.940641 |  0.774566 |  0.750464 |  0.945761 |  0.784431 |  0.762688 |  0.959777 |  0.808642 |  0.761628 |      8.80 | 
|         2 |       222 |  0.086778 |  0.938223 |  0.772861 |  0.749208 |  0.945761 |  0.784431 |  0.762688 |  0.959777 |  0.808642 |  0.761628 |      9.43 | 
|         2 |       259 |  0.081932 |  0.940727 |  0.789318 |  0.767636 |  0.945761 |  0.784431 |  0.762688 |  0.959777 |  0.808642 |  0.761628 |     10.06 | 
|         2 |       296 |  0.085357 |  0.936303 |  0.818444 |  0.798995 |  0.945761 |  0.784431 |  0.762688 |  0.959777 |  0.808642 |  0.761628 |     10.70 | 
|         2 |       333 |  0.085052 |  0.928550 |  0.777778 |  0.753908 |  0.945761 |  0.784431 |  0.762688 |  0.959777 |  0.808642 |  0.761628 |     11.34 | 
|         2 |       370 |  0.083499 |  0.934585 |  0.788732 |  0.765954 |  0.945761 |  0.784431 |  0.762688 |  0.959777 |  0.808642 |  0.761628 |     11.98 | 
|         2 |       407 |  0.079626 |  0.930401 |  0.788406 |  0.765844 |  0.945761 |  0.784431 |  0.762688 |  0.959777 |  0.808642 |  0.761628 |     12.61 | 
|         3 |        37 |  0.059562 |  0.932461 |  0.780059 |  0.756941 |  0.945761 |  0.784431 |  0.762688 |  0.959777 |  0.808642 |  0.761628 |     12.88 | 
|         3 |        74 |  0.065723 |  0.950926 |  0.780645 |  0.765651 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     13.53 | 
|         3 |       111 |  0.067912 |  0.923542 |  0.754098 |  0.738837 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     14.20 | 
|         3 |       148 |  0.058968 |  0.925131 |  0.763407 |  0.743855 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     14.86 | 
|         3 |       185 |  0.053080 |  0.923126 |  0.778443 |  0.756081 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     15.51 | 
|         3 |       222 |  0.050239 |  0.936595 |  0.781250 |  0.762498 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     16.18 | 
|         3 |       259 |  0.049238 |  0.920738 |  0.773585 |  0.754715 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     16.88 | 
|         3 |       296 |  0.055154 |  0.911093 |  0.692580 |  0.686430 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     17.58 | 
|         3 |       333 |  0.055215 |  0.930785 |  0.761006 |  0.740863 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     18.26 | 
|         3 |       370 |  0.052082 |  0.922034 |  0.756250 |  0.734966 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     18.93 | 
|         3 |       407 |  0.049907 |  0.921273 |  0.774390 |  0.752780 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     19.58 | 
|         4 |        37 |  0.021564 |  0.914250 |  0.766773 |  0.749085 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     19.86 | 
|         4 |        74 |  0.025039 |  0.930911 |  0.781609 |  0.758159 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     20.54 | 
|         4 |       111 |  0.026696 |  0.914160 |  0.776398 |  0.756545 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     21.21 | 
|         4 |       148 |  0.024493 |  0.925092 |  0.764890 |  0.744805 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     21.88 | 
|         4 |       185 |  0.023086 |  0.923873 |  0.753709 |  0.728319 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     22.56 | 
|         4 |       222 |  0.023486 |  0.915000 |  0.756098 |  0.732618 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     23.23 | 
|         4 |       259 |  0.025623 |  0.921705 |  0.759494 |  0.739907 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     23.90 | 
|         4 |       296 |  0.024689 |  0.926122 |  0.785047 |  0.766369 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     24.58 | 
|         4 |       333 |  0.024157 |  0.907516 |  0.766355 |  0.745783 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     25.25 | 
|         4 |       370 |  0.030045 |  0.865418 |  0.709220 |  0.705883 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     25.91 | 
|         4 |       407 |  0.030411 |  0.909964 |  0.763975 |  0.742862 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     26.58 | 
|         5 |        37 |  0.067003 |  0.945178 |  0.808917 |  0.795094 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     26.86 | 
|         5 |        74 |  0.043764 |  0.884533 |  0.737180 |  0.716907 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     27.55 | 
|         5 |       111 |  0.034680 |  0.916937 |  0.764890 |  0.744805 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     28.22 | 
|         5 |       148 |  0.032020 |  0.916908 |  0.766355 |  0.745783 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     28.90 | 
|         5 |       185 |  0.029068 |  0.913922 |  0.730159 |  0.707977 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     29.57 | 
|         5 |       222 |  0.027311 |  0.900232 |  0.787692 |  0.768162 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     30.23 | 
|         5 |       259 |  0.027413 |  0.895791 |  0.788820 |  0.770227 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     30.90 | 
|         5 |       296 |  0.029123 |  0.937819 |  0.843374 |  0.828044 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     31.58 | 
|         5 |       333 |  0.029528 |  0.935775 |  0.817910 |  0.799479 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     32.27 | 
|         5 |       370 |  0.028577 |  0.930213 |  0.800000 |  0.780585 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     32.95 | 
|         5 |       407 |  0.030421 |  0.930401 |  0.767507 |  0.742400 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     33.63 | 
|         6 |        37 |  0.212158 |  0.924335 |  0.827381 |  0.809793 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     33.92 | 
|         6 |        74 |  0.144415 |  0.938843 |  0.791411 |  0.772009 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     34.56 | 
|         6 |       111 |  0.123443 |  0.939872 |  0.779762 |  0.757226 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     35.22 | 
|         6 |       148 |  0.109996 |  0.935655 |  0.841791 |  0.825834 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     35.87 | 
|         6 |       185 |  0.096114 |  0.932430 |  0.795107 |  0.775842 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     36.50 | 
|         6 |       222 |  0.086717 |  0.921555 |  0.821429 |  0.803222 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     37.12 | 
|         6 |       259 |  0.077890 |  0.928219 |  0.786787 |  0.765454 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     37.75 | 
|         6 |       296 |  0.070304 |  0.914158 |  0.770186 |  0.749703 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     38.37 | 
|         6 |       333 |  0.064888 |  0.938823 |  0.857143 |  0.842646 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     38.98 | 
|         6 |       370 |  0.062518 |  0.931925 |  0.779456 |  0.757736 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     39.59 | 
|         6 |       407 |  0.058290 |  0.929790 |  0.778816 |  0.759507 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     40.20 | 
|         7 |        37 |  0.014050 |  0.913744 |  0.762820 |  0.745146 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     40.47 | 
|         7 |        74 |  0.021459 |  0.922569 |  0.786378 |  0.767251 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     41.09 | 
|         7 |       111 |  0.019961 |  0.918156 |  0.760563 |  0.734670 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     41.71 | 
|         7 |       148 |  0.022687 |  0.925129 |  0.835821 |  0.819245 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     42.34 | 
|         7 |       185 |  0.023123 |  0.921220 |  0.804878 |  0.786384 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     42.98 | 
|         7 |       222 |  0.022119 |  0.910546 |  0.775385 |  0.754602 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     43.61 | 
|         7 |       259 |  0.023199 |  0.911487 |  0.780952 |  0.763911 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     44.25 | 
|         7 |       296 |  0.022652 |  0.916738 |  0.810976 |  0.793104 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     44.88 | 
|         7 |       333 |  0.022159 |  0.916110 |  0.786787 |  0.765454 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     45.51 | 
|         7 |       370 |  0.023217 |  0.914541 |  0.851964 |  0.837692 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     46.14 | 
|         7 |       407 |  0.023869 |  0.917618 |  0.754930 |  0.728413 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     46.79 | 
|         8 |        37 |  0.024540 |  0.932833 |  0.803681 |  0.785529 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     47.06 | 
|         8 |        74 |  0.018331 |  0.929479 |  0.761905 |  0.742936 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     47.69 | 
|         8 |       111 |  0.016378 |  0.916977 |  0.736842 |  0.709063 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     48.32 | 
|         8 |       148 |  0.015886 |  0.926359 |  0.772455 |  0.749473 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     48.96 | 
|         8 |       185 |  0.017100 |  0.927262 |  0.815951 |  0.799049 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     49.60 | 
|         8 |       222 |  0.018020 |  0.916161 |  0.779456 |  0.757736 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     50.23 | 
|         8 |       259 |  0.018562 |  0.904392 |  0.730061 |  0.704409 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     50.88 | 
|         8 |       296 |  0.018165 |  0.915216 |  0.744615 |  0.720702 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     51.53 | 
|         8 |       333 |  0.017457 |  0.914278 |  0.741176 |  0.714081 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     52.18 | 
|         8 |       370 |  0.016851 |  0.914300 |  0.755952 |  0.730943 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     52.85 | 
|         8 |       407 |  0.016384 |  0.909620 |  0.746356 |  0.719483 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     53.52 | 
|         9 |        37 |  0.009990 |  0.912635 |  0.738028 |  0.709642 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     53.80 | 
|         9 |        74 |  0.010917 |  0.914334 |  0.726154 |  0.700362 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     54.45 | 
|         9 |       111 |  0.010921 |  0.906811 |  0.748503 |  0.723045 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     55.10 | 
|         9 |       148 |  0.010888 |  0.914965 |  0.714286 |  0.688133 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     55.77 | 
|         9 |       185 |  0.010923 |  0.917141 |  0.751445 |  0.724868 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     56.45 | 
|         9 |       222 |  0.011583 |  0.901531 |  0.770186 |  0.749703 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     57.13 | 
|         9 |       259 |  0.013000 |  0.923951 |  0.751592 |  0.731967 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     57.80 | 
|         9 |       296 |  0.013479 |  0.919387 |  0.754717 |  0.733937 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     58.46 | 
|         9 |       333 |  0.013296 |  0.906671 |  0.773585 |  0.754715 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     59.12 | 
|         9 |       370 |  0.013322 |  0.912780 |  0.801223 |  0.782582 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     59.77 | 
|         9 |       407 |  0.013481 |  0.908496 |  0.757098 |  0.736908 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     60.41 | 
|        10 |        37 |  0.011184 |  0.917296 |  0.777108 |  0.754957 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     60.69 | 
|        10 |        74 |  0.011598 |  0.914780 |  0.737542 |  0.722797 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     61.34 | 
|        10 |       111 |  0.012164 |  0.909331 |  0.782609 |  0.763386 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     62.01 | 
|        10 |       148 |  0.011991 |  0.920628 |  0.752294 |  0.728660 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     62.69 | 
|        10 |       185 |  0.012240 |  0.910730 |  0.728291 |  0.698811 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     63.36 | 
|        10 |       222 |  0.012204 |  0.905868 |  0.760383 |  0.742048 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     64.01 | 
|        10 |       259 |  0.012623 |  0.906225 |  0.742515 |  0.716438 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     64.65 | 
|        10 |       296 |  0.012581 |  0.908981 |  0.804954 |  0.787713 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     65.31 | 
|        10 |       333 |  0.012496 |  0.903106 |  0.754601 |  0.731449 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     65.98 | 
|        10 |       370 |  0.012209 |  0.896282 |  0.759494 |  0.739907 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     66.66 | 
|        10 |       407 |  0.012412 |  0.926810 |  0.773585 |  0.754715 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     67.33 | 
|        11 |        37 |  0.010164 |  0.919125 |  0.742331 |  0.717929 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     67.61 | 
|        11 |        74 |  0.010420 |  0.896359 |  0.699029 |  0.676200 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     68.29 | 
|        11 |       111 |  0.010480 |  0.909726 |  0.728358 |  0.700645 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     68.94 | 
|        11 |       148 |  0.011760 |  0.920554 |  0.738739 |  0.712450 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     69.59 | 
|        11 |       185 |  0.011277 |  0.906863 |  0.725076 |  0.697768 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     70.25 | 
|        11 |       222 |  0.011395 |  0.894644 |  0.708197 |  0.688242 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     70.90 | 
|        11 |       259 |  0.011564 |  0.913513 |  0.776025 |  0.757750 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     71.55 | 
|        11 |       296 |  0.011396 |  0.905938 |  0.779874 |  0.761641 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     72.20 | 
|        11 |       333 |  0.011220 |  0.901538 |  0.748387 |  0.730118 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     72.85 | 
|        11 |       370 |  0.011271 |  0.905907 |  0.724458 |  0.699045 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     73.51 | 
|        11 |       407 |  0.011156 |  0.899765 |  0.739550 |  0.719944 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     74.16 | 
|        12 |        37 |  0.009368 |  0.905315 |  0.718750 |  0.693667 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     74.43 | 
|        12 |        74 |  0.009371 |  0.906389 |  0.704698 |  0.688366 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     75.08 | 
|        12 |       111 |  0.009612 |  0.904385 |  0.718750 |  0.693667 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     75.74 | 
|        12 |       148 |  0.009749 |  0.906317 |  0.712871 |  0.694457 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     76.39 | 
|        12 |       185 |  0.009549 |  0.907233 |  0.757764 |  0.736021 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     77.04 | 
|        12 |       222 |  0.009542 |  0.908177 |  0.719033 |  0.691105 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     77.70 | 
|        12 |       259 |  0.009496 |  0.904032 |  0.717791 |  0.690888 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     78.35 | 
|        12 |       296 |  0.010095 |  0.898187 |  0.717949 |  0.695727 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     79.03 | 
|        12 |       333 |  0.010059 |  0.896407 |  0.730263 |  0.713092 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     79.71 | 
|        12 |       370 |  0.010440 |  0.921937 |  0.800000 |  0.781722 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     80.39 | 
|        12 |       407 |  0.010307 |  0.910431 |  0.792570 |  0.774072 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     81.07 | 
|        13 |        37 |  0.009991 |  0.908365 |  0.773163 |  0.756122 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     81.35 | 
|        13 |        74 |  0.009720 |  0.910487 |  0.773163 |  0.756122 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     82.02 | 
|        13 |       111 |  0.010343 |  0.907291 |  0.760383 |  0.742048 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     82.68 | 
|        13 |       148 |  0.010491 |  0.906121 |  0.769231 |  0.752206 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     83.33 | 
|        13 |       185 |  0.010723 |  0.908632 |  0.766467 |  0.742866 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     83.99 | 
|        13 |       222 |  0.010530 |  0.903057 |  0.753709 |  0.728319 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     84.65 | 
|        13 |       259 |  0.010195 |  0.898168 |  0.751479 |  0.725718 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     85.32 | 
|        13 |       296 |  0.010139 |  0.915139 |  0.817073 |  0.799825 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     86.00 | 
|        13 |       333 |  0.010262 |  0.911642 |  0.719033 |  0.691105 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     86.67 | 
|        13 |       370 |  0.010182 |  0.911958 |  0.745763 |  0.718242 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     87.33 | 
|        13 |       407 |  0.010070 |  0.891678 |  0.715232 |  0.697614 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     88.01 | 
|        14 |        37 |  0.011588 |  0.915835 |  0.779553 |  0.763159 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     88.29 | 
|        14 |        74 |  0.010399 |  0.906275 |  0.736842 |  0.712686 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     88.97 | 
|        14 |       111 |  0.009799 |  0.895375 |  0.724551 |  0.696616 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     89.64 | 
|        14 |       148 |  0.009681 |  0.903948 |  0.734328 |  0.707234 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     90.29 | 
|        14 |       185 |  0.009893 |  0.903929 |  0.675862 |  0.662013 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     90.95 | 
|        14 |       222 |  0.009788 |  0.899238 |  0.704319 |  0.686146 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     91.61 | 
|        14 |       259 |  0.009670 |  0.893342 |  0.709030 |  0.692531 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     92.29 | 
|        14 |       296 |  0.009569 |  0.890017 |  0.677966 |  0.660776 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     92.97 | 
|        14 |       333 |  0.009507 |  0.898213 |  0.687075 |  0.671524 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     93.65 | 
|        14 |       370 |  0.009401 |  0.901695 |  0.715596 |  0.688219 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     94.30 | 
|        14 |       407 |  0.009513 |  0.898863 |  0.762820 |  0.745146 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     94.95 | 
|        15 |        37 |  0.009441 |  0.892244 |  0.700680 |  0.686568 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     95.23 | 
|        15 |        74 |  0.008968 |  0.892911 |  0.730897 |  0.715467 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     95.91 | 
|        15 |       111 |  0.009247 |  0.897748 |  0.718954 |  0.699590 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     96.59 | 
|        15 |       148 |  0.008979 |  0.899474 |  0.732673 |  0.716292 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     97.27 | 
