*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:39:04 2024 
|         5 |       222 |  0.017726 |  0.922114 |  0.822823 |  0.805208 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |     25.94 | 
|         5 |       259 |  0.020318 |  0.900242 |  0.778116 |  0.756666 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |     26.53 | 
|         5 |       296 |  0.021985 |  0.901516 |  0.816817 |  0.798583 |  0.943598 |  0.815476 |  0.796651 |  0.965363 |  0.835366 |  0.796512 |     27.17 | 
|         5 |       333 |  0.025175 |  0.952322 |  0.850440 |  0.834735 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     27.78 | 
|         5 |       370 |  0.034535 |  0.935203 |  0.800000 |  0.780585 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     28.41 | 
|         5 |       407 |  0.033653 |  0.913355 |  0.824242 |  0.807313 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     29.00 | 
|         6 |        37 |  0.039077 |  0.890129 |  0.801242 |  0.783909 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     29.21 | 
|         6 |        74 |  0.031282 |  0.917889 |  0.786585 |  0.766222 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     29.78 | 
|         6 |       111 |  0.025969 |  0.917187 |  0.824242 |  0.807313 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     30.39 | 
|         6 |       148 |  0.024138 |  0.923961 |  0.811940 |  0.792890 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     31.02 | 
|         6 |       185 |  0.026721 |  0.920669 |  0.831858 |  0.814384 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     31.80 | 
|         6 |       222 |  0.038518 |  0.873287 |  0.868502 |  0.856725 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     32.46 | 
|         6 |       259 |  0.041833 |  0.930740 |  0.764331 |  0.745995 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     33.06 | 
|         6 |       296 |  0.040342 |  0.922021 |  0.846626 |  0.832849 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     33.63 | 
|         6 |       333 |  0.038803 |  0.926393 |  0.779070 |  0.755584 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     34.20 | 
|         6 |       370 |  0.036603 |  0.922127 |  0.752874 |  0.726327 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     34.79 | 
|         6 |       407 |  0.034466 |  0.909682 |  0.738372 |  0.710560 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     35.47 | 
|         7 |        37 |  0.014096 |  0.913404 |  0.742857 |  0.721961 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     35.68 | 
|         7 |        74 |  0.015844 |  0.915854 |  0.763975 |  0.742862 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     36.26 | 
|         7 |       111 |  0.019691 |  0.920170 |  0.782609 |  0.763386 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     36.83 | 
|         7 |       148 |  0.018364 |  0.907660 |  0.757098 |  0.736908 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     37.41 | 
|         7 |       185 |  0.017412 |  0.900610 |  0.753165 |  0.732937 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     37.97 | 
|         7 |       222 |  0.017355 |  0.912978 |  0.761062 |  0.736173 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     38.54 | 
|         7 |       259 |  0.017464 |  0.925809 |  0.785047 |  0.766369 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     39.10 | 
|         7 |       296 |  0.018865 |  0.926120 |  0.866469 |  0.852824 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     39.66 | 
|         7 |       333 |  0.022454 |  0.945188 |  0.815710 |  0.797714 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     40.27 | 
|         7 |       370 |  0.024107 |  0.925301 |  0.819572 |  0.802803 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     40.93 | 
|         7 |       407 |  0.023947 |  0.922415 |  0.764331 |  0.745995 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     41.60 | 
|         8 |        37 |  0.017683 |  0.912615 |  0.828829 |  0.811834 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     41.83 | 
|         8 |        74 |  0.017454 |  0.913644 |  0.798762 |  0.780892 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     42.47 | 
|         8 |       111 |  0.015706 |  0.909446 |  0.786378 |  0.767251 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     43.10 | 
|         8 |       148 |  0.015654 |  0.917262 |  0.764331 |  0.745995 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     43.75 | 
|         8 |       185 |  0.014996 |  0.906101 |  0.769716 |  0.750803 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     44.41 | 
|         8 |       222 |  0.016066 |  0.920548 |  0.750000 |  0.724372 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     45.05 | 
|         8 |       259 |  0.015782 |  0.919573 |  0.762463 |  0.737493 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     45.68 | 
|         8 |       296 |  0.015938 |  0.919833 |  0.792570 |  0.774072 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     46.28 | 
|         8 |       333 |  0.017242 |  0.906641 |  0.773006 |  0.751729 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     46.86 | 
|         8 |       370 |  0.017507 |  0.915350 |  0.737864 |  0.718981 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     47.49 | 
|         8 |       407 |  0.017690 |  0.909580 |  0.827795 |  0.811040 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     48.07 | 
|         9 |        37 |  0.014397 |  0.914144 |  0.775000 |  0.755615 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     48.31 | 
|         9 |        74 |  0.013991 |  0.919555 |  0.824242 |  0.807313 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     48.91 | 
|         9 |       111 |  0.015267 |  0.906452 |  0.775385 |  0.754602 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     49.49 | 
|         9 |       148 |  0.015269 |  0.909795 |  0.780186 |  0.760430 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     50.06 | 
|         9 |       185 |  0.016322 |  0.921660 |  0.757396 |  0.732253 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     50.64 | 
|         9 |       222 |  0.015918 |  0.917818 |  0.807339 |  0.789323 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     51.23 | 
|         9 |       259 |  0.016105 |  0.919708 |  0.773585 |  0.754715 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     51.80 | 
|         9 |       296 |  0.015654 |  0.915685 |  0.761905 |  0.737514 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     52.37 | 
|         9 |       333 |  0.015106 |  0.905423 |  0.743363 |  0.716621 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     52.94 | 
|         9 |       370 |  0.014663 |  0.914626 |  0.735099 |  0.719527 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     53.53 | 
|         9 |       407 |  0.014505 |  0.909215 |  0.762820 |  0.745146 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     54.14 | 
|        10 |        37 |  0.010915 |  0.916652 |  0.785047 |  0.766369 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     54.36 | 
|        10 |        74 |  0.011223 |  0.911291 |  0.736842 |  0.709063 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     55.08 | 
|        10 |       111 |  0.011544 |  0.921589 |  0.778443 |  0.756081 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     55.69 | 
|        10 |       148 |  0.013324 |  0.919113 |  0.741840 |  0.715214 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     56.37 | 
|        10 |       185 |  0.012878 |  0.892665 |  0.724252 |  0.708137 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     57.03 | 
|        10 |       222 |  0.012483 |  0.897604 |  0.695652 |  0.677764 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     57.82 | 
|        10 |       259 |  0.012390 |  0.904061 |  0.749263 |  0.723138 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     58.57 | 
|        10 |       296 |  0.012229 |  0.901386 |  0.728324 |  0.699273 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     59.37 | 
|        10 |       333 |  0.012025 |  0.898483 |  0.700000 |  0.681964 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     59.97 | 
|        10 |       370 |  0.011893 |  0.908364 |  0.744048 |  0.717802 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     60.57 | 
|        10 |       407 |  0.011683 |  0.904269 |  0.730539 |  0.703223 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     61.36 | 
|        11 |        37 |  0.009999 |  0.905022 |  0.750000 |  0.728083 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     61.60 | 
|        11 |        74 |  0.010557 |  0.909314 |  0.755700 |  0.739586 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     62.31 | 
|        11 |       111 |  0.010383 |  0.896653 |  0.716867 |  0.688515 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     63.03 | 
|        11 |       148 |  0.010477 |  0.905632 |  0.730263 |  0.713092 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     63.67 | 
|        11 |       185 |  0.010239 |  0.899664 |  0.737864 |  0.718981 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     64.27 | 
|        11 |       222 |  0.010801 |  0.900591 |  0.745098 |  0.728402 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     64.85 | 
|        11 |       259 |  0.010659 |  0.898291 |  0.741214 |  0.720937 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     65.41 | 
|        11 |       296 |  0.010577 |  0.909937 |  0.765957 |  0.743264 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     65.98 | 
|        11 |       333 |  0.010480 |  0.911175 |  0.768750 |  0.748732 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     66.55 | 
|        11 |       370 |  0.010428 |  0.903975 |  0.705882 |  0.678583 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     67.15 | 
|        11 |       407 |  0.010379 |  0.903364 |  0.720721 |  0.692573 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     67.73 | 
|        12 |        37 |  0.008273 |  0.892025 |  0.682432 |  0.665052 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     67.94 | 
|        12 |        74 |  0.009087 |  0.896618 |  0.749186 |  0.732407 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     68.54 | 
|        12 |       111 |  0.009291 |  0.902080 |  0.729032 |  0.708799 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     69.22 | 
|        12 |       148 |  0.009487 |  0.896008 |  0.741935 |  0.723012 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     69.86 | 
|        12 |       185 |  0.009255 |  0.895345 |  0.740984 |  0.724382 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     70.50 | 
|        12 |       222 |  0.009337 |  0.900621 |  0.757282 |  0.740372 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     71.18 | 
|        12 |       259 |  0.009363 |  0.897550 |  0.689189 |  0.672517 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     71.85 | 
|        12 |       296 |  0.009269 |  0.897755 |  0.700337 |  0.684183 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     72.52 | 
|        12 |       333 |  0.010012 |  0.929759 |  0.810976 |  0.793104 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     73.24 | 
|        12 |       370 |  0.010649 |  0.917066 |  0.824242 |  0.807313 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     73.91 | 
|        12 |       407 |  0.010731 |  0.926693 |  0.824242 |  0.807313 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     74.48 | 
|        13 |        37 |  0.011025 |  0.909036 |  0.789969 |  0.772422 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     74.71 | 
|        13 |        74 |  0.013608 |  0.933876 |  0.827160 |  0.811904 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     75.30 | 
|        13 |       111 |  0.012924 |  0.919933 |  0.817073 |  0.799825 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     75.87 | 
|        13 |       148 |  0.011906 |  0.920767 |  0.776119 |  0.753356 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     76.46 | 
|        13 |       185 |  0.011284 |  0.918498 |  0.780488 |  0.759501 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     77.05 | 
|        13 |       222 |  0.011233 |  0.909680 |  0.760234 |  0.734926 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     77.67 | 
|        13 |       259 |  0.011308 |  0.911333 |  0.793750 |  0.776264 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     78.31 | 
|        13 |       296 |  0.011109 |  0.913883 |  0.770149 |  0.746767 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     78.96 | 
|        13 |       333 |  0.011328 |  0.914886 |  0.750751 |  0.725701 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     79.66 | 
|        13 |       370 |  0.011005 |  0.906958 |  0.743662 |  0.715899 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     80.40 | 
|        13 |       407 |  0.011017 |  0.908549 |  0.743516 |  0.716022 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     81.25 | 
|        14 |        37 |  0.012152 |  0.910519 |  0.750751 |  0.725701 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     81.47 | 
|        14 |        74 |  0.010332 |  0.909726 |  0.764526 |  0.742141 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     82.06 | 
|        14 |       111 |  0.009979 |  0.903719 |  0.763754 |  0.747502 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     82.65 | 
|        14 |       148 |  0.009655 |  0.908503 |  0.745665 |  0.718470 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     83.23 | 
|        14 |       185 |  0.009503 |  0.919069 |  0.781250 |  0.762498 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     83.82 | 
|        14 |       222 |  0.009395 |  0.897582 |  0.719033 |  0.691105 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     84.42 | 
|        14 |       259 |  0.009223 |  0.898445 |  0.733894 |  0.705038 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     85.01 | 
|        14 |       296 |  0.009133 |  0.907076 |  0.729560 |  0.706234 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     85.60 | 
|        14 |       333 |  0.009068 |  0.904600 |  0.745098 |  0.728402 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     86.21 | 
|        14 |       370 |  0.008930 |  0.903331 |  0.742331 |  0.717929 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     86.81 | 
|        14 |       407 |  0.008862 |  0.906380 |  0.743902 |  0.719177 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     87.40 | 
|        15 |        37 |  0.007198 |  0.899653 |  0.750769 |  0.727482 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     87.63 | 
|        15 |        74 |  0.007159 |  0.904922 |  0.744480 |  0.723013 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     88.26 | 
|        15 |       111 |  0.007882 |  0.900703 |  0.761905 |  0.742936 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     88.88 | 
|        15 |       148 |  0.007920 |  0.898399 |  0.761905 |  0.742936 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     89.51 | 
