*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 00:36:39 2024 
|         2 |       814 |  0.065818 |  0.875135 |  0.647948 |  0.626971 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     13.57 | 
|         2 |       823 |  0.065689 |  0.893999 |  0.687640 |  0.668396 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     14.03 | 
|         3 |        74 |  0.051180 |  0.897352 |  0.731235 |  0.709971 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     14.27 | 
|         3 |       148 |  0.080022 |  0.902803 |  0.773869 |  0.754977 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     14.93 | 
|         3 |       222 |  0.066307 |  0.902261 |  0.753117 |  0.732074 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     15.67 | 
|         3 |       296 |  0.088153 |  0.899791 |  0.654008 |  0.637675 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     16.38 | 
|         3 |       370 |  0.092936 |  0.875045 |  0.672489 |  0.654555 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     17.05 | 
|         3 |       444 |  0.088097 |  0.907741 |  0.716216 |  0.701593 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     17.76 | 
|         3 |       518 |  0.082769 |  0.894811 |  0.669492 |  0.655569 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     18.47 | 
|         3 |       592 |  0.079207 |  0.887553 |  0.651163 |  0.633938 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     19.20 | 
|         3 |       666 |  0.074380 |  0.891618 |  0.689342 |  0.669195 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     19.93 | 
|         3 |       740 |  0.070589 |  0.891343 |  0.677060 |  0.657173 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     20.68 | 
|         3 |       814 |  0.069235 |  0.883534 |  0.713615 |  0.693130 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     21.43 | 
|         3 |       823 |  0.069025 |  0.868289 |  0.598425 |  0.581156 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     21.98 | 
|         4 |        74 |  0.063220 |  0.883485 |  0.691076 |  0.670056 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     22.22 | 
|         4 |       148 |  0.095707 |  0.888274 |  0.603175 |  0.585718 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     22.95 | 
|         4 |       222 |  0.127232 |  0.886865 |  0.630480 |  0.610996 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     23.63 | 
|         4 |       296 |  0.110611 |  0.880201 |  0.678414 |  0.660306 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     24.39 | 
|         4 |       370 |  0.097162 |  0.888646 |  0.726841 |  0.707028 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     25.17 | 
|         4 |       444 |  0.089771 |  0.886122 |  0.743842 |  0.722672 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     25.96 | 
|         4 |       518 |  0.083406 |  0.881503 |  0.643923 |  0.624009 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     26.77 | 
|         4 |       592 |  0.078147 |  0.880565 |  0.605108 |  0.589725 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     27.56 | 
|         4 |       666 |  0.083599 |  0.906393 |  0.720930 |  0.702750 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     28.38 | 
|         4 |       740 |  0.081232 |  0.909481 |  0.744076 |  0.727190 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     29.15 | 
|         4 |       814 |  0.078400 |  0.899560 |  0.755668 |  0.734088 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     29.92 | 
|         4 |       823 |  0.077963 |  0.905839 |  0.790576 |  0.770619 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     30.50 | 
|         5 |        74 |  0.047802 |  0.896355 |  0.695652 |  0.675393 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     30.76 | 
|         5 |       148 |  0.103302 |  0.911466 |  0.791667 |  0.772200 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     31.52 | 
|         5 |       222 |  0.101418 |  0.911255 |  0.766917 |  0.747309 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     32.30 | 
|         5 |       296 |  0.107689 |  0.896186 |  0.646935 |  0.628870 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     33.08 | 
|         5 |       370 |  0.097460 |  0.883738 |  0.676991 |  0.658006 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     33.86 | 
|         5 |       444 |  0.087796 |  0.874868 |  0.606299 |  0.590865 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     34.64 | 
|         5 |       518 |  0.081140 |  0.894950 |  0.783290 |  0.762591 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     35.50 | 
|         5 |       592 |  0.076668 |  0.881064 |  0.665179 |  0.642902 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     36.31 | 
|         5 |       666 |  0.072918 |  0.850868 |  0.598394 |  0.577968 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     37.16 | 
|         5 |       740 |  0.072062 |  0.875416 |  0.735294 |  0.713386 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     37.99 | 
|         5 |       814 |  0.072689 |  0.902824 |  0.789333 |  0.768149 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     38.85 | 
|         5 |       823 |  0.074283 |  0.899560 |  0.784946 |  0.762859 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     39.42 | 
|         6 |        74 |  0.199507 |  0.915543 |  0.731591 |  0.712505 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     39.68 | 
|         6 |       148 |  0.159958 |  0.909414 |  0.728972 |  0.711485 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     40.47 | 
|         6 |       222 |  0.143065 |  0.913324 |  0.756098 |  0.737682 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     41.31 | 
|         6 |       296 |  0.124562 |  0.899490 |  0.756892 |  0.735916 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     42.14 | 
|         6 |       370 |  0.109555 |  0.900763 |  0.764557 |  0.743745 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     42.95 | 
|         6 |       444 |  0.109357 |  0.895080 |  0.741463 |  0.720933 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     43.77 | 
|         6 |       518 |  0.113802 |  0.913465 |  0.770781 |  0.751242 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     44.52 | 
|         6 |       592 |  0.112902 |  0.902913 |  0.642276 |  0.629547 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     45.36 | 
|         6 |       666 |  0.105259 |  0.878014 |  0.624490 |  0.607251 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     46.32 | 
|         6 |       740 |  0.098408 |  0.883622 |  0.644352 |  0.627376 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     47.18 | 
|         6 |       814 |  0.093469 |  0.908058 |  0.731935 |  0.715218 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     48.03 | 
|         6 |       823 |  0.093007 |  0.882606 |  0.660793 |  0.639493 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     48.66 | 
|         7 |        74 |  0.060725 |  0.885507 |  0.700935 |  0.678998 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     48.89 | 
|         7 |       148 |  0.059013 |  0.898983 |  0.727273 |  0.706716 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     49.72 | 
|         7 |       222 |  0.054244 |  0.890896 |  0.690909 |  0.670733 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     50.54 | 
|         7 |       296 |  0.054756 |  0.877476 |  0.721550 |  0.698864 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     51.36 | 
|         7 |       370 |  0.050911 |  0.879353 |  0.608696 |  0.593159 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     52.17 | 
|         7 |       444 |  0.050027 |  0.863922 |  0.559415 |  0.544838 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     52.99 | 
|         7 |       518 |  0.048789 |  0.880570 |  0.633745 |  0.617178 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     53.83 | 
|         7 |       592 |  0.047933 |  0.893147 |  0.777202 |  0.756262 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     54.69 | 
|         7 |       666 |  0.048062 |  0.896675 |  0.714617 |  0.695715 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     55.56 | 
|         7 |       740 |  0.046167 |  0.876318 |  0.619433 |  0.602392 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     56.40 | 
|         7 |       814 |  0.044843 |  0.882250 |  0.643006 |  0.626082 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     57.30 | 
|         7 |       823 |  0.044680 |  0.877447 |  0.683841 |  0.658933 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     58.00 | 
|         8 |        74 |  0.036214 |  0.852647 |  0.566474 |  0.545002 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     58.25 | 
|         8 |       148 |  0.037093 |  0.858470 |  0.612245 |  0.592372 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     59.09 | 
|         8 |       222 |  0.036295 |  0.904090 |  0.760000 |  0.739675 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     59.88 | 
|         8 |       296 |  0.038172 |  0.873974 |  0.629857 |  0.613444 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     60.68 | 
|         8 |       370 |  0.045517 |  0.893372 |  0.709220 |  0.687235 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     61.43 | 
|         8 |       444 |  0.046292 |  0.896926 |  0.730769 |  0.710209 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     62.34 | 
|         8 |       518 |  0.046067 |  0.854102 |  0.521008 |  0.510267 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     63.22 | 
|         8 |       592 |  0.045145 |  0.876491 |  0.600791 |  0.583428 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     64.06 | 
|         8 |       666 |  0.043692 |  0.868772 |  0.573077 |  0.553526 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     64.90 | 
|         8 |       740 |  0.042009 |  0.840295 |  0.535461 |  0.519468 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     65.75 | 
|         8 |       814 |  0.040920 |  0.837545 |  0.601626 |  0.580075 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     66.60 | 
|         8 |       823 |  0.040726 |  0.875706 |  0.604462 |  0.583834 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     67.23 | 
|         9 |        74 |  0.072206 |  0.880747 |  0.581614 |  0.568379 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     67.48 | 
|         9 |       148 |  0.067893 |  0.899927 |  0.761194 |  0.741500 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     68.23 | 
|         9 |       222 |  0.066177 |  0.879830 |  0.628571 |  0.612210 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     69.07 | 
|         9 |       296 |  0.064649 |  0.891883 |  0.615694 |  0.598801 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     69.85 | 
|         9 |       370 |  0.061468 |  0.882001 |  0.616000 |  0.600155 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     70.72 | 
|         9 |       444 |  0.058997 |  0.903902 |  0.750617 |  0.730163 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     71.49 | 
|         9 |       518 |  0.058829 |  0.855507 |  0.512315 |  0.503094 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     72.42 | 
|         9 |       592 |  0.059820 |  0.865123 |  0.697892 |  0.675204 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     73.29 | 
|         9 |       666 |  0.058947 |  0.882288 |  0.698113 |  0.674669 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     74.06 | 
|         9 |       740 |  0.061470 |  0.881344 |  0.642706 |  0.623801 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     74.90 | 
|         9 |       814 |  0.059062 |  0.864961 |  0.622680 |  0.603462 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     75.82 | 
|         9 |       823 |  0.058775 |  0.873822 |  0.669704 |  0.645673 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     76.46 | 
|        10 |        74 |  0.035744 |  0.872521 |  0.606299 |  0.590865 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     76.72 | 
|        10 |       148 |  0.033222 |  0.850856 |  0.563433 |  0.546430 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     77.63 | 
|        10 |       222 |  0.041403 |  0.890014 |  0.683371 |  0.661636 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     78.56 | 
|        10 |       296 |  0.044789 |  0.870397 |  0.614141 |  0.596261 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     79.47 | 
|        10 |       370 |  0.041930 |  0.882186 |  0.625514 |  0.607209 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     80.34 | 
|        10 |       444 |  0.042533 |  0.897511 |  0.766497 |  0.745733 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     81.22 | 
|        10 |       518 |  0.041662 |  0.880000 |  0.588910 |  0.574225 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     82.00 | 
|        10 |       592 |  0.040674 |  0.881089 |  0.639830 |  0.620043 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     82.81 | 
|        10 |       666 |  0.049461 |  0.908961 |  0.745679 |  0.724529 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     83.62 | 
|        10 |       740 |  0.048322 |  0.897122 |  0.745098 |  0.724592 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     84.47 | 
|        10 |       814 |  0.047626 |  0.900979 |  0.743276 |  0.722757 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     85.35 | 
|        10 |       823 |  0.047421 |  0.912709 |  0.656965 |  0.643573 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     85.99 | 
|        11 |        74 |  0.035027 |  0.869286 |  0.628099 |  0.609700 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     86.28 | 
|        11 |       148 |  0.031455 |  0.871463 |  0.534271 |  0.519483 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     87.12 | 
|        11 |       222 |  0.030618 |  0.869875 |  0.599598 |  0.579132 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     87.97 | 
|        11 |       296 |  0.031132 |  0.884218 |  0.655098 |  0.634859 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     88.81 | 
|        11 |       370 |  0.032122 |  0.869806 |  0.593156 |  0.580530 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     89.64 | 
|        11 |       444 |  0.036543 |  0.874861 |  0.698337 |  0.674162 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     90.48 | 
|        11 |       518 |  0.035534 |  0.867756 |  0.702179 |  0.676650 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     91.31 | 
|        11 |       592 |  0.035149 |  0.862168 |  0.594262 |  0.569938 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     92.17 | 
|        11 |       666 |  0.034354 |  0.860541 |  0.606186 |  0.583500 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     93.01 | 
|        11 |       740 |  0.034385 |  0.873269 |  0.641026 |  0.620241 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     93.86 | 
|        11 |       814 |  0.034570 |  0.905141 |  0.768844 |  0.749270 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     94.72 | 
|        11 |       823 |  0.034697 |  0.908567 |  0.760000 |  0.739675 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     95.34 | 
|        12 |        74 |  0.048251 |  0.885798 |  0.708920 |  0.687698 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     95.63 | 
|        12 |       148 |  0.041543 |  0.852763 |  0.596838 |  0.578562 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     96.57 | 
|        12 |       222 |  0.038746 |  0.891506 |  0.681515 |  0.662414 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     97.49 | 
|        12 |       296 |  0.044930 |  0.904298 |  0.737101 |  0.715212 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     98.44 | 
|        12 |       370 |  0.043255 |  0.882435 |  0.614173 |  0.600574 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |     99.36 | 
|        12 |       444 |  0.041991 |  0.881368 |  0.613546 |  0.597804 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    100.31 | 
|        12 |       518 |  0.040235 |  0.890014 |  0.725118 |  0.705316 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    101.20 | 
|        12 |       592 |  0.040241 |  0.909871 |  0.758621 |  0.739541 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    102.11 | 
|        12 |       666 |  0.039315 |  0.886049 |  0.637500 |  0.619771 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    103.04 | 
|        12 |       740 |  0.039279 |  0.874191 |  0.674107 |  0.653400 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    104.01 | 
|        12 |       814 |  0.038622 |  0.897032 |  0.784810 |  0.766705 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    105.03 | 
|        12 |       823 |  0.038530 |  0.872154 |  0.591440 |  0.574448 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    105.72 | 
|        13 |        74 |  0.027301 |  0.870786 |  0.593023 |  0.577058 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    106.03 | 
|        13 |       148 |  0.027202 |  0.860839 |  0.576850 |  0.560441 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    107.01 | 
|        13 |       222 |  0.027227 |  0.876231 |  0.621514 |  0.607581 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    107.99 | 
|        13 |       296 |  0.027767 |  0.877055 |  0.643478 |  0.620767 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    108.95 | 
|        13 |       370 |  0.027871 |  0.876840 |  0.677060 |  0.657173 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    109.92 | 
|        13 |       444 |  0.028546 |  0.868652 |  0.582524 |  0.563712 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    110.91 | 
|        13 |       518 |  0.028204 |  0.869565 |  0.560886 |  0.545108 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    111.90 | 
|        13 |       592 |  0.027895 |  0.854967 |  0.524237 |  0.502898 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    112.86 | 
|        13 |       666 |  0.027829 |  0.850631 |  0.553903 |  0.535015 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    113.81 | 
|        13 |       740 |  0.028852 |  0.866999 |  0.615071 |  0.596122 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    114.77 | 
|        13 |       814 |  0.028768 |  0.854296 |  0.528696 |  0.514099 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    115.73 | 
|        13 |       823 |  0.028736 |  0.855153 |  0.541133 |  0.521547 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    116.43 | 
|        14 |        74 |  0.029439 |  0.846313 |  0.513699 |  0.497209 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    116.74 | 
|        14 |       148 |  0.028560 |  0.848926 |  0.520211 |  0.501232 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    117.71 | 
