*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 00:43:12 2024 
|         2 |        74 |  0.177155 |  0.892831 |  0.688679 |  0.663768 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |      7.59 | 
|         2 |       148 |  0.113085 |  0.901257 |  0.684807 |  0.663890 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |      8.22 | 
|         2 |       222 |  0.092803 |  0.889456 |  0.744526 |  0.724692 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |      8.85 | 
|         2 |       296 |  0.083118 |  0.890318 |  0.663774 |  0.645163 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |      9.48 | 
|         2 |       370 |  0.094933 |  0.901169 |  0.712963 |  0.694086 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |     10.15 | 
|         2 |       444 |  0.090845 |  0.907918 |  0.726829 |  0.704184 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |     10.81 | 
|         2 |       518 |  0.090012 |  0.906516 |  0.687361 |  0.669920 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |     11.46 | 
|         2 |       592 |  0.085229 |  0.898212 |  0.753769 |  0.732148 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |     12.11 | 
|         2 |       666 |  0.080469 |  0.899928 |  0.697248 |  0.676963 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |     12.76 | 
|         2 |       740 |  0.076635 |  0.890522 |  0.750617 |  0.730163 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |     13.41 | 
|         2 |       814 |  0.074449 |  0.886664 |  0.677060 |  0.657173 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |     14.06 | 
|         2 |       823 |  0.073995 |  0.887355 |  0.694836 |  0.671401 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |     14.52 | 
|         3 |        74 |  0.040576 |  0.883310 |  0.626263 |  0.611049 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |     14.75 | 
|         3 |       148 |  0.036787 |  0.891274 |  0.601156 |  0.588158 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |     15.39 | 
|         3 |       222 |  0.036486 |  0.884354 |  0.672566 |  0.652788 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |     16.04 | 
|         3 |       296 |  0.035809 |  0.883440 |  0.621399 |  0.602225 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |     16.69 | 
|         3 |       370 |  0.049761 |  0.680929 |  0.259981 |  0.201094 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |     17.34 | 
|         3 |       444 |  0.051912 |  0.863129 |  0.567718 |  0.552803 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |     18.01 | 
|         3 |       518 |  0.055025 |  0.902448 |  0.682927 |  0.664694 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |     18.68 | 
|         3 |       592 |  0.064089 |  0.868411 |  0.697892 |  0.675204 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |     19.35 | 
|         3 |       666 |  0.063275 |  0.894419 |  0.687500 |  0.669147 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |     19.99 | 
|         3 |       740 |  0.067097 |  0.874569 |  0.564663 |  0.552180 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |     20.65 | 
|         3 |       814 |  0.065462 |  0.888725 |  0.762626 |  0.741769 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |     21.30 | 
|         3 |       823 |  0.065189 |  0.889945 |  0.724638 |  0.702655 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |     21.77 | 
|         4 |        74 |  0.034515 |  0.879438 |  0.603482 |  0.590375 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |     21.99 | 
|         4 |       148 |  0.128396 |  0.820061 |  0.605081 |  0.568927 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |     22.67 | 
|         4 |       222 |  0.116065 |  0.881391 |  0.588235 |  0.574703 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |     23.45 | 
|         4 |       296 |  0.100946 |  0.887798 |  0.632231 |  0.614697 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |     24.20 | 
|         4 |       370 |  0.089563 |  0.908313 |  0.719258 |  0.701104 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |     24.96 | 
|         4 |       444 |  0.082207 |  0.879050 |  0.665179 |  0.642902 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |     25.71 | 
|         4 |       518 |  0.075934 |  0.887915 |  0.746269 |  0.724506 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |     26.46 | 
|         4 |       592 |  0.073213 |  0.890022 |  0.731235 |  0.709971 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |     27.21 | 
|         4 |       666 |  0.071469 |  0.899181 |  0.680089 |  0.660133 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |     27.98 | 
|         4 |       740 |  0.067619 |  0.885835 |  0.629630 |  0.612193 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |     28.72 | 
|         4 |       814 |  0.065330 |  0.899314 |  0.728132 |  0.709073 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |     29.47 | 
|         4 |       823 |  0.064966 |  0.874269 |  0.722892 |  0.700902 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |     30.11 | 
|         5 |        74 |  0.038494 |  0.860615 |  0.580153 |  0.563612 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |     30.35 | 
|         5 |       148 |  0.037876 |  0.907607 |  0.844828 |  0.828189 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |     31.17 | 
|         5 |       222 |  0.039868 |  0.886583 |  0.653763 |  0.634507 |  0.910076 |  0.737624 |  0.715111 |  0.940782 |  0.642241 |  0.866279 |     31.99 | 
|         5 |       296 |  0.052548 |  0.913702 |  0.693694 |  0.675191 |  0.913702 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     32.84 | 
|         5 |       370 |  0.051747 |  0.870637 |  0.548387 |  0.534246 |  0.913702 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     33.57 | 
|         5 |       444 |  0.049622 |  0.871576 |  0.623218 |  0.606028 |  0.913702 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     34.32 | 
|         5 |       518 |  0.047795 |  0.878084 |  0.645299 |  0.625343 |  0.913702 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     35.07 | 
|         5 |       592 |  0.088493 |  0.904624 |  0.741463 |  0.720933 |  0.913702 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     35.83 | 
|         5 |       666 |  0.094836 |  0.916366 |  0.780612 |  0.761294 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     36.65 | 
|         5 |       740 |  0.092006 |  0.905702 |  0.780362 |  0.760012 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     37.46 | 
|         5 |       814 |  0.090536 |  0.905391 |  0.698630 |  0.679161 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     38.26 | 
|         5 |       823 |  0.090059 |  0.884866 |  0.684807 |  0.663890 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     38.83 | 
|         6 |        74 |  0.084295 |  0.904060 |  0.752998 |  0.736033 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     39.09 | 
|         6 |       148 |  0.061732 |  0.904745 |  0.701357 |  0.683555 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     39.88 | 
|         6 |       222 |  0.068592 |  0.903458 |  0.763547 |  0.745165 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     40.75 | 
|         6 |       296 |  0.062535 |  0.893077 |  0.735577 |  0.715734 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     41.59 | 
|         6 |       370 |  0.060504 |  0.904100 |  0.635815 |  0.623389 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     42.41 | 
|         6 |       444 |  0.059279 |  0.874225 |  0.663677 |  0.640566 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     43.22 | 
|         6 |       518 |  0.057692 |  0.885816 |  0.652360 |  0.633147 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     44.03 | 
|         6 |       592 |  0.054967 |  0.906372 |  0.724299 |  0.706071 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     44.84 | 
|         6 |       666 |  0.053419 |  0.864180 |  0.597250 |  0.580027 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     45.67 | 
|         6 |       740 |  0.051085 |  0.864512 |  0.550622 |  0.538738 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     46.54 | 
|         6 |       814 |  0.049388 |  0.875622 |  0.627291 |  0.610982 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     47.39 | 
|         6 |       823 |  0.049180 |  0.871259 |  0.642553 |  0.622681 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     47.99 | 
|         7 |        74 |  0.032623 |  0.895683 |  0.693694 |  0.675191 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     48.27 | 
|         7 |       148 |  0.047385 |  0.904881 |  0.709382 |  0.691406 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     49.12 | 
|         7 |       222 |  0.048100 |  0.893571 |  0.725061 |  0.702400 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     49.96 | 
|         7 |       296 |  0.043412 |  0.877067 |  0.666667 |  0.645237 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     50.81 | 
|         7 |       370 |  0.040832 |  0.848656 |  0.568224 |  0.552158 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     51.72 | 
|         7 |       444 |  0.037915 |  0.869907 |  0.613497 |  0.593582 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     52.58 | 
|         7 |       518 |  0.036222 |  0.874010 |  0.629550 |  0.606246 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     53.45 | 
|         7 |       592 |  0.045902 |  0.890851 |  0.627615 |  0.607235 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     54.35 | 
|         7 |       666 |  0.045643 |  0.894315 |  0.721951 |  0.698601 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     55.32 | 
|         7 |       740 |  0.044140 |  0.890011 |  0.688073 |  0.666272 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     56.27 | 
|         7 |       814 |  0.042453 |  0.895937 |  0.675676 |  0.654068 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     57.20 | 
|         7 |       823 |  0.042211 |  0.895931 |  0.691415 |  0.668773 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     57.84 | 
|         8 |        74 |  0.129067 |  0.900954 |  0.772846 |  0.750834 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     58.16 | 
|         8 |       148 |  0.091125 |  0.911744 |  0.743961 |  0.724830 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     59.16 | 
|         8 |       222 |  0.092901 |  0.891228 |  0.640496 |  0.624691 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     60.13 | 
|         8 |       296 |  0.077412 |  0.887840 |  0.700696 |  0.679550 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     61.11 | 
|         8 |       370 |  0.096331 |  0.875136 |  0.663636 |  0.638856 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     62.06 | 
|         8 |       444 |  0.102123 |  0.897190 |  0.581749 |  0.566253 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     62.98 | 
|         8 |       518 |  0.101607 |  0.905099 |  0.678414 |  0.660306 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     63.91 | 
|         8 |       592 |  0.100496 |  0.867733 |  0.652079 |  0.630078 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     64.82 | 
|         8 |       666 |  0.093873 |  0.879824 |  0.714628 |  0.691912 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     65.71 | 
|         8 |       740 |  0.088288 |  0.862986 |  0.504174 |  0.489115 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     66.62 | 
|         8 |       814 |  0.083068 |  0.893007 |  0.630081 |  0.614706 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     67.55 | 
|         8 |       823 |  0.082422 |  0.863034 |  0.654788 |  0.630966 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     68.22 | 
|         9 |        74 |  0.023881 |  0.870605 |  0.654945 |  0.632879 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     68.52 | 
|         9 |       148 |  0.050839 |  0.897409 |  0.663717 |  0.642351 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     69.44 | 
|         9 |       222 |  0.043871 |  0.901863 |  0.721312 |  0.702321 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     70.40 | 
|         9 |       296 |  0.044453 |  0.863038 |  0.595238 |  0.575964 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     71.33 | 
|         9 |       370 |  0.039833 |  0.895004 |  0.678652 |  0.657851 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     72.26 | 
|         9 |       444 |  0.037547 |  0.905647 |  0.740196 |  0.718989 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     73.25 | 
|         9 |       518 |  0.043046 |  0.887348 |  0.616935 |  0.599993 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     74.24 | 
|         9 |       592 |  0.042285 |  0.901175 |  0.635246 |  0.619655 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     75.29 | 
|         9 |       666 |  0.041095 |  0.902833 |  0.723809 |  0.703262 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     76.32 | 
|         9 |       740 |  0.039261 |  0.878226 |  0.677419 |  0.653314 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     77.36 | 
|         9 |       814 |  0.041324 |  0.900143 |  0.703704 |  0.683326 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     78.40 | 
|         9 |       823 |  0.042352 |  0.907586 |  0.645963 |  0.630966 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     79.12 | 
|        10 |        74 |  0.074490 |  0.903955 |  0.685841 |  0.668443 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     79.48 | 
|        10 |       148 |  0.155611 |  0.872159 |  0.602020 |  0.581473 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     80.61 | 
|        10 |       222 |  0.134447 |  0.880565 |  0.625514 |  0.607209 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     81.55 | 
|        10 |       296 |  0.110572 |  0.889843 |  0.677130 |  0.656360 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     82.58 | 
|        10 |       370 |  0.095008 |  0.891863 |  0.689815 |  0.667187 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     83.60 | 
|        10 |       444 |  0.083601 |  0.872948 |  0.623701 |  0.603446 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     84.60 | 
|        10 |       518 |  0.074768 |  0.892882 |  0.662366 |  0.644753 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     85.64 | 
|        10 |       592 |  0.068715 |  0.888889 |  0.652452 |  0.634200 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     86.68 | 
|        10 |       666 |  0.063169 |  0.899928 |  0.720195 |  0.696827 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     87.75 | 
|        10 |       740 |  0.058966 |  0.873651 |  0.593573 |  0.582067 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     88.74 | 
|        10 |       814 |  0.058752 |  0.906648 |  0.696833 |  0.678259 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     89.75 | 
|        10 |       823 |  0.058444 |  0.905700 |  0.681416 |  0.663224 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     90.50 | 
|        11 |        74 |  0.031378 |  0.893648 |  0.702576 |  0.680627 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     90.83 | 
|        11 |       148 |  0.035331 |  0.899202 |  0.736585 |  0.715350 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     91.86 | 
|        11 |       222 |  0.035118 |  0.867550 |  0.678815 |  0.656315 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     92.89 | 
|        11 |       296 |  0.035293 |  0.894487 |  0.713253 |  0.689834 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     93.99 | 
|        11 |       370 |  0.033263 |  0.886981 |  0.669584 |  0.650802 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     95.06 | 
|        11 |       444 |  0.033995 |  0.906667 |  0.754342 |  0.733933 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     96.11 | 
|        11 |       518 |  0.036153 |  0.890614 |  0.650964 |  0.631793 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     97.22 | 
|        11 |       592 |  0.034212 |  0.903088 |  0.689038 |  0.670647 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     98.34 | 
|        11 |       666 |  0.032714 |  0.895877 |  0.644628 |  0.629687 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     99.46 | 
|        11 |       740 |  0.031001 |  0.856014 |  0.604082 |  0.582454 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |    100.58 | 
|        11 |       814 |  0.030172 |  0.902724 |  0.675556 |  0.655704 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |    101.68 | 
|        11 |       823 |  0.029997 |  0.901278 |  0.689498 |  0.668503 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |    102.48 | 
|        12 |        74 |  0.018922 |  0.892430 |  0.703349 |  0.679188 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |    102.83 | 
|        12 |       148 |  0.018344 |  0.907195 |  0.652807 |  0.638557 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |    103.96 | 
|        12 |       222 |  0.018150 |  0.890094 |  0.674107 |  0.653400 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |    105.13 | 
|        12 |       296 |  0.017842 |  0.873962 |  0.652079 |  0.630078 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |    106.23 | 
|        12 |       370 |  0.017707 |  0.901208 |  0.701835 |  0.682309 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |    107.32 | 
|        12 |       444 |  0.017214 |  0.864223 |  0.574109 |  0.558930 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |    108.42 | 
|        12 |       518 |  0.016926 |  0.874912 |  0.585742 |  0.568977 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |    109.53 | 
|        12 |       592 |  0.016407 |  0.885164 |  0.651064 |  0.632858 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |    110.64 | 
|        12 |       666 |  0.016022 |  0.873129 |  0.608519 |  0.588775 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |    111.75 | 
|        12 |       740 |  0.015937 |  0.882019 |  0.633333 |  0.614748 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |    112.83 | 
|        12 |       814 |  0.016257 |  0.867138 |  0.585742 |  0.568977 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |    113.90 | 
|        12 |       823 |  0.016204 |  0.884547 |  0.630928 |  0.613443 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |    114.70 | 
|        13 |        74 |  0.013078 |  0.897974 |  0.710145 |  0.686023 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |    115.03 | 
|        13 |       148 |  0.013668 |  0.845926 |  0.611111 |  0.584524 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |    116.13 | 
|        13 |       222 |  0.013336 |  0.884315 |  0.630480 |  0.610996 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |    117.27 | 
|        13 |       296 |  0.012896 |  0.876644 |  0.623218 |  0.606028 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |    118.41 | 
|        13 |       370 |  0.012623 |  0.881584 |  0.616667 |  0.594659 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |    119.53 | 
|        13 |       444 |  0.012816 |  0.895908 |  0.694639 |  0.671971 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |    120.66 | 
|        13 |       518 |  0.013274 |  0.903179 |  0.759494 |  0.738005 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |    121.75 | 
|        13 |       592 |  0.013361 |  0.898415 |  0.718310 |  0.698563 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |    122.85 | 
|        13 |       666 |  0.013968 |  0.864807 |  0.600398 |  0.581988 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |    123.98 | 
|        13 |       740 |  0.013755 |  0.867668 |  0.605809 |  0.582157 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |    125.08 | 
|        13 |       814 |  0.013812 |  0.882396 |  0.701176 |  0.678472 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |    126.19 | 
|        13 |       823 |  0.013790 |  0.875045 |  0.654867 |  0.631914 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |    127.00 | 
|        14 |        74 |  0.010595 |  0.868600 |  0.625514 |  0.607209 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |    127.34 | 
|        14 |       148 |  0.010487 |  0.851946 |  0.602459 |  0.579881 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |    128.42 | 
