*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:41:24 2024 
|         5 |       185 |  0.041014 |  0.921025 |  0.790698 |  0.768448 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     24.44 | 
|         5 |       222 |  0.040583 |  0.910550 |  0.801223 |  0.782582 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     24.99 | 
|         5 |       259 |  0.038924 |  0.911831 |  0.807339 |  0.789323 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     25.57 | 
|         5 |       296 |  0.040046 |  0.924897 |  0.844311 |  0.828759 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     26.12 | 
|         5 |       333 |  0.046104 |  0.919382 |  0.795031 |  0.777068 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     26.70 | 
|         5 |       370 |  0.044726 |  0.917989 |  0.802360 |  0.781796 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     27.30 | 
|         5 |       407 |  0.043453 |  0.916794 |  0.779221 |  0.765014 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     27.88 | 
|         6 |        37 |  0.030100 |  0.896940 |  0.731707 |  0.705736 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     28.10 | 
|         6 |        74 |  0.036009 |  0.909100 |  0.820669 |  0.803575 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     28.66 | 
|         6 |       111 |  0.034779 |  0.908965 |  0.763848 |  0.738829 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     29.20 | 
|         6 |       148 |  0.035012 |  0.929248 |  0.806250 |  0.790030 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     29.74 | 
|         6 |       185 |  0.036036 |  0.919837 |  0.795031 |  0.777068 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     30.30 | 
|         6 |       222 |  0.037640 |  0.918931 |  0.806250 |  0.790030 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     30.85 | 
|         6 |       259 |  0.043346 |  0.914035 |  0.830769 |  0.815622 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     31.41 | 
|         6 |       296 |  0.041895 |  0.918620 |  0.784566 |  0.769525 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     31.98 | 
|         6 |       333 |  0.040588 |  0.912841 |  0.751515 |  0.727129 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     32.54 | 
|         6 |       370 |  0.039743 |  0.917605 |  0.813880 |  0.799436 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     33.10 | 
|         6 |       407 |  0.039089 |  0.912967 |  0.781818 |  0.760539 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     33.65 | 
|         7 |        37 |  0.028975 |  0.921810 |  0.847761 |  0.832423 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     33.87 | 
|         7 |        74 |  0.032208 |  0.927052 |  0.844985 |  0.830380 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     34.45 | 
|         7 |       111 |  0.031492 |  0.907754 |  0.727848 |  0.705059 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     35.04 | 
|         7 |       148 |  0.030299 |  0.908966 |  0.745342 |  0.722339 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     35.58 | 
|         7 |       185 |  0.029416 |  0.908246 |  0.758824 |  0.733581 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     36.14 | 
|         7 |       222 |  0.028751 |  0.909183 |  0.754601 |  0.731449 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     36.70 | 
|         7 |       259 |  0.028239 |  0.901822 |  0.760125 |  0.738921 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     37.27 | 
|         7 |       296 |  0.028996 |  0.908656 |  0.772152 |  0.753846 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     37.84 | 
|         7 |       333 |  0.029147 |  0.901503 |  0.710526 |  0.691333 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     38.53 | 
|         7 |       370 |  0.030164 |  0.919162 |  0.726073 |  0.709013 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     39.24 | 
|         7 |       407 |  0.030322 |  0.903957 |  0.741722 |  0.726831 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     39.90 | 
|         8 |        37 |  0.023875 |  0.911195 |  0.773256 |  0.749152 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     40.16 | 
|         8 |        74 |  0.022687 |  0.922490 |  0.779070 |  0.755584 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     40.80 | 
|         8 |       111 |  0.024718 |  0.912847 |  0.765060 |  0.741669 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     41.43 | 
|         8 |       148 |  0.022772 |  0.915581 |  0.764890 |  0.744805 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     42.10 | 
|         8 |       185 |  0.022802 |  0.924907 |  0.778816 |  0.759507 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     42.76 | 
|         8 |       222 |  0.021298 |  0.925772 |  0.780186 |  0.760430 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     43.42 | 
|         8 |       259 |  0.025200 |  0.935953 |  0.839286 |  0.822934 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     44.08 | 
|         8 |       296 |  0.026701 |  0.933474 |  0.792683 |  0.772942 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     44.75 | 
|         8 |       333 |  0.035355 |  0.931377 |  0.798781 |  0.779663 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     45.42 | 
|         8 |       370 |  0.034420 |  0.924294 |  0.736196 |  0.711169 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     46.11 | 
|         8 |       407 |  0.032745 |  0.923603 |  0.765432 |  0.743902 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     46.89 | 
|         9 |        37 |  0.018134 |  0.916461 |  0.797546 |  0.778769 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     47.16 | 
|         9 |        74 |  0.017402 |  0.918001 |  0.807229 |  0.788178 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     47.99 | 
|         9 |       111 |  0.035910 |  0.910592 |  0.804805 |  0.785331 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     48.77 | 
|         9 |       148 |  0.033008 |  0.931062 |  0.826347 |  0.808938 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     49.55 | 
|         9 |       185 |  0.030109 |  0.909166 |  0.769231 |  0.747822 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     50.29 | 
|         9 |       222 |  0.027554 |  0.914193 |  0.754601 |  0.731449 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     51.02 | 
|         9 |       259 |  0.025575 |  0.920837 |  0.763636 |  0.740493 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     51.72 | 
|         9 |       296 |  0.024191 |  0.918681 |  0.760108 |  0.734960 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     52.40 | 
|         9 |       333 |  0.022917 |  0.904133 |  0.746988 |  0.721736 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     53.07 | 
|         9 |       370 |  0.022151 |  0.909330 |  0.739003 |  0.711561 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     53.77 | 
|         9 |       407 |  0.021298 |  0.908666 |  0.750733 |  0.724527 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     54.46 | 
|        10 |        37 |  0.013848 |  0.912087 |  0.749280 |  0.722405 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     54.73 | 
|        10 |        74 |  0.012323 |  0.912065 |  0.750000 |  0.723424 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     55.43 | 
|        10 |       111 |  0.013108 |  0.912930 |  0.785498 |  0.764399 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     56.16 | 
|        10 |       148 |  0.013317 |  0.915857 |  0.824926 |  0.806954 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     56.87 | 
|        10 |       185 |  0.014309 |  0.945693 |  0.858006 |  0.844355 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     57.58 | 
|        10 |       222 |  0.015506 |  0.925406 |  0.835821 |  0.819245 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     58.24 | 
|        10 |       259 |  0.016045 |  0.910875 |  0.769716 |  0.750803 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     58.95 | 
|        10 |       296 |  0.015824 |  0.915383 |  0.765823 |  0.746876 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     59.69 | 
|        10 |       333 |  0.015325 |  0.911989 |  0.758621 |  0.737900 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     60.56 | 
|        10 |       370 |  0.015739 |  0.910008 |  0.771513 |  0.747978 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     61.38 | 
|        10 |       407 |  0.015507 |  0.910511 |  0.757764 |  0.736021 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     62.11 | 
|        11 |        37 |  0.009873 |  0.909460 |  0.749280 |  0.722405 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     62.37 | 
|        11 |        74 |  0.013266 |  0.909234 |  0.812308 |  0.795282 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     63.18 | 
|        11 |       111 |  0.013086 |  0.908833 |  0.751479 |  0.725718 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     64.19 | 
|        11 |       148 |  0.012936 |  0.900404 |  0.755556 |  0.735944 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     65.08 | 
|        11 |       185 |  0.012780 |  0.906958 |  0.753012 |  0.728380 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     65.92 | 
|        11 |       222 |  0.012639 |  0.919665 |  0.809524 |  0.790080 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     66.87 | 
|        11 |       259 |  0.013689 |  0.913591 |  0.775510 |  0.751727 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     67.82 | 
|        11 |       296 |  0.013143 |  0.911619 |  0.753994 |  0.735011 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     68.76 | 
|        11 |       333 |  0.012812 |  0.909512 |  0.768254 |  0.749928 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     69.56 | 
|        11 |       370 |  0.012693 |  0.911535 |  0.772586 |  0.752645 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     70.38 | 
|        11 |       407 |  0.012601 |  0.914930 |  0.720779 |  0.700626 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     71.17 | 
|        12 |        37 |  0.012533 |  0.917570 |  0.771160 |  0.751709 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     71.45 | 
|        12 |        74 |  0.011595 |  0.906599 |  0.726688 |  0.705778 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     72.20 | 
|        12 |       111 |  0.011464 |  0.904461 |  0.744186 |  0.716992 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     72.92 | 
|        12 |       148 |  0.011097 |  0.900566 |  0.740741 |  0.712745 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     73.64 | 
|        12 |       185 |  0.010997 |  0.909276 |  0.756598 |  0.731010 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     74.55 | 
|        12 |       222 |  0.011721 |  0.899366 |  0.735632 |  0.707228 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     75.26 | 
|        12 |       259 |  0.011659 |  0.904135 |  0.726688 |  0.705778 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     75.94 | 
|        12 |       296 |  0.011404 |  0.896944 |  0.730061 |  0.704409 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     76.63 | 
|        12 |       333 |  0.011356 |  0.909747 |  0.749226 |  0.726327 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     77.32 | 
|        12 |       370 |  0.011192 |  0.901840 |  0.730159 |  0.707977 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     78.04 | 
|        12 |       407 |  0.011085 |  0.907984 |  0.748503 |  0.723045 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     78.76 | 
|        13 |        37 |  0.010152 |  0.903212 |  0.767372 |  0.744410 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     79.02 | 
|        13 |        74 |  0.009534 |  0.909039 |  0.735632 |  0.707228 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     79.73 | 
|        13 |       111 |  0.009779 |  0.907845 |  0.744318 |  0.716681 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     80.43 | 
|        13 |       148 |  0.010047 |  0.899233 |  0.744868 |  0.718044 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     81.18 | 
|        13 |       185 |  0.010086 |  0.898874 |  0.727794 |  0.698486 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     81.94 | 
|        13 |       222 |  0.010247 |  0.919879 |  0.778443 |  0.756081 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     82.68 | 
|        13 |       259 |  0.010110 |  0.904819 |  0.727794 |  0.698486 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     83.38 | 
|        13 |       296 |  0.010009 |  0.907510 |  0.742210 |  0.714316 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     84.15 | 
|        13 |       333 |  0.010583 |  0.907790 |  0.725552 |  0.702170 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     84.86 | 
|        13 |       370 |  0.010660 |  0.901848 |  0.731563 |  0.703586 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     85.56 | 
|        13 |       407 |  0.010484 |  0.899461 |  0.731250 |  0.707433 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     86.28 | 
|        14 |        37 |  0.010728 |  0.903160 |  0.740741 |  0.712745 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     86.54 | 
|        14 |        74 |  0.010061 |  0.900626 |  0.737500 |  0.714316 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     87.26 | 
|        14 |       111 |  0.011042 |  0.901349 |  0.737180 |  0.716907 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     87.99 | 
|        14 |       148 |  0.010700 |  0.900335 |  0.736842 |  0.712686 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     88.71 | 
|        14 |       185 |  0.010709 |  0.913397 |  0.738372 |  0.710560 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     89.44 | 
|        14 |       222 |  0.010667 |  0.901503 |  0.725076 |  0.697768 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     90.16 | 
|        14 |       259 |  0.010563 |  0.896137 |  0.734694 |  0.706585 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     90.88 | 
|        14 |       296 |  0.010352 |  0.903826 |  0.750000 |  0.731027 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     91.57 | 
|        14 |       333 |  0.010040 |  0.897527 |  0.742138 |  0.720086 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     92.28 | 
|        14 |       370 |  0.009992 |  0.911452 |  0.750716 |  0.723887 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     92.97 | 
|        14 |       407 |  0.009971 |  0.902230 |  0.747664 |  0.725197 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     93.68 | 
|        15 |        37 |  0.009665 |  0.901071 |  0.738028 |  0.709642 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     93.92 | 
|        15 |        74 |  0.010629 |  0.904983 |  0.730435 |  0.701691 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     94.61 | 
|        15 |       111 |  0.010225 |  0.904022 |  0.734104 |  0.705672 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     95.30 | 
|        15 |       148 |  0.010056 |  0.903560 |  0.736544 |  0.708029 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     96.00 | 
