*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 00:40:08 2024 
|         2 |       296 |  0.064252 |  0.891853 |  0.702326 |  0.681162 |  0.909682 |  0.765306 |  0.743974 |  0.948603 |  0.681818 |  0.872093 |      9.30 | 
|         2 |       370 |  0.061230 |  0.906579 |  0.778626 |  0.759258 |  0.909682 |  0.765306 |  0.743974 |  0.948603 |  0.681818 |  0.872093 |      9.94 | 
|         2 |       444 |  0.062377 |  0.824742 |  0.594262 |  0.569938 |  0.909682 |  0.765306 |  0.743974 |  0.948603 |  0.681818 |  0.872093 |     10.59 | 
|         2 |       518 |  0.061865 |  0.898138 |  0.751244 |  0.730171 |  0.909682 |  0.765306 |  0.743974 |  0.948603 |  0.681818 |  0.872093 |     11.24 | 
|         2 |       592 |  0.064729 |  0.876462 |  0.696056 |  0.674162 |  0.909682 |  0.765306 |  0.743974 |  0.948603 |  0.681818 |  0.872093 |     11.89 | 
|         2 |       666 |  0.061945 |  0.875445 |  0.609407 |  0.588616 |  0.909682 |  0.765306 |  0.743974 |  0.948603 |  0.681818 |  0.872093 |     12.55 | 
|         2 |       740 |  0.059761 |  0.876116 |  0.652174 |  0.631085 |  0.909682 |  0.765306 |  0.743974 |  0.948603 |  0.681818 |  0.872093 |     13.22 | 
|         2 |       814 |  0.075618 |  0.907310 |  0.684564 |  0.665390 |  0.909682 |  0.765306 |  0.743974 |  0.948603 |  0.681818 |  0.872093 |     13.89 | 
|         2 |       823 |  0.077005 |  0.911127 |  0.683036 |  0.663898 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     14.36 | 
|         3 |        74 |  0.106894 |  0.898694 |  0.682927 |  0.664694 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     14.61 | 
|         3 |       148 |  0.076819 |  0.900000 |  0.745763 |  0.726631 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     15.32 | 
|         3 |       222 |  0.065495 |  0.896652 |  0.744526 |  0.724692 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     16.06 | 
|         3 |       296 |  0.058715 |  0.894509 |  0.718310 |  0.698563 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     16.79 | 
|         3 |       370 |  0.074406 |  0.890591 |  0.726829 |  0.704184 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     17.52 | 
|         3 |       444 |  0.070877 |  0.893366 |  0.617822 |  0.604056 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     18.25 | 
|         3 |       518 |  0.070186 |  0.890474 |  0.679912 |  0.661762 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     18.94 | 
|         3 |       592 |  0.068242 |  0.870384 |  0.687927 |  0.666957 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     19.61 | 
|         3 |       666 |  0.069848 |  0.900719 |  0.714628 |  0.691912 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     20.32 | 
|         3 |       740 |  0.067431 |  0.885329 |  0.716981 |  0.696470 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     21.01 | 
|         3 |       814 |  0.069468 |  0.893647 |  0.658120 |  0.640651 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     21.72 | 
|         3 |       823 |  0.070033 |  0.897529 |  0.743719 |  0.720733 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     22.27 | 
|         4 |        74 |  0.051536 |  0.906832 |  0.784416 |  0.764212 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     22.51 | 
|         4 |       148 |  0.045668 |  0.878408 |  0.723716 |  0.700385 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     23.23 | 
|         4 |       222 |  0.042996 |  0.867736 |  0.625514 |  0.607209 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     23.94 | 
|         4 |       296 |  0.048518 |  0.894227 |  0.693694 |  0.675191 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     24.66 | 
|         4 |       370 |  0.045240 |  0.897593 |  0.698851 |  0.678542 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     25.38 | 
|         4 |       444 |  0.046051 |  0.890406 |  0.684685 |  0.664630 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     26.10 | 
|         4 |       518 |  0.046642 |  0.878445 |  0.607495 |  0.592010 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     26.83 | 
|         4 |       592 |  0.045268 |  0.899601 |  0.770781 |  0.751242 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     27.57 | 
|         4 |       666 |  0.045704 |  0.888889 |  0.675556 |  0.655704 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     28.29 | 
|         4 |       740 |  0.046101 |  0.892627 |  0.680089 |  0.660133 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     29.06 | 
|         4 |       814 |  0.051779 |  0.680407 |  0.188534 |  0.091003 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     29.79 | 
|         4 |       823 |  0.054227 |  0.875493 |  0.666667 |  0.642672 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     30.34 | 
|         5 |        74 |  0.041848 |  0.873431 |  0.656587 |  0.637246 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     30.60 | 
|         5 |       148 |  0.037340 |  0.882077 |  0.681614 |  0.661624 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     31.35 | 
|         5 |       222 |  0.038105 |  0.891724 |  0.729927 |  0.707973 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     32.10 | 
|         5 |       296 |  0.043416 |  0.872636 |  0.648069 |  0.628030 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     32.85 | 
|         5 |       370 |  0.043479 |  0.870175 |  0.600000 |  0.583745 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     33.60 | 
|         5 |       444 |  0.041743 |  0.901562 |  0.761421 |  0.739982 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     34.37 | 
|         5 |       518 |  0.040365 |  0.873065 |  0.553734 |  0.538233 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     35.13 | 
|         5 |       592 |  0.040309 |  0.870748 |  0.634249 |  0.613664 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     35.88 | 
|         5 |       666 |  0.039473 |  0.852921 |  0.526863 |  0.512327 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     36.64 | 
|         5 |       740 |  0.039883 |  0.861198 |  0.571963 |  0.556873 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     37.39 | 
|         5 |       814 |  0.040458 |  0.877352 |  0.591603 |  0.577919 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     38.14 | 
|         5 |       823 |  0.043229 |  0.894349 |  0.662281 |  0.641852 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     38.69 | 
|         6 |        74 |  0.228875 |  0.871449 |  0.618182 |  0.601190 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     38.94 | 
|         6 |       148 |  0.193572 |  0.900146 |  0.746867 |  0.724523 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     39.70 | 
|         6 |       222 |  0.165830 |  0.899044 |  0.666667 |  0.648914 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     40.44 | 
|         6 |       296 |  0.161815 |  0.900535 |  0.683258 |  0.662369 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     41.19 | 
|         6 |       370 |  0.143163 |  0.889675 |  0.651261 |  0.635032 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     41.94 | 
|         6 |       444 |  0.128861 |  0.910004 |  0.726415 |  0.707371 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     42.69 | 
|         6 |       518 |  0.117055 |  0.883849 |  0.575646 |  0.563833 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     43.43 | 
|         6 |       592 |  0.107691 |  0.883906 |  0.694253 |  0.673187 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     44.18 | 
|         6 |       666 |  0.099767 |  0.875264 |  0.588462 |  0.572686 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     44.95 | 
|         6 |       740 |  0.093712 |  0.880792 |  0.603550 |  0.587150 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     45.69 | 
|         6 |       814 |  0.088262 |  0.881320 |  0.638831 |  0.621053 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     46.44 | 
|         6 |       823 |  0.087701 |  0.887334 |  0.620968 |  0.604917 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     46.98 | 
|         7 |        74 |  0.056368 |  0.864965 |  0.683603 |  0.660238 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     47.23 | 
|         7 |       148 |  0.053413 |  0.869052 |  0.563177 |  0.551931 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     47.99 | 
|         7 |       222 |  0.070199 |  0.895870 |  0.653928 |  0.636604 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     48.72 | 
|         7 |       296 |  0.062121 |  0.873290 |  0.675497 |  0.656551 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     49.48 | 
|         7 |       370 |  0.060607 |  0.893525 |  0.725995 |  0.707744 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     50.23 | 
|         7 |       444 |  0.055982 |  0.904293 |  0.707207 |  0.691032 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     51.04 | 
|         7 |       518 |  0.054092 |  0.880197 |  0.611765 |  0.598276 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     51.80 | 
|         7 |       592 |  0.051905 |  0.889428 |  0.598848 |  0.585958 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     52.56 | 
|         7 |       666 |  0.049987 |  0.886165 |  0.644628 |  0.629687 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     53.32 | 
|         7 |       740 |  0.047710 |  0.888579 |  0.635246 |  0.619655 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     54.07 | 
|         7 |       814 |  0.046288 |  0.878407 |  0.601179 |  0.584876 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     54.82 | 
|         7 |       823 |  0.046117 |  0.873752 |  0.641189 |  0.621359 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     55.36 | 
|         8 |        74 |  0.031998 |  0.885198 |  0.753695 |  0.733918 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     55.62 | 
|         8 |       148 |  0.035682 |  0.887596 |  0.714628 |  0.691912 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     56.38 | 
|         8 |       222 |  0.035302 |  0.872138 |  0.594912 |  0.577782 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     57.18 | 
|         8 |       296 |  0.034482 |  0.878736 |  0.564663 |  0.552180 |  0.911127 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |     58.00 | 
|         8 |       370 |  0.036148 |  0.913324 |  0.737864 |  0.717317 |  0.913324 |  0.737864 |  0.717317 |  0.939665 |  0.633333 |  0.883721 |     58.77 | 
|         8 |       444 |  0.040454 |  0.899030 |  0.721698 |  0.701921 |  0.913324 |  0.737864 |  0.717317 |  0.939665 |  0.633333 |  0.883721 |     59.55 | 
|         8 |       518 |  0.042588 |  0.903805 |  0.725537 |  0.704984 |  0.913324 |  0.737864 |  0.717317 |  0.939665 |  0.633333 |  0.883721 |     60.31 | 
|         8 |       592 |  0.042355 |  0.875692 |  0.728606 |  0.705978 |  0.913324 |  0.737864 |  0.717317 |  0.939665 |  0.633333 |  0.883721 |     61.05 | 
|         8 |       666 |  0.041069 |  0.879614 |  0.597302 |  0.583363 |  0.913324 |  0.737864 |  0.717317 |  0.939665 |  0.633333 |  0.883721 |     61.83 | 
|         8 |       740 |  0.040370 |  0.881099 |  0.686230 |  0.666144 |  0.913324 |  0.737864 |  0.717317 |  0.939665 |  0.633333 |  0.883721 |     62.65 | 
|         8 |       814 |  0.040143 |  0.881812 |  0.630480 |  0.610996 |  0.913324 |  0.737864 |  0.717317 |  0.939665 |  0.633333 |  0.883721 |     63.47 | 
|         8 |       823 |  0.039970 |  0.867340 |  0.663717 |  0.642351 |  0.913324 |  0.737864 |  0.717317 |  0.939665 |  0.633333 |  0.883721 |     64.06 | 
|         9 |        74 |  0.027838 |  0.878905 |  0.606786 |  0.589189 |  0.913324 |  0.737864 |  0.717317 |  0.939665 |  0.633333 |  0.883721 |     64.31 | 
|         9 |       148 |  0.028133 |  0.876731 |  0.579545 |  0.564141 |  0.913324 |  0.737864 |  0.717317 |  0.939665 |  0.633333 |  0.883721 |     65.06 | 
|         9 |       222 |  0.030217 |  0.882740 |  0.593156 |  0.580530 |  0.913324 |  0.737864 |  0.717317 |  0.939665 |  0.633333 |  0.883721 |     65.81 | 
|         9 |       296 |  0.031071 |  0.879113 |  0.644068 |  0.625118 |  0.913324 |  0.737864 |  0.717317 |  0.939665 |  0.633333 |  0.883721 |     66.57 | 
|         9 |       370 |  0.030464 |  0.875042 |  0.540925 |  0.525901 |  0.913324 |  0.737864 |  0.717317 |  0.939665 |  0.633333 |  0.883721 |     67.35 | 
|         9 |       444 |  0.031764 |  0.886901 |  0.656587 |  0.637246 |  0.913324 |  0.737864 |  0.717317 |  0.939665 |  0.633333 |  0.883721 |     68.09 | 
|         9 |       518 |  0.031772 |  0.892060 |  0.742574 |  0.720755 |  0.913324 |  0.737864 |  0.717317 |  0.939665 |  0.633333 |  0.883721 |     68.83 | 
|         9 |       592 |  0.033448 |  0.917818 |  0.816000 |  0.798039 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     69.58 | 
|         9 |       666 |  0.034169 |  0.855635 |  0.726392 |  0.704417 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     70.33 | 
|         9 |       740 |  0.035338 |  0.899382 |  0.749392 |  0.730266 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     71.08 | 
|         9 |       814 |  0.035300 |  0.873210 |  0.586408 |  0.568529 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     71.85 | 
|         9 |       823 |  0.036623 |  0.892743 |  0.656455 |  0.635259 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     72.39 | 
|        10 |        74 |  0.099930 |  0.857249 |  0.698113 |  0.674669 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     72.66 | 
|        10 |       148 |  0.141396 |  0.885535 |  0.723618 |  0.697904 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     73.44 | 
|        10 |       222 |  0.141232 |  0.901989 |  0.719807 |  0.697111 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     74.21 | 
|        10 |       296 |  0.140635 |  0.897727 |  0.684327 |  0.666973 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     75.12 | 
|        10 |       370 |  0.123819 |  0.890537 |  0.665217 |  0.646562 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     75.94 | 
|        10 |       444 |  0.109331 |  0.895055 |  0.704805 |  0.686069 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     76.77 | 
|        10 |       518 |  0.098621 |  0.894262 |  0.699074 |  0.677947 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     77.62 | 
|        10 |       592 |  0.090567 |  0.892844 |  0.666667 |  0.647969 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     78.45 | 
|        10 |       666 |  0.083835 |  0.873572 |  0.711538 |  0.688111 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     79.31 | 
|        10 |       740 |  0.078672 |  0.902163 |  0.613281 |  0.600829 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     80.13 | 
|        10 |       814 |  0.074401 |  0.880400 |  0.666667 |  0.646129 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     80.95 | 
|        10 |       823 |  0.073936 |  0.896845 |  0.665236 |  0.648496 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     81.55 | 
|        11 |        74 |  0.036296 |  0.882832 |  0.655172 |  0.635873 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     81.82 | 
|        11 |       148 |  0.041450 |  0.887912 |  0.745679 |  0.724529 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     82.64 | 
|        11 |       222 |  0.038513 |  0.878187 |  0.651064 |  0.632858 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     83.46 | 
|        11 |       296 |  0.036759 |  0.878359 |  0.614141 |  0.596261 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     84.28 | 
|        11 |       370 |  0.036601 |  0.880373 |  0.676991 |  0.658006 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     85.10 | 
|        11 |       444 |  0.035837 |  0.893867 |  0.764557 |  0.743745 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     85.93 | 
|        11 |       518 |  0.037687 |  0.866971 |  0.570888 |  0.553603 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     86.75 | 
|        11 |       592 |  0.037845 |  0.865682 |  0.609901 |  0.594313 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     87.55 | 
|        11 |       666 |  0.036985 |  0.905020 |  0.739130 |  0.719286 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     88.34 | 
|        11 |       740 |  0.036137 |  0.885062 |  0.625767 |  0.608478 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     89.15 | 
|        11 |       814 |  0.035506 |  0.889199 |  0.640167 |  0.622341 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     89.94 | 
|        11 |       823 |  0.035404 |  0.888812 |  0.587121 |  0.573639 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     90.52 | 
|        12 |        74 |  0.028362 |  0.883492 |  0.610778 |  0.594083 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     90.78 | 
|        12 |       148 |  0.029166 |  0.851328 |  0.527778 |  0.513212 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     91.58 | 
|        12 |       222 |  0.028576 |  0.861131 |  0.565693 |  0.553165 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     92.38 | 
|        12 |       296 |  0.029108 |  0.859568 |  0.593023 |  0.577058 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     93.18 | 
|        12 |       370 |  0.028915 |  0.862649 |  0.578035 |  0.559387 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     93.98 | 
|        12 |       444 |  0.029458 |  0.875445 |  0.641509 |  0.623635 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     94.78 | 
|        12 |       518 |  0.029909 |  0.886846 |  0.632653 |  0.617170 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     95.56 | 
|        12 |       592 |  0.029683 |  0.869349 |  0.636175 |  0.618494 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     96.39 | 
|        12 |       666 |  0.030135 |  0.883531 |  0.767263 |  0.745989 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     97.19 | 
|        12 |       740 |  0.029839 |  0.883053 |  0.600000 |  0.583745 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     97.99 | 
|        12 |       814 |  0.029895 |  0.882312 |  0.588015 |  0.576777 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     98.80 | 
|        12 |       823 |  0.029867 |  0.882055 |  0.706150 |  0.688241 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     99.38 | 
|        13 |        74 |  0.031082 |  0.899339 |  0.773196 |  0.752113 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |     99.64 | 
|        13 |       148 |  0.035664 |  0.904710 |  0.774359 |  0.753813 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    100.42 | 
|        13 |       222 |  0.033666 |  0.883537 |  0.666667 |  0.647969 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    101.23 | 
|        13 |       296 |  0.031994 |  0.879626 |  0.645570 |  0.627552 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    102.02 | 
|        13 |       370 |  0.031683 |  0.864489 |  0.559415 |  0.544838 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    102.82 | 
|        13 |       444 |  0.031552 |  0.887403 |  0.648536 |  0.632412 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    103.62 | 
|        13 |       518 |  0.031080 |  0.869962 |  0.589595 |  0.573772 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    104.43 | 
|        13 |       592 |  0.030870 |  0.887934 |  0.650964 |  0.631793 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    105.25 | 
|        13 |       666 |  0.030292 |  0.872259 |  0.579048 |  0.562551 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    106.07 | 
|        13 |       740 |  0.030093 |  0.877529 |  0.615071 |  0.596122 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    106.88 | 
|        13 |       814 |  0.029639 |  0.847949 |  0.559099 |  0.540033 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    107.72 | 
|        13 |       823 |  0.029691 |  0.841108 |  0.534296 |  0.514918 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    108.31 | 
|        14 |        74 |  0.027607 |  0.853370 |  0.537906 |  0.519544 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    108.57 | 
|        14 |       148 |  0.025939 |  0.857241 |  0.509275 |  0.494085 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    109.37 | 
