*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 21:07:01 2024 
|        10 |        37 |  0.064379 |  0.944962 |  0.844037 |  0.829764 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     57.72 | 
|        10 |        74 |  0.040789 |  0.937821 |  0.800000 |  0.781722 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     58.38 | 
|        10 |       111 |  0.031107 |  0.923196 |  0.772152 |  0.753846 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     59.05 | 
|        10 |       148 |  0.025551 |  0.932990 |  0.773585 |  0.754715 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     59.72 | 
|        10 |       185 |  0.023539 |  0.934624 |  0.768362 |  0.743331 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     60.37 | 
|        10 |       222 |  0.021413 |  0.933616 |  0.791667 |  0.770368 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     61.04 | 
|        10 |       259 |  0.019448 |  0.926993 |  0.801205 |  0.781534 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     61.70 | 
|        10 |       296 |  0.018257 |  0.929387 |  0.779070 |  0.755584 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     62.37 | 
|        10 |       333 |  0.017078 |  0.935903 |  0.769231 |  0.745323 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     63.03 | 
|        10 |       370 |  0.016265 |  0.938899 |  0.811145 |  0.794533 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     63.70 | 
|        10 |       407 |  0.015575 |  0.931494 |  0.768328 |  0.743975 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     64.36 | 
|        11 |        37 |  0.008492 |  0.926726 |  0.791789 |  0.769907 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     64.65 | 
|        11 |        74 |  0.008294 |  0.932632 |  0.787172 |  0.764624 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     65.32 | 
|        11 |       111 |  0.008308 |  0.925976 |  0.788060 |  0.766534 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     65.98 | 
|        11 |       148 |  0.007936 |  0.918690 |  0.778443 |  0.756081 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     66.63 | 
|        11 |       185 |  0.008881 |  0.926223 |  0.775758 |  0.753857 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     67.28 | 
|        11 |       222 |  0.010062 |  0.940836 |  0.809816 |  0.792289 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     67.95 | 
|        11 |       259 |  0.009895 |  0.915643 |  0.757396 |  0.732253 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     68.62 | 
|        11 |       296 |  0.009816 |  0.926858 |  0.764526 |  0.742141 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     69.28 | 
|        11 |       333 |  0.009580 |  0.927772 |  0.743750 |  0.721200 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     69.94 | 
|        11 |       370 |  0.009266 |  0.926809 |  0.757576 |  0.733811 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     70.61 | 
|        11 |       407 |  0.009425 |  0.922647 |  0.771513 |  0.747978 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     71.26 | 
|        12 |        37 |  0.006381 |  0.927661 |  0.787172 |  0.764624 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     71.54 | 
|        12 |        74 |  0.008247 |  0.913908 |  0.769231 |  0.747822 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     72.21 | 
|        12 |       111 |  0.008082 |  0.931995 |  0.798781 |  0.779663 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     72.86 | 
|        12 |       148 |  0.007744 |  0.923187 |  0.763636 |  0.740493 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     73.53 | 
|        12 |       185 |  0.007698 |  0.928331 |  0.764368 |  0.739060 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     74.19 | 
|        12 |       222 |  0.007737 |  0.922916 |  0.746835 |  0.725968 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     74.85 | 
|        12 |       259 |  0.007813 |  0.926560 |  0.789157 |  0.768246 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     75.50 | 
|        12 |       296 |  0.007513 |  0.925167 |  0.783951 |  0.764303 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     76.17 | 
|        12 |       333 |  0.007281 |  0.927028 |  0.757282 |  0.740372 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     76.82 | 
|        12 |       370 |  0.007124 |  0.924291 |  0.757576 |  0.733811 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     77.48 | 
|        12 |       407 |  0.007099 |  0.922602 |  0.770588 |  0.746581 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     78.12 | 
|        13 |        37 |  0.009253 |  0.929810 |  0.790560 |  0.768761 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     78.40 | 
|        13 |        74 |  0.009589 |  0.922997 |  0.795252 |  0.774189 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     79.06 | 
|        13 |       111 |  0.007989 |  0.921660 |  0.761006 |  0.740863 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     79.71 | 
|        13 |       148 |  0.007413 |  0.921650 |  0.764228 |  0.739382 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     80.36 | 
|        13 |       185 |  0.006996 |  0.930435 |  0.800000 |  0.779712 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     81.01 | 
|        13 |       222 |  0.006891 |  0.929681 |  0.779456 |  0.757736 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     81.66 | 
|        13 |       259 |  0.006855 |  0.927221 |  0.772861 |  0.749208 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     82.32 | 
|        13 |       296 |  0.006794 |  0.912791 |  0.760807 |  0.735170 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     82.97 | 
|        13 |       333 |  0.006654 |  0.924008 |  0.765432 |  0.743902 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     83.63 | 
|        13 |       370 |  0.006572 |  0.923409 |  0.783862 |  0.760700 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     84.29 | 
|        13 |       407 |  0.006451 |  0.925995 |  0.782353 |  0.759581 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     84.93 | 
|        14 |        37 |  0.005174 |  0.923079 |  0.776025 |  0.757750 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     85.21 | 
|        14 |        74 |  0.005068 |  0.920156 |  0.760479 |  0.736259 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     85.86 | 
|        14 |       111 |  0.005325 |  0.921431 |  0.766962 |  0.742691 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     86.52 | 
|        14 |       148 |  0.005529 |  0.917711 |  0.770115 |  0.745426 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     87.18 | 
|        14 |       185 |  0.005564 |  0.928466 |  0.811145 |  0.794533 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     87.82 | 
|        14 |       222 |  0.005777 |  0.929987 |  0.800000 |  0.778468 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     88.48 | 
|        14 |       259 |  0.005594 |  0.919189 |  0.783862 |  0.760700 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     89.14 | 
|        14 |       296 |  0.005752 |  0.925812 |  0.784195 |  0.763367 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     89.79 | 
|        14 |       333 |  0.005753 |  0.925541 |  0.746988 |  0.721736 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     90.43 | 
|        14 |       370 |  0.005753 |  0.932088 |  0.763636 |  0.740493 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     91.09 | 
|        14 |       407 |  0.005983 |  0.933308 |  0.791667 |  0.770368 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     91.75 | 
|        15 |        37 |  0.005912 |  0.931059 |  0.777778 |  0.757503 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     92.02 | 
|        15 |        74 |  0.006127 |  0.927568 |  0.781818 |  0.760539 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     92.67 | 
|        15 |       111 |  0.005996 |  0.930194 |  0.793651 |  0.777895 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     93.32 | 
|        15 |       148 |  0.005899 |  0.928378 |  0.772036 |  0.749965 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     93.98 | 
