*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 21:00:35 2024 
|         6 |       222 |  0.030406 |  0.913103 |  0.762820 |  0.745146 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     30.70 | 
|         6 |       259 |  0.028826 |  0.920296 |  0.747604 |  0.727974 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     31.27 | 
|         6 |       296 |  0.027911 |  0.932279 |  0.761006 |  0.740863 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     31.86 | 
|         6 |       333 |  0.028203 |  0.894467 |  0.798781 |  0.779663 |  0.947685 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |     32.45 | 
|         6 |       370 |  0.028295 |  0.953133 |  0.852665 |  0.841465 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     33.03 | 
|         6 |       407 |  0.028684 |  0.927334 |  0.826979 |  0.808804 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     33.59 | 
|         7 |        37 |  0.016823 |  0.927780 |  0.815710 |  0.797714 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     33.84 | 
|         7 |        74 |  0.015621 |  0.920128 |  0.814590 |  0.796874 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     34.42 | 
|         7 |       111 |  0.014329 |  0.918343 |  0.789157 |  0.768246 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     35.00 | 
|         7 |       148 |  0.017045 |  0.919127 |  0.838906 |  0.823679 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     35.57 | 
|         7 |       185 |  0.033134 |  0.932818 |  0.801187 |  0.780742 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     36.14 | 
|         7 |       222 |  0.036183 |  0.928084 |  0.860606 |  0.847406 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     36.69 | 
|         7 |       259 |  0.034117 |  0.922144 |  0.793846 |  0.774942 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     37.24 | 
|         7 |       296 |  0.034109 |  0.909261 |  0.808642 |  0.791504 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     37.79 | 
|         7 |       333 |  0.032839 |  0.920831 |  0.727273 |  0.707780 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     38.34 | 
|         7 |       370 |  0.031115 |  0.897897 |  0.752294 |  0.728660 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     38.89 | 
|         7 |       407 |  0.030413 |  0.921898 |  0.827381 |  0.809793 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     39.43 | 
|         8 |        37 |  0.123419 |  0.938104 |  0.839286 |  0.822934 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     39.68 | 
|         8 |        74 |  0.074623 |  0.917349 |  0.817647 |  0.798582 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     40.24 | 
|         8 |       111 |  0.056809 |  0.916597 |  0.783951 |  0.764303 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     40.80 | 
|         8 |       148 |  0.049971 |  0.927556 |  0.807229 |  0.788178 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     41.37 | 
|         8 |       185 |  0.044350 |  0.933699 |  0.826087 |  0.811274 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     41.94 | 
|         8 |       222 |  0.039822 |  0.924807 |  0.824615 |  0.808842 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     42.49 | 
|         8 |       259 |  0.038425 |  0.940838 |  0.789969 |  0.772422 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     43.05 | 
|         8 |       296 |  0.035785 |  0.912344 |  0.781538 |  0.761382 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     43.62 | 
|         8 |       333 |  0.033354 |  0.916972 |  0.832827 |  0.816978 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     44.18 | 
|         8 |       370 |  0.031619 |  0.911584 |  0.764368 |  0.739060 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     44.75 | 
|         8 |       407 |  0.030072 |  0.913801 |  0.781250 |  0.762498 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     45.32 | 
|         9 |        37 |  0.013850 |  0.901829 |  0.775000 |  0.755615 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     45.57 | 
|         9 |        74 |  0.019318 |  0.915082 |  0.735955 |  0.707331 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     46.14 | 
|         9 |       111 |  0.019885 |  0.880244 |  0.747604 |  0.727974 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     46.71 | 
|         9 |       148 |  0.019112 |  0.917959 |  0.711246 |  0.682952 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     47.30 | 
|         9 |       185 |  0.017489 |  0.905898 |  0.747720 |  0.723160 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     47.89 | 
|         9 |       222 |  0.016661 |  0.905168 |  0.729412 |  0.701080 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     48.47 | 
|         9 |       259 |  0.016056 |  0.905798 |  0.750000 |  0.725898 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     49.06 | 
|         9 |       296 |  0.015471 |  0.907851 |  0.738461 |  0.713922 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     49.64 | 
|         9 |       333 |  0.015056 |  0.902472 |  0.747604 |  0.727974 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     50.22 | 
|         9 |       370 |  0.014593 |  0.908847 |  0.751592 |  0.731967 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     50.80 | 
|         9 |       407 |  0.014694 |  0.899928 |  0.748428 |  0.727012 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     51.39 | 
|        10 |        37 |  0.012394 |  0.900369 |  0.764890 |  0.744805 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     51.64 | 
|        10 |        74 |  0.015814 |  0.882075 |  0.761006 |  0.740863 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     52.23 | 
|        10 |       111 |  0.015338 |  0.902688 |  0.735484 |  0.715905 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     52.81 | 
|        10 |       148 |  0.013791 |  0.906686 |  0.727848 |  0.705059 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     53.40 | 
|        10 |       185 |  0.013338 |  0.903502 |  0.753086 |  0.730302 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     53.99 | 
|        10 |       222 |  0.012841 |  0.902275 |  0.753165 |  0.732937 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     54.59 | 
|        10 |       259 |  0.012614 |  0.908890 |  0.738170 |  0.716065 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     55.17 | 
|        10 |       296 |  0.012269 |  0.908072 |  0.797546 |  0.778769 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     55.76 | 
|        10 |       333 |  0.012497 |  0.915089 |  0.822823 |  0.805208 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     56.35 | 
|        10 |       370 |  0.012549 |  0.913397 |  0.773994 |  0.753610 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     56.93 | 
|        10 |       407 |  0.012605 |  0.910569 |  0.760479 |  0.736259 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     57.51 | 
|        11 |        37 |  0.028691 |  0.918227 |  0.845238 |  0.829505 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     57.77 | 
|        11 |        74 |  0.024785 |  0.914820 |  0.792793 |  0.772080 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     58.36 | 
|        11 |       111 |  0.028232 |  0.936357 |  0.829268 |  0.813266 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     58.96 | 
|        11 |       148 |  0.026493 |  0.923550 |  0.791277 |  0.773231 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     59.56 | 
|        11 |       185 |  0.023123 |  0.919609 |  0.792683 |  0.772942 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     60.16 | 
|        11 |       222 |  0.021441 |  0.910834 |  0.795322 |  0.773720 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     60.75 | 
|        11 |       259 |  0.019919 |  0.910184 |  0.737805 |  0.712456 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     61.36 | 
|        11 |       296 |  0.018756 |  0.909365 |  0.766962 |  0.742691 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     61.97 | 
|        11 |       333 |  0.017808 |  0.901993 |  0.737864 |  0.718981 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     62.58 | 
|        11 |       370 |  0.017476 |  0.912639 |  0.755682 |  0.729287 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     63.17 | 
|        11 |       407 |  0.016708 |  0.899481 |  0.750000 |  0.731027 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     63.78 | 
|        12 |        37 |  0.010188 |  0.924474 |  0.791086 |  0.768676 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     64.04 | 
|        12 |        74 |  0.009274 |  0.916786 |  0.742857 |  0.715132 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     64.66 | 
|        12 |       111 |  0.008923 |  0.903040 |  0.710183 |  0.680291 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     65.26 | 
|        12 |       148 |  0.008985 |  0.918442 |  0.749226 |  0.726327 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     65.87 | 
|        12 |       185 |  0.009051 |  0.908729 |  0.717608 |  0.700806 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     66.49 | 
|        12 |       222 |  0.009642 |  0.908955 |  0.742671 |  0.725229 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     67.10 | 
|        12 |       259 |  0.009889 |  0.909188 |  0.769697 |  0.747175 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     67.72 | 
|        12 |       296 |  0.009928 |  0.909480 |  0.761006 |  0.740863 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     68.35 | 
|        12 |       333 |  0.009735 |  0.912613 |  0.742515 |  0.716438 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     68.96 | 
|        12 |       370 |  0.009539 |  0.897356 |  0.740061 |  0.715180 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     69.59 | 
|        12 |       407 |  0.009495 |  0.914390 |  0.747059 |  0.720581 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     70.21 | 
|        13 |        37 |  0.009065 |  0.902698 |  0.777429 |  0.758613 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     70.48 | 
|        13 |        74 |  0.008489 |  0.910281 |  0.775385 |  0.754602 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     71.10 | 
|        13 |       111 |  0.008352 |  0.907235 |  0.732394 |  0.703385 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     71.72 | 
|        13 |       148 |  0.008025 |  0.904887 |  0.750000 |  0.725898 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     72.35 | 
|        13 |       185 |  0.008137 |  0.915998 |  0.744318 |  0.716681 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     72.97 | 
|        13 |       222 |  0.008071 |  0.911157 |  0.738170 |  0.716065 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     73.59 | 
|        13 |       259 |  0.008037 |  0.904164 |  0.765060 |  0.741669 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     74.21 | 
|        13 |       296 |  0.008066 |  0.916388 |  0.736508 |  0.714969 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     74.84 | 
|        13 |       333 |  0.008054 |  0.906801 |  0.744615 |  0.720702 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     75.47 | 
|        13 |       370 |  0.007866 |  0.906240 |  0.721127 |  0.690871 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     76.08 | 
|        13 |       407 |  0.008211 |  0.901266 |  0.723647 |  0.693789 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     76.71 | 
|        14 |        37 |  0.008901 |  0.911699 |  0.761006 |  0.740863 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     76.98 | 
|        14 |        74 |  0.008169 |  0.902700 |  0.727273 |  0.697772 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     77.60 | 
|        14 |       111 |  0.007653 |  0.908139 |  0.749206 |  0.728952 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     78.22 | 
|        14 |       148 |  0.007516 |  0.908497 |  0.738739 |  0.712450 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     78.86 | 
|        14 |       185 |  0.007368 |  0.905497 |  0.764890 |  0.744805 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     79.49 | 
|        14 |       222 |  0.007421 |  0.919123 |  0.742382 |  0.714543 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     80.12 | 
|        14 |       259 |  0.007779 |  0.910115 |  0.716667 |  0.685897 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     80.74 | 
|        14 |       296 |  0.007708 |  0.912874 |  0.734463 |  0.705698 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     81.37 | 
|        14 |       333 |  0.007566 |  0.900254 |  0.736508 |  0.714969 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     82.00 | 
|        14 |       370 |  0.007629 |  0.909501 |  0.762763 |  0.738952 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     82.63 | 
|        14 |       407 |  0.007474 |  0.907679 |  0.751412 |  0.724514 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     83.25 | 
|        15 |        37 |  0.009546 |  0.928916 |  0.825301 |  0.808111 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     83.52 | 
|        15 |        74 |  0.008822 |  0.904910 |  0.740741 |  0.716702 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     84.15 | 
|        15 |       111 |  0.007855 |  0.908211 |  0.725213 |  0.695453 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     84.79 | 
|        15 |       148 |  0.007611 |  0.899843 |  0.731429 |  0.702463 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     85.41 | 
