*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 07:56:11 2024 
|         2 |       286 |  0.548673 |  0.927172 |  0.896958 |  0.774423 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     17.66 | 
|         2 |       429 |  0.617592 |  0.927441 |  0.902389 |  0.784017 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     19.10 | 
|         2 |       572 |  0.574350 |  0.925302 |  0.900912 |  0.780844 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     20.53 | 
|         2 |       715 |  0.579666 |  0.926767 |  0.900262 |  0.780426 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     21.95 | 
|         2 |       858 |  0.570971 |  0.926991 |  0.902767 |  0.784960 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     23.37 | 
|         2 |      1001 |  0.585051 |  0.927095 |  0.898710 |  0.777566 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     24.81 | 
|         2 |      1144 |  0.576466 |  0.927254 |  0.899617 |  0.779329 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     26.23 | 
|         2 |      1287 |  0.568511 |  0.926992 |  0.898605 |  0.777435 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     27.66 | 
|         2 |      1430 |  0.563771 |  0.927167 |  0.897626 |  0.775643 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     29.08 | 
|         2 |      1573 |  0.560618 |  0.927109 |  0.903340 |  0.786030 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     30.51 | 
|         2 |      1579 |  0.560985 |  0.923921 |  0.901028 |  0.781121 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     31.56 | 
|         3 |       143 |  0.719347 |  0.926889 |  0.894439 |  0.769748 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     32.00 | 
|         3 |       286 |  0.620696 |  0.925896 |  0.893462 |  0.767951 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     33.48 | 
|         3 |       429 |  0.605129 |  0.924403 |  0.898206 |  0.775518 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     34.95 | 
|         3 |       572 |  0.597877 |  0.925834 |  0.892250 |  0.765772 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     36.42 | 
|         3 |       715 |  0.587603 |  0.926394 |  0.894061 |  0.768967 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     37.92 | 
|         3 |       858 |  0.578424 |  0.926956 |  0.894010 |  0.769073 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     39.47 | 
|         3 |      1001 |  0.580531 |  0.926391 |  0.893750 |  0.768570 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     41.01 | 
|         3 |      1144 |  0.591160 |  0.926702 |  0.893696 |  0.768507 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     42.58 | 
|         3 |      1287 |  0.587121 |  0.925586 |  0.891550 |  0.764619 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     44.30 | 
|         3 |      1430 |  0.585711 |  0.926531 |  0.893068 |  0.767377 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     46.08 | 
|         3 |      1573 |  0.594563 |  0.926361 |  0.892566 |  0.766508 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     47.69 | 
|         3 |      1579 |  0.594927 |  0.926366 |  0.892575 |  0.766489 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     49.04 | 
|         4 |       143 |  0.566257 |  0.926273 |  0.892108 |  0.765720 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     49.50 | 
|         4 |       286 |  0.560238 |  0.926128 |  0.892045 |  0.765676 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     50.98 | 
|         4 |       429 |  0.542321 |  0.926485 |  0.893517 |  0.768184 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     52.52 | 
|         4 |       572 |  0.578858 |  0.924563 |  0.898955 |  0.776753 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     54.06 | 
|         4 |       715 |  0.563769 |  0.926039 |  0.891811 |  0.765120 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     55.64 | 
|         4 |       858 |  0.568976 |  0.926920 |  0.894134 |  0.769164 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     57.15 | 
|         4 |      1001 |  0.570877 |  0.925905 |  0.891622 |  0.764816 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     58.68 | 
|         4 |      1144 |  0.570021 |  0.926293 |  0.892252 |  0.765944 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     60.34 | 
|         4 |      1287 |  0.582050 |  0.925870 |  0.892896 |  0.766865 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     61.97 | 
|         4 |      1430 |  0.590655 |  0.926894 |  0.894528 |  0.769910 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     63.51 | 
|         4 |      1573 |  0.590471 |  0.926739 |  0.894019 |  0.769055 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     65.09 | 
|         4 |      1579 |  0.590414 |  0.926838 |  0.894019 |  0.769055 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     66.28 | 
|         5 |       143 |  0.514172 |  0.926405 |  0.893615 |  0.768328 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     66.74 | 
|         5 |       286 |  0.593876 |  0.926428 |  0.892485 |  0.766328 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     68.44 | 
|         5 |       429 |  0.565296 |  0.925943 |  0.892071 |  0.765450 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     70.19 | 
|         5 |       572 |  0.563585 |  0.925832 |  0.891559 |  0.764773 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     72.07 | 
|         5 |       715 |  0.557905 |  0.926052 |  0.892376 |  0.766032 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     73.78 | 
|         5 |       858 |  0.559594 |  0.926537 |  0.893060 |  0.767395 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     75.37 | 
|         5 |      1001 |  0.562227 |  0.926532 |  0.892611 |  0.766588 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     77.03 | 
|         5 |      1144 |  0.563926 |  0.926661 |  0.893562 |  0.768265 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     78.65 | 
|         5 |      1287 |  0.571457 |  0.926734 |  0.893839 |  0.768732 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     80.26 | 
|         5 |      1430 |  0.592966 |  0.926458 |  0.893750 |  0.768570 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     81.84 | 
|         5 |      1573 |  0.591068 |  0.926587 |  0.893991 |  0.768939 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     83.32 | 
|         5 |      1579 |  0.590183 |  0.926504 |  0.893893 |  0.768795 |  0.928421 |  0.897160 |  0.789573 |  0.890436 |  0.963254 |  0.839554 |     84.63 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
