*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 07:49:46 2024 
|         4 |       429 |  0.582977 |  0.928424 |  0.886619 |  0.756967 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     53.85 | 
|         4 |       572 |  0.583529 |  0.928242 |  0.886182 |  0.756314 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     55.54 | 
|         4 |       715 |  0.603161 |  0.928116 |  0.897790 |  0.775657 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     57.26 | 
|         4 |       858 |  0.598220 |  0.928359 |  0.898056 |  0.776146 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     58.95 | 
|         4 |      1001 |  0.590392 |  0.928487 |  0.887010 |  0.757722 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     60.65 | 
|         4 |      1144 |  0.596125 |  0.928346 |  0.886436 |  0.756831 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     62.34 | 
|         4 |      1287 |  0.612212 |  0.928183 |  0.897765 |  0.775706 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     64.04 | 
|         4 |      1430 |  0.615445 |  0.928591 |  0.886482 |  0.756910 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     65.74 | 
|         4 |      1573 |  0.623694 |  0.928663 |  0.887255 |  0.758260 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     67.44 | 
|         4 |      1579 |  0.624195 |  0.928663 |  0.887255 |  0.758260 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     68.73 | 
|         5 |       143 |  0.562129 |  0.928332 |  0.885571 |  0.755325 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     69.20 | 
|         5 |       286 |  0.580822 |  0.928400 |  0.885297 |  0.754850 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     70.89 | 
|         5 |       429 |  0.577186 |  0.928581 |  0.886745 |  0.757407 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     72.60 | 
|         5 |       572 |  0.584692 |  0.928252 |  0.886081 |  0.756176 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     74.30 | 
|         5 |       715 |  0.577743 |  0.928346 |  0.885981 |  0.756038 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     75.99 | 
|         5 |       858 |  0.579202 |  0.928330 |  0.886864 |  0.757504 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     77.69 | 
|         5 |      1001 |  0.586588 |  0.928550 |  0.886491 |  0.756890 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     79.39 | 
|         5 |      1144 |  0.604496 |  0.928229 |  0.897701 |  0.775494 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     81.09 | 
|         5 |      1287 |  0.618254 |  0.928235 |  0.886947 |  0.757503 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     82.78 | 
|         5 |      1430 |  0.635169 |  0.928409 |  0.886400 |  0.756731 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     84.48 | 
|         5 |      1573 |  0.624986 |  0.928244 |  0.898517 |  0.776930 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     86.18 | 
|         5 |      1579 |  0.624070 |  0.928234 |  0.898109 |  0.776211 |  0.929682 |  0.872843 |  0.740762 |  0.865330 |  0.943584 |  0.811969 |     87.47 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
