*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 07:59:48 2024 
|         2 |       286 |  0.640156 |  0.923593 |  0.905627 |  0.786120 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     17.73 | 
|         2 |       429 |  0.639862 |  0.923282 |  0.904813 |  0.784942 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     19.18 | 
|         2 |       572 |  0.611711 |  0.931307 |  0.906404 |  0.785414 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     20.61 | 
|         2 |       715 |  0.606841 |  0.925053 |  0.906443 |  0.787742 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     22.04 | 
|         2 |       858 |  0.593808 |  0.924639 |  0.902670 |  0.783494 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     23.46 | 
|         2 |      1001 |  0.596073 |  0.923921 |  0.896866 |  0.773079 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     24.89 | 
|         2 |      1144 |  0.603344 |  0.923289 |  0.900453 |  0.779392 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     26.31 | 
|         2 |      1287 |  0.595408 |  0.923201 |  0.896282 |  0.772197 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     27.73 | 
|         2 |      1430 |  0.591010 |  0.923833 |  0.896307 |  0.772148 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     29.16 | 
|         2 |      1573 |  0.590421 |  0.923206 |  0.895149 |  0.770029 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     30.61 | 
|         2 |      1579 |  0.589779 |  0.923269 |  0.895266 |  0.770307 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     31.67 | 
|         3 |       143 |  0.612317 |  0.923600 |  0.896352 |  0.772230 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     32.10 | 
|         3 |       286 |  0.601218 |  0.923424 |  0.895463 |  0.770764 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     33.52 | 
|         3 |       429 |  0.592965 |  0.923962 |  0.899630 |  0.778128 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     34.96 | 
|         3 |       572 |  0.567424 |  0.923600 |  0.897890 |  0.775121 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     36.38 | 
|         3 |       715 |  0.577250 |  0.922710 |  0.901433 |  0.780702 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     37.84 | 
|         3 |       858 |  0.579182 |  0.922663 |  0.899651 |  0.777925 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     39.30 | 
|         3 |      1001 |  0.580329 |  0.923077 |  0.898714 |  0.776214 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     40.73 | 
|         3 |      1144 |  0.591993 |  0.922834 |  0.899462 |  0.777784 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     42.15 | 
|         3 |      1287 |  0.585500 |  0.923191 |  0.899566 |  0.777918 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     43.58 | 
|         3 |      1430 |  0.592197 |  0.923362 |  0.897104 |  0.773456 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     45.02 | 
|         3 |      1573 |  0.586403 |  0.923067 |  0.898488 |  0.775979 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     46.46 | 
|         3 |      1579 |  0.585690 |  0.922901 |  0.899345 |  0.777507 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     47.55 | 
|         4 |       143 |  0.585236 |  0.923299 |  0.899972 |  0.778643 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     47.97 | 
|         4 |       286 |  0.613278 |  0.922958 |  0.899920 |  0.778576 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     49.39 | 
|         4 |       429 |  0.580691 |  0.923723 |  0.901294 |  0.780790 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     50.84 | 
|         4 |       572 |  0.573265 |  0.923123 |  0.900076 |  0.778778 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     52.26 | 
|         4 |       715 |  0.560748 |  0.923170 |  0.901981 |  0.781821 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     53.68 | 
|         4 |       858 |  0.555475 |  0.923103 |  0.902090 |  0.782111 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     55.12 | 
|         4 |      1001 |  0.556345 |  0.923548 |  0.897882 |  0.775137 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     56.55 | 
|         4 |      1144 |  0.566866 |  0.923170 |  0.897790 |  0.774812 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     58.00 | 
|         4 |      1287 |  0.565451 |  0.923543 |  0.900361 |  0.779399 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     59.43 | 
|         4 |      1430 |  0.568715 |  0.923528 |  0.897455 |  0.774288 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     60.86 | 
|         4 |      1573 |  0.585550 |  0.923936 |  0.898128 |  0.775499 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     62.29 | 
|         4 |      1579 |  0.585018 |  0.923967 |  0.897640 |  0.774599 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     63.34 | 
|         5 |       143 |  0.678420 |  0.923766 |  0.897810 |  0.774942 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     63.77 | 
|         5 |       286 |  0.606957 |  0.923398 |  0.901379 |  0.781125 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     65.20 | 
|         5 |       429 |  0.584487 |  0.923771 |  0.897543 |  0.774451 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     66.75 | 
|         5 |       572 |  0.613973 |  0.923616 |  0.898261 |  0.775745 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     68.17 | 
|         5 |       715 |  0.605804 |  0.923434 |  0.897071 |  0.773520 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     69.60 | 
|         5 |       858 |  0.593139 |  0.923196 |  0.899779 |  0.778345 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     71.02 | 
|         5 |      1001 |  0.598173 |  0.923465 |  0.899285 |  0.777456 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     72.49 | 
|         5 |      1144 |  0.599912 |  0.923605 |  0.897083 |  0.773666 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     73.91 | 
|         5 |      1287 |  0.590221 |  0.923574 |  0.899843 |  0.778554 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     75.34 | 
|         5 |      1430 |  0.591750 |  0.923041 |  0.899723 |  0.778120 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     76.77 | 
|         5 |      1573 |  0.585566 |  0.923351 |  0.899727 |  0.778278 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     78.19 | 
|         5 |      1579 |  0.584753 |  0.923476 |  0.899172 |  0.777338 |  0.931696 |  0.906983 |  0.786644 |  0.895005 |  0.914856 |  0.899244 |     79.24 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
