*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 07:51:34 2024 
|         4 |       143 |  0.657978 |  0.928198 |  0.897895 |  0.775787 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     53.64 | 
|         4 |       286 |  0.615377 |  0.928617 |  0.887182 |  0.758061 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     55.34 | 
|         4 |       429 |  0.658034 |  0.928284 |  0.888209 |  0.759750 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     57.04 | 
|         4 |       572 |  0.653162 |  0.928189 |  0.886464 |  0.756769 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     58.74 | 
|         4 |       715 |  0.635243 |  0.928260 |  0.897781 |  0.775673 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     60.44 | 
|         4 |       858 |  0.623459 |  0.928649 |  0.886573 |  0.757069 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     62.14 | 
|         4 |      1001 |  0.630063 |  0.928229 |  0.897604 |  0.775347 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     63.85 | 
|         4 |      1144 |  0.624991 |  0.928240 |  0.884054 |  0.752735 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     65.55 | 
|         4 |      1287 |  0.616403 |  0.928441 |  0.885561 |  0.755346 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     67.28 | 
|         4 |      1430 |  0.621316 |  0.928395 |  0.898093 |  0.776244 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     69.00 | 
|         4 |      1573 |  0.624324 |  0.928386 |  0.897692 |  0.775510 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     70.70 | 
|         4 |      1579 |  0.624208 |  0.928391 |  0.897729 |  0.775608 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     71.99 | 
|         5 |       143 |  0.533326 |  0.928228 |  0.885717 |  0.755542 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     72.45 | 
|         5 |       286 |  0.569248 |  0.928504 |  0.885789 |  0.755742 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     74.15 | 
|         5 |       429 |  0.571826 |  0.928477 |  0.886354 |  0.756652 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     75.86 | 
|         5 |       572 |  0.569066 |  0.928080 |  0.886428 |  0.756670 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     77.56 | 
|         5 |       715 |  0.576676 |  0.928229 |  0.897790 |  0.775657 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     79.27 | 
|         5 |       858 |  0.597142 |  0.928363 |  0.885342 |  0.754929 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     80.97 | 
|         5 |      1001 |  0.599030 |  0.928332 |  0.886172 |  0.756334 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     82.68 | 
|         5 |      1144 |  0.614281 |  0.928219 |  0.897612 |  0.775331 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     84.46 | 
|         5 |      1287 |  0.611805 |  0.928189 |  0.886464 |  0.756769 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     86.16 | 
|         5 |      1430 |  0.624726 |  0.928229 |  0.898093 |  0.776244 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     87.86 | 
|         5 |      1573 |  0.623335 |  0.928342 |  0.898420 |  0.776783 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     89.56 | 
|         5 |      1579 |  0.624074 |  0.928338 |  0.898331 |  0.776619 |  0.928695 |  0.887128 |  0.758001 |  0.877440 |  0.932337 |  0.846100 |     90.85 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
