*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 07:47:53 2024 
|         3 |       286 |  0.618641 |  0.928446 |  0.898190 |  0.776391 |  0.928743 |  0.885516 |  0.755266 |  0.875887 |  0.932282 |  0.843217 |     37.05 | 
|         3 |       429 |  0.662528 |  0.928270 |  0.898170 |  0.776260 |  0.928743 |  0.885516 |  0.755266 |  0.875887 |  0.932282 |  0.843217 |     38.76 | 
|         3 |       572 |  0.670690 |  0.928221 |  0.886555 |  0.756928 |  0.928743 |  0.885516 |  0.755266 |  0.875887 |  0.932282 |  0.843217 |     40.45 | 
|         3 |       715 |  0.658333 |  0.928237 |  0.885544 |  0.755204 |  0.928743 |  0.885516 |  0.755266 |  0.875887 |  0.932282 |  0.843217 |     42.17 | 
|         3 |       858 |  0.642011 |  0.928789 |  0.886654 |  0.757248 |  0.928789 |  0.886654 |  0.757248 |  0.876996 |  0.932428 |  0.845165 |     43.87 | 
|         3 |      1001 |  0.634523 |  0.928323 |  0.897931 |  0.775885 |  0.928789 |  0.886654 |  0.757248 |  0.876996 |  0.932428 |  0.845165 |     45.58 | 
|         3 |      1144 |  0.627192 |  0.928194 |  0.886819 |  0.757425 |  0.928789 |  0.886654 |  0.757248 |  0.876996 |  0.932428 |  0.845165 |     47.28 | 
|         3 |      1287 |  0.627536 |  0.928300 |  0.884831 |  0.754079 |  0.928789 |  0.886654 |  0.757248 |  0.876996 |  0.932428 |  0.845165 |     48.99 | 
|         3 |      1430 |  0.626042 |  0.928397 |  0.886682 |  0.757187 |  0.928789 |  0.886654 |  0.757248 |  0.876996 |  0.932428 |  0.845165 |     50.69 | 
|         3 |      1573 |  0.625076 |  0.928426 |  0.885890 |  0.755879 |  0.928789 |  0.886654 |  0.757248 |  0.876996 |  0.932428 |  0.845165 |     52.40 | 
|         3 |      1579 |  0.624440 |  0.928472 |  0.886163 |  0.756355 |  0.928789 |  0.886654 |  0.757248 |  0.876996 |  0.932428 |  0.845165 |     53.69 | 
|         4 |       143 |  0.631960 |  0.928222 |  0.898384 |  0.776685 |  0.928789 |  0.886654 |  0.757248 |  0.876996 |  0.932428 |  0.845165 |     54.16 | 
|         4 |       286 |  0.571062 |  0.928311 |  0.898420 |  0.776783 |  0.928789 |  0.886654 |  0.757248 |  0.876996 |  0.932428 |  0.845165 |     55.86 | 
|         4 |       429 |  0.583506 |  0.928104 |  0.897939 |  0.775869 |  0.928789 |  0.886654 |  0.757248 |  0.876996 |  0.932428 |  0.845165 |     57.58 | 
|         4 |       572 |  0.591740 |  0.928116 |  0.897389 |  0.774923 |  0.928789 |  0.886654 |  0.757248 |  0.876996 |  0.932428 |  0.845165 |     59.31 | 
|         4 |       715 |  0.579039 |  0.928535 |  0.885880 |  0.755900 |  0.928789 |  0.886654 |  0.757248 |  0.876996 |  0.932428 |  0.845165 |     61.01 | 
|         4 |       858 |  0.625820 |  0.928282 |  0.897648 |  0.775429 |  0.928789 |  0.886654 |  0.757248 |  0.876996 |  0.932428 |  0.845165 |     62.73 | 
|         4 |      1001 |  0.622970 |  0.928361 |  0.886445 |  0.756810 |  0.928789 |  0.886654 |  0.757248 |  0.876996 |  0.932428 |  0.845165 |     64.43 | 
|         4 |      1144 |  0.616114 |  0.928392 |  0.887110 |  0.757861 |  0.928789 |  0.886654 |  0.757248 |  0.876996 |  0.932428 |  0.845165 |     66.13 | 
|         4 |      1287 |  0.620069 |  0.928166 |  0.898234 |  0.776472 |  0.928789 |  0.886654 |  0.757248 |  0.876996 |  0.932428 |  0.845165 |     67.84 | 
|         4 |      1430 |  0.621034 |  0.928117 |  0.886746 |  0.757225 |  0.928789 |  0.886654 |  0.757248 |  0.876996 |  0.932428 |  0.845165 |     69.55 | 
|         4 |      1573 |  0.625016 |  0.928378 |  0.886455 |  0.756790 |  0.928789 |  0.886654 |  0.757248 |  0.876996 |  0.932428 |  0.845165 |     71.25 | 
|         4 |      1579 |  0.624212 |  0.928395 |  0.885525 |  0.755245 |  0.928789 |  0.886654 |  0.757248 |  0.876996 |  0.932428 |  0.845165 |     72.55 | 
|         5 |       143 |  0.635903 |  0.928248 |  0.898553 |  0.777027 |  0.928789 |  0.886654 |  0.757248 |  0.876996 |  0.932428 |  0.845165 |     73.01 | 
|         5 |       286 |  0.627280 |  0.928509 |  0.886482 |  0.756910 |  0.928789 |  0.886654 |  0.757248 |  0.876996 |  0.932428 |  0.845165 |     74.71 | 
|         5 |       429 |  0.615994 |  0.928130 |  0.897967 |  0.775983 |  0.928789 |  0.886654 |  0.757248 |  0.876996 |  0.932428 |  0.845165 |     76.41 | 
|         5 |       572 |  0.643225 |  0.928310 |  0.886491 |  0.756890 |  0.928789 |  0.886654 |  0.757248 |  0.876996 |  0.932428 |  0.845165 |     78.11 | 
|         5 |       715 |  0.627409 |  0.928332 |  0.885835 |  0.755821 |  0.928789 |  0.886654 |  0.757248 |  0.876996 |  0.932428 |  0.845165 |     79.82 | 
|         5 |       858 |  0.622232 |  0.928193 |  0.898093 |  0.776244 |  0.928789 |  0.886654 |  0.757248 |  0.876996 |  0.932428 |  0.845165 |     81.54 | 
|         5 |      1001 |  0.641545 |  0.928252 |  0.886582 |  0.757049 |  0.928789 |  0.886654 |  0.757248 |  0.876996 |  0.932428 |  0.845165 |     83.25 | 
|         5 |      1144 |  0.633480 |  0.928346 |  0.886509 |  0.756849 |  0.928789 |  0.886654 |  0.757248 |  0.876996 |  0.932428 |  0.845165 |     84.95 | 
|         5 |      1287 |  0.625386 |  0.928300 |  0.886127 |  0.756255 |  0.928789 |  0.886654 |  0.757248 |  0.876996 |  0.932428 |  0.845165 |     86.65 | 
|         5 |      1430 |  0.633282 |  0.928229 |  0.897967 |  0.775983 |  0.928789 |  0.886654 |  0.757248 |  0.876996 |  0.932428 |  0.845165 |     88.35 | 
|         5 |      1573 |  0.624901 |  0.928184 |  0.886327 |  0.756531 |  0.928789 |  0.886654 |  0.757248 |  0.876996 |  0.932428 |  0.845165 |     90.05 | 
|         5 |      1579 |  0.624079 |  0.928189 |  0.886509 |  0.756849 |  0.928789 |  0.886654 |  0.757248 |  0.876996 |  0.932428 |  0.845165 |     91.35 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
