*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 07:57:56 2024 
|         4 |      1573 |  0.622546 |  0.928330 |  0.886746 |  0.757225 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     70.68 | 
|         4 |      1579 |  0.624209 |  0.928332 |  0.885525 |  0.755245 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     71.98 | 
|         5 |       143 |  0.682147 |  0.928323 |  0.897559 |  0.775266 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     72.44 | 
|         5 |       286 |  0.689492 |  0.928323 |  0.897442 |  0.774988 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     74.14 | 
|         5 |       429 |  0.663470 |  0.928229 |  0.898056 |  0.776146 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     75.84 | 
|         5 |       572 |  0.668136 |  0.928392 |  0.886654 |  0.757248 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     77.54 | 
|         5 |       715 |  0.648672 |  0.928262 |  0.886773 |  0.757346 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     79.31 | 
|         5 |       858 |  0.647097 |  0.928414 |  0.885926 |  0.755979 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     81.05 | 
|         5 |      1001 |  0.643763 |  0.928315 |  0.886418 |  0.756690 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     82.76 | 
|         5 |      1144 |  0.629883 |  0.928189 |  0.886583 |  0.756867 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     84.46 | 
|         5 |      1287 |  0.623271 |  0.928206 |  0.886054 |  0.756055 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     86.17 | 
|         5 |      1430 |  0.625962 |  0.928441 |  0.886309 |  0.756572 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     87.94 | 
|         5 |      1573 |  0.624170 |  0.928291 |  0.885434 |  0.755087 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     89.64 | 
|         5 |      1579 |  0.624071 |  0.928291 |  0.885388 |  0.755008 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     90.96 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
