*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 07:46:11 2024 
|         1 |      1573 |  0.594012 |  0.928138 |  0.886218 |  0.756414 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     14.80 | 
|         1 |      1579 |  0.593148 |  0.928061 |  0.886427 |  0.756852 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     15.85 | 
|         2 |       143 |  0.763518 |  0.928567 |  0.885105 |  0.754554 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     16.28 | 
|         2 |       286 |  0.713991 |  0.928605 |  0.898400 |  0.776652 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     17.73 | 
|         2 |       429 |  0.661005 |  0.928506 |  0.887446 |  0.758377 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     19.16 | 
|         2 |       572 |  0.655262 |  0.928978 |  0.887209 |  0.758181 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     20.59 | 
|         2 |       715 |  0.653074 |  0.928598 |  0.884054 |  0.752735 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     22.02 | 
|         2 |       858 |  0.647083 |  0.928256 |  0.897995 |  0.776097 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     23.46 | 
|         2 |      1001 |  0.631076 |  0.928680 |  0.887001 |  0.757743 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     24.89 | 
|         2 |      1144 |  0.629368 |  0.928166 |  0.897878 |  0.775820 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     26.49 | 
|         2 |      1287 |  0.620007 |  0.928287 |  0.897923 |  0.775901 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     28.18 | 
|         2 |      1430 |  0.622543 |  0.928185 |  0.894179 |  0.769245 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     29.77 | 
|         2 |      1573 |  0.625343 |  0.928256 |  0.896811 |  0.773865 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     31.35 | 
|         2 |      1579 |  0.624223 |  0.928198 |  0.897923 |  0.775901 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     32.59 | 
|         3 |       143 |  0.611367 |  0.928421 |  0.887365 |  0.758198 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     33.03 | 
|         3 |       286 |  0.651090 |  0.928397 |  0.886382 |  0.756590 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     34.47 | 
|         3 |       429 |  0.628531 |  0.928446 |  0.898456 |  0.776880 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     35.90 | 
|         3 |       572 |  0.623683 |  0.928265 |  0.897681 |  0.775363 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     37.33 | 
|         3 |       715 |  0.618953 |  0.928151 |  0.890741 |  0.763519 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     38.76 | 
|         3 |       858 |  0.640464 |  0.928414 |  0.889333 |  0.761763 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     40.20 | 
|         3 |      1001 |  0.649432 |  0.928288 |  0.886800 |  0.757466 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     41.64 | 
|         3 |      1144 |  0.637754 |  0.928265 |  0.898056 |  0.776146 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     43.13 | 
|         3 |      1287 |  0.627738 |  0.928334 |  0.886683 |  0.757005 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     44.80 | 
|         3 |      1430 |  0.622228 |  0.928472 |  0.885954 |  0.755917 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     46.40 | 
|         3 |      1573 |  0.623064 |  0.928095 |  0.888109 |  0.759611 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     47.98 | 
|         3 |      1579 |  0.622552 |  0.928121 |  0.889478 |  0.761983 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     49.18 | 
|         4 |       143 |  0.670614 |  0.928267 |  0.886555 |  0.756928 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     49.61 | 
|         4 |       286 |  0.614608 |  0.928540 |  0.885743 |  0.755662 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     51.06 | 
|         4 |       429 |  0.612706 |  0.928617 |  0.886127 |  0.756255 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     52.51 | 
|         4 |       572 |  0.604024 |  0.928622 |  0.886546 |  0.756949 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     53.93 | 
|         4 |       715 |  0.585513 |  0.928345 |  0.897373 |  0.774956 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     55.36 | 
|         4 |       858 |  0.583072 |  0.928135 |  0.898287 |  0.776538 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     56.80 | 
|         4 |      1001 |  0.582836 |  0.928472 |  0.886263 |  0.756493 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     58.51 | 
|         4 |      1144 |  0.583309 |  0.928472 |  0.886062 |  0.756217 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     60.09 | 
|         4 |      1287 |  0.583888 |  0.928482 |  0.886518 |  0.757010 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     61.67 | 
|         4 |      1430 |  0.609889 |  0.928361 |  0.886718 |  0.757287 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     63.24 | 
|         4 |      1573 |  0.620379 |  0.928112 |  0.886136 |  0.756234 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     64.83 | 
|         4 |      1579 |  0.619975 |  0.928116 |  0.897612 |  0.775331 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     65.91 | 
|         5 |       143 |  0.760238 |  0.928426 |  0.885059 |  0.754475 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     66.34 | 
|         5 |       286 |  0.653727 |  0.928402 |  0.886819 |  0.757425 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     67.77 | 
|         5 |       429 |  0.627012 |  0.928194 |  0.886701 |  0.757146 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     69.20 | 
|         5 |       572 |  0.608269 |  0.928523 |  0.886445 |  0.756810 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     70.62 | 
|         5 |       715 |  0.613363 |  0.928378 |  0.886637 |  0.757107 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     72.05 | 
|         5 |       858 |  0.606430 |  0.928287 |  0.897826 |  0.775755 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     73.48 | 
|         5 |      1001 |  0.606417 |  0.928251 |  0.897692 |  0.775510 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     74.91 | 
|         5 |      1144 |  0.635464 |  0.928339 |  0.886901 |  0.757423 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     76.34 | 
|         5 |      1287 |  0.631755 |  0.928305 |  0.886199 |  0.756455 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     77.77 | 
|         5 |      1430 |  0.626473 |  0.928300 |  0.885899 |  0.755859 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     79.21 | 
|         5 |      1573 |  0.618668 |  0.928260 |  0.897834 |  0.775738 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     80.65 | 
|         5 |      1579 |  0.618456 |  0.928260 |  0.897745 |  0.775575 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     81.72 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
