*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 11:01:31 2024 
|         4 |        37 |  0.037816 |  0.906823 |  0.653595 |  0.627559 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |      8.69 | 
|         4 |        74 |  0.036574 |  0.920570 |  0.715976 |  0.686507 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |      8.97 | 
|         4 |       111 |  0.037701 |  0.921369 |  0.756906 |  0.730753 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |      9.26 | 
|         4 |       148 |  0.039564 |  0.930016 |  0.782353 |  0.759581 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |      9.54 | 
|         4 |       185 |  0.040111 |  0.932625 |  0.766571 |  0.741553 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |      9.82 | 
|         4 |       222 |  0.038391 |  0.916673 |  0.712575 |  0.683402 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     10.09 | 
|         4 |       259 |  0.037350 |  0.890237 |  0.648318 |  0.614077 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     10.37 | 
|         4 |       296 |  0.037376 |  0.904675 |  0.736264 |  0.707838 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     10.65 | 
|         4 |       333 |  0.038777 |  0.930701 |  0.810496 |  0.790420 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     10.93 | 
|         4 |       370 |  0.040249 |  0.928793 |  0.831804 |  0.816284 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     11.21 | 
|         4 |       407 |  0.040702 |  0.934904 |  0.815951 |  0.799049 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     11.49 | 
|         5 |        37 |  0.034469 |  0.924390 |  0.765217 |  0.740183 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     11.58 | 
|         5 |        74 |  0.041515 |  0.924098 |  0.774194 |  0.758544 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     11.86 | 
|         5 |       111 |  0.038418 |  0.916602 |  0.744048 |  0.717802 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     12.14 | 
|         5 |       148 |  0.036600 |  0.914394 |  0.714734 |  0.689570 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     12.42 | 
|         5 |       185 |  0.036224 |  0.915152 |  0.700965 |  0.677446 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     12.70 | 
|         5 |       222 |  0.035988 |  0.909079 |  0.695187 |  0.662543 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     12.98 | 
|         5 |       259 |  0.036477 |  0.905000 |  0.666667 |  0.633580 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     13.26 | 
|         5 |       296 |  0.035873 |  0.904957 |  0.662295 |  0.637647 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     13.55 | 
|         5 |       333 |  0.035221 |  0.889624 |  0.630225 |  0.599532 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     13.85 | 
|         5 |       370 |  0.034930 |  0.900416 |  0.618892 |  0.588837 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     14.14 | 
|         5 |       407 |  0.034608 |  0.926439 |  0.766355 |  0.745783 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     14.42 | 
|         6 |        37 |  0.034610 |  0.909812 |  0.699029 |  0.676200 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     14.52 | 
|         6 |        74 |  0.031830 |  0.913808 |  0.712074 |  0.685404 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     14.80 | 
|         6 |       111 |  0.031490 |  0.902567 |  0.694006 |  0.667432 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     15.09 | 
|         6 |       148 |  0.031093 |  0.908460 |  0.741176 |  0.714081 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     15.38 | 
|         6 |       185 |  0.031234 |  0.887995 |  0.564103 |  0.552849 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     15.67 | 
|         6 |       222 |  0.030801 |  0.902782 |  0.743202 |  0.717757 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     15.95 | 
|         6 |       259 |  0.030717 |  0.894926 |  0.726761 |  0.697128 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     16.24 | 
|         6 |       296 |  0.030454 |  0.901800 |  0.701087 |  0.668770 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     16.52 | 
|         6 |       333 |  0.030121 |  0.873261 |  0.615385 |  0.589164 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     16.80 | 
|         6 |       370 |  0.029993 |  0.897747 |  0.618510 |  0.586816 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     17.09 | 
|         6 |       407 |  0.030043 |  0.895006 |  0.686084 |  0.661939 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     17.37 | 
|         7 |        37 |  0.030871 |  0.905116 |  0.662614 |  0.629342 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     17.47 | 
|         7 |        74 |  0.028556 |  0.903748 |  0.638436 |  0.610373 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     17.76 | 
|         7 |       111 |  0.028722 |  0.891824 |  0.690476 |  0.658664 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     18.04 | 
|         7 |       148 |  0.028643 |  0.884833 |  0.625407 |  0.596016 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     18.32 | 
|         7 |       185 |  0.028571 |  0.911340 |  0.654206 |  0.622267 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     18.61 | 
|         7 |       222 |  0.028630 |  0.908941 |  0.681818 |  0.657701 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     18.89 | 
|         7 |       259 |  0.028587 |  0.894966 |  0.651466 |  0.624730 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     19.17 | 
|         7 |       296 |  0.028469 |  0.895980 |  0.673740 |  0.638726 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     19.46 | 
|         7 |       333 |  0.028824 |  0.907202 |  0.716981 |  0.692382 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     19.74 | 
|         7 |       370 |  0.029103 |  0.905405 |  0.689855 |  0.656783 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     20.03 | 
|         7 |       407 |  0.029140 |  0.903810 |  0.735849 |  0.713160 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     20.32 | 
|         8 |        37 |  0.030004 |  0.893931 |  0.621795 |  0.589830 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     20.41 | 
|         8 |        74 |  0.028719 |  0.898618 |  0.713092 |  0.681912 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     20.70 | 
|         8 |       111 |  0.028400 |  0.900277 |  0.699029 |  0.676200 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     20.98 | 
|         8 |       148 |  0.028714 |  0.891248 |  0.636364 |  0.621368 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     21.27 | 
|         8 |       185 |  0.029096 |  0.889480 |  0.592593 |  0.565180 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     21.55 | 
|         8 |       222 |  0.028577 |  0.920156 |  0.726154 |  0.700362 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     21.84 | 
|         8 |       259 |  0.028370 |  0.895859 |  0.590164 |  0.558140 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     22.13 | 
|         8 |       296 |  0.028147 |  0.906733 |  0.683473 |  0.648996 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     22.41 | 
|         8 |       333 |  0.028206 |  0.880536 |  0.623529 |  0.584079 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     22.70 | 
|         8 |       370 |  0.028250 |  0.902411 |  0.714754 |  0.695470 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     22.98 | 
|         8 |       407 |  0.028095 |  0.906531 |  0.727273 |  0.700400 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     23.27 | 
|         9 |        37 |  0.027798 |  0.855559 |  0.519685 |  0.526962 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     23.37 | 
|         9 |        74 |  0.027545 |  0.904902 |  0.739812 |  0.717187 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     23.66 | 
|         9 |       111 |  0.028419 |  0.902652 |  0.705502 |  0.683330 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     23.94 | 
|         9 |       148 |  0.028681 |  0.925254 |  0.805281 |  0.796355 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     24.25 | 
|         9 |       185 |  0.028299 |  0.905568 |  0.706587 |  0.676795 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     24.53 | 
|         9 |       222 |  0.027749 |  0.902726 |  0.659155 |  0.622044 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     24.81 | 
|         9 |       259 |  0.027664 |  0.895067 |  0.579618 |  0.542584 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     25.10 | 
|         9 |       296 |  0.027756 |  0.884260 |  0.625430 |  0.605427 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     25.39 | 
|         9 |       333 |  0.027462 |  0.897768 |  0.700000 |  0.668580 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     25.68 | 
|         9 |       370 |  0.027366 |  0.877695 |  0.644951 |  0.617551 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     25.97 | 
|         9 |       407 |  0.027306 |  0.886164 |  0.643087 |  0.613698 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     26.25 | 
|        10 |        37 |  0.027336 |  0.880756 |  0.642623 |  0.615963 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     26.35 | 
|        10 |        74 |  0.025935 |  0.866843 |  0.625000 |  0.597043 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     26.64 | 
|        10 |       111 |  0.025743 |  0.896518 |  0.705234 |  0.673217 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     26.93 | 
|        10 |       148 |  0.025492 |  0.860678 |  0.502024 |  0.518399 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     27.22 | 
|        10 |       185 |  0.025274 |  0.878676 |  0.583541 |  0.539118 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     27.51 | 
|        10 |       222 |  0.025339 |  0.860288 |  0.542751 |  0.533192 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     27.79 | 
|        10 |       259 |  0.025472 |  0.863404 |  0.583942 |  0.574042 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     28.08 | 
|        10 |       296 |  0.025605 |  0.858917 |  0.512195 |  0.532175 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     28.36 | 
|        10 |       333 |  0.025734 |  0.871006 |  0.584906 |  0.546940 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     28.65 | 
|        10 |       370 |  0.025844 |  0.908314 |  0.735203 |  0.711473 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     28.93 | 
|        10 |       407 |  0.026166 |  0.910059 |  0.751515 |  0.727129 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     29.21 | 
|        11 |        37 |  0.025283 |  0.889250 |  0.556701 |  0.529335 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     29.31 | 
|        11 |        74 |  0.025472 |  0.896327 |  0.673139 |  0.647679 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     29.59 | 
|        11 |       111 |  0.025830 |  0.852850 |  0.553360 |  0.567405 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     29.87 | 
|        11 |       148 |  0.025882 |  0.847398 |  0.473469 |  0.488652 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     30.15 | 
|        11 |       185 |  0.025833 |  0.861160 |  0.580645 |  0.534209 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     30.44 | 
|        11 |       222 |  0.025643 |  0.895174 |  0.622951 |  0.594279 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     30.72 | 
|        11 |       259 |  0.025869 |  0.867387 |  0.562712 |  0.533388 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     31.01 | 
|        11 |       296 |  0.025790 |  0.888002 |  0.558442 |  0.521771 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     31.30 | 
|        11 |       333 |  0.025650 |  0.876872 |  0.606061 |  0.566759 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     31.58 | 
|        11 |       370 |  0.025736 |  0.895524 |  0.630137 |  0.589511 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     31.87 | 
|        11 |       407 |  0.025628 |  0.876558 |  0.578680 |  0.532943 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     32.16 | 
|        12 |        37 |  0.025219 |  0.889480 |  0.623907 |  0.584058 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     32.25 | 
|        12 |        74 |  0.025001 |  0.877293 |  0.583893 |  0.554980 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     32.54 | 
|        12 |       111 |  0.024921 |  0.858449 |  0.528796 |  0.476088 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     32.83 | 
|        12 |       148 |  0.024813 |  0.875010 |  0.553846 |  0.504576 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     33.12 | 
|        12 |       185 |  0.025005 |  0.870192 |  0.553191 |  0.503459 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     33.40 | 
|        12 |       222 |  0.025066 |  0.855965 |  0.493827 |  0.516490 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     33.69 | 
|        12 |       259 |  0.024886 |  0.879229 |  0.615385 |  0.582770 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     33.98 | 
|        12 |       296 |  0.024953 |  0.866916 |  0.534091 |  0.483468 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     34.26 | 
|        12 |       333 |  0.025248 |  0.855997 |  0.569061 |  0.521515 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     34.54 | 
|        12 |       370 |  0.025221 |  0.879713 |  0.558621 |  0.532149 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     34.82 | 
|        12 |       407 |  0.025103 |  0.893728 |  0.639175 |  0.600811 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     35.11 | 
|        13 |        37 |  0.025458 |  0.876903 |  0.611684 |  0.590209 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     35.20 | 
|        13 |        74 |  0.024398 |  0.872822 |  0.601266 |  0.565669 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     35.49 | 
|        13 |       111 |  0.024870 |  0.908856 |  0.711765 |  0.681580 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     35.77 | 
|        13 |       148 |  0.024849 |  0.862829 |  0.548913 |  0.498795 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     36.05 | 
|        13 |       185 |  0.024765 |  0.860003 |  0.555556 |  0.512696 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     36.34 | 
|        13 |       222 |  0.024627 |  0.873234 |  0.555205 |  0.514586 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     36.63 | 
|        13 |       259 |  0.024529 |  0.870219 |  0.569620 |  0.530821 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     36.91 | 
|        13 |       296 |  0.024536 |  0.887640 |  0.600733 |  0.593926 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     37.19 | 
|        13 |       333 |  0.024879 |  0.875033 |  0.560284 |  0.540127 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     37.48 | 
|        13 |       370 |  0.024884 |  0.887506 |  0.572890 |  0.526166 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     37.76 | 
|        13 |       407 |  0.024782 |  0.860711 |  0.551913 |  0.502217 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     38.05 | 
|        14 |        37 |  0.025549 |  0.873175 |  0.547425 |  0.497102 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     38.15 | 
|        14 |        74 |  0.024515 |  0.871878 |  0.568306 |  0.520511 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     38.43 | 
|        14 |       111 |  0.024607 |  0.869825 |  0.592814 |  0.551259 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     38.72 | 
|        14 |       148 |  0.024437 |  0.856876 |  0.560000 |  0.511091 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     39.00 | 
|        14 |       185 |  0.024262 |  0.874586 |  0.583090 |  0.538917 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     39.29 | 
|        14 |       222 |  0.024303 |  0.890307 |  0.662722 |  0.627691 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     39.57 | 
|        14 |       259 |  0.024409 |  0.853302 |  0.528428 |  0.493181 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     39.86 | 
|        14 |       296 |  0.024563 |  0.841413 |  0.517906 |  0.464462 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     40.14 | 
|        14 |       333 |  0.024456 |  0.828335 |  0.418803 |  0.446199 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     40.43 | 
|        14 |       370 |  0.024347 |  0.854396 |  0.542254 |  0.518444 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     40.71 | 
|        14 |       407 |  0.024268 |  0.862872 |  0.525199 |  0.472053 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     41.00 | 
|        15 |        37 |  0.024181 |  0.896698 |  0.666667 |  0.641966 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     41.09 | 
|        15 |        74 |  0.023836 |  0.853708 |  0.518519 |  0.504823 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     41.38 | 
|        15 |       111 |  0.024063 |  0.861736 |  0.476987 |  0.504945 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     41.67 | 
|        15 |       148 |  0.024182 |  0.865506 |  0.529915 |  0.478955 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     41.95 | 
