*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:47:30 2024 
|         3 |       823 |  0.040008 |  0.895265 |  0.681818 |  0.660107 |  0.911213 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     15.00 | 
|         4 |        74 |  0.016581 |  0.887940 |  0.648188 |  0.629104 |  0.911213 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     15.13 | 
|         4 |       148 |  0.018355 |  0.896254 |  0.701176 |  0.678472 |  0.911213 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     15.55 | 
|         4 |       222 |  0.019066 |  0.898986 |  0.648421 |  0.631296 |  0.911213 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     15.96 | 
|         4 |       296 |  0.018458 |  0.884918 |  0.656455 |  0.635259 |  0.911213 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     16.39 | 
|         4 |       370 |  0.017235 |  0.877181 |  0.608871 |  0.590146 |  0.911213 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     16.80 | 
|         4 |       444 |  0.016560 |  0.887931 |  0.665179 |  0.642902 |  0.911213 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     17.22 | 
|         4 |       518 |  0.016181 |  0.885392 |  0.559567 |  0.547304 |  0.911213 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     17.66 | 
|         4 |       592 |  0.015607 |  0.904040 |  0.738386 |  0.717164 |  0.911213 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     18.07 | 
|         4 |       666 |  0.017043 |  0.884474 |  0.730000 |  0.705560 |  0.911213 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     18.49 | 
|         4 |       740 |  0.019224 |  0.890845 |  0.642706 |  0.623801 |  0.911213 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     18.91 | 
|         4 |       814 |  0.019336 |  0.885094 |  0.628931 |  0.608510 |  0.911213 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     19.35 | 
|         4 |       823 |  0.019264 |  0.854354 |  0.689157 |  0.662163 |  0.911213 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     19.71 | 
|         5 |        74 |  0.012641 |  0.890332 |  0.699074 |  0.677947 |  0.911213 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     19.86 | 
|         5 |       148 |  0.032366 |  0.904129 |  0.731707 |  0.709767 |  0.911213 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     20.32 | 
|         5 |       222 |  0.030903 |  0.877754 |  0.628099 |  0.609700 |  0.911213 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     20.77 | 
|         5 |       296 |  0.029520 |  0.885281 |  0.642241 |  0.620482 |  0.911213 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     21.23 | 
|         5 |       370 |  0.036117 |  0.922101 |  0.728571 |  0.708749 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     21.80 | 
|         5 |       444 |  0.039009 |  0.895415 |  0.694639 |  0.671971 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     22.31 | 
|         5 |       518 |  0.036604 |  0.890553 |  0.660793 |  0.639493 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     22.87 | 
|         5 |       592 |  0.035480 |  0.895719 |  0.737624 |  0.715111 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     23.44 | 
|         5 |       666 |  0.033304 |  0.881331 |  0.669746 |  0.644124 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     23.94 | 
|         5 |       740 |  0.031297 |  0.894193 |  0.675556 |  0.655704 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     24.42 | 
|         5 |       814 |  0.029729 |  0.881665 |  0.677725 |  0.650631 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     24.92 | 
|         5 |       823 |  0.029524 |  0.889597 |  0.655022 |  0.633861 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     25.27 | 
|         6 |        74 |  0.009995 |  0.898837 |  0.663793 |  0.646134 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     25.44 | 
|         6 |       148 |  0.009783 |  0.894309 |  0.679912 |  0.661762 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     25.91 | 
|         6 |       222 |  0.010489 |  0.883621 |  0.657895 |  0.636664 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     26.48 | 
|         6 |       296 |  0.010354 |  0.878613 |  0.683258 |  0.662369 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     27.16 | 
|         6 |       370 |  0.010919 |  0.888808 |  0.710900 |  0.688910 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     27.67 | 
|         6 |       444 |  0.019486 |  0.908092 |  0.803235 |  0.783203 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     28.16 | 
|         6 |       518 |  0.022881 |  0.911313 |  0.678337 |  0.661164 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     28.64 | 
|         6 |       592 |  0.025748 |  0.879913 |  0.698795 |  0.673231 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     29.14 | 
|         6 |       666 |  0.028182 |  0.902985 |  0.614173 |  0.600574 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     29.63 | 
|         6 |       740 |  0.028308 |  0.899413 |  0.771654 |  0.749172 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     30.05 | 
|         6 |       814 |  0.030289 |  0.892231 |  0.671111 |  0.650470 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     30.47 | 
|         6 |       823 |  0.030273 |  0.885930 |  0.675737 |  0.653281 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     30.79 | 
|         7 |        74 |  0.033867 |  0.918766 |  0.735577 |  0.715734 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     30.93 | 
|         7 |       148 |  0.044322 |  0.903975 |  0.671053 |  0.652229 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     31.36 | 
|         7 |       222 |  0.035046 |  0.875086 |  0.568738 |  0.551535 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     31.79 | 
|         7 |       296 |  0.029769 |  0.877119 |  0.605578 |  0.588027 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     32.23 | 
|         7 |       370 |  0.028568 |  0.903475 |  0.671082 |  0.651340 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     32.66 | 
|         7 |       444 |  0.025709 |  0.885222 |  0.643478 |  0.620767 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     33.09 | 
|         7 |       518 |  0.023828 |  0.888656 |  0.596078 |  0.578902 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     33.52 | 
|         7 |       592 |  0.022555 |  0.887360 |  0.683962 |  0.658318 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     33.95 | 
|         7 |       666 |  0.021735 |  0.888731 |  0.641026 |  0.620241 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     34.38 | 
|         7 |       740 |  0.020912 |  0.909091 |  0.739659 |  0.719119 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     34.81 | 
|         7 |       814 |  0.020815 |  0.906261 |  0.740741 |  0.718896 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     35.24 | 
|         7 |       823 |  0.020698 |  0.909219 |  0.694878 |  0.678138 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     35.55 | 
|         8 |        74 |  0.038626 |  0.887234 |  0.642241 |  0.620482 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     35.69 | 
|         8 |       148 |  0.048704 |  0.885746 |  0.741688 |  0.717065 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     36.11 | 
|         8 |       222 |  0.045105 |  0.901779 |  0.693878 |  0.674500 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     36.54 | 
|         8 |       296 |  0.037872 |  0.914894 |  0.740385 |  0.721258 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     36.96 | 
|         8 |       370 |  0.042989 |  0.883230 |  0.701923 |  0.677061 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     37.38 | 
|         8 |       444 |  0.037970 |  0.895251 |  0.655319 |  0.637947 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     37.80 | 
|         8 |       518 |  0.034686 |  0.908174 |  0.755668 |  0.734088 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     38.22 | 
|         8 |       592 |  0.032363 |  0.880485 |  0.636559 |  0.614013 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     38.65 | 
|         8 |       666 |  0.030314 |  0.885491 |  0.650862 |  0.630743 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     39.07 | 
|         8 |       740 |  0.028239 |  0.883274 |  0.637131 |  0.617429 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     39.49 | 
|         8 |       814 |  0.027079 |  0.892971 |  0.653763 |  0.634507 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     39.92 | 
|         8 |       823 |  0.027031 |  0.910141 |  0.770408 |  0.749747 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     40.23 | 
|         9 |        74 |  0.012283 |  0.896724 |  0.668161 |  0.645830 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     40.37 | 
|         9 |       148 |  0.011280 |  0.877105 |  0.628205 |  0.604933 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     40.80 | 
|         9 |       222 |  0.017979 |  0.880090 |  0.771739 |  0.747687 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     41.23 | 
|         9 |       296 |  0.018679 |  0.897871 |  0.740741 |  0.718896 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     41.65 | 
|         9 |       370 |  0.018813 |  0.900797 |  0.730864 |  0.707629 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     42.09 | 
|         9 |       444 |  0.017881 |  0.900619 |  0.749354 |  0.725026 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     42.52 | 
|         9 |       518 |  0.018470 |  0.881296 |  0.616016 |  0.596016 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     42.95 | 
|         9 |       592 |  0.017201 |  0.871179 |  0.646154 |  0.622488 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     43.39 | 
|         9 |       666 |  0.021513 |  0.898018 |  0.704762 |  0.681314 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     43.83 | 
|         9 |       740 |  0.020866 |  0.889928 |  0.700935 |  0.678998 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     44.27 | 
|         9 |       814 |  0.019865 |  0.902224 |  0.649682 |  0.631523 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     44.71 | 
|         9 |       823 |  0.019736 |  0.874047 |  0.663677 |  0.640566 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     45.04 | 
|        10 |        74 |  0.009815 |  0.894901 |  0.613861 |  0.599185 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     45.18 | 
|        10 |       148 |  0.009503 |  0.873469 |  0.713217 |  0.686673 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     45.62 | 
|        10 |       222 |  0.008824 |  0.875453 |  0.656455 |  0.635259 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     46.06 | 
|        10 |       296 |  0.009231 |  0.879801 |  0.638298 |  0.617592 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     46.51 | 
|        10 |       370 |  0.011273 |  0.895620 |  0.741855 |  0.718827 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     46.95 | 
|        10 |       444 |  0.020099 |  0.901734 |  0.718826 |  0.694792 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     47.36 | 
|        10 |       518 |  0.022624 |  0.879774 |  0.626609 |  0.602449 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     47.78 | 
|        10 |       592 |  0.022360 |  0.895972 |  0.649682 |  0.631523 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     48.21 | 
|        10 |       666 |  0.022888 |  0.913090 |  0.751843 |  0.732051 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     48.64 | 
|        10 |       740 |  0.022600 |  0.894388 |  0.608350 |  0.591753 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     49.08 | 
|        10 |       814 |  0.021833 |  0.906012 |  0.628803 |  0.613481 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     49.51 | 
|        10 |       823 |  0.021726 |  0.893924 |  0.583012 |  0.565262 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     49.82 | 
|        11 |        74 |  0.018680 |  0.896017 |  0.649573 |  0.630446 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     49.95 | 
|        11 |       148 |  0.014166 |  0.904778 |  0.658174 |  0.641686 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     50.37 | 
|        11 |       222 |  0.017743 |  0.911173 |  0.648649 |  0.633541 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     50.79 | 
|        11 |       296 |  0.015716 |  0.887482 |  0.644068 |  0.625118 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     51.24 | 
|        11 |       370 |  0.014211 |  0.895178 |  0.652542 |  0.635268 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     51.67 | 
|        11 |       444 |  0.013021 |  0.879000 |  0.716418 |  0.690518 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     52.12 | 
|        11 |       518 |  0.012546 |  0.900907 |  0.636364 |  0.619694 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     52.57 | 
|        11 |       592 |  0.012177 |  0.887125 |  0.596958 |  0.585289 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     53.00 | 
|        11 |       666 |  0.011983 |  0.882979 |  0.636175 |  0.618494 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     53.42 | 
|        11 |       740 |  0.011550 |  0.897079 |  0.616302 |  0.601518 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     53.85 | 
|        11 |       814 |  0.011163 |  0.893357 |  0.684807 |  0.663890 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     54.27 | 
|        11 |       823 |  0.011090 |  0.896312 |  0.626263 |  0.611049 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     54.59 | 
|        12 |        74 |  0.008516 |  0.912863 |  0.630081 |  0.614706 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     54.72 | 
|        12 |       148 |  0.008753 |  0.902170 |  0.693878 |  0.674500 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     55.14 | 
|        12 |       222 |  0.007860 |  0.890563 |  0.669623 |  0.649016 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     55.57 | 
|        12 |       296 |  0.007865 |  0.887137 |  0.663755 |  0.644208 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     56.00 | 
|        12 |       370 |  0.008363 |  0.905226 |  0.629857 |  0.613444 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     56.46 | 
|        12 |       444 |  0.008323 |  0.902642 |  0.723716 |  0.700385 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     56.95 | 
|        12 |       518 |  0.008001 |  0.879633 |  0.610101 |  0.591331 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     57.41 | 
|        12 |       592 |  0.008333 |  0.886950 |  0.600775 |  0.586680 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     57.85 | 
|        12 |       666 |  0.008520 |  0.889996 |  0.675381 |  0.658301 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     58.28 | 
|        12 |       740 |  0.008985 |  0.902044 |  0.672489 |  0.654555 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     58.76 | 
|        12 |       814 |  0.008865 |  0.909929 |  0.701835 |  0.682309 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     59.23 | 
|        12 |       823 |  0.008847 |  0.899788 |  0.656716 |  0.639296 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     59.56 | 
|        13 |        74 |  0.005453 |  0.889843 |  0.666667 |  0.647969 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     59.70 | 
|        13 |       148 |  0.006847 |  0.879603 |  0.613821 |  0.594917 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     60.15 | 
|        13 |       222 |  0.007891 |  0.892485 |  0.692483 |  0.672278 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     60.61 | 
|        13 |       296 |  0.007578 |  0.890266 |  0.708920 |  0.687698 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     61.06 | 
|        13 |       370 |  0.007392 |  0.894961 |  0.660793 |  0.639493 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     61.49 | 
|        13 |       444 |  0.007152 |  0.881417 |  0.666667 |  0.643507 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     61.91 | 
|        13 |       518 |  0.006946 |  0.872340 |  0.606426 |  0.587791 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     62.37 | 
|        13 |       592 |  0.006790 |  0.873413 |  0.647826 |  0.625926 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     62.80 | 
|        13 |       666 |  0.006851 |  0.895652 |  0.723716 |  0.700385 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     63.22 | 
|        13 |       740 |  0.007184 |  0.875727 |  0.665188 |  0.643790 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     63.65 | 
|        13 |       814 |  0.007103 |  0.852471 |  0.623431 |  0.602200 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     64.11 | 
|        13 |       823 |  0.007111 |  0.866075 |  0.607143 |  0.590595 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     64.43 | 
|        14 |        74 |  0.006013 |  0.861907 |  0.637131 |  0.617429 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     64.58 | 
|        14 |       148 |  0.005537 |  0.879509 |  0.645022 |  0.623191 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     65.03 | 
