*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 11:03:43 2024 
|         2 |       407 |  0.052193 |  0.914396 |  0.687307 |  0.658122 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |      5.74 | 
|         3 |        37 |  0.037517 |  0.934654 |  0.796512 |  0.774880 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |      5.84 | 
|         3 |        74 |  0.036298 |  0.915867 |  0.675159 |  0.647797 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |      6.13 | 
|         3 |       111 |  0.036256 |  0.916552 |  0.682594 |  0.667266 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |      6.43 | 
|         3 |       148 |  0.036659 |  0.930199 |  0.732026 |  0.713996 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |      6.72 | 
|         3 |       185 |  0.037450 |  0.910018 |  0.598071 |  0.564117 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |      7.02 | 
|         3 |       222 |  0.036347 |  0.898512 |  0.666667 |  0.639249 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |      7.32 | 
|         3 |       259 |  0.035980 |  0.920981 |  0.766962 |  0.742691 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |      7.62 | 
|         3 |       296 |  0.035832 |  0.923231 |  0.790274 |  0.770069 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |      7.91 | 
|         3 |       333 |  0.035025 |  0.921497 |  0.771160 |  0.751709 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |      8.21 | 
|         3 |       370 |  0.036945 |  0.916586 |  0.767372 |  0.744410 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |      8.51 | 
|         3 |       407 |  0.036117 |  0.910436 |  0.688623 |  0.656973 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |      8.80 | 
|         4 |        37 |  0.028921 |  0.933894 |  0.781818 |  0.760539 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |      8.90 | 
|         4 |        74 |  0.029578 |  0.920444 |  0.759494 |  0.739907 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |      9.20 | 
|         4 |       111 |  0.030083 |  0.919775 |  0.700280 |  0.667676 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |      9.50 | 
|         4 |       148 |  0.029935 |  0.911431 |  0.686486 |  0.652553 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |      9.80 | 
|         4 |       185 |  0.031595 |  0.899794 |  0.726688 |  0.705778 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     10.09 | 
|         4 |       222 |  0.031410 |  0.913451 |  0.783699 |  0.765518 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     10.40 | 
|         4 |       259 |  0.030590 |  0.905083 |  0.702341 |  0.685147 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     10.70 | 
|         4 |       296 |  0.030279 |  0.909961 |  0.702703 |  0.670684 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     11.00 | 
|         4 |       333 |  0.030285 |  0.909391 |  0.742857 |  0.721961 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     11.30 | 
|         4 |       370 |  0.029733 |  0.893755 |  0.579505 |  0.560673 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     11.60 | 
|         4 |       407 |  0.029805 |  0.909981 |  0.701987 |  0.683006 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     11.91 | 
|         5 |        37 |  0.025399 |  0.884944 |  0.596610 |  0.570855 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     12.01 | 
|         5 |        74 |  0.027079 |  0.908220 |  0.671096 |  0.649495 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     12.31 | 
|         5 |       111 |  0.027192 |  0.919532 |  0.797508 |  0.780093 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     12.61 | 
|         5 |       148 |  0.026443 |  0.893233 |  0.668942 |  0.652165 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     12.92 | 
|         5 |       185 |  0.026567 |  0.898256 |  0.611321 |  0.615508 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     13.22 | 
|         5 |       222 |  0.026244 |  0.906066 |  0.676157 |  0.670030 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     13.52 | 
|         5 |       259 |  0.026565 |  0.895953 |  0.659933 |  0.639557 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     13.83 | 
|         5 |       296 |  0.026472 |  0.916988 |  0.759259 |  0.737102 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     14.13 | 
|         5 |       333 |  0.026503 |  0.911543 |  0.774603 |  0.756919 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     14.43 | 
|         5 |       370 |  0.026510 |  0.908732 |  0.729560 |  0.706234 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     14.74 | 
|         5 |       407 |  0.026360 |  0.903709 |  0.620209 |  0.602640 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     15.04 | 
|         6 |        37 |  0.025197 |  0.916335 |  0.774775 |  0.752203 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     15.14 | 
|         6 |        74 |  0.024948 |  0.918586 |  0.822430 |  0.807541 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     15.45 | 
|         6 |       111 |  0.025100 |  0.906123 |  0.682594 |  0.667266 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     15.75 | 
|         6 |       148 |  0.024823 |  0.922252 |  0.781818 |  0.760539 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     16.06 | 
|         6 |       185 |  0.024808 |  0.918169 |  0.724036 |  0.695555 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     16.36 | 
|         6 |       222 |  0.024840 |  0.898673 |  0.666667 |  0.661406 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     16.67 | 
|         6 |       259 |  0.024694 |  0.903522 |  0.690323 |  0.666160 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     16.97 | 
|         6 |       296 |  0.024783 |  0.897818 |  0.717105 |  0.698586 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     17.28 | 
|         6 |       333 |  0.024635 |  0.898686 |  0.679868 |  0.658064 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     17.58 | 
|         6 |       370 |  0.024523 |  0.899558 |  0.711744 |  0.709664 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     17.89 | 
|         6 |       407 |  0.024609 |  0.911459 |  0.640000 |  0.635755 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     18.19 | 
|         7 |        37 |  0.023345 |  0.902233 |  0.708464 |  0.682666 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     18.29 | 
|         7 |        74 |  0.023674 |  0.904191 |  0.713287 |  0.706757 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     18.59 | 
|         7 |       111 |  0.023493 |  0.900719 |  0.700337 |  0.684183 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     18.90 | 
|         7 |       148 |  0.023314 |  0.908843 |  0.720779 |  0.700626 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     19.20 | 
|         7 |       185 |  0.023151 |  0.899194 |  0.714777 |  0.704346 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     19.51 | 
|         7 |       222 |  0.023392 |  0.898399 |  0.693069 |  0.672621 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     19.82 | 
|         7 |       259 |  0.023474 |  0.910833 |  0.767213 |  0.753293 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     20.12 | 
|         7 |       296 |  0.024183 |  0.896948 |  0.728477 |  0.712223 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     20.43 | 
|         7 |       333 |  0.024154 |  0.877135 |  0.627306 |  0.626013 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     20.73 | 
|         7 |       370 |  0.024022 |  0.892904 |  0.688889 |  0.696475 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     21.03 | 
|         7 |       407 |  0.024037 |  0.908027 |  0.744745 |  0.719075 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     21.34 | 
|         8 |        37 |  0.022435 |  0.908138 |  0.763975 |  0.742862 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     21.44 | 
|         8 |        74 |  0.022382 |  0.882291 |  0.673684 |  0.663647 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     21.74 | 
|         8 |       111 |  0.022487 |  0.908178 |  0.759322 |  0.750697 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     22.05 | 
|         8 |       148 |  0.022701 |  0.904841 |  0.655052 |  0.641295 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     22.35 | 
|         8 |       185 |  0.022510 |  0.878269 |  0.584718 |  0.554201 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     22.66 | 
|         8 |       222 |  0.022728 |  0.877307 |  0.615942 |  0.607791 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     22.96 | 
|         8 |       259 |  0.023017 |  0.891432 |  0.703072 |  0.689918 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     23.27 | 
|         8 |       296 |  0.023012 |  0.897260 |  0.676923 |  0.646122 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     23.57 | 
|         8 |       333 |  0.022907 |  0.879804 |  0.637874 |  0.612843 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     23.87 | 
|         8 |       370 |  0.022874 |  0.904519 |  0.785479 |  0.774520 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     24.18 | 
|         8 |       407 |  0.022965 |  0.888211 |  0.647687 |  0.638322 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     24.48 | 
|         9 |        37 |  0.023373 |  0.896995 |  0.708772 |  0.702620 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     24.59 | 
|         9 |        74 |  0.022279 |  0.881279 |  0.631884 |  0.592629 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     24.91 | 
|         9 |       111 |  0.022439 |  0.901395 |  0.714754 |  0.695470 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     25.22 | 
|         9 |       148 |  0.022506 |  0.887870 |  0.633987 |  0.605950 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     25.53 | 
|         9 |       185 |  0.022232 |  0.908131 |  0.775641 |  0.759266 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     25.84 | 
|         9 |       222 |  0.022834 |  0.889342 |  0.646048 |  0.628255 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     26.15 | 
|         9 |       259 |  0.023254 |  0.909547 |  0.742671 |  0.725229 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     26.46 | 
|         9 |       296 |  0.023126 |  0.877875 |  0.585185 |  0.579817 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     26.77 | 
|         9 |       333 |  0.022856 |  0.893960 |  0.692810 |  0.670778 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     27.07 | 
|         9 |       370 |  0.022766 |  0.903724 |  0.674923 |  0.644480 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     27.38 | 
|         9 |       407 |  0.022692 |  0.889674 |  0.590604 |  0.562390 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     27.69 | 
|        10 |        37 |  0.021336 |  0.897309 |  0.647249 |  0.619158 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     27.79 | 
|        10 |        74 |  0.021542 |  0.891818 |  0.666667 |  0.661406 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     28.10 | 
|        10 |       111 |  0.022089 |  0.908060 |  0.724919 |  0.704720 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     28.41 | 
|        10 |       148 |  0.021749 |  0.886546 |  0.604027 |  0.577211 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     28.72 | 
|        10 |       185 |  0.021691 |  0.887429 |  0.598901 |  0.554693 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     29.03 | 
|        10 |       222 |  0.021577 |  0.884124 |  0.673611 |  0.661076 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     29.33 | 
|        10 |       259 |  0.021561 |  0.898843 |  0.666667 |  0.646995 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     29.64 | 
|        10 |       296 |  0.021677 |  0.905411 |  0.682759 |  0.669652 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     29.95 | 
|        10 |       333 |  0.021649 |  0.884924 |  0.590747 |  0.574907 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     30.26 | 
|        10 |       370 |  0.021529 |  0.899601 |  0.691176 |  0.696551 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     30.56 | 
|        10 |       407 |  0.021472 |  0.906192 |  0.742268 |  0.734783 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     30.87 | 
|        11 |        37 |  0.022726 |  0.882708 |  0.676259 |  0.673124 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     30.97 | 
|        11 |        74 |  0.021270 |  0.873305 |  0.659259 |  0.663144 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     31.28 | 
|        11 |       111 |  0.021368 |  0.906496 |  0.752294 |  0.728660 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     31.58 | 
|        11 |       148 |  0.021819 |  0.887349 |  0.624114 |  0.611165 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     31.89 | 
|        11 |       185 |  0.021676 |  0.888853 |  0.664452 |  0.642164 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     32.19 | 
|        11 |       222 |  0.021631 |  0.893525 |  0.668831 |  0.643392 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     32.50 | 
|        11 |       259 |  0.021515 |  0.882548 |  0.586572 |  0.568533 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     32.80 | 
|        11 |       296 |  0.021396 |  0.900868 |  0.683706 |  0.657606 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     33.11 | 
|        11 |       333 |  0.021288 |  0.902606 |  0.686667 |  0.667251 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     33.42 | 
|        11 |       370 |  0.021210 |  0.884216 |  0.614841 |  0.599972 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     33.73 | 
|        11 |       407 |  0.021047 |  0.883268 |  0.642336 |  0.639461 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     34.05 | 
|        12 |        37 |  0.020784 |  0.894308 |  0.710801 |  0.703144 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     34.14 | 
|        12 |        74 |  0.020215 |  0.909302 |  0.832808 |  0.820278 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     34.45 | 
|        12 |       111 |  0.020189 |  0.897887 |  0.638889 |  0.622576 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     34.76 | 
|        12 |       148 |  0.020453 |  0.908988 |  0.708609 |  0.690310 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     35.06 | 
|        12 |       185 |  0.020353 |  0.871757 |  0.604982 |  0.590761 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     35.37 | 
|        12 |       222 |  0.020690 |  0.905848 |  0.697248 |  0.667998 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     35.68 | 
|        12 |       259 |  0.020657 |  0.893477 |  0.659420 |  0.656410 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     35.98 | 
|        12 |       296 |  0.020646 |  0.904686 |  0.694737 |  0.687031 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     36.29 | 
|        12 |       333 |  0.020722 |  0.884296 |  0.630872 |  0.606852 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     36.59 | 
|        12 |       370 |  0.020613 |  0.877903 |  0.640000 |  0.635755 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     36.90 | 
|        12 |       407 |  0.020568 |  0.894024 |  0.649635 |  0.647638 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     37.20 | 
|        13 |        37 |  0.017537 |  0.904813 |  0.720930 |  0.691264 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     37.30 | 
|        13 |        74 |  0.018506 |  0.894171 |  0.618705 |  0.608875 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     37.61 | 
|        13 |       111 |  0.019064 |  0.889500 |  0.673993 |  0.676079 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     37.92 | 
|        13 |       148 |  0.019494 |  0.900424 |  0.700000 |  0.673018 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     38.22 | 
|        13 |       185 |  0.019616 |  0.879051 |  0.620939 |  0.612361 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     38.53 | 
|        13 |       222 |  0.019797 |  0.896739 |  0.707865 |  0.676122 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     38.83 | 
|        13 |       259 |  0.019769 |  0.901127 |  0.700297 |  0.669344 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     39.14 | 
|        13 |       296 |  0.019751 |  0.905687 |  0.724919 |  0.704720 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     39.45 | 
|        13 |       333 |  0.019868 |  0.883357 |  0.632727 |  0.627615 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     39.76 | 
|        13 |       370 |  0.019777 |  0.890514 |  0.669091 |  0.668315 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     40.06 | 
|        13 |       407 |  0.019939 |  0.883731 |  0.634921 |  0.603101 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     40.37 | 
|        14 |        37 |  0.019791 |  0.907564 |  0.714715 |  0.685947 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     40.47 | 
|        14 |        74 |  0.019688 |  0.890776 |  0.656442 |  0.623288 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     40.78 | 
|        14 |       111 |  0.019644 |  0.895377 |  0.654088 |  0.623124 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     41.09 | 
|        14 |       148 |  0.020077 |  0.889558 |  0.645768 |  0.613622 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     41.40 | 
|        14 |       185 |  0.020031 |  0.896170 |  0.666667 |  0.639249 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     41.71 | 
|        14 |       222 |  0.019971 |  0.881306 |  0.611465 |  0.577655 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     42.01 | 
|        14 |       259 |  0.019760 |  0.900754 |  0.683230 |  0.653927 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     42.32 | 
|        14 |       296 |  0.019604 |  0.884114 |  0.632258 |  0.602201 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     42.63 | 
|        14 |       333 |  0.019562 |  0.883152 |  0.631206 |  0.619058 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     42.94 | 
|        14 |       370 |  0.019533 |  0.884031 |  0.624204 |  0.591683 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     43.25 | 
|        14 |       407 |  0.019412 |  0.869124 |  0.621723 |  0.624640 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     43.56 | 
|        15 |        37 |  0.018910 |  0.910677 |  0.727794 |  0.698486 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     43.66 | 
|        15 |        74 |  0.018829 |  0.889718 |  0.630573 |  0.598697 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     43.97 | 
|        15 |       111 |  0.019090 |  0.884814 |  0.633229 |  0.599813 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     44.28 | 
|        15 |       148 |  0.019105 |  0.893690 |  0.666667 |  0.653376 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     44.59 | 
