*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:58:26 2024 
|         2 |       444 |  0.043181 |  0.903041 |  0.717593 |  0.699466 |  0.907224 |  0.681614 |  0.661624 |  0.920670 |  0.554745 |  0.883721 |      7.15 | 
|         2 |       518 |  0.045105 |  0.910124 |  0.736342 |  0.717983 |  0.910124 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |      7.57 | 
|         2 |       592 |  0.050433 |  0.902874 |  0.768448 |  0.747734 |  0.910124 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |      8.00 | 
|         2 |       666 |  0.048581 |  0.897250 |  0.733813 |  0.713973 |  0.910124 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |      8.42 | 
|         2 |       740 |  0.048368 |  0.897813 |  0.711628 |  0.691956 |  0.910124 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |      8.85 | 
|         2 |       814 |  0.047922 |  0.879438 |  0.736585 |  0.715350 |  0.910124 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |      9.27 | 
|         2 |       823 |  0.047831 |  0.909349 |  0.717241 |  0.699959 |  0.910124 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |      9.58 | 
|         3 |        74 |  0.033253 |  0.878972 |  0.632017 |  0.613478 |  0.910124 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |      9.71 | 
|         3 |       148 |  0.029515 |  0.890585 |  0.688073 |  0.666272 |  0.910124 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     10.14 | 
|         3 |       222 |  0.084510 |  0.906404 |  0.665217 |  0.646562 |  0.910124 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     10.56 | 
|         3 |       296 |  0.080216 |  0.909481 |  0.703196 |  0.684490 |  0.910124 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     11.00 | 
|         3 |       370 |  0.069921 |  0.907989 |  0.723005 |  0.703995 |  0.910124 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     11.44 | 
|         3 |       444 |  0.066523 |  0.904129 |  0.710280 |  0.689827 |  0.910124 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     11.89 | 
|         3 |       518 |  0.078524 |  0.900319 |  0.662338 |  0.643770 |  0.910124 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     12.32 | 
|         3 |       592 |  0.072940 |  0.904745 |  0.655246 |  0.636902 |  0.910124 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     12.76 | 
|         3 |       666 |  0.069131 |  0.897988 |  0.708333 |  0.688706 |  0.910124 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     13.19 | 
|         3 |       740 |  0.064794 |  0.888325 |  0.688222 |  0.665609 |  0.910124 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     13.62 | 
|         3 |       814 |  0.060935 |  0.904179 |  0.734300 |  0.713742 |  0.910124 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     14.07 | 
|         3 |       823 |  0.060443 |  0.899964 |  0.705607 |  0.684412 |  0.910124 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     14.40 | 
|         4 |        74 |  0.025533 |  0.895781 |  0.727273 |  0.706716 |  0.910124 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     14.54 | 
|         4 |       148 |  0.038051 |  0.896825 |  0.734300 |  0.713742 |  0.910124 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     14.98 | 
|         4 |       222 |  0.030537 |  0.897216 |  0.702079 |  0.681723 |  0.910124 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     15.42 | 
|         4 |       296 |  0.026660 |  0.886720 |  0.590291 |  0.573345 |  0.910124 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     15.87 | 
|         4 |       370 |  0.026353 |  0.890636 |  0.656522 |  0.636244 |  0.910124 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     16.31 | 
|         4 |       444 |  0.024635 |  0.892385 |  0.668161 |  0.645830 |  0.910124 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     16.76 | 
|         4 |       518 |  0.028804 |  0.910941 |  0.776596 |  0.754002 |  0.910941 |  0.776596 |  0.754002 |  0.953073 |  0.715686 |  0.848837 |     17.20 | 
|         4 |       592 |  0.027799 |  0.901438 |  0.665208 |  0.645621 |  0.910941 |  0.776596 |  0.754002 |  0.953073 |  0.715686 |  0.848837 |     17.64 | 
|         4 |       666 |  0.028144 |  0.904987 |  0.767263 |  0.745989 |  0.910941 |  0.776596 |  0.754002 |  0.953073 |  0.715686 |  0.848837 |     18.09 | 
|         4 |       740 |  0.027022 |  0.872531 |  0.628692 |  0.607305 |  0.910941 |  0.776596 |  0.754002 |  0.953073 |  0.715686 |  0.848837 |     18.54 | 
|         4 |       814 |  0.026985 |  0.891627 |  0.706444 |  0.682999 |  0.910941 |  0.776596 |  0.754002 |  0.953073 |  0.715686 |  0.848837 |     18.99 | 
|         4 |       823 |  0.026837 |  0.885683 |  0.685185 |  0.661807 |  0.910941 |  0.776596 |  0.754002 |  0.953073 |  0.715686 |  0.848837 |     19.33 | 
|         5 |        74 |  0.011942 |  0.880142 |  0.617886 |  0.599864 |  0.910941 |  0.776596 |  0.754002 |  0.953073 |  0.715686 |  0.848837 |     19.48 | 
|         5 |       148 |  0.010834 |  0.874412 |  0.639659 |  0.618913 |  0.910941 |  0.776596 |  0.754002 |  0.953073 |  0.715686 |  0.848837 |     19.93 | 
|         5 |       222 |  0.016817 |  0.875975 |  0.622129 |  0.600938 |  0.910941 |  0.776596 |  0.754002 |  0.953073 |  0.715686 |  0.848837 |     20.39 | 
|         5 |       296 |  0.021499 |  0.883873 |  0.693023 |  0.670368 |  0.910941 |  0.776596 |  0.754002 |  0.953073 |  0.715686 |  0.848837 |     20.85 | 
|         5 |       370 |  0.019251 |  0.888399 |  0.720588 |  0.696577 |  0.910941 |  0.776596 |  0.754002 |  0.953073 |  0.715686 |  0.848837 |     21.32 | 
|         5 |       444 |  0.022959 |  0.907687 |  0.772021 |  0.750420 |  0.910941 |  0.776596 |  0.754002 |  0.953073 |  0.715686 |  0.848837 |     21.79 | 
|         5 |       518 |  0.028156 |  0.914678 |  0.790698 |  0.771674 |  0.914678 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     22.26 | 
|         5 |       592 |  0.028365 |  0.899674 |  0.718676 |  0.698154 |  0.914678 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     22.72 | 
|         5 |       666 |  0.027419 |  0.904033 |  0.627530 |  0.612262 |  0.914678 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     23.19 | 
|         5 |       740 |  0.029220 |  0.908303 |  0.756892 |  0.735916 |  0.914678 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     23.66 | 
|         5 |       814 |  0.028064 |  0.892909 |  0.707838 |  0.685117 |  0.914678 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     24.12 | 
|         5 |       823 |  0.027902 |  0.912628 |  0.710280 |  0.689827 |  0.914678 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     24.47 | 
|         6 |        74 |  0.010270 |  0.888969 |  0.702830 |  0.680119 |  0.914678 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     24.61 | 
|         6 |       148 |  0.021338 |  0.904482 |  0.816438 |  0.797312 |  0.914678 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     25.08 | 
|         6 |       222 |  0.023065 |  0.902623 |  0.714953 |  0.695242 |  0.914678 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     25.56 | 
|         6 |       296 |  0.028334 |  0.909156 |  0.720379 |  0.699847 |  0.914678 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     26.03 | 
|         6 |       370 |  0.026501 |  0.903902 |  0.740385 |  0.721258 |  0.914678 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     26.48 | 
|         6 |       444 |  0.041844 |  0.875812 |  0.663636 |  0.638856 |  0.914678 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     26.95 | 
|         6 |       518 |  0.041430 |  0.904796 |  0.706977 |  0.686559 |  0.914678 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     27.40 | 
|         6 |       592 |  0.038237 |  0.907421 |  0.687783 |  0.667665 |  0.914678 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     27.88 | 
|         6 |       666 |  0.035704 |  0.897344 |  0.696056 |  0.674162 |  0.914678 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     28.34 | 
|         6 |       740 |  0.033466 |  0.899787 |  0.666667 |  0.647040 |  0.914678 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     28.80 | 
|         6 |       814 |  0.031882 |  0.898152 |  0.703088 |  0.679639 |  0.914678 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     29.26 | 
|         6 |       823 |  0.031656 |  0.891863 |  0.637317 |  0.618593 |  0.914678 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     29.61 | 
|         7 |        74 |  0.012267 |  0.897797 |  0.685057 |  0.662479 |  0.914678 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     29.76 | 
|         7 |       148 |  0.010692 |  0.896052 |  0.683486 |  0.660926 |  0.914678 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     30.22 | 
|         7 |       222 |  0.017634 |  0.911880 |  0.721698 |  0.701921 |  0.914678 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     30.69 | 
|         7 |       296 |  0.017219 |  0.923297 |  0.786802 |  0.768737 |  0.923297 |  0.786802 |  0.768737 |  0.953073 |  0.698198 |  0.901163 |     31.14 | 
|         7 |       370 |  0.022188 |  0.913219 |  0.810667 |  0.792061 |  0.923297 |  0.786802 |  0.768737 |  0.953073 |  0.698198 |  0.901163 |     31.61 | 
|         7 |       444 |  0.027182 |  0.904391 |  0.714617 |  0.695715 |  0.923297 |  0.786802 |  0.768737 |  0.953073 |  0.698198 |  0.901163 |     32.05 | 
|         7 |       518 |  0.026594 |  0.930380 |  0.785894 |  0.768396 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     32.52 | 
|         7 |       592 |  0.026932 |  0.917052 |  0.756757 |  0.737664 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     32.98 | 
|         7 |       666 |  0.026962 |  0.915493 |  0.699774 |  0.682009 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     33.47 | 
|         7 |       740 |  0.036991 |  0.911071 |  0.781250 |  0.760467 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     33.92 | 
|         7 |       814 |  0.038194 |  0.911712 |  0.758105 |  0.737749 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     34.36 | 
|         7 |       823 |  0.038047 |  0.908890 |  0.789333 |  0.768149 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     34.70 | 
|         8 |        74 |  0.026249 |  0.900072 |  0.681716 |  0.660855 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     34.84 | 
|         8 |       148 |  0.023003 |  0.900576 |  0.701176 |  0.678472 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     35.28 | 
|         8 |       222 |  0.021104 |  0.895944 |  0.650964 |  0.631793 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     35.72 | 
|         8 |       296 |  0.024752 |  0.916213 |  0.781491 |  0.761674 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     36.16 | 
|         8 |       370 |  0.028122 |  0.896210 |  0.644068 |  0.625118 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     36.61 | 
|         8 |       444 |  0.030866 |  0.903943 |  0.717340 |  0.696072 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     37.13 | 
|         8 |       518 |  0.030972 |  0.914878 |  0.739130 |  0.719286 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     37.58 | 
|         8 |       592 |  0.032605 |  0.909091 |  0.695260 |  0.676721 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     38.03 | 
|         8 |       666 |  0.031458 |  0.897666 |  0.685315 |  0.661159 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     38.49 | 
|         8 |       740 |  0.029871 |  0.912526 |  0.673961 |  0.655983 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     38.93 | 
|         8 |       814 |  0.028676 |  0.898509 |  0.729529 |  0.705662 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     39.38 | 
|         8 |       823 |  0.028510 |  0.910192 |  0.716628 |  0.696898 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     39.71 | 
|         9 |        74 |  0.012564 |  0.919484 |  0.684444 |  0.666171 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     39.86 | 
|         9 |       148 |  0.012460 |  0.909747 |  0.737864 |  0.717317 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     40.30 | 
|         9 |       222 |  0.041203 |  0.914991 |  0.732861 |  0.714532 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     40.77 | 
|         9 |       296 |  0.057177 |  0.912839 |  0.773537 |  0.753496 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     41.23 | 
|         9 |       370 |  0.057701 |  0.923410 |  0.798942 |  0.779365 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     41.69 | 
|         9 |       444 |  0.051797 |  0.904935 |  0.720195 |  0.696827 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     42.14 | 
|         9 |       518 |  0.046765 |  0.907636 |  0.737624 |  0.715111 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     42.59 | 
|         9 |       592 |  0.043902 |  0.897561 |  0.648305 |  0.630193 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     43.05 | 
|         9 |       666 |  0.040610 |  0.909156 |  0.739130 |  0.719286 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     43.52 | 
|         9 |       740 |  0.038165 |  0.896023 |  0.715990 |  0.693992 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     43.98 | 
|         9 |       814 |  0.035842 |  0.893773 |  0.740196 |  0.718989 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     44.45 | 
|         9 |       823 |  0.035602 |  0.896727 |  0.725118 |  0.705316 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     44.79 | 
|        10 |        74 |  0.033915 |  0.884073 |  0.576271 |  0.561003 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     44.94 | 
|        10 |       148 |  0.039443 |  0.908435 |  0.754430 |  0.732265 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     45.39 | 
|        10 |       222 |  0.035091 |  0.883935 |  0.621399 |  0.602225 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     45.86 | 
|        10 |       296 |  0.030060 |  0.890222 |  0.645570 |  0.627552 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     46.32 | 
|        10 |       370 |  0.027067 |  0.897352 |  0.725490 |  0.702180 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     46.78 | 
|        10 |       444 |  0.025408 |  0.896552 |  0.640816 |  0.627088 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     47.25 | 
|        10 |       518 |  0.023648 |  0.888730 |  0.675737 |  0.653281 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     47.73 | 
|        10 |       592 |  0.021982 |  0.888163 |  0.689815 |  0.667187 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     48.20 | 
|        10 |       666 |  0.021018 |  0.889972 |  0.620000 |  0.605055 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     48.68 | 
|        10 |       740 |  0.020101 |  0.895332 |  0.657952 |  0.637636 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     49.14 | 
|        10 |       814 |  0.019124 |  0.894220 |  0.729017 |  0.708457 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     49.61 | 
|        10 |       823 |  0.019012 |  0.892060 |  0.707547 |  0.685570 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     49.96 | 
|        11 |        74 |  0.007367 |  0.894384 |  0.658009 |  0.638625 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     50.17 | 
|        11 |       148 |  0.010039 |  0.910475 |  0.756219 |  0.735835 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     50.65 | 
|        11 |       222 |  0.011939 |  0.893632 |  0.681922 |  0.659381 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     51.13 | 
|        11 |       296 |  0.011204 |  0.903938 |  0.785146 |  0.763731 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     51.60 | 
|        11 |       370 |  0.011853 |  0.910340 |  0.743842 |  0.722672 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     52.06 | 
|        11 |       444 |  0.011819 |  0.889687 |  0.712264 |  0.691020 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     52.52 | 
|        11 |       518 |  0.016676 |  0.906667 |  0.749367 |  0.726525 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     52.99 | 
|        11 |       592 |  0.017498 |  0.913713 |  0.750000 |  0.730195 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     53.46 | 
|        11 |       666 |  0.016815 |  0.878700 |  0.656180 |  0.631488 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     53.93 | 
|        11 |       740 |  0.016255 |  0.876162 |  0.721393 |  0.696183 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     54.40 | 
|        11 |       814 |  0.015495 |  0.892636 |  0.578450 |  0.563091 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     54.87 | 
|        11 |       823 |  0.015416 |  0.886396 |  0.623967 |  0.604704 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     55.22 | 
|        12 |        74 |  0.007558 |  0.884048 |  0.626804 |  0.608452 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     55.36 | 
|        12 |       148 |  0.007079 |  0.882943 |  0.726817 |  0.701737 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     55.83 | 
|        12 |       222 |  0.006923 |  0.880439 |  0.675676 |  0.654068 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     56.30 | 
|        12 |       296 |  0.006802 |  0.897064 |  0.666667 |  0.647969 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     56.77 | 
|        12 |       370 |  0.006813 |  0.868468 |  0.625793 |  0.603528 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     57.24 | 
|        12 |       444 |  0.006923 |  0.875275 |  0.702830 |  0.680119 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     57.71 | 
|        12 |       518 |  0.006751 |  0.876354 |  0.729529 |  0.705662 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     58.19 | 
|        12 |       592 |  0.008151 |  0.920014 |  0.763547 |  0.745165 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     58.65 | 
|        12 |       666 |  0.008394 |  0.883090 |  0.605941 |  0.589442 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     59.12 | 
|        12 |       740 |  0.008589 |  0.900539 |  0.705336 |  0.684938 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     59.59 | 
|        12 |       814 |  0.008465 |  0.883088 |  0.704225 |  0.682266 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     60.06 | 
|        12 |       823 |  0.008442 |  0.886913 |  0.638478 |  0.618733 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     60.41 | 
|        13 |        74 |  0.006775 |  0.889133 |  0.716346 |  0.693635 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     60.56 | 
|        13 |       148 |  0.006569 |  0.891733 |  0.595420 |  0.582689 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     61.03 | 
|        13 |       222 |  0.006870 |  0.889852 |  0.689498 |  0.668503 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     61.50 | 
|        13 |       296 |  0.006744 |  0.873937 |  0.693208 |  0.669780 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     61.98 | 
|        13 |       370 |  0.006648 |  0.891139 |  0.708333 |  0.688706 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     62.45 | 
|        13 |       444 |  0.006520 |  0.879668 |  0.561020 |  0.547531 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     62.92 | 
|        13 |       518 |  0.006919 |  0.879199 |  0.632911 |  0.612367 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     63.40 | 
|        13 |       592 |  0.006734 |  0.897711 |  0.694253 |  0.673187 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     63.87 | 
|        13 |       666 |  0.006953 |  0.873027 |  0.613497 |  0.593582 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     64.34 | 
|        13 |       740 |  0.006704 |  0.862773 |  0.565543 |  0.548461 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     64.82 | 
|        13 |       814 |  0.006731 |  0.885977 |  0.650862 |  0.630743 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     65.29 | 
|        13 |       823 |  0.006695 |  0.882522 |  0.671111 |  0.650470 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     65.64 | 
|        14 |        74 |  0.005620 |  0.864407 |  0.571970 |  0.554643 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     65.79 | 
|        14 |       148 |  0.005347 |  0.864078 |  0.687351 |  0.661014 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     66.26 | 
