*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:54:42 2024 
|         4 |        74 |  0.021794 |  0.879774 |  0.591440 |  0.574448 |  0.914431 |  0.793814 |  0.775390 |  0.955307 |  0.712963 |  0.895349 |     14.67 | 
|         4 |       148 |  0.017490 |  0.859799 |  0.691943 |  0.667036 |  0.914431 |  0.793814 |  0.775390 |  0.955307 |  0.712963 |  0.895349 |     15.11 | 
|         4 |       222 |  0.020095 |  0.891806 |  0.619835 |  0.599707 |  0.914431 |  0.793814 |  0.775390 |  0.955307 |  0.712963 |  0.895349 |     15.55 | 
|         4 |       296 |  0.020528 |  0.890153 |  0.656455 |  0.635259 |  0.914431 |  0.793814 |  0.775390 |  0.955307 |  0.712963 |  0.895349 |     15.99 | 
|         4 |       370 |  0.020477 |  0.887669 |  0.703349 |  0.679188 |  0.914431 |  0.793814 |  0.775390 |  0.955307 |  0.712963 |  0.895349 |     16.43 | 
|         4 |       444 |  0.029612 |  0.880117 |  0.682135 |  0.657996 |  0.914431 |  0.793814 |  0.775390 |  0.955307 |  0.712963 |  0.895349 |     16.87 | 
|         4 |       518 |  0.028542 |  0.919805 |  0.679825 |  0.662605 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     17.34 | 
|         4 |       592 |  0.027317 |  0.893073 |  0.662281 |  0.641852 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     17.81 | 
|         4 |       666 |  0.029181 |  0.911848 |  0.703196 |  0.684490 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     18.30 | 
|         4 |       740 |  0.031428 |  0.895674 |  0.717340 |  0.696072 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     18.93 | 
|         4 |       814 |  0.030416 |  0.900281 |  0.638478 |  0.618733 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     19.50 | 
|         4 |       823 |  0.030343 |  0.912193 |  0.719626 |  0.700656 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     19.87 | 
|         5 |        74 |  0.052961 |  0.894490 |  0.701176 |  0.678472 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     20.08 | 
|         5 |       148 |  0.054175 |  0.915338 |  0.725118 |  0.705316 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     20.61 | 
|         5 |       222 |  0.043322 |  0.915254 |  0.705069 |  0.685491 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     21.05 | 
|         5 |       296 |  0.037215 |  0.909742 |  0.755000 |  0.733989 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     21.51 | 
|         5 |       370 |  0.033368 |  0.911796 |  0.690745 |  0.671432 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     21.96 | 
|         5 |       444 |  0.030335 |  0.899175 |  0.695853 |  0.674765 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     22.41 | 
|         5 |       518 |  0.031650 |  0.907120 |  0.742015 |  0.720825 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     22.87 | 
|         5 |       592 |  0.031696 |  0.906227 |  0.764858 |  0.742519 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     23.35 | 
|         5 |       666 |  0.030358 |  0.915948 |  0.774194 |  0.756550 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     23.81 | 
|         5 |       740 |  0.030469 |  0.889581 |  0.600000 |  0.583745 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     24.28 | 
|         5 |       814 |  0.030432 |  0.902256 |  0.740920 |  0.721078 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     24.74 | 
|         5 |       823 |  0.030453 |  0.903226 |  0.717340 |  0.696072 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     25.09 | 
|         6 |        74 |  0.040109 |  0.909887 |  0.807487 |  0.788354 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     25.24 | 
|         6 |       148 |  0.033496 |  0.900250 |  0.694253 |  0.673187 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     25.72 | 
|         6 |       222 |  0.035505 |  0.895855 |  0.622222 |  0.606119 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     26.18 | 
|         6 |       296 |  0.031058 |  0.909865 |  0.704805 |  0.686069 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     26.65 | 
|         6 |       370 |  0.028970 |  0.869863 |  0.543165 |  0.526906 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     27.13 | 
|         6 |       444 |  0.036301 |  0.905878 |  0.747525 |  0.726398 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     27.61 | 
|         6 |       518 |  0.038205 |  0.918957 |  0.718894 |  0.701579 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     28.10 | 
|         6 |       592 |  0.036635 |  0.902853 |  0.701176 |  0.678472 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     28.59 | 
|         6 |       666 |  0.034041 |  0.890165 |  0.657837 |  0.635708 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     29.08 | 
|         6 |       740 |  0.032256 |  0.895273 |  0.717073 |  0.693018 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     29.57 | 
|         6 |       814 |  0.030842 |  0.880935 |  0.704762 |  0.681314 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     30.09 | 
|         6 |       823 |  0.032346 |  0.909156 |  0.747573 |  0.728443 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     30.48 | 
|         7 |        74 |  0.018759 |  0.881650 |  0.653333 |  0.629536 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     30.64 | 
|         7 |       148 |  0.032010 |  0.912839 |  0.785530 |  0.765843 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     31.12 | 
|         7 |       222 |  0.034516 |  0.898373 |  0.725490 |  0.702180 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     31.60 | 
|         7 |       296 |  0.031289 |  0.894118 |  0.666667 |  0.646129 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     32.07 | 
|         7 |       370 |  0.030480 |  0.897711 |  0.717703 |  0.695705 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     32.54 | 
|         7 |       444 |  0.030544 |  0.911103 |  0.726841 |  0.707028 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     33.03 | 
|         7 |       518 |  0.034009 |  0.901890 |  0.731707 |  0.709767 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     33.52 | 
|         7 |       592 |  0.031923 |  0.901115 |  0.677419 |  0.653314 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     33.98 | 
|         7 |       666 |  0.029775 |  0.897491 |  0.706161 |  0.683442 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     34.46 | 
|         7 |       740 |  0.031063 |  0.879740 |  0.682135 |  0.657996 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     34.93 | 
|         7 |       814 |  0.030879 |  0.904937 |  0.794667 |  0.774127 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     35.40 | 
|         7 |       823 |  0.030707 |  0.899265 |  0.765625 |  0.742868 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     35.78 | 
|         8 |        74 |  0.012104 |  0.904711 |  0.708134 |  0.684693 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     35.93 | 
|         8 |       148 |  0.010321 |  0.894437 |  0.652360 |  0.633147 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     36.42 | 
|         8 |       222 |  0.012696 |  0.892362 |  0.648069 |  0.628030 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     36.92 | 
|         8 |       296 |  0.032027 |  0.904918 |  0.753769 |  0.732148 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     37.41 | 
|         8 |       370 |  0.029076 |  0.890988 |  0.701923 |  0.677061 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     37.87 | 
|         8 |       444 |  0.026617 |  0.895245 |  0.694253 |  0.673187 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     38.33 | 
|         8 |       518 |  0.024363 |  0.902282 |  0.678414 |  0.660306 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     38.79 | 
|         8 |       592 |  0.024297 |  0.883873 |  0.671141 |  0.649619 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     39.26 | 
|         8 |       666 |  0.022866 |  0.882206 |  0.627859 |  0.608462 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     39.73 | 
|         8 |       740 |  0.021776 |  0.884560 |  0.674157 |  0.652578 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     40.23 | 
|         8 |       814 |  0.020803 |  0.889928 |  0.650759 |  0.629707 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     40.74 | 
|         8 |       823 |  0.020656 |  0.886471 |  0.688073 |  0.666272 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     41.10 | 
|         9 |        74 |  0.016918 |  0.905248 |  0.663793 |  0.646134 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     41.26 | 
|         9 |       148 |  0.012330 |  0.899965 |  0.648871 |  0.635839 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     41.74 | 
|         9 |       222 |  0.012665 |  0.912607 |  0.760000 |  0.739675 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     42.23 | 
|         9 |       296 |  0.041809 |  0.789605 |  0.473413 |  0.443981 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     42.72 | 
|         9 |       370 |  0.038442 |  0.908961 |  0.691076 |  0.670056 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     43.21 | 
|         9 |       444 |  0.033670 |  0.891720 |  0.637500 |  0.619771 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     43.71 | 
|         9 |       518 |  0.030902 |  0.908633 |  0.740920 |  0.721078 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     44.21 | 
|         9 |       592 |  0.028550 |  0.889531 |  0.696262 |  0.673583 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     44.71 | 
|         9 |       666 |  0.026402 |  0.903338 |  0.619048 |  0.605226 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     45.21 | 
|         9 |       740 |  0.025995 |  0.910563 |  0.678337 |  0.661164 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     45.71 | 
|         9 |       814 |  0.024688 |  0.914630 |  0.733645 |  0.716900 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     46.20 | 
|         9 |       823 |  0.024713 |  0.895144 |  0.622680 |  0.603462 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     46.58 | 
|        10 |        74 |  0.008597 |  0.896774 |  0.674009 |  0.655103 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     46.73 | 
|        10 |       148 |  0.009442 |  0.900324 |  0.703448 |  0.683896 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     47.22 | 
|        10 |       222 |  0.012235 |  0.899857 |  0.703448 |  0.683896 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     47.70 | 
|        10 |       296 |  0.021879 |  0.885735 |  0.706161 |  0.683442 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     48.22 | 
|        10 |       370 |  0.020277 |  0.885370 |  0.613861 |  0.599185 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     48.70 | 
|        10 |       444 |  0.019193 |  0.903614 |  0.684932 |  0.663173 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     49.18 | 
|        10 |       518 |  0.018735 |  0.903778 |  0.687783 |  0.667665 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     49.66 | 
|        10 |       592 |  0.017409 |  0.904913 |  0.691964 |  0.674397 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     50.15 | 
|        10 |       666 |  0.024284 |  0.907876 |  0.671082 |  0.651340 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     50.64 | 
|        10 |       740 |  0.023851 |  0.900882 |  0.659389 |  0.639035 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     51.14 | 
|        10 |       814 |  0.023108 |  0.910961 |  0.703963 |  0.682783 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     51.63 | 
|        10 |       823 |  0.023028 |  0.916398 |  0.783715 |  0.765020 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     52.01 | 
|        11 |        74 |  0.013490 |  0.898105 |  0.692841 |  0.670980 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     52.16 | 
|        11 |       148 |  0.013240 |  0.907010 |  0.716981 |  0.696470 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     52.66 | 
|        11 |       222 |  0.012369 |  0.908240 |  0.717703 |  0.695705 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     53.17 | 
|        11 |       296 |  0.011623 |  0.895307 |  0.700229 |  0.680731 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     53.67 | 
|        11 |       370 |  0.011126 |  0.902422 |  0.689038 |  0.670647 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     54.19 | 
|        11 |       444 |  0.011890 |  0.894410 |  0.618182 |  0.601190 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     54.74 | 
|        11 |       518 |  0.013085 |  0.901518 |  0.645570 |  0.627552 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     55.27 | 
|        11 |       592 |  0.012844 |  0.904248 |  0.740196 |  0.718989 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     55.80 | 
|        11 |       666 |  0.012690 |  0.916106 |  0.722090 |  0.701550 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     56.32 | 
|        11 |       740 |  0.012209 |  0.901947 |  0.639004 |  0.622232 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     56.87 | 
|        11 |       814 |  0.011874 |  0.901628 |  0.659389 |  0.639035 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     57.39 | 
|        11 |       823 |  0.011830 |  0.895658 |  0.613861 |  0.599185 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     57.79 | 
|        12 |        74 |  0.006769 |  0.886182 |  0.631791 |  0.618471 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     57.98 | 
|        12 |       148 |  0.011476 |  0.901029 |  0.675556 |  0.655704 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     58.49 | 
|        12 |       222 |  0.011012 |  0.915610 |  0.785530 |  0.765843 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     58.98 | 
|        12 |       296 |  0.009963 |  0.912747 |  0.739659 |  0.719119 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     59.48 | 
|        12 |       370 |  0.012622 |  0.912406 |  0.743276 |  0.722757 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     59.98 | 
|        12 |       444 |  0.012377 |  0.906715 |  0.751244 |  0.730171 |  0.919805 |  0.679825 |  0.662605 |  0.918436 |  0.545775 |  0.901163 |     60.45 | 
|        12 |       518 |  0.012150 |  0.921081 |  0.785714 |  0.767068 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     60.93 | 
|        12 |       592 |  0.012241 |  0.912795 |  0.726841 |  0.707028 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     61.43 | 
|        12 |       666 |  0.011905 |  0.903156 |  0.721312 |  0.702321 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     61.93 | 
|        12 |       740 |  0.011630 |  0.900145 |  0.744526 |  0.724692 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     62.43 | 
|        12 |       814 |  0.011186 |  0.899927 |  0.728606 |  0.705978 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     62.93 | 
|        12 |       823 |  0.011122 |  0.901569 |  0.694444 |  0.672567 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     63.31 | 
|        13 |        74 |  0.008562 |  0.905120 |  0.692483 |  0.672278 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     63.46 | 
|        13 |       148 |  0.007645 |  0.902349 |  0.777494 |  0.757559 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     63.97 | 
|        13 |       222 |  0.011757 |  0.903688 |  0.683258 |  0.662369 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     64.49 | 
|        13 |       296 |  0.010925 |  0.908448 |  0.701357 |  0.683555 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     64.98 | 
|        13 |       370 |  0.010646 |  0.910374 |  0.688889 |  0.671405 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     65.48 | 
|        13 |       444 |  0.010163 |  0.911348 |  0.690423 |  0.672897 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     65.97 | 
|        13 |       518 |  0.010216 |  0.899929 |  0.668142 |  0.647569 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     66.48 | 
|        13 |       592 |  0.009841 |  0.902817 |  0.652360 |  0.633147 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     66.97 | 
|        13 |       666 |  0.009426 |  0.902817 |  0.656716 |  0.639296 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     67.47 | 
|        13 |       740 |  0.009164 |  0.910856 |  0.771574 |  0.751484 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     67.97 | 
|        13 |       814 |  0.008902 |  0.908046 |  0.726415 |  0.707371 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     68.47 | 
|        13 |       823 |  0.008864 |  0.908433 |  0.769231 |  0.750896 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     68.83 | 
|        14 |        74 |  0.006137 |  0.903156 |  0.740196 |  0.718989 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     68.98 | 
|        14 |       148 |  0.005204 |  0.903769 |  0.776042 |  0.754601 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     69.47 | 
