*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:57:09 2024 
|         3 |       407 |  0.075307 |  0.928044 |  0.754098 |  0.727840 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |      8.80 | 
|         4 |        37 |  0.041647 |  0.939209 |  0.774194 |  0.750824 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |      8.89 | 
|         4 |        74 |  0.038530 |  0.930733 |  0.749280 |  0.722405 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |      9.18 | 
|         4 |       111 |  0.041534 |  0.933636 |  0.761628 |  0.736288 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |      9.47 | 
|         4 |       148 |  0.040408 |  0.929292 |  0.731844 |  0.702763 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |      9.76 | 
|         4 |       185 |  0.041046 |  0.919902 |  0.720497 |  0.694974 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     10.04 | 
|         4 |       222 |  0.040519 |  0.922361 |  0.762162 |  0.737163 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     10.32 | 
|         4 |       259 |  0.040079 |  0.933742 |  0.730539 |  0.703223 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     10.61 | 
|         4 |       296 |  0.039152 |  0.944893 |  0.791086 |  0.768676 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     10.90 | 
|         4 |       333 |  0.038573 |  0.930979 |  0.695925 |  0.668857 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     11.19 | 
|         4 |       370 |  0.038815 |  0.922330 |  0.767802 |  0.746789 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     11.48 | 
|         4 |       407 |  0.039520 |  0.927713 |  0.705882 |  0.678583 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     11.76 | 
|         5 |        37 |  0.032774 |  0.928633 |  0.806818 |  0.786014 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     11.85 | 
|         5 |        74 |  0.032207 |  0.933502 |  0.774929 |  0.750657 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     12.14 | 
|         5 |       111 |  0.037286 |  0.927507 |  0.772861 |  0.749208 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     12.43 | 
|         5 |       148 |  0.037146 |  0.923975 |  0.711656 |  0.684128 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     12.71 | 
|         5 |       185 |  0.037308 |  0.935129 |  0.748466 |  0.724689 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     13.00 | 
|         5 |       222 |  0.035896 |  0.932846 |  0.736842 |  0.712686 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     13.29 | 
|         5 |       259 |  0.035247 |  0.931026 |  0.754386 |  0.728460 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     13.58 | 
|         5 |       296 |  0.034395 |  0.933641 |  0.776812 |  0.753014 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     13.87 | 
|         5 |       333 |  0.033758 |  0.928709 |  0.762463 |  0.737493 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     14.17 | 
|         5 |       370 |  0.033341 |  0.928021 |  0.765579 |  0.741425 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     14.46 | 
|         5 |       407 |  0.033477 |  0.930325 |  0.771930 |  0.747857 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     14.75 | 
|         6 |        37 |  0.035311 |  0.921047 |  0.706231 |  0.675896 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     14.85 | 
|         6 |        74 |  0.032815 |  0.929372 |  0.727273 |  0.700400 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     15.15 | 
|         6 |       111 |  0.032358 |  0.925910 |  0.748538 |  0.721994 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     15.44 | 
|         6 |       148 |  0.031422 |  0.925613 |  0.709677 |  0.687479 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     15.73 | 
|         6 |       185 |  0.031616 |  0.926263 |  0.757576 |  0.733811 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     16.02 | 
|         6 |       222 |  0.031442 |  0.922046 |  0.789474 |  0.767255 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     16.31 | 
|         6 |       259 |  0.031170 |  0.933031 |  0.779370 |  0.755639 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     16.61 | 
|         6 |       296 |  0.030456 |  0.925533 |  0.703812 |  0.672664 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     16.89 | 
|         6 |       333 |  0.030463 |  0.921356 |  0.715151 |  0.687036 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     17.18 | 
|         6 |       370 |  0.030076 |  0.928845 |  0.740331 |  0.712291 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     17.47 | 
|         6 |       407 |  0.030108 |  0.931510 |  0.758017 |  0.732381 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     17.76 | 
|         7 |        37 |  0.027017 |  0.930250 |  0.759878 |  0.736562 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     17.86 | 
|         7 |        74 |  0.028166 |  0.925944 |  0.745342 |  0.722339 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     18.15 | 
|         7 |       111 |  0.027349 |  0.929054 |  0.736527 |  0.709830 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     18.43 | 
|         7 |       148 |  0.027648 |  0.939872 |  0.822823 |  0.805208 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     18.72 | 
|         7 |       185 |  0.031765 |  0.927712 |  0.771014 |  0.746598 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     19.02 | 
|         7 |       222 |  0.031992 |  0.925442 |  0.747059 |  0.720581 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     19.30 | 
|         7 |       259 |  0.031592 |  0.933305 |  0.791411 |  0.772009 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     19.60 | 
|         7 |       296 |  0.031079 |  0.931971 |  0.736508 |  0.714969 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     19.89 | 
|         7 |       333 |  0.030939 |  0.933605 |  0.772586 |  0.752645 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     20.19 | 
|         7 |       370 |  0.030800 |  0.926030 |  0.639241 |  0.607486 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     20.48 | 
|         7 |       407 |  0.030490 |  0.928585 |  0.675325 |  0.650546 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     20.78 | 
|         8 |        37 |  0.027306 |  0.920529 |  0.708075 |  0.681291 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     20.88 | 
|         8 |        74 |  0.026971 |  0.922162 |  0.707692 |  0.680022 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     21.17 | 
|         8 |       111 |  0.026306 |  0.925392 |  0.682667 |  0.648587 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     21.46 | 
|         8 |       148 |  0.026843 |  0.939736 |  0.822823 |  0.805208 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     21.75 | 
|         8 |       185 |  0.027027 |  0.927665 |  0.720000 |  0.693582 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     22.04 | 
|         8 |       222 |  0.027588 |  0.931554 |  0.791411 |  0.772009 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     22.33 | 
|         8 |       259 |  0.027592 |  0.916825 |  0.696203 |  0.670212 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     22.63 | 
|         8 |       296 |  0.027305 |  0.925417 |  0.705167 |  0.676251 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     22.93 | 
|         8 |       333 |  0.027182 |  0.916411 |  0.655518 |  0.633464 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     23.22 | 
|         8 |       370 |  0.027281 |  0.930396 |  0.766962 |  0.742691 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     23.52 | 
|         8 |       407 |  0.027042 |  0.920035 |  0.664537 |  0.636495 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     23.81 | 
|         9 |        37 |  0.026987 |  0.923170 |  0.678788 |  0.646944 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     23.91 | 
|         9 |        74 |  0.026713 |  0.914106 |  0.636943 |  0.605711 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     24.21 | 
|         9 |       111 |  0.026480 |  0.922036 |  0.694268 |  0.668839 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     24.50 | 
|         9 |       148 |  0.026133 |  0.923762 |  0.723270 |  0.699308 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     24.79 | 
|         9 |       185 |  0.026421 |  0.918994 |  0.700000 |  0.673018 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     25.08 | 
|         9 |       222 |  0.026515 |  0.913653 |  0.648485 |  0.613533 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     25.38 | 
|         9 |       259 |  0.026648 |  0.918834 |  0.677316 |  0.650569 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     25.67 | 
|         9 |       296 |  0.026391 |  0.906394 |  0.621622 |  0.597863 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     25.96 | 
|         9 |       333 |  0.026226 |  0.937074 |  0.806061 |  0.787267 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     26.25 | 
|         9 |       370 |  0.025783 |  0.921992 |  0.710843 |  0.681870 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     26.54 | 
|         9 |       407 |  0.025442 |  0.902109 |  0.644518 |  0.620173 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     26.83 | 
|        10 |        37 |  0.024567 |  0.913006 |  0.679365 |  0.652043 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     26.92 | 
|        10 |        74 |  0.024238 |  0.915708 |  0.720930 |  0.691264 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     27.21 | 
|        10 |       111 |  0.023924 |  0.915136 |  0.668942 |  0.652165 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     27.50 | 
|        10 |       148 |  0.024098 |  0.919201 |  0.697248 |  0.667998 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     27.79 | 
|        10 |       185 |  0.023994 |  0.919046 |  0.723032 |  0.693688 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     28.08 | 
|        10 |       222 |  0.023609 |  0.898290 |  0.631229 |  0.605513 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     28.37 | 
|        10 |       259 |  0.023257 |  0.919048 |  0.711765 |  0.681580 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     28.66 | 
|        10 |       296 |  0.022967 |  0.912346 |  0.683544 |  0.656273 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     28.94 | 
|        10 |       333 |  0.022594 |  0.909720 |  0.697531 |  0.669100 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     29.22 | 
|        10 |       370 |  0.022249 |  0.910691 |  0.686469 |  0.665343 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     29.51 | 
|        10 |       407 |  0.022024 |  0.925567 |  0.681967 |  0.659330 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     29.80 | 
|        11 |        37 |  0.017804 |  0.912281 |  0.680272 |  0.664002 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     29.89 | 
|        11 |        74 |  0.018750 |  0.911326 |  0.693750 |  0.666135 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     30.18 | 
|        11 |       111 |  0.018456 |  0.912047 |  0.707692 |  0.680022 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     30.46 | 
|        11 |       148 |  0.018092 |  0.911070 |  0.732919 |  0.708656 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     30.74 | 
|        11 |       185 |  0.018277 |  0.916161 |  0.699724 |  0.667077 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     31.02 | 
|        11 |       222 |  0.017814 |  0.905508 |  0.648649 |  0.627725 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     31.31 | 
|        11 |       259 |  0.017519 |  0.910084 |  0.664474 |  0.640561 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     31.59 | 
|        11 |       296 |  0.017249 |  0.906545 |  0.720670 |  0.690338 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     31.87 | 
|        11 |       333 |  0.017001 |  0.916412 |  0.703583 |  0.682158 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     32.15 | 
|        11 |       370 |  0.016827 |  0.900576 |  0.666667 |  0.630251 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     32.43 | 
|        11 |       407 |  0.016790 |  0.916836 |  0.724138 |  0.694496 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     32.72 | 
|        12 |        37 |  0.014117 |  0.902911 |  0.587838 |  0.560537 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     32.81 | 
|        12 |        74 |  0.013494 |  0.902507 |  0.602941 |  0.597504 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     33.10 | 
|        12 |       111 |  0.013325 |  0.919250 |  0.703170 |  0.671344 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     33.38 | 
|        12 |       148 |  0.013338 |  0.908744 |  0.735294 |  0.707580 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     33.67 | 
|        12 |       185 |  0.013642 |  0.912651 |  0.716667 |  0.685897 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     33.95 | 
|        12 |       222 |  0.013521 |  0.910966 |  0.708197 |  0.688242 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     34.24 | 
|        12 |       259 |  0.013285 |  0.899714 |  0.694864 |  0.664453 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     34.52 | 
|        12 |       296 |  0.013234 |  0.909369 |  0.668508 |  0.632288 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     34.81 | 
|        12 |       333 |  0.013087 |  0.903777 |  0.648464 |  0.629514 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     35.09 | 
|        12 |       370 |  0.012890 |  0.917956 |  0.724138 |  0.694496 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     35.37 | 
|        12 |       407 |  0.012818 |  0.900338 |  0.666667 |  0.631474 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     35.66 | 
|        13 |        37 |  0.010871 |  0.905812 |  0.703704 |  0.675901 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     35.76 | 
|        13 |        74 |  0.011683 |  0.911030 |  0.719577 |  0.690264 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     36.04 | 
|        13 |       111 |  0.011576 |  0.907938 |  0.703911 |  0.671702 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     36.33 | 
|        13 |       148 |  0.011710 |  0.913601 |  0.706587 |  0.676795 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     36.61 | 
|        13 |       185 |  0.011485 |  0.905159 |  0.662021 |  0.649027 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     36.90 | 
|        13 |       222 |  0.011305 |  0.913724 |  0.707965 |  0.677516 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     37.19 | 
|        13 |       259 |  0.011199 |  0.895859 |  0.582781 |  0.551530 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     37.47 | 
|        13 |       296 |  0.011117 |  0.902172 |  0.641975 |  0.607899 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     37.76 | 
|        13 |       333 |  0.011112 |  0.903865 |  0.693009 |  0.662848 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     38.05 | 
|        13 |       370 |  0.010944 |  0.911023 |  0.739884 |  0.712071 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     38.34 | 
|        13 |       407 |  0.010838 |  0.908913 |  0.654930 |  0.643676 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     38.62 | 
|        14 |        37 |  0.010306 |  0.915572 |  0.718121 |  0.703187 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     38.72 | 
|        14 |        74 |  0.009902 |  0.905589 |  0.686667 |  0.667251 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     39.01 | 
|        14 |       111 |  0.010140 |  0.908261 |  0.734807 |  0.706137 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     39.30 | 
|        14 |       148 |  0.010169 |  0.910975 |  0.717949 |  0.695727 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     39.59 | 
|        14 |       185 |  0.010263 |  0.905852 |  0.743017 |  0.715187 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     39.88 | 
|        14 |       222 |  0.010093 |  0.899112 |  0.693878 |  0.661444 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     40.17 | 
|        14 |       259 |  0.010081 |  0.902485 |  0.565217 |  0.551069 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     40.45 | 
|        14 |       296 |  0.009964 |  0.903923 |  0.644377 |  0.609238 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     40.74 | 
|        14 |       333 |  0.009898 |  0.908062 |  0.707317 |  0.678853 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     41.03 | 
|        14 |       370 |  0.009975 |  0.910873 |  0.642599 |  0.636562 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     41.32 | 
|        14 |       407 |  0.009927 |  0.908038 |  0.650177 |  0.639271 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     41.61 | 
|        15 |        37 |  0.009954 |  0.901919 |  0.714286 |  0.693472 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     41.70 | 
|        15 |        74 |  0.009969 |  0.909979 |  0.701639 |  0.681014 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     41.99 | 
|        15 |       111 |  0.009596 |  0.906965 |  0.652482 |  0.642738 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     42.28 | 
|        15 |       148 |  0.009359 |  0.903367 |  0.671186 |  0.653283 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     42.56 | 
