*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 21:20:31 2024 
|         7 |       222 |  0.127963 |  0.921764 |  0.825581 |  0.807040 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     30.87 | 
|         7 |       259 |  0.118922 |  0.929905 |  0.833837 |  0.817703 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     31.39 | 
|         7 |       296 |  0.108535 |  0.932835 |  0.822157 |  0.803317 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     31.91 | 
|         7 |       333 |  0.101076 |  0.927931 |  0.824561 |  0.806049 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     32.42 | 
|         7 |       370 |  0.094133 |  0.931511 |  0.825581 |  0.807040 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     32.94 | 
|         7 |       407 |  0.091394 |  0.927062 |  0.830303 |  0.813995 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     33.45 | 
|         8 |        37 |  0.080172 |  0.928484 |  0.832827 |  0.816978 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     33.65 | 
|         8 |        74 |  0.058195 |  0.929442 |  0.819572 |  0.802803 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     34.16 | 
|         8 |       111 |  0.049560 |  0.931773 |  0.813456 |  0.796063 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     34.67 | 
|         8 |       148 |  0.045041 |  0.926001 |  0.807339 |  0.789323 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     35.18 | 
|         8 |       185 |  0.043268 |  0.926174 |  0.830769 |  0.815622 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     35.69 | 
|         8 |       222 |  0.040950 |  0.928751 |  0.837920 |  0.823024 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     36.19 | 
|         8 |       259 |  0.042280 |  0.936986 |  0.802508 |  0.786231 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     36.70 | 
|         8 |       296 |  0.040946 |  0.926844 |  0.806250 |  0.790030 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     37.21 | 
|         8 |       333 |  0.039403 |  0.926431 |  0.825301 |  0.808111 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     37.72 | 
|         8 |       370 |  0.038258 |  0.914702 |  0.795322 |  0.773720 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     38.25 | 
|         8 |       407 |  0.038000 |  0.935205 |  0.829721 |  0.814995 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     38.77 | 
|         9 |        37 |  0.032423 |  0.927707 |  0.817337 |  0.801354 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     38.96 | 
|         9 |        74 |  0.036084 |  0.922319 |  0.827160 |  0.811904 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     39.48 | 
|         9 |       111 |  0.040677 |  0.917626 |  0.842105 |  0.825446 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     40.02 | 
|         9 |       148 |  0.038811 |  0.921338 |  0.794366 |  0.772211 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     40.55 | 
|         9 |       185 |  0.035814 |  0.929496 |  0.808642 |  0.791504 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     41.08 | 
|         9 |       222 |  0.033470 |  0.921281 |  0.790698 |  0.768448 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     41.61 | 
|         9 |       259 |  0.031444 |  0.925226 |  0.765840 |  0.740755 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     42.14 | 
|         9 |       296 |  0.029803 |  0.923361 |  0.769716 |  0.750803 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     42.68 | 
|         9 |       333 |  0.029129 |  0.927989 |  0.768254 |  0.749928 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     43.22 | 
|         9 |       370 |  0.027577 |  0.928706 |  0.753894 |  0.732059 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     43.75 | 
|         9 |       407 |  0.027417 |  0.935889 |  0.813253 |  0.794823 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     44.28 | 
|        10 |        37 |  0.020806 |  0.929976 |  0.758209 |  0.733590 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     44.49 | 
|        10 |        74 |  0.022761 |  0.934324 |  0.797619 |  0.776939 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     45.02 | 
|        10 |       111 |  0.023908 |  0.935766 |  0.814371 |  0.795723 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     45.55 | 
|        10 |       148 |  0.021837 |  0.941547 |  0.803681 |  0.785529 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     46.08 | 
|        10 |       185 |  0.027388 |  0.929873 |  0.805797 |  0.785090 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     46.62 | 
|        10 |       222 |  0.026565 |  0.922102 |  0.806818 |  0.786014 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     47.15 | 
|        10 |       259 |  0.024660 |  0.932560 |  0.825301 |  0.808111 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     47.69 | 
|        10 |       296 |  0.023274 |  0.923829 |  0.802395 |  0.782509 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     48.23 | 
|        10 |       333 |  0.022785 |  0.938175 |  0.858006 |  0.844355 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     48.78 | 
|        10 |       370 |  0.022979 |  0.933252 |  0.785276 |  0.765249 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     49.31 | 
|        10 |       407 |  0.022285 |  0.924559 |  0.765060 |  0.741669 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     49.84 | 
|        11 |        37 |  0.014534 |  0.932566 |  0.764179 |  0.740179 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     50.04 | 
|        11 |        74 |  0.015306 |  0.944641 |  0.849398 |  0.834688 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     50.58 | 
|        11 |       111 |  0.018141 |  0.938037 |  0.815029 |  0.795256 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     51.11 | 
|        11 |       148 |  0.017820 |  0.933838 |  0.837758 |  0.820901 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     51.65 | 
|        11 |       185 |  0.017087 |  0.923763 |  0.782875 |  0.762362 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     52.19 | 
|        11 |       222 |  0.016166 |  0.924108 |  0.762500 |  0.741849 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     52.74 | 
|        11 |       259 |  0.015674 |  0.936555 |  0.773809 |  0.750655 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     53.27 | 
|        11 |       296 |  0.015279 |  0.927844 |  0.755162 |  0.729656 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     53.81 | 
|        11 |       333 |  0.014774 |  0.925431 |  0.743750 |  0.721200 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     54.34 | 
|        11 |       370 |  0.014899 |  0.924228 |  0.763314 |  0.738788 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     54.88 | 
|        11 |       407 |  0.014750 |  0.929983 |  0.824561 |  0.806049 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     55.41 | 
|        12 |        37 |  0.067437 |  0.931641 |  0.842730 |  0.826612 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     55.62 | 
|        12 |        74 |  0.078937 |  0.944748 |  0.838323 |  0.822152 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     56.14 | 
|        12 |       111 |  0.058816 |  0.931641 |  0.824207 |  0.805378 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     56.69 | 
|        12 |       148 |  0.050274 |  0.937686 |  0.826979 |  0.808804 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     57.23 | 
|        12 |       185 |  0.043367 |  0.935252 |  0.791667 |  0.770368 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     57.77 | 
|        12 |       222 |  0.038225 |  0.929483 |  0.792793 |  0.772080 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     58.32 | 
|        12 |       259 |  0.037305 |  0.916489 |  0.802292 |  0.781040 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     58.87 | 
|        12 |       296 |  0.034496 |  0.926843 |  0.801205 |  0.781534 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     59.42 | 
|        12 |       333 |  0.031882 |  0.922978 |  0.748538 |  0.721994 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     59.97 | 
|        12 |       370 |  0.029705 |  0.925279 |  0.766304 |  0.741617 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     60.52 | 
|        12 |       407 |  0.028140 |  0.916829 |  0.760479 |  0.736259 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     61.07 | 
|        13 |        37 |  0.013311 |  0.916246 |  0.800000 |  0.780585 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     61.28 | 
|        13 |        74 |  0.012543 |  0.926423 |  0.759036 |  0.735024 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     61.83 | 
|        13 |       111 |  0.012081 |  0.917509 |  0.754491 |  0.729652 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     62.38 | 
|        13 |       148 |  0.011204 |  0.926893 |  0.758427 |  0.732299 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     62.93 | 
|        13 |       185 |  0.011281 |  0.926292 |  0.766355 |  0.745783 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     63.48 | 
|        13 |       222 |  0.011080 |  0.916039 |  0.748663 |  0.722453 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     64.03 | 
|        13 |       259 |  0.010835 |  0.924096 |  0.744868 |  0.718044 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     64.59 | 
|        13 |       296 |  0.011791 |  0.928437 |  0.811940 |  0.792890 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     65.14 | 
|        13 |       333 |  0.011592 |  0.928862 |  0.806061 |  0.787267 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     65.69 | 
|        13 |       370 |  0.011442 |  0.920088 |  0.796353 |  0.776770 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     66.25 | 
|        13 |       407 |  0.012143 |  0.924789 |  0.814590 |  0.796874 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     66.80 | 
|        14 |        37 |  0.010557 |  0.915169 |  0.747875 |  0.720604 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     67.01 | 
|        14 |        74 |  0.010861 |  0.911790 |  0.735294 |  0.707580 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     67.56 | 
|        14 |       111 |  0.010407 |  0.919756 |  0.739255 |  0.711186 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     68.12 | 
|        14 |       148 |  0.010258 |  0.925319 |  0.726190 |  0.698089 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     68.67 | 
|        14 |       185 |  0.009930 |  0.924956 |  0.761628 |  0.736288 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     69.23 | 
|        14 |       222 |  0.009916 |  0.931242 |  0.779070 |  0.755584 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     69.77 | 
|        14 |       259 |  0.010383 |  0.929047 |  0.756906 |  0.730753 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     70.32 | 
|        14 |       296 |  0.010284 |  0.927174 |  0.740525 |  0.713034 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     70.88 | 
|        14 |       333 |  0.010021 |  0.914092 |  0.744186 |  0.716992 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     71.43 | 
|        14 |       370 |  0.010097 |  0.918593 |  0.754717 |  0.733937 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     71.98 | 
|        14 |       407 |  0.009884 |  0.924522 |  0.752351 |  0.730996 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     72.53 | 
|        15 |        37 |  0.010227 |  0.919789 |  0.744186 |  0.716992 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     72.74 | 
|        15 |        74 |  0.009929 |  0.926932 |  0.741176 |  0.714081 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     73.29 | 
|        15 |       111 |  0.010603 |  0.918497 |  0.734247 |  0.705635 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     73.84 | 
|        15 |       148 |  0.010011 |  0.917295 |  0.731302 |  0.702206 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     74.39 | 
