*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:02:07 2024 
|         3 |       666 |  0.030918 |  0.880787 |  0.703088 |  0.679639 |  0.910120 |  0.698413 |  0.679805 |  0.925698 |  0.572491 |  0.895349 |     12.60 | 
|         3 |       740 |  0.029589 |  0.876372 |  0.691415 |  0.668773 |  0.910120 |  0.698413 |  0.679805 |  0.925698 |  0.572491 |  0.895349 |     13.03 | 
|         3 |       814 |  0.029428 |  0.892485 |  0.696262 |  0.673583 |  0.910120 |  0.698413 |  0.679805 |  0.925698 |  0.572491 |  0.895349 |     13.47 | 
|         3 |       823 |  0.029401 |  0.854586 |  0.666667 |  0.640288 |  0.910120 |  0.698413 |  0.679805 |  0.925698 |  0.572491 |  0.895349 |     13.79 | 
|         4 |        74 |  0.015642 |  0.886888 |  0.680272 |  0.658586 |  0.910120 |  0.698413 |  0.679805 |  0.925698 |  0.572491 |  0.895349 |     13.92 | 
|         4 |       148 |  0.041698 |  0.876998 |  0.588008 |  0.571153 |  0.910120 |  0.698413 |  0.679805 |  0.925698 |  0.572491 |  0.895349 |     14.35 | 
|         4 |       222 |  0.035141 |  0.862500 |  0.642857 |  0.616657 |  0.910120 |  0.698413 |  0.679805 |  0.925698 |  0.572491 |  0.895349 |     14.79 | 
|         4 |       296 |  0.030806 |  0.870789 |  0.693780 |  0.668176 |  0.910120 |  0.698413 |  0.679805 |  0.925698 |  0.572491 |  0.895349 |     15.22 | 
|         4 |       370 |  0.039265 |  0.921528 |  0.688596 |  0.672982 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     15.66 | 
|         4 |       444 |  0.037496 |  0.903342 |  0.730310 |  0.710481 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     16.12 | 
|         4 |       518 |  0.058199 |  0.898917 |  0.702830 |  0.680119 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     16.56 | 
|         4 |       592 |  0.057045 |  0.903431 |  0.695260 |  0.676721 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     16.99 | 
|         4 |       666 |  0.054328 |  0.890435 |  0.627530 |  0.612262 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     17.43 | 
|         4 |       740 |  0.051312 |  0.893113 |  0.711944 |  0.691474 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     17.89 | 
|         4 |       814 |  0.059586 |  0.867133 |  0.502447 |  0.491060 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     18.34 | 
|         4 |       823 |  0.059632 |  0.876218 |  0.674208 |  0.651776 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     18.67 | 
|         5 |        74 |  0.028062 |  0.896823 |  0.680272 |  0.658586 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     18.83 | 
|         5 |       148 |  0.037963 |  0.900424 |  0.671024 |  0.653135 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     19.31 | 
|         5 |       222 |  0.040951 |  0.909617 |  0.742574 |  0.720755 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     19.79 | 
|         5 |       296 |  0.042188 |  0.883339 |  0.621564 |  0.598459 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     20.26 | 
|         5 |       370 |  0.039158 |  0.899490 |  0.753117 |  0.732074 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     20.73 | 
|         5 |       444 |  0.039272 |  0.892153 |  0.671141 |  0.649619 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     21.20 | 
|         5 |       518 |  0.036906 |  0.888655 |  0.628337 |  0.610950 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     21.67 | 
|         5 |       592 |  0.037279 |  0.895901 |  0.730392 |  0.707783 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     22.15 | 
|         5 |       666 |  0.038467 |  0.894217 |  0.660870 |  0.641403 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     22.62 | 
|         5 |       740 |  0.037364 |  0.895819 |  0.660870 |  0.641403 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     23.09 | 
|         5 |       814 |  0.035587 |  0.889288 |  0.680272 |  0.658586 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     23.57 | 
|         5 |       823 |  0.035368 |  0.874243 |  0.649238 |  0.627303 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     23.92 | 
|         6 |        74 |  0.028760 |  0.900470 |  0.735294 |  0.713386 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     24.06 | 
|         6 |       148 |  0.026077 |  0.887137 |  0.674058 |  0.654242 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     24.54 | 
|         6 |       222 |  0.029614 |  0.907002 |  0.754902 |  0.735798 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     24.98 | 
|         6 |       296 |  0.026532 |  0.878118 |  0.642706 |  0.623801 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     25.41 | 
|         6 |       370 |  0.024335 |  0.887283 |  0.675615 |  0.654876 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     25.84 | 
|         6 |       444 |  0.022392 |  0.868440 |  0.646552 |  0.625612 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     26.30 | 
|         6 |       518 |  0.031068 |  0.901532 |  0.766067 |  0.744251 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     26.75 | 
|         6 |       592 |  0.035024 |  0.874346 |  0.736041 |  0.711226 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     27.18 | 
|         6 |       666 |  0.034299 |  0.882204 |  0.666667 |  0.645237 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     27.61 | 
|         6 |       740 |  0.033277 |  0.913210 |  0.704289 |  0.687298 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     28.04 | 
|         6 |       814 |  0.033875 |  0.914509 |  0.714953 |  0.695242 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     28.47 | 
|         6 |       823 |  0.033675 |  0.897317 |  0.703963 |  0.682783 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     28.82 | 
|         7 |        74 |  0.024612 |  0.904209 |  0.741855 |  0.718827 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     28.96 | 
|         7 |       148 |  0.022487 |  0.884670 |  0.668142 |  0.647569 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     29.41 | 
|         7 |       222 |  0.020912 |  0.867583 |  0.629400 |  0.610954 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     29.87 | 
|         7 |       296 |  0.020522 |  0.908257 |  0.692308 |  0.672962 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     30.32 | 
|         7 |       370 |  0.021903 |  0.889458 |  0.720588 |  0.696577 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     30.79 | 
|         7 |       444 |  0.027840 |  0.901961 |  0.751880 |  0.730220 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     31.25 | 
|         7 |       518 |  0.038845 |  0.894143 |  0.652360 |  0.633147 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     31.68 | 
|         7 |       592 |  0.041107 |  0.892870 |  0.740554 |  0.716934 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     32.12 | 
|         7 |       666 |  0.039686 |  0.899236 |  0.721550 |  0.698864 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     32.55 | 
|         7 |       740 |  0.043260 |  0.901918 |  0.746269 |  0.724506 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     32.98 | 
|         7 |       814 |  0.044204 |  0.885901 |  0.717340 |  0.696072 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     33.41 | 
|         7 |       823 |  0.043978 |  0.886786 |  0.726829 |  0.704184 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     33.72 | 
|         8 |        74 |  0.019626 |  0.891019 |  0.653846 |  0.635548 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     33.86 | 
|         8 |       148 |  0.019055 |  0.890161 |  0.672566 |  0.652788 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     34.28 | 
|         8 |       222 |  0.022574 |  0.905607 |  0.714953 |  0.695242 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     34.70 | 
|         8 |       296 |  0.040572 |  0.903811 |  0.772846 |  0.750834 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     35.12 | 
|         8 |       370 |  0.043346 |  0.884669 |  0.611111 |  0.595472 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     35.54 | 
|         8 |       444 |  0.040205 |  0.895723 |  0.662309 |  0.642802 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     35.98 | 
|         8 |       518 |  0.037497 |  0.882657 |  0.720195 |  0.696827 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     36.42 | 
|         8 |       592 |  0.036212 |  0.914612 |  0.746341 |  0.726516 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     36.84 | 
|         8 |       666 |  0.034117 |  0.893571 |  0.704225 |  0.682266 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     37.25 | 
|         8 |       740 |  0.036254 |  0.919598 |  0.786632 |  0.767482 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     37.67 | 
|         8 |       814 |  0.035368 |  0.918127 |  0.771144 |  0.752829 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     38.10 | 
|         8 |       823 |  0.035178 |  0.918091 |  0.753056 |  0.733943 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     38.42 | 
|         9 |        74 |  0.019416 |  0.902828 |  0.744417 |  0.722625 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     38.56 | 
|         9 |       148 |  0.018335 |  0.893141 |  0.712589 |  0.690595 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     38.99 | 
|         9 |       222 |  0.019366 |  0.905647 |  0.720930 |  0.702750 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     39.40 | 
|         9 |       296 |  0.019761 |  0.910842 |  0.736842 |  0.717727 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     39.82 | 
|         9 |       370 |  0.018776 |  0.895565 |  0.674009 |  0.655103 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     40.25 | 
|         9 |       444 |  0.021906 |  0.903553 |  0.751880 |  0.730220 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     40.68 | 
|         9 |       518 |  0.021503 |  0.902783 |  0.731235 |  0.709971 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     41.12 | 
|         9 |       592 |  0.020741 |  0.902272 |  0.718310 |  0.698563 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     41.55 | 
|         9 |       666 |  0.023681 |  0.879616 |  0.705882 |  0.679768 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     41.97 | 
|         9 |       740 |  0.024997 |  0.889371 |  0.689498 |  0.668503 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     42.44 | 
|         9 |       814 |  0.025051 |  0.899463 |  0.688073 |  0.666272 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     42.88 | 
|         9 |       823 |  0.027409 |  0.887032 |  0.702439 |  0.676269 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     43.20 | 
|        10 |        74 |  0.041694 |  0.905647 |  0.682927 |  0.664694 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     43.34 | 
|        10 |       148 |  0.028994 |  0.888570 |  0.655098 |  0.634859 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     43.77 | 
|        10 |       222 |  0.024106 |  0.882182 |  0.686364 |  0.665420 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     44.19 | 
|        10 |       296 |  0.022023 |  0.880029 |  0.690141 |  0.665969 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     44.60 | 
|        10 |       370 |  0.023266 |  0.889615 |  0.719807 |  0.697111 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     45.05 | 
|        10 |       444 |  0.022191 |  0.896900 |  0.710588 |  0.689354 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     45.45 | 
|        10 |       518 |  0.022455 |  0.896380 |  0.680000 |  0.660938 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     45.87 | 
|        10 |       592 |  0.021643 |  0.887006 |  0.651163 |  0.633938 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     46.31 | 
|        10 |       666 |  0.020654 |  0.871188 |  0.629787 |  0.607415 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     46.72 | 
|        10 |       740 |  0.019764 |  0.872792 |  0.608871 |  0.590146 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     47.13 | 
|        10 |       814 |  0.018994 |  0.879776 |  0.590099 |  0.569957 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     47.54 | 
|        10 |       823 |  0.019540 |  0.889892 |  0.594488 |  0.576301 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     47.84 | 
|        11 |        74 |  0.014686 |  0.874468 |  0.610998 |  0.591168 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     47.98 | 
|        11 |       148 |  0.013841 |  0.873179 |  0.610998 |  0.591168 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     48.39 | 
|        11 |       222 |  0.013120 |  0.871174 |  0.604462 |  0.583834 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     48.80 | 
|        11 |       296 |  0.012200 |  0.882140 |  0.674157 |  0.652578 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     49.21 | 
|        11 |       370 |  0.012455 |  0.876565 |  0.642398 |  0.621574 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     49.65 | 
|        11 |       444 |  0.012541 |  0.883220 |  0.666667 |  0.643507 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     50.06 | 
|        11 |       518 |  0.012749 |  0.883602 |  0.712264 |  0.691020 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     50.47 | 
|        11 |       592 |  0.012832 |  0.891901 |  0.604743 |  0.588293 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     50.87 | 
|        11 |       666 |  0.014310 |  0.897328 |  0.653763 |  0.634507 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     51.28 | 
|        11 |       740 |  0.014132 |  0.889049 |  0.683371 |  0.661636 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     51.69 | 
|        11 |       814 |  0.013913 |  0.900672 |  0.676923 |  0.658858 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     52.10 | 
|        11 |       823 |  0.013855 |  0.899642 |  0.702326 |  0.681162 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     52.41 | 
|        12 |        74 |  0.102157 |  0.903614 |  0.692135 |  0.673668 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     52.54 | 
|        12 |       148 |  0.060380 |  0.904023 |  0.672566 |  0.652788 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     52.95 | 
|        12 |       222 |  0.045138 |  0.903113 |  0.663812 |  0.647121 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     53.36 | 
|        12 |       296 |  0.037577 |  0.896527 |  0.665208 |  0.645621 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     53.78 | 
|        12 |       370 |  0.036110 |  0.910068 |  0.743961 |  0.724830 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     54.22 | 
|        12 |       444 |  0.032755 |  0.895470 |  0.631148 |  0.614683 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     54.62 | 
|        12 |       518 |  0.030090 |  0.891938 |  0.601942 |  0.587794 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     55.04 | 
|        12 |       592 |  0.028154 |  0.881380 |  0.612326 |  0.596636 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     55.46 | 
|        12 |       666 |  0.026296 |  0.887473 |  0.648305 |  0.630193 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     55.87 | 
|        12 |       740 |  0.024821 |  0.889287 |  0.671111 |  0.650470 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     56.28 | 
|        12 |       814 |  0.023593 |  0.898076 |  0.689342 |  0.669195 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     56.69 | 
|        12 |       823 |  0.023493 |  0.893023 |  0.698851 |  0.678542 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     56.99 | 
|        13 |        74 |  0.010029 |  0.883467 |  0.725962 |  0.704684 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     57.12 | 
|        13 |       148 |  0.014134 |  0.888252 |  0.683036 |  0.663898 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     57.53 | 
|        13 |       222 |  0.013126 |  0.882143 |  0.653763 |  0.634507 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     57.94 | 
|        13 |       296 |  0.011739 |  0.885091 |  0.702079 |  0.681723 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     58.35 | 
|        13 |       370 |  0.011505 |  0.877290 |  0.593156 |  0.580530 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     58.76 | 
|        13 |       444 |  0.011153 |  0.882662 |  0.612326 |  0.596636 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     59.17 | 
|        13 |       518 |  0.011469 |  0.882773 |  0.655319 |  0.637947 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     59.58 | 
|        13 |       592 |  0.011493 |  0.892508 |  0.706697 |  0.687094 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     59.99 | 
|        13 |       666 |  0.011311 |  0.883754 |  0.623482 |  0.607327 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     60.40 | 
|        13 |       740 |  0.011274 |  0.887324 |  0.635246 |  0.619655 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     60.81 | 
|        13 |       814 |  0.011030 |  0.876751 |  0.613546 |  0.597804 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     61.22 | 
|        13 |       823 |  0.010992 |  0.878326 |  0.637500 |  0.619771 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     61.52 | 
|        14 |        74 |  0.011066 |  0.880420 |  0.618474 |  0.602526 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     61.65 | 
|        14 |       148 |  0.009297 |  0.871166 |  0.673961 |  0.655983 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     62.06 | 
