*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:03:49 2024 
|         2 |       740 |  0.045512 |  0.877961 |  0.655098 |  0.634859 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      8.52 | 
|         2 |       814 |  0.047229 |  0.880754 |  0.691244 |  0.669403 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      8.93 | 
|         2 |       823 |  0.049232 |  0.905052 |  0.718676 |  0.698154 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      9.24 | 
|         3 |        74 |  0.035546 |  0.876485 |  0.666667 |  0.645237 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      9.37 | 
|         3 |       148 |  0.030883 |  0.853198 |  0.625532 |  0.602326 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      9.79 | 
|         3 |       222 |  0.027765 |  0.874085 |  0.691415 |  0.668773 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     10.20 | 
|         3 |       296 |  0.029589 |  0.902828 |  0.765000 |  0.745361 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     10.61 | 
|         3 |       370 |  0.029358 |  0.855221 |  0.591440 |  0.574448 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     11.02 | 
|         3 |       444 |  0.030458 |  0.862504 |  0.615071 |  0.596122 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     11.43 | 
|         3 |       518 |  0.063594 |  0.910546 |  0.670940 |  0.655958 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     11.85 | 
|         3 |       592 |  0.062462 |  0.905188 |  0.737101 |  0.715212 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     12.28 | 
|         3 |       666 |  0.063682 |  0.896577 |  0.698113 |  0.674669 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     12.73 | 
|         3 |       740 |  0.060506 |  0.894869 |  0.689498 |  0.668503 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     13.16 | 
|         3 |       814 |  0.057903 |  0.899387 |  0.734793 |  0.713546 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     13.63 | 
|         3 |       823 |  0.057476 |  0.906935 |  0.750617 |  0.730163 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     13.94 | 
|         4 |        74 |  0.027871 |  0.898182 |  0.737624 |  0.715111 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     14.07 | 
|         4 |       148 |  0.052615 |  0.894967 |  0.733496 |  0.711571 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     14.51 | 
|         4 |       222 |  0.047283 |  0.905958 |  0.736077 |  0.715524 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     14.96 | 
|         4 |       296 |  0.041282 |  0.897169 |  0.703704 |  0.683326 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     15.45 | 
|         4 |       370 |  0.036827 |  0.895211 |  0.690745 |  0.671432 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     15.89 | 
|         4 |       444 |  0.035236 |  0.904209 |  0.726829 |  0.704184 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     16.32 | 
|         4 |       518 |  0.032968 |  0.898446 |  0.723404 |  0.703614 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     16.73 | 
|         4 |       592 |  0.036866 |  0.909750 |  0.766497 |  0.745733 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     17.17 | 
|         4 |       666 |  0.038065 |  0.903874 |  0.705607 |  0.684412 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     17.59 | 
|         4 |       740 |  0.039911 |  0.905882 |  0.781003 |  0.759373 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     18.01 | 
|         4 |       814 |  0.039684 |  0.888889 |  0.719424 |  0.697427 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     18.43 | 
|         4 |       823 |  0.039446 |  0.892019 |  0.686364 |  0.665420 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     18.74 | 
|         5 |        74 |  0.019899 |  0.872636 |  0.625259 |  0.605951 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     18.87 | 
|         5 |       148 |  0.019119 |  0.864884 |  0.588910 |  0.574225 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     19.32 | 
|         5 |       222 |  0.018970 |  0.898983 |  0.727711 |  0.706436 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     19.76 | 
|         5 |       296 |  0.021705 |  0.886834 |  0.745592 |  0.722652 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     20.19 | 
|         5 |       370 |  0.022644 |  0.875453 |  0.662252 |  0.640919 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     20.63 | 
|         5 |       444 |  0.021907 |  0.872593 |  0.705882 |  0.683913 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     21.05 | 
|         5 |       518 |  0.021563 |  0.866182 |  0.652079 |  0.630078 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     21.51 | 
|         5 |       592 |  0.034410 |  0.879745 |  0.611111 |  0.595472 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     21.96 | 
|         5 |       666 |  0.034065 |  0.900876 |  0.649895 |  0.633719 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     22.39 | 
|         5 |       740 |  0.032883 |  0.922648 |  0.710407 |  0.694148 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     22.82 | 
|         5 |       814 |  0.039429 |  0.903226 |  0.698630 |  0.679161 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     23.28 | 
|         5 |       823 |  0.040428 |  0.896263 |  0.621677 |  0.603513 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     23.60 | 
|         6 |        74 |  0.064797 |  0.889048 |  0.665198 |  0.644697 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     23.74 | 
|         6 |       148 |  0.054482 |  0.898062 |  0.698413 |  0.679805 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     24.29 | 
|         6 |       222 |  0.050795 |  0.908038 |  0.748769 |  0.728295 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     24.81 | 
|         6 |       296 |  0.048962 |  0.908893 |  0.752475 |  0.732042 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     25.27 | 
|         6 |       370 |  0.043397 |  0.900719 |  0.686364 |  0.665420 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     25.71 | 
|         6 |       444 |  0.042809 |  0.898091 |  0.691589 |  0.668168 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     26.18 | 
|         6 |       518 |  0.042598 |  0.898979 |  0.668113 |  0.650315 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     26.66 | 
|         6 |       592 |  0.041125 |  0.914616 |  0.784416 |  0.764212 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     27.09 | 
|         6 |       666 |  0.039776 |  0.877905 |  0.710145 |  0.686023 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     27.53 | 
|         6 |       740 |  0.037467 |  0.899314 |  0.701835 |  0.682309 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     27.96 | 
|         6 |       814 |  0.035419 |  0.892396 |  0.674058 |  0.654242 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     28.40 | 
|         6 |       823 |  0.035229 |  0.902201 |  0.723809 |  0.703262 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     28.74 | 
|         7 |        74 |  0.036506 |  0.905115 |  0.683036 |  0.663898 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     28.89 | 
|         7 |       148 |  0.038691 |  0.900856 |  0.687783 |  0.667665 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     29.34 | 
|         7 |       222 |  0.035116 |  0.903662 |  0.698413 |  0.679805 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     29.78 | 
|         7 |       296 |  0.030742 |  0.910394 |  0.730310 |  0.710481 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     30.23 | 
|         7 |       370 |  0.036389 |  0.902352 |  0.674009 |  0.655103 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     30.68 | 
|         7 |       444 |  0.033767 |  0.906619 |  0.708333 |  0.688706 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     31.19 | 
|         7 |       518 |  0.032733 |  0.892175 |  0.705607 |  0.684412 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     31.74 | 
|         7 |       592 |  0.031228 |  0.905068 |  0.705069 |  0.685491 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     32.23 | 
|         7 |       666 |  0.029240 |  0.907786 |  0.729858 |  0.710784 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     32.73 | 
|         7 |       740 |  0.027872 |  0.893757 |  0.734300 |  0.713742 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     33.34 | 
|         7 |       814 |  0.026794 |  0.906485 |  0.716981 |  0.696470 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     33.81 | 
|         7 |       823 |  0.026779 |  0.889778 |  0.702830 |  0.680119 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     34.20 | 
|         8 |        74 |  0.085000 |  0.905256 |  0.708920 |  0.687698 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     34.34 | 
|         8 |       148 |  0.050873 |  0.904606 |  0.737624 |  0.715111 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     34.82 | 
|         8 |       222 |  0.046356 |  0.888889 |  0.694836 |  0.671401 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     35.29 | 
|         8 |       296 |  0.050658 |  0.901604 |  0.769620 |  0.749485 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     35.75 | 
|         8 |       370 |  0.044408 |  0.895425 |  0.713948 |  0.692695 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     36.22 | 
|         8 |       444 |  0.040710 |  0.903390 |  0.738386 |  0.717164 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     36.68 | 
|         8 |       518 |  0.037596 |  0.896203 |  0.717703 |  0.695705 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     37.14 | 
|         8 |       592 |  0.035055 |  0.892430 |  0.707838 |  0.685117 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     37.61 | 
|         8 |       666 |  0.032370 |  0.885724 |  0.623701 |  0.603446 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     38.15 | 
|         8 |       740 |  0.030900 |  0.901358 |  0.702079 |  0.681723 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     38.62 | 
|         8 |       814 |  0.030250 |  0.903249 |  0.741463 |  0.720933 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     39.08 | 
|         8 |       823 |  0.030055 |  0.888337 |  0.646681 |  0.626684 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     39.45 | 
|         9 |        74 |  0.019524 |  0.898868 |  0.757576 |  0.736040 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     39.60 | 
|         9 |       148 |  0.017298 |  0.901639 |  0.681716 |  0.660855 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     40.07 | 
|         9 |       222 |  0.016656 |  0.902738 |  0.721154 |  0.699160 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     40.54 | 
|         9 |       296 |  0.017987 |  0.898990 |  0.717340 |  0.696072 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     41.00 | 
|         9 |       370 |  0.016525 |  0.900324 |  0.709220 |  0.687235 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     41.46 | 
|         9 |       444 |  0.015804 |  0.904198 |  0.722488 |  0.701210 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     41.92 | 
|         9 |       518 |  0.018797 |  0.870508 |  0.532399 |  0.517677 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     42.38 | 
|         9 |       592 |  0.018176 |  0.911965 |  0.759305 |  0.739587 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     42.87 | 
|         9 |       666 |  0.018721 |  0.911447 |  0.751220 |  0.732099 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     43.33 | 
|         9 |       740 |  0.018463 |  0.907394 |  0.739130 |  0.719286 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     43.80 | 
|         9 |       814 |  0.024958 |  0.910545 |  0.744417 |  0.722625 |  0.922648 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     44.28 | 
|         9 |       823 |  0.026280 |  0.923513 |  0.756098 |  0.737682 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     44.63 | 
|        10 |        74 |  0.024407 |  0.890341 |  0.691415 |  0.668773 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     44.78 | 
|        10 |       148 |  0.023807 |  0.895176 |  0.733990 |  0.711425 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     45.27 | 
|        10 |       222 |  0.032160 |  0.850438 |  0.537205 |  0.517739 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     45.75 | 
|        10 |       296 |  0.028858 |  0.904220 |  0.766067 |  0.744251 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     46.25 | 
|        10 |       370 |  0.029473 |  0.904014 |  0.649682 |  0.631523 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     46.74 | 
|        10 |       444 |  0.026851 |  0.890060 |  0.653680 |  0.633480 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     47.22 | 
|        10 |       518 |  0.024658 |  0.902335 |  0.687640 |  0.668396 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     47.69 | 
|        10 |       592 |  0.023293 |  0.896022 |  0.633540 |  0.615957 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     48.22 | 
|        10 |       666 |  0.021978 |  0.902329 |  0.648536 |  0.632412 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     48.68 | 
|        10 |       740 |  0.020912 |  0.901091 |  0.651064 |  0.632858 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     49.19 | 
|        10 |       814 |  0.022291 |  0.897143 |  0.704805 |  0.686069 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     49.71 | 
|        10 |       823 |  0.022210 |  0.896503 |  0.678414 |  0.660306 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     50.05 | 
|        11 |        74 |  0.018573 |  0.897655 |  0.671024 |  0.653135 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     50.20 | 
|        11 |       148 |  0.014891 |  0.891693 |  0.631148 |  0.614683 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     50.66 | 
|        11 |       222 |  0.017923 |  0.897959 |  0.656652 |  0.638263 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     51.14 | 
|        11 |       296 |  0.018103 |  0.903339 |  0.659529 |  0.642012 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     51.61 | 
|        11 |       370 |  0.016912 |  0.908579 |  0.683036 |  0.663898 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     52.09 | 
|        11 |       444 |  0.016014 |  0.893966 |  0.674107 |  0.653400 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     52.61 | 
|        11 |       518 |  0.015607 |  0.886561 |  0.676991 |  0.658006 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     53.12 | 
|        11 |       592 |  0.014833 |  0.900907 |  0.715294 |  0.694796 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     53.64 | 
|        11 |       666 |  0.014303 |  0.901920 |  0.635052 |  0.618433 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     54.30 | 
|        11 |       740 |  0.013772 |  0.893961 |  0.625767 |  0.608478 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     54.79 | 
|        11 |       814 |  0.013239 |  0.904573 |  0.737349 |  0.717505 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     55.26 | 
|        11 |       823 |  0.013171 |  0.902649 |  0.711628 |  0.691956 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     55.65 | 
|        12 |        74 |  0.008009 |  0.909537 |  0.673913 |  0.656880 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     55.81 | 
|        12 |       148 |  0.007496 |  0.900737 |  0.648305 |  0.630193 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     56.34 | 
|        12 |       222 |  0.008149 |  0.897463 |  0.698413 |  0.679805 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     56.85 | 
|        12 |       296 |  0.007905 |  0.905542 |  0.648305 |  0.630193 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     57.43 | 
|        12 |       370 |  0.007833 |  0.887518 |  0.690909 |  0.670733 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     58.05 | 
|        12 |       444 |  0.007915 |  0.897409 |  0.645570 |  0.627552 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     58.55 | 
|        12 |       518 |  0.008296 |  0.898407 |  0.637317 |  0.618593 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     59.03 | 
|        12 |       592 |  0.008332 |  0.909812 |  0.751880 |  0.730220 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     59.53 | 
|        12 |       666 |  0.008188 |  0.888494 |  0.648188 |  0.629104 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     60.03 | 
|        12 |       740 |  0.008010 |  0.886185 |  0.658009 |  0.638625 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     60.51 | 
|        12 |       814 |  0.008315 |  0.888330 |  0.655172 |  0.635873 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     60.99 | 
|        12 |       823 |  0.008333 |  0.886975 |  0.652268 |  0.632108 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     61.35 | 
|        13 |        74 |  0.010300 |  0.896922 |  0.672606 |  0.651932 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     61.51 | 
|        13 |       148 |  0.009465 |  0.901709 |  0.681716 |  0.660855 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     62.02 | 
|        13 |       222 |  0.008404 |  0.887850 |  0.676991 |  0.658006 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     62.54 | 
|        13 |       296 |  0.007813 |  0.890896 |  0.689342 |  0.669195 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     63.03 | 
|        13 |       370 |  0.007510 |  0.898208 |  0.684685 |  0.664630 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     63.58 | 
|        13 |       444 |  0.007199 |  0.889127 |  0.634855 |  0.617223 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     64.18 | 
|        13 |       518 |  0.008015 |  0.883990 |  0.683258 |  0.662369 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     64.74 | 
|        13 |       592 |  0.007834 |  0.889925 |  0.656587 |  0.637246 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     65.25 | 
|        13 |       666 |  0.007556 |  0.898852 |  0.681416 |  0.663224 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     65.77 | 
|        13 |       740 |  0.007441 |  0.897699 |  0.645702 |  0.628677 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     66.29 | 
|        13 |       814 |  0.007309 |  0.888170 |  0.660907 |  0.642383 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     66.79 | 
|        13 |       823 |  0.007305 |  0.884546 |  0.674009 |  0.655103 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     67.17 | 
|        14 |        74 |  0.005840 |  0.889603 |  0.653846 |  0.635548 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     67.34 | 
|        14 |       148 |  0.005848 |  0.887604 |  0.686230 |  0.666144 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     67.87 | 
