*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:51:09 2024 
|         2 |       823 |  0.046415 |  0.889048 |  0.686499 |  0.664718 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |      9.96 | 
|         3 |        74 |  0.028444 |  0.887860 |  0.666667 |  0.646129 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |     10.11 | 
|         3 |       148 |  0.027851 |  0.881782 |  0.663697 |  0.641449 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |     10.58 | 
|         3 |       222 |  0.037465 |  0.896249 |  0.585821 |  0.574688 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |     11.15 | 
|         3 |       296 |  0.042132 |  0.902266 |  0.702576 |  0.680627 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |     11.70 | 
|         3 |       370 |  0.043324 |  0.891834 |  0.692661 |  0.671617 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |     12.18 | 
|         3 |       444 |  0.040597 |  0.870245 |  0.623431 |  0.602200 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |     12.64 | 
|         3 |       518 |  0.050477 |  0.903180 |  0.688742 |  0.672183 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |     13.16 | 
|         3 |       592 |  0.048192 |  0.874910 |  0.660754 |  0.638564 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |     13.65 | 
|         3 |       666 |  0.045840 |  0.872310 |  0.641026 |  0.620241 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |     14.10 | 
|         3 |       740 |  0.043892 |  0.881970 |  0.699074 |  0.677947 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |     14.59 | 
|         3 |       814 |  0.042314 |  0.896627 |  0.734793 |  0.713546 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |     15.04 | 
|         3 |       823 |  0.042126 |  0.883721 |  0.640167 |  0.622341 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |     15.40 | 
|         4 |        74 |  0.024178 |  0.860585 |  0.542190 |  0.525965 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |     15.54 | 
|         4 |       148 |  0.022495 |  0.870061 |  0.616327 |  0.597332 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |     16.00 | 
|         4 |       222 |  0.054855 |  0.902542 |  0.675556 |  0.655704 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |     16.48 | 
|         4 |       296 |  0.056582 |  0.898788 |  0.701835 |  0.682309 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |     16.94 | 
|         4 |       370 |  0.060508 |  0.883285 |  0.693023 |  0.670368 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |     17.38 | 
|         4 |       444 |  0.062924 |  0.902996 |  0.714953 |  0.695242 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |     17.80 | 
|         4 |       518 |  0.057471 |  0.906383 |  0.689038 |  0.670647 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |     18.26 | 
|         4 |       592 |  0.053471 |  0.896280 |  0.701594 |  0.682920 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |     18.73 | 
|         4 |       666 |  0.050825 |  0.880171 |  0.634454 |  0.614838 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |     19.30 | 
|         4 |       740 |  0.048323 |  0.873730 |  0.662192 |  0.639106 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |     19.77 | 
|         4 |       814 |  0.045650 |  0.880314 |  0.636943 |  0.616277 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |     20.22 | 
|         4 |       823 |  0.045367 |  0.885572 |  0.639659 |  0.618913 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |     20.54 | 
|         5 |        74 |  0.023258 |  0.904404 |  0.710900 |  0.688910 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |     20.67 | 
|         5 |       148 |  0.022039 |  0.872714 |  0.654628 |  0.629124 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |     21.10 | 
|         5 |       222 |  0.020828 |  0.879224 |  0.647826 |  0.625926 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |     21.53 | 
|         5 |       296 |  0.030977 |  0.912704 |  0.751220 |  0.732099 |  0.912704 |  0.751220 |  0.732099 |  0.943017 |  0.647059 |  0.895349 |     21.95 | 
|         5 |       370 |  0.029033 |  0.901734 |  0.732057 |  0.712222 |  0.912704 |  0.751220 |  0.732099 |  0.943017 |  0.647059 |  0.895349 |     22.38 | 
|         5 |       444 |  0.028991 |  0.891226 |  0.691589 |  0.668168 |  0.912704 |  0.751220 |  0.732099 |  0.943017 |  0.647059 |  0.895349 |     22.81 | 
|         5 |       518 |  0.027881 |  0.888485 |  0.683371 |  0.661636 |  0.912704 |  0.751220 |  0.732099 |  0.943017 |  0.647059 |  0.895349 |     23.24 | 
|         5 |       592 |  0.027051 |  0.898762 |  0.737349 |  0.717505 |  0.912704 |  0.751220 |  0.732099 |  0.943017 |  0.647059 |  0.895349 |     23.67 | 
|         5 |       666 |  0.025994 |  0.880859 |  0.645022 |  0.623191 |  0.912704 |  0.751220 |  0.732099 |  0.943017 |  0.647059 |  0.895349 |     24.10 | 
|         5 |       740 |  0.025653 |  0.887574 |  0.741117 |  0.716978 |  0.912704 |  0.751220 |  0.732099 |  0.943017 |  0.647059 |  0.895349 |     24.53 | 
|         5 |       814 |  0.027549 |  0.893343 |  0.677130 |  0.656360 |  0.912704 |  0.751220 |  0.732099 |  0.943017 |  0.647059 |  0.895349 |     24.96 | 
|         5 |       823 |  0.027716 |  0.909025 |  0.750617 |  0.730163 |  0.912704 |  0.751220 |  0.732099 |  0.943017 |  0.647059 |  0.895349 |     25.27 | 
|         6 |        74 |  0.021936 |  0.901947 |  0.696262 |  0.673583 |  0.912704 |  0.751220 |  0.732099 |  0.943017 |  0.647059 |  0.895349 |     25.40 | 
|         6 |       148 |  0.031337 |  0.867211 |  0.697561 |  0.670686 |  0.912704 |  0.751220 |  0.732099 |  0.943017 |  0.647059 |  0.895349 |     25.84 | 
|         6 |       222 |  0.037010 |  0.881443 |  0.708134 |  0.684693 |  0.912704 |  0.751220 |  0.732099 |  0.943017 |  0.647059 |  0.895349 |     26.28 | 
|         6 |       296 |  0.032062 |  0.881603 |  0.675737 |  0.653281 |  0.912704 |  0.751220 |  0.732099 |  0.943017 |  0.647059 |  0.895349 |     26.71 | 
|         6 |       370 |  0.028571 |  0.881155 |  0.707317 |  0.681852 |  0.912704 |  0.751220 |  0.732099 |  0.943017 |  0.647059 |  0.895349 |     27.14 | 
|         6 |       444 |  0.027426 |  0.877091 |  0.675862 |  0.651770 |  0.912704 |  0.751220 |  0.732099 |  0.943017 |  0.647059 |  0.895349 |     27.56 | 
|         6 |       518 |  0.026216 |  0.877682 |  0.629787 |  0.607415 |  0.912704 |  0.751220 |  0.732099 |  0.943017 |  0.647059 |  0.895349 |     27.99 | 
|         6 |       592 |  0.037004 |  0.913465 |  0.748166 |  0.728350 |  0.913465 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     28.42 | 
|         6 |       666 |  0.038556 |  0.899858 |  0.684564 |  0.665390 |  0.913465 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     28.83 | 
|         6 |       740 |  0.037074 |  0.901419 |  0.725000 |  0.699874 |  0.913465 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     29.25 | 
|         6 |       814 |  0.035717 |  0.889365 |  0.659193 |  0.635301 |  0.913465 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     29.67 | 
|         6 |       823 |  0.035490 |  0.892319 |  0.677346 |  0.654043 |  0.913465 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     29.98 | 
|         7 |        74 |  0.023997 |  0.910120 |  0.695455 |  0.676046 |  0.913465 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     30.12 | 
|         7 |       148 |  0.023491 |  0.898076 |  0.675615 |  0.654876 |  0.913465 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     30.54 | 
|         7 |       222 |  0.072042 |  0.882266 |  0.717822 |  0.692536 |  0.913465 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     30.96 | 
|         7 |       296 |  0.062211 |  0.892430 |  0.704762 |  0.681314 |  0.913465 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     31.36 | 
|         7 |       370 |  0.054003 |  0.892819 |  0.643777 |  0.622914 |  0.913465 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     31.75 | 
|         7 |       444 |  0.047683 |  0.883238 |  0.656388 |  0.634290 |  0.913465 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     32.16 | 
|         7 |       518 |  0.048127 |  0.873089 |  0.627530 |  0.612262 |  0.913465 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     32.56 | 
|         7 |       592 |  0.044684 |  0.899636 |  0.721550 |  0.698864 |  0.913465 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     32.98 | 
|         7 |       666 |  0.041457 |  0.877724 |  0.716049 |  0.690728 |  0.913465 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     33.39 | 
|         7 |       740 |  0.038865 |  0.888186 |  0.618474 |  0.602526 |  0.913465 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     33.80 | 
|         7 |       814 |  0.037531 |  0.905755 |  0.729469 |  0.708198 |  0.913465 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     34.22 | 
|         7 |       823 |  0.037298 |  0.896675 |  0.686499 |  0.664718 |  0.913465 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     34.52 | 
|         8 |        74 |  0.041152 |  0.894512 |  0.658120 |  0.640651 |  0.913465 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     34.66 | 
|         8 |       148 |  0.028578 |  0.882437 |  0.646552 |  0.625612 |  0.913465 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     35.07 | 
|         8 |       222 |  0.028052 |  0.906657 |  0.746269 |  0.724506 |  0.913465 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     35.49 | 
|         8 |       296 |  0.043329 |  0.910912 |  0.649895 |  0.633719 |  0.913465 |  0.748166 |  0.728350 |  0.942458 |  0.645570 |  0.889535 |     35.91 | 
|         8 |       370 |  0.044139 |  0.914145 |  0.696629 |  0.678941 |  0.914145 |  0.696629 |  0.678941 |  0.924581 |  0.567766 |  0.901163 |     36.32 | 
|         8 |       444 |  0.041282 |  0.905989 |  0.662338 |  0.643770 |  0.914145 |  0.696629 |  0.678941 |  0.924581 |  0.567766 |  0.901163 |     36.73 | 
|         8 |       518 |  0.037504 |  0.899857 |  0.684932 |  0.663173 |  0.914145 |  0.696629 |  0.678941 |  0.924581 |  0.567766 |  0.901163 |     37.13 | 
|         8 |       592 |  0.034590 |  0.886314 |  0.677346 |  0.654043 |  0.914145 |  0.696629 |  0.678941 |  0.924581 |  0.567766 |  0.901163 |     37.54 | 
|         8 |       666 |  0.034058 |  0.917379 |  0.758621 |  0.739541 |  0.917379 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     37.95 | 
|         8 |       740 |  0.034131 |  0.893661 |  0.617886 |  0.599864 |  0.917379 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     38.36 | 
|         8 |       814 |  0.032888 |  0.897157 |  0.629400 |  0.610954 |  0.917379 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     38.78 | 
|         8 |       823 |  0.032719 |  0.900686 |  0.719807 |  0.697111 |  0.917379 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     39.08 | 
|         9 |        74 |  0.021030 |  0.891132 |  0.701176 |  0.678472 |  0.917379 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     39.21 | 
|         9 |       148 |  0.030704 |  0.877610 |  0.656522 |  0.636244 |  0.917379 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     39.62 | 
|         9 |       222 |  0.029092 |  0.913278 |  0.743276 |  0.722757 |  0.917379 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     40.03 | 
|         9 |       296 |  0.026841 |  0.913249 |  0.783505 |  0.763752 |  0.917379 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     40.44 | 
|         9 |       370 |  0.024453 |  0.868293 |  0.571429 |  0.559809 |  0.917379 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     40.85 | 
|         9 |       444 |  0.022845 |  0.884300 |  0.624473 |  0.602244 |  0.917379 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |     41.26 | 
|         9 |       518 |  0.026012 |  0.918139 |  0.812834 |  0.794345 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     41.67 | 
|         9 |       592 |  0.029819 |  0.881267 |  0.806723 |  0.785989 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     42.08 | 
|         9 |       666 |  0.032831 |  0.891724 |  0.578450 |  0.563091 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     42.50 | 
|         9 |       740 |  0.031511 |  0.895446 |  0.735294 |  0.713386 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     42.91 | 
|         9 |       814 |  0.030209 |  0.891882 |  0.698113 |  0.674669 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     43.32 | 
|         9 |       823 |  0.030014 |  0.884120 |  0.660793 |  0.639493 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     43.64 | 
|        10 |        74 |  0.012963 |  0.884159 |  0.603482 |  0.590375 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     43.77 | 
|        10 |       148 |  0.020130 |  0.868864 |  0.666667 |  0.644363 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     44.19 | 
|        10 |       222 |  0.017954 |  0.881029 |  0.633333 |  0.614748 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     44.60 | 
|        10 |       296 |  0.018506 |  0.904813 |  0.698851 |  0.678542 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     45.01 | 
|        10 |       370 |  0.017916 |  0.888156 |  0.725490 |  0.702180 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     45.43 | 
|        10 |       444 |  0.017283 |  0.880874 |  0.697248 |  0.676963 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     45.85 | 
|        10 |       518 |  0.017203 |  0.887157 |  0.748718 |  0.724832 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     46.26 | 
|        10 |       592 |  0.017519 |  0.872527 |  0.683486 |  0.660926 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     46.67 | 
|        10 |       666 |  0.017094 |  0.882180 |  0.726829 |  0.704184 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     47.09 | 
|        10 |       740 |  0.016800 |  0.885341 |  0.692483 |  0.672278 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     47.51 | 
|        10 |       814 |  0.016852 |  0.878930 |  0.668132 |  0.648467 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     47.92 | 
|        10 |       823 |  0.016798 |  0.879422 |  0.672606 |  0.651932 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     48.23 | 
|        11 |        74 |  0.012884 |  0.876462 |  0.691076 |  0.670056 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     48.37 | 
|        11 |       148 |  0.011989 |  0.874732 |  0.630928 |  0.613443 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     48.78 | 
|        11 |       222 |  0.013005 |  0.878398 |  0.660981 |  0.644391 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     49.19 | 
|        11 |       296 |  0.012804 |  0.878888 |  0.699301 |  0.677377 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     49.61 | 
|        11 |       370 |  0.012437 |  0.871243 |  0.704156 |  0.678014 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     50.02 | 
|        11 |       444 |  0.012240 |  0.868335 |  0.645161 |  0.624260 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     50.44 | 
|        11 |       518 |  0.012404 |  0.874541 |  0.685579 |  0.659938 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     50.85 | 
|        11 |       592 |  0.012311 |  0.870944 |  0.680952 |  0.653880 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     51.27 | 
|        11 |       666 |  0.013034 |  0.873993 |  0.680460 |  0.657124 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     51.68 | 
|        11 |       740 |  0.012970 |  0.883622 |  0.647182 |  0.631111 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     52.09 | 
|        11 |       814 |  0.012842 |  0.897740 |  0.694064 |  0.673832 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     52.51 | 
|        11 |       823 |  0.012914 |  0.873239 |  0.710000 |  0.682817 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     52.81 | 
|        12 |        74 |  0.010405 |  0.868768 |  0.672646 |  0.651095 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     52.94 | 
|        12 |       148 |  0.010356 |  0.875091 |  0.685057 |  0.662479 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     53.35 | 
|        12 |       222 |  0.010964 |  0.884975 |  0.681818 |  0.660107 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     53.77 | 
|        12 |       296 |  0.011986 |  0.864106 |  0.685185 |  0.661807 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     54.18 | 
|        12 |       370 |  0.012211 |  0.876429 |  0.701671 |  0.677503 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     54.59 | 
|        12 |       444 |  0.012051 |  0.868805 |  0.669683 |  0.646479 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     55.00 | 
|        12 |       518 |  0.011917 |  0.862007 |  0.619543 |  0.598431 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     55.42 | 
|        12 |       592 |  0.012128 |  0.874549 |  0.666667 |  0.646129 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     55.83 | 
|        12 |       666 |  0.011857 |  0.876307 |  0.653422 |  0.630497 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     56.24 | 
|        12 |       740 |  0.011672 |  0.869629 |  0.637168 |  0.611041 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     56.66 | 
|        12 |       814 |  0.011773 |  0.860073 |  0.650334 |  0.625725 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     57.07 | 
|        12 |       823 |  0.011764 |  0.864845 |  0.608696 |  0.585939 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     57.38 | 
|        13 |        74 |  0.010614 |  0.862018 |  0.685315 |  0.661159 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     57.51 | 
|        13 |       148 |  0.011139 |  0.846494 |  0.631808 |  0.606638 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     57.93 | 
|        13 |       222 |  0.010654 |  0.853973 |  0.593625 |  0.573362 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     58.34 | 
|        13 |       296 |  0.010764 |  0.859732 |  0.625268 |  0.601137 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     58.76 | 
|        13 |       370 |  0.010631 |  0.861886 |  0.584795 |  0.565900 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     59.17 | 
|        13 |       444 |  0.010613 |  0.855619 |  0.585271 |  0.567436 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     59.58 | 
|        13 |       518 |  0.010625 |  0.850714 |  0.586614 |  0.566592 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     60.00 | 
|        13 |       592 |  0.010523 |  0.858306 |  0.669767 |  0.643382 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     60.41 | 
|        13 |       666 |  0.010971 |  0.858608 |  0.639130 |  0.615608 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     60.83 | 
|        13 |       740 |  0.010883 |  0.870803 |  0.668151 |  0.646690 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     61.24 | 
|        13 |       814 |  0.010885 |  0.864000 |  0.644737 |  0.621099 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     61.66 | 
|        13 |       823 |  0.010856 |  0.861617 |  0.659193 |  0.635301 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     61.97 | 
|        14 |        74 |  0.009755 |  0.846209 |  0.583333 |  0.561333 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     62.10 | 
|        14 |       148 |  0.009910 |  0.848641 |  0.626350 |  0.601283 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     62.51 | 
