*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 16:24:55 2024 
|         3 |      1430 |  0.287969 |  0.949849 |  0.909026 |  0.794023 |  0.949849 |  0.909026 |  0.794023 |  0.898155 |  0.924708 |  0.893867 |    150.56 | 
|         3 |      1573 |  0.282610 |  0.944923 |  0.924075 |  0.823122 |  0.949849 |  0.909026 |  0.794023 |  0.898155 |  0.924708 |  0.893867 |    155.38 | 
|         3 |      1579 |  0.282108 |  0.944552 |  0.923167 |  0.820935 |  0.949849 |  0.909026 |  0.794023 |  0.898155 |  0.924708 |  0.893867 |    159.60 | 
|         4 |       143 |  0.214072 |  0.941479 |  0.931823 |  0.838224 |  0.949849 |  0.909026 |  0.794023 |  0.898155 |  0.924708 |  0.893867 |    160.44 | 
|         4 |       286 |  0.242691 |  0.938622 |  0.901508 |  0.777489 |  0.949849 |  0.909026 |  0.794023 |  0.898155 |  0.924708 |  0.893867 |    165.45 | 
|         4 |       429 |  0.249577 |  0.944776 |  0.921125 |  0.815903 |  0.949849 |  0.909026 |  0.794023 |  0.898155 |  0.924708 |  0.893867 |    170.84 | 
|         4 |       572 |  0.238787 |  0.943674 |  0.920967 |  0.816581 |  0.949849 |  0.909026 |  0.794023 |  0.898155 |  0.924708 |  0.893867 |    175.65 | 
|         4 |       715 |  0.236267 |  0.944324 |  0.921152 |  0.816338 |  0.949849 |  0.909026 |  0.794023 |  0.898155 |  0.924708 |  0.893867 |    180.77 | 
|         4 |       858 |  0.238392 |  0.945026 |  0.923877 |  0.820998 |  0.949849 |  0.909026 |  0.794023 |  0.898155 |  0.924708 |  0.893867 |    185.89 | 
|         4 |      1001 |  0.243229 |  0.944474 |  0.922091 |  0.817118 |  0.949849 |  0.909026 |  0.794023 |  0.898155 |  0.924708 |  0.893867 |    191.12 | 
|         4 |      1144 |  0.254775 |  0.947847 |  0.920474 |  0.815515 |  0.949849 |  0.909026 |  0.794023 |  0.898155 |  0.924708 |  0.893867 |    195.99 | 
|         4 |      1287 |  0.253301 |  0.951493 |  0.908133 |  0.791926 |  0.951493 |  0.908133 |  0.791926 |  0.897134 |  0.923610 |  0.893166 |    201.07 | 
|         4 |      1430 |  0.244625 |  0.949460 |  0.922380 |  0.818364 |  0.951493 |  0.908133 |  0.791926 |  0.897134 |  0.923610 |  0.893166 |    207.07 | 
|         4 |      1573 |  0.257571 |  0.953560 |  0.923703 |  0.821656 |  0.953560 |  0.923703 |  0.821656 |  0.912660 |  0.918684 |  0.928777 |    213.27 | 
|         4 |      1579 |  0.257992 |  0.952071 |  0.914832 |  0.804837 |  0.953560 |  0.923703 |  0.821656 |  0.912660 |  0.918684 |  0.928777 |    218.60 | 
|         5 |       143 |  0.232432 |  0.944969 |  0.922021 |  0.816641 |  0.953560 |  0.923703 |  0.821656 |  0.912660 |  0.918684 |  0.928777 |    219.42 | 
|         5 |       286 |  0.244919 |  0.949358 |  0.911863 |  0.798647 |  0.953560 |  0.923703 |  0.821656 |  0.912660 |  0.918684 |  0.928777 |    224.77 | 
|         5 |       429 |  0.220368 |  0.947428 |  0.922816 |  0.818844 |  0.953560 |  0.923703 |  0.821656 |  0.912660 |  0.918684 |  0.928777 |    231.32 | 
|         5 |       572 |  0.201773 |  0.947567 |  0.931494 |  0.837679 |  0.953560 |  0.923703 |  0.821656 |  0.912660 |  0.918684 |  0.928777 |    237.70 | 
|         5 |       715 |  0.211160 |  0.950196 |  0.927885 |  0.829988 |  0.953560 |  0.923703 |  0.821656 |  0.912660 |  0.918684 |  0.928777 |    243.85 | 
|         5 |       858 |  0.228450 |  0.929691 |  0.872711 |  0.735495 |  0.953560 |  0.923703 |  0.821656 |  0.912660 |  0.918684 |  0.928777 |    249.86 | 
|         5 |      1001 |  0.276815 |  0.929661 |  0.866775 |  0.726228 |  0.953560 |  0.923703 |  0.821656 |  0.912660 |  0.918684 |  0.928777 |    253.52 | 
|         5 |      1144 |  0.324515 |  0.928999 |  0.876277 |  0.740946 |  0.953560 |  0.923703 |  0.821656 |  0.912660 |  0.918684 |  0.928777 |    257.46 | 
|         5 |      1287 |  0.346531 |  0.929566 |  0.865249 |  0.724003 |  0.953560 |  0.923703 |  0.821656 |  0.912660 |  0.918684 |  0.928777 |    261.03 | 
|         5 |      1430 |  0.378931 |  0.928647 |  0.884303 |  0.753995 |  0.953560 |  0.923703 |  0.821656 |  0.912660 |  0.918684 |  0.928777 |    264.67 | 
|         5 |      1573 |  0.414758 |  0.929100 |  0.877448 |  0.742863 |  0.953560 |  0.923703 |  0.821656 |  0.912660 |  0.918684 |  0.928777 |    268.22 | 
|         5 |      1579 |  0.415901 |  0.929108 |  0.871260 |  0.732728 |  0.953560 |  0.923703 |  0.821656 |  0.912660 |  0.918684 |  0.928777 |    271.40 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
