*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 16:09:48 2024 
|         4 |       286 |  0.266689 |  0.953400 |  0.916654 |  0.807142 |  0.953400 |  0.916654 |  0.807142 |  0.905341 |  0.918879 |  0.914439 |    159.30 | 
|         4 |       429 |  0.235804 |  0.944532 |  0.909679 |  0.794272 |  0.953400 |  0.916654 |  0.807142 |  0.905341 |  0.918879 |  0.914439 |    163.68 | 
|         4 |       572 |  0.268696 |  0.950274 |  0.920483 |  0.814690 |  0.953400 |  0.916654 |  0.807142 |  0.905341 |  0.918879 |  0.914439 |    168.17 | 
|         4 |       715 |  0.270497 |  0.941277 |  0.924734 |  0.823285 |  0.953400 |  0.916654 |  0.807142 |  0.905341 |  0.918879 |  0.914439 |    172.59 | 
|         4 |       858 |  0.286683 |  0.949281 |  0.917293 |  0.807967 |  0.953400 |  0.916654 |  0.807142 |  0.905341 |  0.918879 |  0.914439 |    177.32 | 
|         4 |      1001 |  0.280120 |  0.943326 |  0.913598 |  0.801253 |  0.953400 |  0.916654 |  0.807142 |  0.905341 |  0.918879 |  0.914439 |    181.90 | 
|         4 |      1144 |  0.268019 |  0.947463 |  0.917980 |  0.809369 |  0.953400 |  0.916654 |  0.807142 |  0.905341 |  0.918879 |  0.914439 |    186.56 | 
|         4 |      1287 |  0.262076 |  0.950542 |  0.917503 |  0.807941 |  0.953400 |  0.916654 |  0.807142 |  0.905341 |  0.918879 |  0.914439 |    191.02 | 
|         4 |      1430 |  0.249477 |  0.946420 |  0.918902 |  0.810858 |  0.953400 |  0.916654 |  0.807142 |  0.905341 |  0.918879 |  0.914439 |    195.41 | 
|         4 |      1573 |  0.248499 |  0.946953 |  0.903019 |  0.779881 |  0.953400 |  0.916654 |  0.807142 |  0.905341 |  0.918879 |  0.914439 |    199.80 | 
|         4 |      1579 |  0.248182 |  0.947810 |  0.917450 |  0.807744 |  0.953400 |  0.916654 |  0.807142 |  0.905341 |  0.918879 |  0.914439 |    203.49 | 
|         5 |       143 |  0.183881 |  0.947654 |  0.917816 |  0.808549 |  0.953400 |  0.916654 |  0.807142 |  0.905341 |  0.918879 |  0.914439 |    204.30 | 
|         5 |       286 |  0.210548 |  0.948061 |  0.921885 |  0.817288 |  0.953400 |  0.916654 |  0.807142 |  0.905341 |  0.918879 |  0.914439 |    208.72 | 
|         5 |       429 |  0.200253 |  0.945353 |  0.919361 |  0.812406 |  0.953400 |  0.916654 |  0.807142 |  0.905341 |  0.918879 |  0.914439 |    213.21 | 
|         5 |       572 |  0.208815 |  0.950724 |  0.920291 |  0.814815 |  0.953400 |  0.916654 |  0.807142 |  0.905341 |  0.918879 |  0.914439 |    217.61 | 
|         5 |       715 |  0.209530 |  0.951135 |  0.919497 |  0.812781 |  0.953400 |  0.916654 |  0.807142 |  0.905341 |  0.918879 |  0.914439 |    222.01 | 
|         5 |       858 |  0.202620 |  0.945602 |  0.923136 |  0.819974 |  0.953400 |  0.916654 |  0.807142 |  0.905341 |  0.918879 |  0.914439 |    226.43 | 
|         5 |      1001 |  0.201012 |  0.948716 |  0.917706 |  0.808974 |  0.953400 |  0.916654 |  0.807142 |  0.905341 |  0.918879 |  0.914439 |    231.05 | 
|         5 |      1144 |  0.200440 |  0.948608 |  0.922767 |  0.819376 |  0.953400 |  0.916654 |  0.807142 |  0.905341 |  0.918879 |  0.914439 |    235.56 | 
|         5 |      1287 |  0.216753 |  0.951012 |  0.917949 |  0.810243 |  0.953400 |  0.916654 |  0.807142 |  0.905341 |  0.918879 |  0.914439 |    240.10 | 
|         5 |      1430 |  0.231225 |  0.953126 |  0.920808 |  0.815866 |  0.953400 |  0.916654 |  0.807142 |  0.905341 |  0.918879 |  0.914439 |    244.48 | 
|         5 |      1573 |  0.227768 |  0.953067 |  0.921190 |  0.816893 |  0.953400 |  0.916654 |  0.807142 |  0.905341 |  0.918879 |  0.914439 |    249.19 | 
|         5 |      1579 |  0.227205 |  0.952787 |  0.921431 |  0.817197 |  0.953400 |  0.916654 |  0.807142 |  0.905341 |  0.918879 |  0.914439 |    253.00 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
