*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 16:46:12 2024 
|         4 |       286 |  0.228579 |  0.947302 |  0.931632 |  0.838403 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |    169.86 | 
|         4 |       429 |  0.201669 |  0.943790 |  0.927155 |  0.827299 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |    174.72 | 
|         4 |       572 |  0.213582 |  0.952189 |  0.924078 |  0.821263 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |    179.78 | 
|         4 |       715 |  0.207577 |  0.945289 |  0.924588 |  0.822536 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |    184.94 | 
|         4 |       858 |  0.198440 |  0.948709 |  0.921389 |  0.816322 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |    189.84 | 
|         4 |      1001 |  0.201021 |  0.952235 |  0.920193 |  0.813842 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |    194.64 | 
|         4 |      1144 |  0.206692 |  0.944604 |  0.907033 |  0.789098 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |    199.71 | 
|         4 |      1287 |  0.207193 |  0.949930 |  0.921537 |  0.816797 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |    204.38 | 
|         4 |      1430 |  0.214313 |  0.950075 |  0.921531 |  0.816911 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |    209.15 | 
|         4 |      1573 |  0.235906 |  0.951610 |  0.920096 |  0.813671 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |    213.83 | 
|         4 |      1579 |  0.235594 |  0.952289 |  0.921442 |  0.816515 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |    217.68 | 
|         5 |       143 |  0.229360 |  0.951622 |  0.919446 |  0.812466 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |    218.55 | 
|         5 |       286 |  0.203822 |  0.952696 |  0.918074 |  0.809422 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |    223.33 | 
|         5 |       429 |  0.213838 |  0.950266 |  0.922375 |  0.818053 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |    228.07 | 
|         5 |       572 |  0.235505 |  0.951376 |  0.919313 |  0.811863 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |    232.88 | 
|         5 |       715 |  0.228807 |  0.953511 |  0.919643 |  0.813385 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |    237.67 | 
|         5 |       858 |  0.221417 |  0.947086 |  0.921395 |  0.815585 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |    242.52 | 
|         5 |      1001 |  0.216115 |  0.951126 |  0.920650 |  0.814602 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |    247.39 | 
|         5 |      1144 |  0.215793 |  0.949802 |  0.920828 |  0.815062 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |    252.28 | 
|         5 |      1287 |  0.210942 |  0.947780 |  0.921109 |  0.815057 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |    257.17 | 
|         5 |      1430 |  0.217836 |  0.949673 |  0.920666 |  0.814274 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |    262.17 | 
|         5 |      1573 |  0.210199 |  0.953238 |  0.920931 |  0.815123 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |    267.12 | 
|         5 |      1579 |  0.209626 |  0.952850 |  0.920561 |  0.814317 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |    271.13 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
