*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 16:19:50 2024 
|         2 |       143 |  0.317384 |  0.948287 |  0.891326 |  0.762832 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |     50.85 | 
|         2 |       286 |  0.343998 |  0.948000 |  0.921444 |  0.817189 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |     55.56 | 
|         2 |       429 |  0.300447 |  0.946564 |  0.922110 |  0.818271 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |     60.64 | 
|         2 |       572 |  0.320320 |  0.945736 |  0.916722 |  0.808225 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |     65.21 | 
|         2 |       715 |  0.300221 |  0.946084 |  0.897875 |  0.771133 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |     69.97 | 
|         2 |       858 |  0.297854 |  0.943651 |  0.918324 |  0.811037 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |     74.90 | 
|         2 |      1001 |  0.289363 |  0.939615 |  0.922393 |  0.818047 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |     79.66 | 
|         2 |      1144 |  0.285708 |  0.953762 |  0.910202 |  0.799391 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |     84.42 | 
|         2 |      1287 |  0.294823 |  0.948295 |  0.922333 |  0.819865 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |     89.54 | 
|         2 |      1430 |  0.289615 |  0.940877 |  0.893600 |  0.767669 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |     95.00 | 
|         2 |      1573 |  0.296359 |  0.945841 |  0.883913 |  0.751965 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |     99.79 | 
|         2 |      1579 |  0.298870 |  0.943905 |  0.923137 |  0.822524 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |    103.97 | 
|         3 |       143 |  0.274168 |  0.949944 |  0.873119 |  0.732346 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |    104.81 | 
|         3 |       286 |  0.275251 |  0.944061 |  0.922724 |  0.819948 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |    109.44 | 
|         3 |       429 |  0.243120 |  0.944192 |  0.916997 |  0.809253 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |    114.21 | 
|         3 |       572 |  0.256733 |  0.946488 |  0.925922 |  0.825352 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |    118.68 | 
|         3 |       715 |  0.240431 |  0.952551 |  0.909891 |  0.793455 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |    123.77 | 
|         3 |       858 |  0.235690 |  0.949990 |  0.928285 |  0.831442 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |    129.00 | 
|         3 |      1001 |  0.240373 |  0.936897 |  0.918209 |  0.809566 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |    134.50 | 
|         3 |      1144 |  0.267691 |  0.936479 |  0.931067 |  0.836604 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |    139.51 | 
|         3 |      1287 |  0.280161 |  0.951253 |  0.913078 |  0.800624 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |    144.38 | 
|         3 |      1430 |  0.274175 |  0.946604 |  0.900040 |  0.776435 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |    149.07 | 
|         3 |      1573 |  0.266275 |  0.943937 |  0.903298 |  0.781533 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |    154.07 | 
|         3 |      1579 |  0.265690 |  0.943934 |  0.903466 |  0.781730 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |    158.10 | 
|         4 |       143 |  0.277234 |  0.943380 |  0.928993 |  0.833362 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |    158.95 | 
|         4 |       286 |  0.260855 |  0.947778 |  0.925446 |  0.825950 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |    163.68 | 
|         4 |       429 |  0.239542 |  0.949963 |  0.925378 |  0.826098 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |    168.48 | 
|         4 |       572 |  0.232192 |  0.944824 |  0.929452 |  0.833542 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |    173.08 | 
|         4 |       715 |  0.222984 |  0.942310 |  0.927746 |  0.829984 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |    177.76 | 
|         4 |       858 |  0.209506 |  0.947291 |  0.924558 |  0.824086 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |    182.50 | 
|         4 |      1001 |  0.231292 |  0.945511 |  0.908436 |  0.792225 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |    187.52 | 
|         4 |      1144 |  0.228787 |  0.947072 |  0.923221 |  0.821360 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |    192.28 | 
|         4 |      1287 |  0.224013 |  0.945022 |  0.928172 |  0.831169 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |    197.20 | 
|         4 |      1430 |  0.215561 |  0.945349 |  0.926867 |  0.828082 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |    201.86 | 
|         4 |      1573 |  0.223005 |  0.944870 |  0.925329 |  0.825356 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |    206.63 | 
|         4 |      1579 |  0.222496 |  0.945359 |  0.923214 |  0.821248 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |    210.67 | 
|         5 |       143 |  0.200838 |  0.948852 |  0.924851 |  0.824063 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |    211.48 | 
|         5 |       286 |  0.196269 |  0.948226 |  0.923351 |  0.820735 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |    216.52 | 
|         5 |       429 |  0.240710 |  0.947934 |  0.926352 |  0.827295 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |    221.41 | 
|         5 |       572 |  0.219790 |  0.947704 |  0.926314 |  0.827407 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |    226.65 | 
|         5 |       715 |  0.232981 |  0.945757 |  0.925972 |  0.825995 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |    231.64 | 
|         5 |       858 |  0.228027 |  0.946194 |  0.925277 |  0.824854 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |    237.15 | 
|         5 |      1001 |  0.219745 |  0.948058 |  0.923077 |  0.821223 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |    242.20 | 
|         5 |      1144 |  0.203670 |  0.948648 |  0.924394 |  0.823290 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |    247.28 | 
|         5 |      1287 |  0.210060 |  0.950499 |  0.911798 |  0.799299 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |    252.37 | 
|         5 |      1430 |  0.210371 |  0.951655 |  0.913982 |  0.803386 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |    257.42 | 
|         5 |      1573 |  0.204211 |  0.950928 |  0.919014 |  0.813838 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |    262.56 | 
|         5 |      1579 |  0.204186 |  0.951027 |  0.919525 |  0.814746 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |    267.03 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
