*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 16:04:47 2024 
|         2 |      1144 |  0.321483 |  0.947115 |  0.920431 |  0.813944 |  0.949743 |  0.924591 |  0.824521 |  0.913990 |  0.922904 |  0.926284 |     82.58 | 
|         2 |      1287 |  0.312546 |  0.951117 |  0.904355 |  0.783101 |  0.951117 |  0.904355 |  0.783101 |  0.892832 |  0.919128 |  0.890049 |     87.43 | 
|         2 |      1430 |  0.314031 |  0.944693 |  0.929309 |  0.833180 |  0.951117 |  0.904355 |  0.783101 |  0.892832 |  0.919128 |  0.890049 |     92.24 | 
|         2 |      1573 |  0.304716 |  0.950017 |  0.910711 |  0.796184 |  0.951117 |  0.904355 |  0.783101 |  0.892832 |  0.919128 |  0.890049 |     97.00 | 
|         2 |      1579 |  0.303954 |  0.947449 |  0.925142 |  0.825223 |  0.951117 |  0.904355 |  0.783101 |  0.892832 |  0.919128 |  0.890049 |    100.91 | 
|         3 |       143 |  0.304141 |  0.942298 |  0.928979 |  0.832890 |  0.951117 |  0.904355 |  0.783101 |  0.892832 |  0.919128 |  0.890049 |    101.74 | 
|         3 |       286 |  0.292562 |  0.948067 |  0.923346 |  0.821062 |  0.951117 |  0.904355 |  0.783101 |  0.892832 |  0.919128 |  0.890049 |    106.84 | 
|         3 |       429 |  0.273976 |  0.947114 |  0.924598 |  0.823846 |  0.951117 |  0.904355 |  0.783101 |  0.892832 |  0.919128 |  0.890049 |    111.66 | 
|         3 |       572 |  0.253230 |  0.947630 |  0.929558 |  0.834532 |  0.951117 |  0.904355 |  0.783101 |  0.892832 |  0.919128 |  0.890049 |    116.32 | 
|         3 |       715 |  0.255722 |  0.950699 |  0.927901 |  0.830823 |  0.951117 |  0.904355 |  0.783101 |  0.892832 |  0.919128 |  0.890049 |    120.97 | 
|         3 |       858 |  0.269695 |  0.946934 |  0.917015 |  0.808197 |  0.951117 |  0.904355 |  0.783101 |  0.892832 |  0.919128 |  0.890049 |    125.74 | 
|         3 |      1001 |  0.274428 |  0.952290 |  0.938470 |  0.854343 |  0.952290 |  0.938470 |  0.854343 |  0.928584 |  0.920873 |  0.956752 |    130.31 | 
|         3 |      1144 |  0.267114 |  0.949377 |  0.931406 |  0.838348 |  0.952290 |  0.938470 |  0.854343 |  0.928584 |  0.920873 |  0.956752 |    135.33 | 
|         3 |      1287 |  0.259940 |  0.951268 |  0.927189 |  0.829194 |  0.952290 |  0.938470 |  0.854343 |  0.928584 |  0.920873 |  0.956752 |    139.88 | 
|         3 |      1430 |  0.256885 |  0.961411 |  0.927412 |  0.830686 |  0.961411 |  0.927412 |  0.830686 |  0.917051 |  0.923969 |  0.930881 |    144.70 | 
|         3 |      1573 |  0.258086 |  0.953118 |  0.928215 |  0.831951 |  0.961411 |  0.927412 |  0.830686 |  0.917051 |  0.923969 |  0.930881 |    149.56 | 
|         3 |      1579 |  0.257719 |  0.955474 |  0.926905 |  0.829510 |  0.961411 |  0.927412 |  0.830686 |  0.917051 |  0.923969 |  0.930881 |    153.72 | 
|         4 |       143 |  0.235038 |  0.948413 |  0.926416 |  0.827684 |  0.961411 |  0.927412 |  0.830686 |  0.917051 |  0.923969 |  0.930881 |    154.51 | 
|         4 |       286 |  0.202448 |  0.947393 |  0.925438 |  0.825737 |  0.961411 |  0.927412 |  0.830686 |  0.917051 |  0.923969 |  0.930881 |    159.31 | 
|         4 |       429 |  0.203325 |  0.952252 |  0.921801 |  0.819459 |  0.961411 |  0.927412 |  0.830686 |  0.917051 |  0.923969 |  0.930881 |    164.14 | 
|         4 |       572 |  0.210793 |  0.945865 |  0.927963 |  0.830622 |  0.961411 |  0.927412 |  0.830686 |  0.917051 |  0.923969 |  0.930881 |    169.36 | 
|         4 |       715 |  0.194389 |  0.952346 |  0.923895 |  0.822327 |  0.961411 |  0.927412 |  0.830686 |  0.917051 |  0.923969 |  0.930881 |    174.56 | 
|         4 |       858 |  0.189258 |  0.945051 |  0.923791 |  0.821620 |  0.961411 |  0.927412 |  0.830686 |  0.917051 |  0.923969 |  0.930881 |    179.22 | 
|         4 |      1001 |  0.189216 |  0.947298 |  0.926929 |  0.828656 |  0.961411 |  0.927412 |  0.830686 |  0.917051 |  0.923969 |  0.930881 |    185.49 | 
|         4 |      1144 |  0.186598 |  0.950343 |  0.928309 |  0.831924 |  0.961411 |  0.927412 |  0.830686 |  0.917051 |  0.923969 |  0.930881 |    191.06 | 
|         4 |      1287 |  0.194086 |  0.947424 |  0.928756 |  0.832625 |  0.961411 |  0.927412 |  0.830686 |  0.917051 |  0.923969 |  0.930881 |    196.79 | 
|         4 |      1430 |  0.215530 |  0.948092 |  0.926748 |  0.828402 |  0.961411 |  0.927412 |  0.830686 |  0.917051 |  0.923969 |  0.930881 |    201.37 | 
|         4 |      1573 |  0.231969 |  0.950598 |  0.927081 |  0.829431 |  0.961411 |  0.927412 |  0.830686 |  0.917051 |  0.923969 |  0.930881 |    206.01 | 
|         4 |      1579 |  0.231459 |  0.951480 |  0.926750 |  0.829148 |  0.961411 |  0.927412 |  0.830686 |  0.917051 |  0.923969 |  0.930881 |    209.66 | 
|         5 |       143 |  0.296814 |  0.950978 |  0.926750 |  0.828199 |  0.961411 |  0.927412 |  0.830686 |  0.917051 |  0.923969 |  0.930881 |    210.47 | 
|         5 |       286 |  0.313188 |  0.951223 |  0.925543 |  0.826342 |  0.961411 |  0.927412 |  0.830686 |  0.917051 |  0.923969 |  0.930881 |    215.23 | 
|         5 |       429 |  0.278364 |  0.950985 |  0.923860 |  0.822682 |  0.961411 |  0.927412 |  0.830686 |  0.917051 |  0.923969 |  0.930881 |    220.08 | 
|         5 |       572 |  0.260057 |  0.948901 |  0.924747 |  0.824211 |  0.961411 |  0.927412 |  0.830686 |  0.917051 |  0.923969 |  0.930881 |    224.88 | 
|         5 |       715 |  0.255008 |  0.948314 |  0.925337 |  0.825041 |  0.961411 |  0.927412 |  0.830686 |  0.917051 |  0.923969 |  0.930881 |    229.87 | 
|         5 |       858 |  0.243587 |  0.950362 |  0.924163 |  0.822963 |  0.961411 |  0.927412 |  0.830686 |  0.917051 |  0.923969 |  0.930881 |    234.70 | 
|         5 |      1001 |  0.232998 |  0.948355 |  0.924118 |  0.823439 |  0.961411 |  0.927412 |  0.830686 |  0.917051 |  0.923969 |  0.930881 |    239.50 | 
|         5 |      1144 |  0.239506 |  0.955045 |  0.926763 |  0.829252 |  0.961411 |  0.927412 |  0.830686 |  0.917051 |  0.923969 |  0.930881 |    244.50 | 
|         5 |      1287 |  0.241126 |  0.953065 |  0.919918 |  0.815515 |  0.961411 |  0.927412 |  0.830686 |  0.917051 |  0.923969 |  0.930881 |    249.53 | 
|         5 |      1430 |  0.232423 |  0.955134 |  0.924647 |  0.825070 |  0.961411 |  0.927412 |  0.830686 |  0.917051 |  0.923969 |  0.930881 |    254.76 | 
|         5 |      1573 |  0.221500 |  0.954068 |  0.923388 |  0.821947 |  0.961411 |  0.927412 |  0.830686 |  0.917051 |  0.923969 |  0.930881 |    259.90 | 
|         5 |      1579 |  0.221199 |  0.954387 |  0.923401 |  0.822175 |  0.961411 |  0.927412 |  0.830686 |  0.917051 |  0.923969 |  0.930881 |    264.22 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
