*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 16:30:07 2024 
|         2 |       572 |  0.262899 |  0.951129 |  0.923346 |  0.821062 |  0.955677 |  0.922394 |  0.819700 |  0.911595 |  0.921856 |  0.922933 |     67.13 | 
|         2 |       715 |  0.259382 |  0.956551 |  0.924559 |  0.825138 |  0.956551 |  0.924559 |  0.825138 |  0.914212 |  0.925642 |  0.923479 |     71.96 | 
|         2 |       858 |  0.262863 |  0.960268 |  0.887434 |  0.753564 |  0.960268 |  0.887434 |  0.753564 |  0.876464 |  0.921901 |  0.855451 |     76.58 | 
|         2 |      1001 |  0.271987 |  0.945032 |  0.918877 |  0.812297 |  0.960268 |  0.887434 |  0.753564 |  0.876464 |  0.921901 |  0.855451 |     81.37 | 
|         2 |      1144 |  0.272177 |  0.964545 |  0.891167 |  0.761285 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |     85.88 | 
|         2 |      1287 |  0.282836 |  0.946840 |  0.926243 |  0.827644 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |     90.56 | 
|         2 |      1430 |  0.276301 |  0.950498 |  0.903720 |  0.784222 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |     96.30 | 
|         2 |      1573 |  0.277021 |  0.954034 |  0.915700 |  0.804863 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    101.05 | 
|         2 |      1579 |  0.290259 |  0.943967 |  0.892109 |  0.763324 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    105.00 | 
|         3 |       143 |  0.183081 |  0.949194 |  0.922801 |  0.821072 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    105.83 | 
|         3 |       286 |  0.192553 |  0.949384 |  0.928530 |  0.832675 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    110.48 | 
|         3 |       429 |  0.240420 |  0.950195 |  0.894868 |  0.766602 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    115.44 | 
|         3 |       572 |  0.250228 |  0.952761 |  0.919876 |  0.815428 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    120.36 | 
|         3 |       715 |  0.240521 |  0.953589 |  0.924639 |  0.823828 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    125.27 | 
|         3 |       858 |  0.234866 |  0.941931 |  0.928453 |  0.831528 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    129.95 | 
|         3 |      1001 |  0.226163 |  0.947027 |  0.921193 |  0.817250 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    134.55 | 
|         3 |      1144 |  0.253388 |  0.946778 |  0.906372 |  0.787405 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    139.00 | 
|         3 |      1287 |  0.261548 |  0.946813 |  0.920523 |  0.814445 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    143.55 | 
|         3 |      1430 |  0.263062 |  0.946093 |  0.904061 |  0.777323 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    148.04 | 
|         3 |      1573 |  0.255739 |  0.949540 |  0.917811 |  0.808782 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    152.70 | 
|         3 |      1579 |  0.255177 |  0.947774 |  0.926497 |  0.826804 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    156.71 | 
|         4 |       143 |  0.186535 |  0.946599 |  0.924005 |  0.821963 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    157.54 | 
|         4 |       286 |  0.233616 |  0.941026 |  0.925224 |  0.823716 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    162.31 | 
|         4 |       429 |  0.222175 |  0.945144 |  0.920714 |  0.815463 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    166.96 | 
|         4 |       572 |  0.256294 |  0.942614 |  0.924341 |  0.822280 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    171.82 | 
|         4 |       715 |  0.259182 |  0.949024 |  0.922284 |  0.818296 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    176.27 | 
|         4 |       858 |  0.263186 |  0.945136 |  0.922039 |  0.817866 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    180.92 | 
|         4 |      1001 |  0.255366 |  0.945295 |  0.923558 |  0.820767 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    185.48 | 
|         4 |      1144 |  0.256592 |  0.946191 |  0.919843 |  0.813716 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    190.37 | 
|         4 |      1287 |  0.248723 |  0.952628 |  0.920854 |  0.816794 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    195.21 | 
|         4 |      1430 |  0.241423 |  0.949291 |  0.924542 |  0.822636 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    200.16 | 
|         4 |      1573 |  0.230795 |  0.950514 |  0.922725 |  0.819503 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    204.72 | 
|         4 |      1579 |  0.230389 |  0.949296 |  0.923220 |  0.820685 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    208.57 | 
|         5 |       143 |  0.348893 |  0.947942 |  0.922503 |  0.819285 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    209.41 | 
|         5 |       286 |  0.271642 |  0.951247 |  0.920965 |  0.816111 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    213.86 | 
|         5 |       429 |  0.295520 |  0.951554 |  0.920682 |  0.815601 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    218.40 | 
|         5 |       572 |  0.263499 |  0.951856 |  0.920769 |  0.815429 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    222.91 | 
|         5 |       715 |  0.239748 |  0.952717 |  0.920696 |  0.816067 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    227.45 | 
|         5 |       858 |  0.243034 |  0.947900 |  0.922922 |  0.819739 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    231.93 | 
|         5 |      1001 |  0.231331 |  0.950815 |  0.919628 |  0.814006 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    236.39 | 
|         5 |      1144 |  0.226778 |  0.952673 |  0.920224 |  0.815857 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    240.91 | 
|         5 |      1287 |  0.217598 |  0.947156 |  0.923767 |  0.821420 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    245.54 | 
|         5 |      1430 |  0.206525 |  0.948346 |  0.922152 |  0.818249 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    250.07 | 
|         5 |      1573 |  0.205967 |  0.949731 |  0.922922 |  0.819954 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    254.61 | 
|         5 |      1579 |  0.205533 |  0.949770 |  0.922737 |  0.819607 |  0.964545 |  0.891167 |  0.761285 |  0.880412 |  0.924533 |  0.860126 |    258.37 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
