*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 15:59:55 2024 
|         3 |      1287 |  0.272941 |  0.951874 |  0.932857 |  0.843470 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |    141.31 | 
|         3 |      1430 |  0.274752 |  0.952110 |  0.922735 |  0.820521 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |    146.05 | 
|         3 |      1573 |  0.266531 |  0.946751 |  0.922789 |  0.821205 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |    150.50 | 
|         3 |      1579 |  0.265895 |  0.943623 |  0.926191 |  0.826168 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |    154.40 | 
|         4 |       143 |  0.183612 |  0.944835 |  0.924879 |  0.824585 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |    155.20 | 
|         4 |       286 |  0.184840 |  0.940467 |  0.917112 |  0.809796 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |    159.93 | 
|         4 |       429 |  0.196104 |  0.944838 |  0.923751 |  0.821850 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |    164.71 | 
|         4 |       572 |  0.218501 |  0.942135 |  0.926042 |  0.826082 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |    169.23 | 
|         4 |       715 |  0.205744 |  0.940657 |  0.909243 |  0.795502 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |    174.23 | 
|         4 |       858 |  0.217607 |  0.955315 |  0.915946 |  0.806152 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |    179.13 | 
|         4 |      1001 |  0.218014 |  0.947372 |  0.914184 |  0.803970 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |    183.96 | 
|         4 |      1144 |  0.214090 |  0.941417 |  0.913435 |  0.802970 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |    188.70 | 
|         4 |      1287 |  0.230447 |  0.944546 |  0.903939 |  0.786231 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |    193.18 | 
|         4 |      1430 |  0.228955 |  0.947326 |  0.925630 |  0.826299 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |    197.65 | 
|         4 |      1573 |  0.225225 |  0.944605 |  0.920908 |  0.816996 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |    202.16 | 
|         4 |      1579 |  0.224933 |  0.945396 |  0.920239 |  0.815589 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |    205.98 | 
|         5 |       143 |  0.283636 |  0.946002 |  0.927275 |  0.828987 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |    206.79 | 
|         5 |       286 |  0.201437 |  0.942495 |  0.913556 |  0.804722 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |    211.23 | 
|         5 |       429 |  0.186291 |  0.947059 |  0.920867 |  0.816783 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |    215.77 | 
|         5 |       572 |  0.216823 |  0.947706 |  0.926133 |  0.827587 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |    220.22 | 
|         5 |       715 |  0.196758 |  0.948004 |  0.920337 |  0.816261 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |    224.80 | 
|         5 |       858 |  0.194588 |  0.945633 |  0.916008 |  0.809258 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |    229.32 | 
|         5 |      1001 |  0.192744 |  0.946360 |  0.926786 |  0.827996 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |    233.78 | 
|         5 |      1144 |  0.192249 |  0.945768 |  0.918923 |  0.815350 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |    238.29 | 
|         5 |      1287 |  0.209813 |  0.948091 |  0.924978 |  0.824541 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |    242.74 | 
|         5 |      1430 |  0.207447 |  0.946352 |  0.929083 |  0.833072 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |    247.23 | 
|         5 |      1573 |  0.207528 |  0.952119 |  0.925700 |  0.826816 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |    251.69 | 
|         5 |      1579 |  0.207144 |  0.952516 |  0.924593 |  0.824871 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |    255.43 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
