*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 16:14:38 2024 
|         2 |      1579 |  0.308423 |  0.941959 |  0.934413 |  0.844139 |  0.953120 |  0.929275 |  0.833436 |  0.918471 |  0.917902 |  0.940934 |    106.78 | 
|         3 |       143 |  0.247146 |  0.939852 |  0.934294 |  0.844086 |  0.953120 |  0.929275 |  0.833436 |  0.918471 |  0.917902 |  0.940934 |    107.62 | 
|         3 |       286 |  0.231316 |  0.941341 |  0.932409 |  0.839540 |  0.953120 |  0.929275 |  0.833436 |  0.918471 |  0.917902 |  0.940934 |    112.44 | 
|         3 |       429 |  0.238055 |  0.943386 |  0.929133 |  0.832485 |  0.953120 |  0.929275 |  0.833436 |  0.918471 |  0.917902 |  0.940934 |    117.20 | 
|         3 |       572 |  0.259564 |  0.949489 |  0.931542 |  0.837641 |  0.953120 |  0.929275 |  0.833436 |  0.918471 |  0.917902 |  0.940934 |    122.15 | 
|         3 |       715 |  0.247223 |  0.951284 |  0.921059 |  0.815827 |  0.953120 |  0.929275 |  0.833436 |  0.918471 |  0.917902 |  0.940934 |    127.07 | 
|         3 |       858 |  0.264732 |  0.956917 |  0.928124 |  0.830621 |  0.956917 |  0.928124 |  0.830621 |  0.917095 |  0.916249 |  0.940310 |    131.82 | 
|         3 |      1001 |  0.255362 |  0.944421 |  0.929953 |  0.834099 |  0.956917 |  0.928124 |  0.830621 |  0.917095 |  0.916249 |  0.940310 |    136.54 | 
|         3 |      1144 |  0.247917 |  0.945571 |  0.933485 |  0.841878 |  0.956917 |  0.928124 |  0.830621 |  0.917095 |  0.916249 |  0.940310 |    141.26 | 
|         3 |      1287 |  0.245609 |  0.947664 |  0.924773 |  0.823181 |  0.956917 |  0.928124 |  0.830621 |  0.917095 |  0.916249 |  0.940310 |    146.49 | 
|         3 |      1430 |  0.250749 |  0.943209 |  0.928637 |  0.830995 |  0.956917 |  0.928124 |  0.830621 |  0.917095 |  0.916249 |  0.940310 |    152.54 | 
|         3 |      1573 |  0.264471 |  0.942531 |  0.926895 |  0.827538 |  0.956917 |  0.928124 |  0.830621 |  0.917095 |  0.916249 |  0.940310 |    158.48 | 
|         3 |      1579 |  0.263812 |  0.941493 |  0.926125 |  0.825634 |  0.956917 |  0.928124 |  0.830621 |  0.917095 |  0.916249 |  0.940310 |    162.35 | 
|         4 |       143 |  0.232248 |  0.949877 |  0.922601 |  0.818702 |  0.956917 |  0.928124 |  0.830621 |  0.917095 |  0.916249 |  0.940310 |    163.20 | 
|         4 |       286 |  0.217151 |  0.947166 |  0.924718 |  0.823488 |  0.956917 |  0.928124 |  0.830621 |  0.917095 |  0.916249 |  0.940310 |    168.26 | 
|         4 |       429 |  0.203543 |  0.940809 |  0.907243 |  0.789241 |  0.956917 |  0.928124 |  0.830621 |  0.917095 |  0.916249 |  0.940310 |    173.70 | 
|         4 |       572 |  0.201819 |  0.948481 |  0.927818 |  0.829551 |  0.956917 |  0.928124 |  0.830621 |  0.917095 |  0.916249 |  0.940310 |    178.95 | 
|         4 |       715 |  0.196292 |  0.951220 |  0.921890 |  0.817501 |  0.956917 |  0.928124 |  0.830621 |  0.917095 |  0.916249 |  0.940310 |    184.18 | 
|         4 |       858 |  0.192838 |  0.944439 |  0.929027 |  0.832542 |  0.956917 |  0.928124 |  0.830621 |  0.917095 |  0.916249 |  0.940310 |    189.36 | 
|         4 |      1001 |  0.199528 |  0.944747 |  0.926252 |  0.826081 |  0.956917 |  0.928124 |  0.830621 |  0.917095 |  0.916249 |  0.940310 |    194.78 | 
|         4 |      1144 |  0.208263 |  0.944620 |  0.926193 |  0.826259 |  0.956917 |  0.928124 |  0.830621 |  0.917095 |  0.916249 |  0.940310 |    199.88 | 
|         4 |      1287 |  0.218715 |  0.945825 |  0.923551 |  0.820084 |  0.956917 |  0.928124 |  0.830621 |  0.917095 |  0.916249 |  0.940310 |    204.63 | 
|         4 |      1430 |  0.217104 |  0.947291 |  0.924741 |  0.823482 |  0.956917 |  0.928124 |  0.830621 |  0.917095 |  0.916249 |  0.940310 |    209.40 | 
|         4 |      1573 |  0.229056 |  0.947365 |  0.921324 |  0.816919 |  0.956917 |  0.928124 |  0.830621 |  0.917095 |  0.916249 |  0.940310 |    214.36 | 
|         4 |      1579 |  0.229600 |  0.946190 |  0.917494 |  0.810308 |  0.956917 |  0.928124 |  0.830621 |  0.917095 |  0.916249 |  0.940310 |    218.71 | 
|         5 |       143 |  0.299344 |  0.947198 |  0.927187 |  0.828093 |  0.956917 |  0.928124 |  0.830621 |  0.917095 |  0.916249 |  0.940310 |    219.53 | 
|         5 |       286 |  0.256034 |  0.949524 |  0.927556 |  0.830006 |  0.956917 |  0.928124 |  0.830621 |  0.917095 |  0.916249 |  0.940310 |    225.45 | 
|         5 |       429 |  0.225683 |  0.950124 |  0.928602 |  0.831891 |  0.956917 |  0.928124 |  0.830621 |  0.917095 |  0.916249 |  0.940310 |    230.18 | 
|         5 |       572 |  0.207491 |  0.948591 |  0.927716 |  0.829893 |  0.956917 |  0.928124 |  0.830621 |  0.917095 |  0.916249 |  0.940310 |    235.21 | 
|         5 |       715 |  0.193356 |  0.948807 |  0.927894 |  0.829902 |  0.956917 |  0.928124 |  0.830621 |  0.917095 |  0.916249 |  0.940310 |    240.30 | 
|         5 |       858 |  0.192616 |  0.947065 |  0.927311 |  0.828624 |  0.956917 |  0.928124 |  0.830621 |  0.917095 |  0.916249 |  0.940310 |    245.46 | 
|         5 |      1001 |  0.191816 |  0.945970 |  0.916778 |  0.808827 |  0.956917 |  0.928124 |  0.830621 |  0.917095 |  0.916249 |  0.940310 |    250.44 | 
|         5 |      1144 |  0.191269 |  0.947662 |  0.925219 |  0.824272 |  0.956917 |  0.928124 |  0.830621 |  0.917095 |  0.916249 |  0.940310 |    255.51 | 
|         5 |      1287 |  0.205519 |  0.947236 |  0.927119 |  0.828531 |  0.956917 |  0.928124 |  0.830621 |  0.917095 |  0.916249 |  0.940310 |    260.51 | 
|         5 |      1430 |  0.220063 |  0.949752 |  0.928239 |  0.830806 |  0.956917 |  0.928124 |  0.830621 |  0.917095 |  0.916249 |  0.940310 |    265.50 | 
|         5 |      1573 |  0.214334 |  0.950140 |  0.927420 |  0.829446 |  0.956917 |  0.928124 |  0.830621 |  0.917095 |  0.916249 |  0.940310 |    270.53 | 
|         5 |      1579 |  0.213680 |  0.949808 |  0.927288 |  0.829081 |  0.956917 |  0.928124 |  0.830621 |  0.917095 |  0.916249 |  0.940310 |    274.85 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
